0.63,-0.03,0.006,-0.02
0.1,-0.03,0.007,0.01
0.59,-0.03,0.012,0.03
0.88,-0.03,0.012,0.07
0.78,-0.03,0.011,-0.01
0.5700000000000001,-0.03,0.012,0.02
0,-0.03,0.01,-0.05
0.58,-0.03,0.01,-0.09
0.31,-0.03,0.001,-0.04
0.4,-0.03,0.014,-0.1
0.8,-0.03,0.002,0.08
0.28,-0.03,0.01,-0.1
0.41000000000000003,-0.03,0.008,0.02
0.81,-0.03,0.01,-0.03
#################################
0.63,0.65,0.006,-0.02
0.1,0.65,0.007,0.01
0.59,0.65,0.012,0.03
0.88,0.65,0.012,0.07
0.78,0.65,0.011,-0.01
0.5700000000000001,0.65,0.012,0.02
0,0.65,0.01,-0.05
0.58,0.65,0.01,-0.09
0.31,0.65,0.001,-0.04
0.4,0.65,0.014,-0.1
0.8,0.65,0.002,0.08
0.28,0.65,0.01,-0.1
0.41000000000000003,0.65,0.008,0.02
0.81,0.65,0.01,-0.03
#################################
0.74,0.65,0.008,-0.02
0.39,0.65,0.01,0.03
0.67,0.65,0.013000000000000001,0.0
0.36,0.65,0.009000000000000001,0.01
0.1,0.65,0.01,-0.02
0.32,0.65,0.009000000000000001,0.01
0,0.65,0.006,0.07
0.5700000000000001,0.65,0.007,-0.08
0.43,0.65,0.002,0.05
0.53,0.65,0.007,-0.01
0.34,0.65,0.01,0.02
0.12,0.65,0.014,0.07
0.5,0.65,0.01,0.1
0.9500000000000001,0.65,0.015,0.04
#################################
0.71,0.65,0.008,-0.02
0.27,0.65,0.013000000000000001,-0.08
0.79,0.65,0.014,0.01
0.7000000000000001,0.65,0.013000000000000001,0.08
0.68,0.65,0.012,0.09
0.16,0.65,0.007,0.0
0.05,0.65,0.011,0.07
0.47000000000000003,0.65,0.009000000000000001,0.01
0.68,0.65,0.01,-0.06
0.71,0.65,0.012,-0.06
0.75,0.65,0.005,0.04
0.63,0.65,0.011,0.05
0.4,0.65,0.001,-0.07
0.71,0.65,0.008,-0.01
#################################
0.8200000000000001,0.7000000000000001,0.008,-0.02
0.41000000000000003,0.7000000000000001,0.009000000000000001,-0.03
0.5700000000000001,0.7000000000000001,0.01,0.03
0.8200000000000001,0.7000000000000001,0.013000000000000001,0.07
0.51,0.7000000000000001,0.01,0.03
0.2,0.7000000000000001,0.013000000000000001,-0.03
0.63,0.7000000000000001,0.008,0.09
0.68,0.7000000000000001,0.009000000000000001,0.05
0.6,0.7000000000000001,0.009000000000000001,-0.06
0,0.7000000000000001,0.012,-0.07
0.36,0.7000000000000001,0.01,0.06
0.75,0.7000000000000001,0.011,0.04
0.59,0.7000000000000001,0.005,0.1
0.26,0.7000000000000001,0.005,0.06
#################################
0.91,0.7000000000000001,0.008,-0.02
0.84,0.7000000000000001,0.012,-0.04
0.79,0.7000000000000001,0.013000000000000001,0.04
0.85,0.7000000000000001,0.012,0.08
0.15,0.7000000000000001,0.01,-0.01
0.38,0.7000000000000001,0.011,-0.04
0.35000000000000003,0.7000000000000001,0.015,-0.09
0.28,0.7000000000000001,0.015,0.06
0.32,0.7000000000000001,0.005,-0.06
0.52,0.7000000000000001,0.004,0.06
0.27,0.7000000000000001,0.006,0.04
0.46,0.7000000000000001,0.013000000000000001,0.01
0.81,0.7000000000000001,0.011,-0.09
0.15,0.7000000000000001,0.013000000000000001,-0.07
#################################
0.91,0.7000000000000001,0.008,-0.02
0.84,0.7000000000000001,0.012,-0.04
0.79,0.7000000000000001,0.013000000000000001,0.04
0.85,0.7000000000000001,0.012,0.08
0.15,0.7000000000000001,0.01,-0.01
0.38,0.7000000000000001,0.011,-0.04
0.35000000000000003,0.7000000000000001,0.015,-0.09
0.28,0.7000000000000001,0.015,0.06
0.32,0.7000000000000001,0.005,-0.06
0.52,0.7000000000000001,0.004,0.06
0.27,0.7000000000000001,0.006,0.04
0.46,0.7000000000000001,0.013000000000000001,0.01
0.81,0.7000000000000001,0.011,-0.09
0.15,0.7000000000000001,0.013000000000000001,-0.07
#################################
0.9500000000000001,0.38,0.009000000000000001,-0.02
0.72,0.38,0.012,-0.04
0.9500000000000001,0.38,0.011,0.01
0.35000000000000003,0.38,0.008,0.05
0.09,0.38,0.014,-0.04
0.25,0.38,0.011,0.05
0.32,0.38,0.005,0.06
0.16,0.38,0.002,-0.04
0.2,0.38,0.011,0.06
0.63,0.38,0.004,-0.02
0.9500000000000001,0.38,0.015,0.04
0.36,0.38,0.006,-0.03
0.46,0.38,0.008,0.09
0.07,0.38,0.014,0.0
#################################
0.88,0.38,0.008,-0.02
0.8,0.38,0.012,-0.06
0.93,0.38,0.014,0.03
0.8200000000000001,0.38,0.012,0.05
0.31,0.38,0.01,0.06
0.2,0.38,0.013000000000000001,0.01
0.32,0.38,0.011,0.04
0.34,0.38,0.01,0.04
0.31,0.38,0.004,-0.06
0.14,0.38,0.012,-0.06
0,0.38,0.011,-0.09
0.73,0.38,0.015,-0.06
0.61,0.38,0.015,0.03
0.16,0.38,0.009000000000000001,-0.04
#################################
0.9500000000000001,0.38,0.009000000000000001,-0.02
0.73,0.38,0.009000000000000001,-0.06
0.8300000000000001,0.38,0.01,0.03
0.73,0.38,0.012,0.05
0.09,0.38,0.007,0.05
0.31,0.38,0.012,-0.03
0.32,0.38,0.008,0.03
0.34,0.38,0.012,-0.04
0.59,0.38,0.008,-0.05
0.4,0.38,0.011,-0.04
0.9,0.38,0.009000000000000001,0.01
0.45,0.38,0.009000000000000001,-0.06
0.81,0.38,0.005,-0.07
0.72,0.38,0.013000000000000001,-0.04
#################################
0.9,0.38,0.009000000000000001,-0.02
0.64,0.38,0.007,-0.02
0.87,0.38,0.012,0.02
0.93,0.38,0.014,0.07
0.09,0.38,0.009000000000000001,0.05
0.32,0.38,0.013000000000000001,0.02
0.6900000000000001,0.38,0.013000000000000001,0.08
0.58,0.38,0.011,-0.08
0.59,0.38,0.008,0.05
0.43,0.38,0.012,-0.02
0.9,0.38,0.003,0.04
0.07,0.38,0.01,-0.1
0.81,0.38,0.013000000000000001,0.08
0.66,0.38,0.011,-0.04
#################################
0.9500000000000001,0.38,0.009000000000000001,-0.02
0.5,0.38,0.008,-0.04
0.87,0.38,0.011,0.02
0.93,0.38,0.014,0.07
0.09,0.38,0.012,0.02
0.21,0.38,0.01,0.08
0.18,0.38,0.008,0.03
0.58,0.38,0.011,-0.08
0.21,0.38,0.008,0.04
0.43,0.38,0.011,-0.04
0.59,0.38,0.012,0.04
0.07,0.38,0.01,-0.1
0.13,0.38,0.007,0.08
0.36,0.38,0.013000000000000001,-0.04
#################################
0.93,0.38,0.009000000000000001,-0.02
0.8,0.38,0.01,-0.02
0.93,0.38,0.012,0.02
0.7000000000000001,0.38,0.011,0.06
0.17,0.38,0.014,0.09
0.25,0.38,0.011,0.02
0.32,0.38,0.009000000000000001,0.07
0.35000000000000003,0.38,0.01,-0.08
0.59,0.38,0.011,-0.09
0.14,0.38,0.003,-0.09
0.9400000000000001,0.38,0.012,0.01
0.73,0.38,0.015,0.08
0.67,0.38,0.006,-0.03
0.75,0.38,0.01,-0.04
#################################
0.9400000000000001,0.38,0.009000000000000001,-0.02
0.8,0.38,0.009000000000000001,-0.06
0.9500000000000001,0.38,0.011,0.02
0.66,0.38,0.011,0.05
0.18,0.38,0.01,0.04
0.2,0.38,0.015,0.08
0.27,0.38,0.008,0.06
0.34,0.38,0.015,-0.02
0.66,0.38,0.011,-0.06
0.1,0.38,0.014,-0.03
0,0.38,0.011,0.07
0.09,0.38,0.014,0.07
0.49,0.38,0.013000000000000001,0.03
0.73,0.38,0.011,-0.07
#################################
0.9500000000000001,0.38,0.009000000000000001,-0.02
0.87,0.38,0.01,-0.03
0.9500000000000001,0.38,0.013000000000000001,0.02
0.8200000000000001,0.38,0.012,0.06
0.31,0.38,0.01,0.06
0.31,0.38,0.01,-0.04
0.34,0.38,0.007,0.05
0.22,0.38,0.015,-0.07
0.59,0.38,0.006,-0.03
0.4,0.38,0.006,0.05
0,0.38,0.014,-0.07
0.65,0.38,0.014,0.04
0.67,0.38,0.01,-0.09
0.84,0.38,0.009000000000000001,-0.05
#################################
0.9500000000000001,0.38,0.009000000000000001,-0.02
0.8,0.38,0.012,-0.06
0.93,0.38,0.012,0.02
0.73,0.38,0.012,0.06
0.1,0.38,0.011,-0.02
0.59,0.38,0.013000000000000001,0.1
0.34,0.38,0.011,0.06
0.41000000000000003,0.38,0.015,-0.06
0.21,0.38,0.011,0.05
0.4,0.38,0.006,-0.06
0.59,0.38,0.011,-0.06
0.09,0.38,0.013000000000000001,0.07
0.49,0.38,0.008,-0.07
0.65,0.38,0.01,-0.07
#################################
0.9500000000000001,0.38,0.009000000000000001,-0.02
0.84,0.38,0.012,-0.06
0.9500000000000001,0.38,0.012,0.02
0.7000000000000001,0.38,0.011,0.06
0.54,0.38,0.014,0.06
0.25,0.38,0.011,0.08
0.34,0.38,0.009000000000000001,0.06
0.41000000000000003,0.38,0.015,-0.04
0.54,0.38,0.011,-0.06
0.37,0.38,0.014,-0.04
0.9,0.38,0.011,0.09
0.09,0.38,0.012,-0.07
0.49,0.38,0.01,-0.08
0.72,0.38,0.012,-0.07
#################################
