0.81,-0.2,0.008,-0.03
0.86,-0.2,0.008,-0.06
0.32,-0.2,0.003,-0.03
0.66,-0.2,0.014,0.04
0.25,-0.2,0.014,-0.07
0.62,-0.2,0.015,0.09
0.81,-0.2,0.004,0.01
0.22,-0.2,0.014,-0.03
0.77,-0.2,0.015,-0.1
0.2,-0.2,0.001,0.06
0.29,-0.2,0.013000000000000001,-0.01
0.76,-0.2,0.009000000000000001,0.06
0.18,-0.2,0.007,0.03
0.13,-0.2,0.004,0.05
#################################
0.8300000000000001,-0.2,0.009000000000000001,-0.01
0.47000000000000003,-0.2,0.009000000000000001,-0.02
0.68,-0.2,0.011,0.0
0.9400000000000001,-0.2,0.014,0.03
0.77,-0.2,0.011,-0.02
0.34,-0.2,0.014,0.0
0.39,-0.2,0.006,-0.03
0.56,-0.2,0.008,-0.09
0.5,-0.2,0.008,-0.04
0.51,-0.2,0.008,-0.09
0.17,-0.2,0.011,-0.05
0.23,-0.2,0.001,-0.1
0.81,-0.2,0.005,0.02
0.59,-0.2,0.014,0.04
#################################
0.8300000000000001,-0.2,0.008,-0.02
0.15,-0.2,0.015,-0.1
0.35000000000000003,-0.2,0.006,0.02
0.9400000000000001,-0.2,0.015,0.02
0.5,-0.2,0.013000000000000001,0.05
0.09,-0.2,0.009000000000000001,-0.01
0.8300000000000001,-0.2,0.013000000000000001,-0.05
0.33,-0.2,0.006,-0.04
0.17,-0.2,0.003,-0.02
0.65,-0.2,0.008,-0.02
0.1,-0.2,0.001,-0.05
0.8300000000000001,-0.2,0.014,0.1
0.31,-0.2,0.007,0.08
0.8200000000000001,-0.2,0.008,-0.03
#################################
0.9500000000000001,-0.2,0.009000000000000001,-0.02
0.18,-0.2,0.014,-0.01
0.46,-0.2,0.008,-0.02
0.66,-0.2,0.01,0.06
0.25,-0.2,0.008,0.1
0.66,-0.2,0.01,-0.06
0.77,-0.2,0.012,-0.07
0.92,-0.2,0.014,0.09
0.25,-0.2,0.006,0.04
0.65,-0.2,0.002,0.06
0.9500000000000001,-0.2,0.001,0.01
0.28,-0.2,0.01,-0.09
0.34,-0.2,0.014,0.0
0.6,-0.2,0.013000000000000001,-0.03
#################################
0.9500000000000001,-0.2,0.009000000000000001,-0.02
0.77,-0.2,0.015,-0.05
0.62,-0.2,0.012,0.0
0.62,-0.2,0.009000000000000001,0.06
0.18,-0.2,0.011,0.04
0.62,-0.2,0.01,0.04
0.14,-0.2,0.002,0.02
0.81,-0.2,0.004,0.02
0.19,-0.2,0.001,0.02
0.39,-0.2,0.003,-0.04
0.55,-0.2,0.012,-0.08
0.2,-0.2,0.006,0.01
0.44,-0.2,0.009000000000000001,0.07
0.12,-0.2,0.01,0.09
#################################
0.9500000000000001,-0.2,0.009000000000000001,-0.02
0.77,-0.2,0.015,-0.05
0.62,-0.2,0.012,0.0
0.62,-0.2,0.009000000000000001,0.06
0.18,-0.2,0.011,0.04
0.62,-0.2,0.01,0.04
0.14,-0.2,0.002,0.02
0.81,-0.2,0.004,0.02
0.19,-0.2,0.001,0.02
0.39,-0.2,0.003,-0.04
0.55,-0.2,0.012,-0.08
0.2,-0.2,0.006,0.01
0.44,-0.2,0.009000000000000001,0.07
0.12,-0.2,0.01,0.09
#################################
0.8200000000000001,-0.2,0.008,-0.03
0.79,-0.2,0.015,-0.07
0.72,-0.2,0.009000000000000001,0.0
0.58,-0.2,0.009000000000000001,0.06
0.68,-0.2,0.015,0.02
0.24,-0.2,0.009000000000000001,-0.02
0.19,-0.2,0.006,0.02
0.21,-0.2,0.011,0.08
0.6900000000000001,-0.2,0.01,-0.04
0.3,-0.2,0.011,0.04
0.66,-0.2,0.012,0.04
0.4,-0.2,0.008,0.02
0.1,-0.2,0.015,-0.05
0.16,-0.2,0.014,-0.03
#################################
0.8200000000000001,-0.84,0.008,-0.03
0.79,-0.84,0.015,-0.07
0.72,-0.84,0.009000000000000001,0.0
0.58,-0.84,0.009000000000000001,0.06
0.68,-0.84,0.015,0.02
0.24,-0.84,0.009000000000000001,-0.02
0.19,-0.84,0.006,0.02
0.21,-0.84,0.011,0.08
