0.91,-0.85,0.01,-0.03
0.17,-0.85,0.012,0.09
0.61,-0.85,0.012,0.04
0.12,-0.85,0.007,0.0
0.85,-0.85,0.012,-0.04
0.52,-0.85,0.015,0.05
0.51,-0.85,0.014,0.08
0.49,-0.85,0.007,-0.05
0.12,-0.85,0.011,-0.02
0.24,-0.85,0.007,-0.09
0.42,-0.85,0.007,0.03
0.26,-0.85,0.012,-0.04
0.64,-0.85,0.012,0.0
0.22,-0.85,0.004,-0.09
#################################
0.93,-0.85,0.009000000000000001,-0.03
0.85,-0.85,0.013000000000000001,-0.01
0.61,-0.85,0.007,0.0
0.58,-0.85,0.012,0.03
0.11,-0.85,0.012,-0.07
0.06,-0.85,0.001,0.01
0.67,-0.85,0.015,0.04
0.26,-0.85,0.013000000000000001,0.09
0.1,-0.85,0.012,-0.06
0.23,-0.85,0.005,0.02
0,-0.85,0.011,-0.06
0.22,-0.85,0.008,0.02
0.42,-0.85,0.005,0.1
0.5700000000000001,-0.85,0.007,-0.06
#################################
0.93,-0.85,0.009000000000000001,-0.03
0.85,-0.85,0.013000000000000001,-0.01
0.61,-0.85,0.007,0.0
0.58,-0.85,0.012,0.03
0.11,-0.85,0.012,-0.07
0.06,-0.85,0.001,0.01
0.67,-0.85,0.015,0.04
0.26,-0.85,0.013000000000000001,0.09
0.1,-0.85,0.012,-0.06
0.23,-0.85,0.005,0.02
0,-0.85,0.011,-0.06
0.22,-0.85,0.008,0.02
0.42,-0.85,0.005,0.1
0.5700000000000001,-0.85,0.007,-0.06
#################################
0.93,-0.85,0.009000000000000001,-0.03
0.85,-0.85,0.013000000000000001,-0.01
0.61,-0.85,0.007,0.0
0.58,-0.85,0.012,0.03
0.11,-0.85,0.012,-0.07
0.06,-0.85,0.001,0.01
0.67,-0.85,0.015,0.04
0.26,-0.85,0.013000000000000001,0.09
0.1,-0.85,0.012,-0.06
0.23,-0.85,0.005,0.02
0,-0.85,0.011,-0.06
0.22,-0.85,0.008,0.02
0.42,-0.85,0.005,0.1
0.5700000000000001,-0.85,0.007,-0.06
#################################
0.93,-0.85,0.009000000000000001,-0.03
0.85,-0.85,0.013000000000000001,-0.01
0.61,-0.85,0.007,0.0
0.58,-0.85,0.012,0.03
0.11,-0.85,0.012,-0.07
0.06,-0.85,0.001,0.01
0.67,-0.85,0.015,0.04
0.26,-0.85,0.013000000000000001,0.09
0.1,-0.85,0.012,-0.06
0.23,-0.85,0.005,0.02
0,-0.85,0.011,-0.06
0.22,-0.85,0.008,0.02
0.42,-0.85,0.005,0.1
0.5700000000000001,-0.85,0.007,-0.06
#################################
0.93,-0.85,0.009000000000000001,-0.03
0.85,-0.85,0.013000000000000001,-0.01
0.61,-0.85,0.007,0.0
0.58,-0.85,0.012,0.03
0.11,-0.85,0.012,-0.07
0.06,-0.85,0.001,0.01
0.67,-0.85,0.015,0.04
0.26,-0.85,0.013000000000000001,0.09
0.1,-0.85,0.012,-0.06
0.23,-0.85,0.005,0.02
0,-0.85,0.011,-0.06
0.22,-0.85,0.008,0.02
0.42,-0.85,0.005,0.1
0.5700000000000001,-0.85,0.007,-0.06
#################################
0.93,-0.85,0.009000000000000001,-0.02
0.77,-0.85,0.013000000000000001,-0.1
0.6900000000000001,-0.85,0.009000000000000001,0.0
0.6,-0.85,0.008,0.06
0.55,-0.85,0.012,0.02
0.16,-0.85,0.013000000000000001,0.01
0.67,-0.85,0.015,-0.02
0.26,-0.85,0.015,-0.09
0.84,-0.85,0.012,-0.01
0.22,-0.85,0.008,0.07
0.92,-0.85,0.015,-0.06
0.25,-0.85,0.004,0.03
0.13,-0.85,0.005,-0.05
0.22,-0.85,0.005,-0.06
#################################
0.8200000000000001,-0.85,0.008,-0.03
0.29,-0.85,0.005,-0.04
