0.77,0.41000000000000003,0.01,-0.02
0.8300000000000001,0.41000000000000003,0.005,-0.02
0.88,0.41000000000000003,0.013000000000000001,0.08
0.13,0.41000000000000003,0.012,0.04
0.18,0.41000000000000003,0.014,0.0
0.47000000000000003,0.41000000000000003,0.009000000000000001,-0.05
0.9500000000000001,0.41000000000000003,0.013000000000000001,0.03
0.5700000000000001,0.41000000000000003,0.007,-0.02
0.07,0.41000000000000003,0.014,-0.01
0.37,0.41000000000000003,0.009000000000000001,0.06
0.8,0.41000000000000003,0.015,0.01
0.81,0.41000000000000003,0.015,0.1
0.88,0.41000000000000003,0.003,-0.04
0.24,0.41000000000000003,0.002,-0.1
#################################
0.88,-0.3,0.01,-0.01
0.14,-0.3,0.004,0.1
0.89,-0.3,0.012,0.0
0.66,-0.3,0.011,0.01
0.19,-0.3,0.004,0.03
0.05,-0.3,0.008,-0.07
0.93,-0.3,0.008,0.05
0.33,-0.3,0.002,0.03
0.71,-0.3,0.006,-0.03
0.5,-0.3,0.005,0.07
0.21,-0.3,0.012,-0.07
0.44,-0.3,0.012,-0.08
0.49,-0.3,0.014,-0.1
0.18,-0.3,0.003,0.06
#################################
0.88,-0.3,0.01,-0.01
0.14,-0.3,0.004,0.1
0.89,-0.3,0.012,0.0
0.66,-0.3,0.011,0.01
0.19,-0.3,0.004,0.03
0.05,-0.3,0.008,-0.07
0.93,-0.3,0.008,0.05
0.33,-0.3,0.002,0.03
0.71,-0.3,0.006,-0.03
0.5,-0.3,0.005,0.07
0.21,-0.3,0.012,-0.07
0.44,-0.3,0.012,-0.08
0.49,-0.3,0.014,-0.1
0.18,-0.3,0.003,0.06
#################################
0.52,-0.77,0.005,-0.03
0.61,-0.77,0.01,-0.06
0.78,-0.77,0.011,-0.03
0.79,-0.77,0.011,0.08
0.14,-0.77,0.013000000000000001,0.05
0.84,-0.77,0.012,0.01
0.21,-0.77,0.004,0.04
0.88,-0.77,0.009000000000000001,0.02
0.67,-0.77,0.012,0.06
0.7000000000000001,-0.77,0.009000000000000001,-0.06
0.74,-0.77,0.005,0.02
0.5700000000000001,-0.77,0.005,-0.08
0.52,-0.77,0.001,-0.04
0.55,-0.77,0.011,-0.05
#################################
0.9400000000000001,-0.77,0.008,-0.02
0.8300000000000001,-0.77,0.015,0.01
0.78,-0.77,0.008,-0.01
0.92,-0.77,0.014,0.03
0.09,-0.77,0.01,-0.07
0.44,-0.77,0.009000000000000001,0.01
0.24,-0.77,0.005,0.03
0.45,-0.77,0.001,-0.09
0.65,-0.77,0.003,0.06
0.93,-0.77,0.011,0.06
0.19,-0.77,0.014,0.02
0.44,-0.77,0.008,-0.04
0.29,-0.77,0.009000000000000001,0.09
0.5700000000000001,-0.77,0.007,-0.05
#################################
0.9400000000000001,-0.77,0.009000000000000001,-0.03
0.61,-0.77,0.011,-0.06
0.91,-0.77,0.012,0.01
0.79,-0.77,0.011,0.02
0.14,-0.77,0.013000000000000001,0.05
0.84,-0.77,0.012,0.01
0.21,-0.77,0.004,-0.03
0.88,-0.77,0.005,0.07
0.37,-0.77,0.012,0.06
0.26,-0.77,0.009000000000000001,-0.06
0.27,-0.77,0.005,0.02
0.39,-0.77,0.005,-0.08
0.52,-0.77,0.015,-0.09
0.5700000000000001,-0.77,0.011,-0.08
#################################
0.9400000000000001,-0.77,0.009000000000000001,-0.03
0.61,-0.77,0.011,-0.06
0.91,-0.77,0.012,0.01
0.79,-0.77,0.011,0.02
0.14,-0.77,0.013000000000000001,0.05
0.84,-0.77,0.012,0.01
0.21,-0.77,0.004,-0.03
0.88,-0.77,0.005,0.07
0.37,-0.77,0.012,0.06
0.26,-0.77,0.009000000000000001,-0.06
0.27,-0.77,0.005,0.02
0.39,-0.77,0.005,-0.08
0.52,-0.77,0.015,-0.09
0.5700000000000001,-0.77,0.011,-0.08
#################################
0.9400000000000001,-0.77,0.009000000000000001,-0.03
0.61,-0.77,0.011,-0.06
0.91,-0.77,0.012,0.01
0.79,-0.77,0.011,0.02
0.14,-0.77,0.013000000000000001,0.05
0.84,-0.77,0.012,0.01
0.21,-0.77,0.004,-0.03
0.88,-0.77,0.005,0.07
0.37,-0.77,0.012,0.06
0.26,-0.77,0.009000000000000001,-0.06
0.27,-0.77,0.005,0.02
0.39,-0.77,0.005,-0.08
0.52,-0.77,0.015,-0.09
0.5700000000000001,-0.77,0.011,-0.08
#################################
0.8200000000000001,-0.62,0.008,-0.03
0.14,-0.62,0.009000000000000001,-0.06
