0.93,0.22,0.009000000000000001,-0.01
0.4,0.22,0.008,0.0
0.55,0.22,0.008,0.0
0.49,0.22,0.011,0.1
0.15,0.22,0.004,-0.06
0.06,0.22,0.002,-0.01
0.08,0.22,0.015,0.1
0.7000000000000001,0.22,0.015,0.01
0.44,0.22,0.002,0.0
0.7000000000000001,0.22,0.009000000000000001,-0.08
0.19,0.22,0.012,-0.09
0.84,0.22,0.015,-0.01
0.38,0.22,0.009000000000000001,-0.06
0.24,0.22,0.01,-0.08
#################################
0.8200000000000001,0.22,0.008,-0.03
0.31,0.22,0.015,-0.02
0.43,0.22,0.009000000000000001,0.01
0.61,0.22,0.011,0.05
0.85,0.22,0.014,0.02
0.47000000000000003,0.22,0.009000000000000001,0.1
0.81,0.22,0.004,0.0
0.49,0.22,0.015,-0.1
0.7000000000000001,0.22,0.015,0.09
0.71,0.22,0.004,0.0
0.35000000000000003,0.22,0.003,0.09
0.16,0.22,0.006,0.02
0.19,0.22,0.009000000000000001,-0.1
0.76,0.22,0.007,-0.1
#################################
0.85,0.22,0.008,-0.03
0.34,0.22,0.007,-0.04
0.84,0.22,0.014,0.01
0.75,0.22,0.01,0.06
0.13,0.22,0.008,-0.07
0.8200000000000001,0.22,0.007,-0.05
0.9,0.22,0.011,-0.1
0.67,0.22,0.002,-0.1
0.28,0.22,0.015,-0.04
0.09,0.22,0.001,0.04
0.44,0.22,0.011,0.0
0.68,0.22,0.015,-0.1
0.6,0.22,0.011,-0.01
0.75,0.22,0.011,-0.03
#################################
0.91,0.22,0.009000000000000001,-0.02
0.08,0.22,0.006,-0.04
0.89,0.22,0.013000000000000001,0.01
0.43,0.22,0.009000000000000001,0.07
0.84,0.22,0.009000000000000001,0.03
0.22,0.22,0.006,0.02
0.79,0.22,0.008,-0.02
0.72,0.22,0.012,0.05
0.08,0.22,0.009000000000000001,0.07
0.1,0.22,0.011,0.07
0.59,0.22,0.015,-0.01
0.34,0.22,0.003,0.04
0.46,0.22,0.001,0.08
0.49,0.22,0.013000000000000001,0.0
#################################
0.85,0.22,0.008,-0.02
0.59,0.22,0.007,0.0
0.89,0.22,0.011,0.03
0.7000000000000001,0.22,0.011,0.08
0.16,0.22,0.01,0.07
0.3,0.22,0.015,0.01
0.26,0.22,0.008,-0.02
0.67,0.22,0.008,0.06
0.93,0.22,0.007,-0.08
0.1,0.22,0.013000000000000001,0.03
0.43,0.22,0.014,-0.04
0.64,0.22,0.01,0.06
0.42,0.22,0.012,0.08
0.4,0.22,0.011,0.03
#################################
0.85,0.22,0.008,-0.02
0.59,0.22,0.007,0.0
0.89,0.22,0.011,0.03
0.7000000000000001,0.22,0.011,0.08
0.16,0.22,0.01,0.07
0.3,0.22,0.015,0.01
0.26,0.22,0.008,-0.02
0.67,0.22,0.008,0.06
0.93,0.22,0.007,-0.08
0.1,0.22,0.013000000000000001,0.03
0.43,0.22,0.014,-0.04
0.64,0.22,0.01,0.06
0.42,0.22,0.012,0.08
0.4,0.22,0.011,0.03
#################################
0.85,0.22,0.008,-0.02
0.59,0.22,0.007,0.0
0.89,0.22,0.011,0.03
0.7000000000000001,0.22,0.011,0.08
0.16,0.22,0.01,0.07
0.3,0.22,0.015,0.01
0.26,0.22,0.008,-0.02
0.67,0.22,0.008,0.06
0.93,0.22,0.007,-0.08
0.1,0.22,0.013000000000000001,0.03
0.43,0.22,0.014,-0.04
0.64,0.22,0.01,0.06
0.42,0.22,0.012,0.08
0.4,0.22,0.011,0.03
#################################
0.92,0.22,0.009000000000000001,-0.02
0.45,0.22,0.012,-0.09
0.76,0.22,0.01,0.01
0.75,0.22,0.012,0.07
0.16,0.22,0.01,-0.04
0.07,0.22,0.008,-0.03
0,0.22,0.01,0.07
0.72,0.22,0.008,0.01
0.71,0.22,0.012,-0.06
0.1,0.22,0.013000000000000001,0.09
0.39,0.22,0.008,0.02
0.58,0.22,0.011,0.04
0,0.22,0.007,0.04
0.49,0.22,0.012,-0.05
#################################
0.89,0.22,0.009000000000000001,-0.02
0.93,0.22,0.013000000000000001,-0.04
0.8200000000000001,0.22,0.01,0.01
0.6,0.22,0.011,0.06
0.41000000000000003,0.22,0.015,0.0
0.53,0.22,0.012,-0.05
0.15,0.22,0.005,-0.09
0.87,0.22,0.008,-0.07
0.67,0.22,0.004,0.04
0.2,0.22,0.007,0.07
0.51,0.22,0.008,-0.03
0.55,0.22,0.004,0.03
0.74,0.22,0.013000000000000001,0.08
0.81,0.22,0.011,-0.07
#################################
0.92,0.22,0.009000000000000001,-0.02
0.67,0.22,0.012,-0.05
0.79,0.22,0.012,0.01
0.75,0.22,0.013000000000000001,0.07
0.16,0.22,0.01,0.08
0.52,0.22,0.01,-0.03
0.29,0.22,0.011,-0.06
0.66,0.22,0.008,0.01
0.31,0.22,0.005,-0.06
0.27,0.22,0.011,0.09
0.39,0.22,0.011,-0.09
0.58,0.22,0.011,0.04
0,0.22,0.007,0.04
0.49,0.22,0.015,-0.05
#################################
0.91,0.22,0.009000000000000001,-0.02
0.93,0.22,0.011,-0.02
0.87,0.22,0.012,0.02
