0.84,0.32,0.007,-0.01
0.71,0.32,0.012,0.0
0.19,0.32,0.007,0.01
0.08,0.32,0.007,0.02
0.08,0.32,0.015,-0.06
0.6,0.32,0.015,-0.07
0.08,0.32,0.006,-0.05
0.36,0.32,0.006,0.03
0.21,0.32,0.015,-0.1
0.63,0.32,0.012,0.01
0.53,0.32,0.015,0.08
0.07,0.32,0.002,0.0
0.21,0.32,0.015,-0.04
0.11,0.32,0.001,-0.05
#################################
0.84,0.32,0.007,-0.01
0.71,0.32,0.012,0.0
0.19,0.32,0.007,0.03
0.8,0.32,0.009000000000000001,0.07
0.08,0.32,0.015,-0.1
0.51,0.32,0.015,-0.08
0.13,0.32,0.006,-0.04
0.36,0.32,0.013000000000000001,-0.1
0.44,0.32,0.015,-0.1
0.49,0.32,0.012,0.08
0.53,0.32,0.015,-0.09
0.65,0.32,0.002,-0.06
0.43,0.32,0.005,-0.04
0.11,0.32,0.005,-0.1
#################################
0.9,0.32,0.009000000000000001,-0.02
0.74,0.32,0.012,-0.06
0.64,0.32,0.012,0.03
0.6,0.32,0.011,0.05
0.52,0.32,0.011,-0.01
0.77,0.32,0.01,-0.09
0.9,0.32,0.015,-0.06
0.34,0.32,0.004,0.08
0.26,0.32,0.009000000000000001,-0.1
0.68,0.32,0.015,-0.1
0.62,0.32,0.008,0.06
0.33,0.32,0.007,0.01
0.39,0.32,0.008,0.0
0.09,0.32,0.005,0.02
#################################
0.9,0.32,0.009000000000000001,-0.02
0.74,0.32,0.012,-0.06
0.64,0.32,0.012,0.03
0.6,0.32,0.011,0.05
0.52,0.32,0.011,-0.01
0.77,0.32,0.01,-0.09
0.9,0.32,0.015,-0.06
0.34,0.32,0.004,0.08
0.26,0.32,0.009000000000000001,-0.1
0.68,0.32,0.015,-0.1
0.62,0.32,0.008,0.06
0.33,0.32,0.007,0.01
0.39,0.32,0.008,0.0
0.09,0.32,0.005,0.02
#################################
0.73,0.45,0.007,-0.02
0.31,0.45,0.008,-0.01
0.9500000000000001,0.45,0.011,0.04
0.51,0.45,0.01,0.09
0.44,0.45,0.012,-0.03
0.37,0.45,0.009000000000000001,0.09
0.49,0.45,0.011,0.04
0.38,0.45,0.006,-0.01
0.47000000000000003,0.45,0.008,0.07
0.3,0.45,0.008,-0.02
0.34,0.45,0.005,0.03
0.13,0.45,0.008,0.02
0.19,0.45,0.014,0.08
0.35000000000000003,0.45,0.009000000000000001,-0.07
#################################
0.93,-0.47000000000000003,0.008,-0.02
0.36,-0.47000000000000003,0.008,-0.06
0.9400000000000001,-0.47000000000000003,0.012,0.02
0.52,-0.47000000000000003,0.011,0.07
0.09,-0.47000000000000003,0.005,0.09
0.5700000000000001,-0.47000000000000003,0.012,0.08
0.76,-0.47000000000000003,0.011,0.04
0.92,-0.47000000000000003,0.009000000000000001,0.08
0.25,-0.47000000000000003,0.012,0.01
0.32,-0.47000000000000003,0.015,0.08
0.08,-0.47000000000000003,0.011,-0.09
0.44,-0.47000000000000003,0.015,0.05
0.8200000000000001,-0.47000000000000003,0.01,-0.03
0.26,-0.47000000000000003,0.009000000000000001,-0.07
#################################
0.93,-0.47000000000000003,0.009000000000000001,-0.02
0.9,-0.47000000000000003,0.015,-0.02
0.91,-0.47000000000000003,0.013000000000000001,0.03
0.52,-0.47000000000000003,0.011,0.03
0.05,-0.47000000000000003,0.003,0.04
0.5700000000000001,-0.47000000000000003,0.012,0.08
0.6,-0.47000000000000003,0.011,0.02
0.15,-0.47000000000000003,0.003,0.07
0.5700000000000001,-0.47000000000000003,0.015,0.07
0.54,-0.47000000000000003,0.014,0.08
0.78,-0.47000000000000003,0.015,0.05
0.46,-0.47000000000000003,0.015,0.05
0.56,-0.47000000000000003,0.01,0.04
0.79,-0.47000000000000003,0.009000000000000001,0.0
#################################
0.79,-0.47000000000000003,0.008,-0.02
0.71,-0.47000000000000003,0.012,-0.06
0.6900000000000001,-0.47000000000000003,0.009000000000000001,0.01
0.72,-0.47000000000000003,0.012,0.06
0,-0.47000000000000003,0.014,0.1
0.73,-0.47000000000000003,0.014,0.01
0.18,-0.47000000000000003,0.014,-0.01
0.62,-0.47000000000000003,0.005,0.06
0.34,-0.47000000000000003,0.009000000000000001,0.02
0.23,-0.47000000000000003,0.007,0.05
0.06,-0.47000000000000003,0.014,-0.05
0.19,-0.47000000000000003,0.011,-0.09
0.44,-0.47000000000000003,0.014,0.07
0.08,-0.47000000000000003,0.015,-0.04
#################################
0.93,-0.47000000000000003,0.009000000000000001,-0.02
0.74,-0.47000000000000003,0.013000000000000001,-0.08
0.9500000000000001,-0.47000000000000003,0.014,0.01
0.56,-0.47000000000000003,0.011,0.03
0.65,-0.47000000000000003,0.01,0.01
0.23,-0.47000000000000003,0.015,0.09
0.49,-0.47000000000000003,0.013000000000000001,0.05
0.38,-0.47000000000000003,0.011,-0.08
0.5700000000000001,-0.47000000000000003,0.011,0.03
0.17,-0.47000000000000003,0.014,-0.07
0.1,-0.47000000000000003,0.015,-0.03
0.1,-0.47000000000000003,0.015,-0.09
0.46,-0.47000000000000003,0.009000000000000001,0.03
0.35000000000000003,-0.47000000000000003,0.008,-0.1
#################################
0.9500000000000001,-0.63,0.009000000000000001,-0.03
0.77,-0.63,0.015,-0.07
0.87,-0.63,0.012,0.01
0.47000000000000003,-0.63,0.009000000000000001,0.06
0,-0.63,0.008,0.03
0.23,-0.63,0.008,0.06
0.85,-0.63,0.011,0.03
0.09,-0.63,0.013000000000000001,-0.07
0.16,-0.63,0.01,-0.05
0.74,-0.63,0.015,-0.09
0.06,-0.63,0.013000000000000001,0.05
0.13,-0.63,0.008,-0.1
0.21,-0.63,0.01,-0.08
0.56,-0.63,0.014,-0.06
#################################
0.93,-0.63,0.009000000000000001,-0.02
0.71,-0.63,0.012,-0.06
0.9500000000000001,-0.63,0.013000000000000001,0.01
0.77,-0.63,0.012,0.06
0.75,-0.63,0.012,0.06
0.21,-0.63,0.011,0.02
0.24,-0.63,0.012,-0.06
0.48,-0.63,0.009000000000000001,-0.01
0.14,-0.63,0.015,-0.05
0.54,-0.63,0.006,0.0
0.08,-0.63,0.005,-0.05
0.38,-0.63,0.01,-0.02
0.16,-0.63,0.008,0.0
0.27,-0.63,0.012,-0.06
#################################
0.9400000000000001,-0.63,0.009000000000000001,-0.03
0.71,-0.63,0.01,-0.06
0.74,-0.63,0.01,0.01
0.77,-0.63,0.012,0.06
0.38,-0.63,0.013000000000000001,0.1
0.09,-0.63,0.015,0.02
0.08,-0.63,0.009000000000000001,-0.06
0.36,-0.63,0.009000000000000001,0.1
0.16,-0.63,0.011,0.08
0.25,-0.63,0.007,-0.03
0.66,-0.63,0.01,-0.04
0.43,-0.63,0.012,0.05
0.8,-0.63,0.01,-0.09
0.64,-0.63,0.007,-0.07
#################################
0.9400000000000001,-0.63,0.009000000000000001,-0.03
0.71,-0.63,0.01,-0.06
0.87,-0.63,0.013000000000000001,0.01
0.77,-0.63,0.012,0.06
0,-0.63,0.014,0.06
0.5700000000000001,-0.63,0.015,0.05
0.08,-0.63,0.013000000000000001,0.08
0.92,-0.63,0.012,0.03
0.22,-0.63,0.015,0.07
0.42,-0.63,0.011,-0.07
0.31,-0.63,0.003,-0.04
0.13,-0.63,0.015,0.02
0.46,-0.63,0.015,-0.1
0.31,-0.63,0.006,-0.07
#################################
0.9400000000000001,-0.63,0.009000000000000001,-0.03
0.74,-0.63,0.012,-0.07
0.74,-0.63,0.01,0.01
0.77,-0.63,0.012,0.06
0.38,-0.63,0.01,0.03
0.25,-0.63,0.015,0.02
0.42,-0.63,0.009000000000000001,-0.06
0.36,-0.63,0.015,0.0
0.16,-0.63,0.011,0.04
0.74,-0.63,0.007,-0.03
0.08,-0.63,0.01,-0.04
0.23,-0.63,0.012,-0.06
0.8,-0.63,0.01,0.07
0.64,-0.63,0.007,-0.07
#################################
0.9500000000000001,-0.63,0.009000000000000001,-0.03
0.71,-0.63,0.012,-0.07
0.9400000000000001,-0.63,0.011,0.0
0.6,-0.63,0.01,0.05
0.3,-0.63,0.012,0.06
0.6900000000000001,-0.63,0.012,0.08
0.45,-0.63,0.012,0.01
0.36,-0.63,0.005,0.1
0.23,-0.63,0.008,0.07
0.22,-0.63,0.012,-0.07
0.78,-0.63,0.014,-0.08
0.17,-0.63,0.01,-0.07
0.16,-0.63,0.014,-0.1
