0.52,-1.0,0.006,-0.04
0.31,-1.0,0.004,0.05
0.32,-1.0,0.014,0.02
0.85,-1.0,0.013000000000000001,0.04
0.37,-1.0,0.012,-0.1
0.33,-1.0,0.011,0.06
0.65,-1.0,0.011,0.07
0.5700000000000001,-1.0,0.006,-0.07
0.05,-1.0,0.006,0.08
0.88,-1.0,0.01,0.0
0.72,-1.0,0.006,0.1
0.34,-1.0,0.001,0.02
0.51,-1.0,0.015,0.08
0.74,-1.0,0.01,0.04
#################################
0.88,-1.0,0.008,-0.02
0.9400000000000001,-1.0,0.015,-0.1
0.22,-1.0,0.008,-0.05
0.13,-1.0,0.011,-0.03
0.74,-1.0,0.009000000000000001,-0.02
0.52,-1.0,0.01,0.01
0.31,-1.0,0.002,-0.03
0.37,-1.0,0.013000000000000001,0.07
0.92,-1.0,0.014,-0.08
0.21,-1.0,0.003,-0.09
0.37,-1.0,0.015,0.05
0.81,-1.0,0.004,-0.01
0.07,-1.0,0.004,0.08
0.08,-1.0,0.005,-0.1
#################################
0.6900000000000001,-0.71,0.006,-0.02
0.5700000000000001,-0.71,0.006,-0.08
0.22,-0.71,0.01,0.0
0.59,-0.71,0.01,0.09
0.17,-0.71,0.006,-0.02
0.1,-0.71,0.015,0.01
0.37,-0.71,0.007,0.09
0.37,-0.71,0.014,0.07
0.16,-0.71,0.01,-0.1
0.91,-0.71,0.015,-0.07
0.51,-0.71,0.012,0.04
0.71,-0.71,0.011,-0.01
0.8,-0.71,0.004,0.07
0.49,-0.71,0.011,-0.06
#################################
0.92,-0.71,0.01,-0.04
0.48,-0.71,0.004,-0.01
0.9500000000000001,-0.71,0.014,0.0
0.29,-0.71,0.006,0.03
0.74,-0.71,0.012,0.05
0.5,-0.71,0.011,0.0
0.32,-0.71,0.013000000000000001,0.08
0.43,-0.71,0.014,-0.01
0.36,-0.71,0.009000000000000001,0.0
0.7000000000000001,-0.71,0.013000000000000001,0.02
0.7000000000000001,-0.71,0.006,0.05
0.8300000000000001,-0.71,0.015,0.01
0.5,-0.71,0.015,0.0
0.66,-0.71,0.014,0.09
#################################
0.8,-0.71,0.007,-0.02
0.58,-0.71,0.009000000000000001,-0.1
0.93,-0.71,0.011,0.0
0.26,-0.71,0.007,0.08
0.12,-0.71,0.009000000000000001,0.06
0.18,-0.71,0.014,0.01
0.61,-0.71,0.015,0.1
0.15,-0.71,0.009000000000000001,-0.03
0.75,-0.71,0.011,-0.07
0.21,-0.71,0.008,-0.02
0.93,-0.71,0.004,-0.01
0.22,-0.71,0.015,-0.1
0.1,-0.71,0.007,-0.02
0.34,-0.71,0.01,0.0
#################################
0.92,-0.71,0.009000000000000001,-0.02
0.44,-0.71,0.011,-0.1
0.56,-0.71,0.011,-0.02
0.39,-0.71,0.008,0.03
0.5,-0.71,0.015,0.03
0.51,-0.71,0.014,0.0
0.22,-0.71,0.01,0.01
0.76,-0.71,0.004,-0.03
0.75,-0.71,0.012,0.03
0.5,-0.71,0.01,0.02
0.35000000000000003,-0.71,0.001,-0.06
0.78,-0.71,0.011,0.1
0.31,-0.71,0.011,-0.07
0.13,-0.71,0.003,-0.1
#################################
0.88,-0.71,0.009000000000000001,-0.02
0.5700000000000001,-0.71,0.011,-0.08
0.56,-0.71,0.008,0.02
0.76,-0.71,0.013000000000000001,0.04
0.4,-0.71,0.013000000000000001,-0.02
0.33,-0.71,0.015,0.1
0.5700000000000001,-0.71,0.008,-0.07
0.37,-0.71,0.015,0.01
0.75,-0.71,0.01,0.08
0.4,-0.71,0.01,0.04
0.8,-0.71,0.01,-0.06
0.24,-0.71,0.015,0.1
0.8,-0.71,0.013000000000000001,-0.09
0.79,-0.71,0.012,-0.06
#################################
0.88,-0.71,0.009000000000000001,-0.02
0.5,-0.71,0.011,-0.07
0.93,-0.71,0.011,0.01
0.29,-0.71,0.006,0.05
0.74,-0.71,0.014,0.03
0.1,-0.71,0.014,0.1
0.5700000000000001,-0.71,0.01,0.08
0.43,-0.71,0.009000000000000001,0.06
0.58,-0.71,0.012,0.0
0.21,-0.71,0.013000000000000001,0.06
0.66,-0.71,0.006,0.01
0.22,-0.71,0.002,0.05
0.1,-0.71,0.014,-0.09
0.13,-0.71,0.014,0.0
#################################
0.88,-0.71,0.009000000000000001,-0.02
0.58,-0.71,0.009000000000000001,-0.07
0.93,-0.71,0.011,0.01
0.9,-0.71,0.013000000000000001,0.03
0.4,-0.71,0.009000000000000001,0.03
0.1,-0.71,0.013000000000000001,0.01
0.61,-0.71,0.015,-0.02
0.15,-0.71,0.009000000000000001,-0.07
0.58,-0.71,0.008,0.1
0.06,-0.71,0.005,0.09
0.08,-0.71,0.01,0.01
0.22,-0.71,0.002,-0.09
0.11,-0.71,0.013000000000000001,-0.09
0.34,-0.71,0.011,-0.06
#################################
0.88,-0.46,0.009000000000000001,-0.02
0.76,-0.46,0.011,-0.03
0.93,-0.46,0.011,0.01
0.71,-0.46,0.01,0.07
0.4,-0.46,0.012,0.0
0.12,-0.46,0.01,-0.01
0.5700000000000001,-0.46,0.015,0.01
0.15,-0.46,0.008,-0.09
0.16,-0.46,0.011,0.1
0.38,-0.46,0.014,0.04
0.9,-0.46,0.005,0.05
0.39,-0.46,0.008,-0.07
0.06,-0.46,0.009000000000000001,-0.05
0.1,-0.46,0.01,-0.01
#################################
0.8,-0.75,0.008,-0.03
0.71,-0.75,0.011,-0.07
0.93,-0.75,0.011,0.01
0.9,-0.75,0.013000000000000001,0.05
0.43,-0.75,0.012,0.03
0.47000000000000003,-0.75,0.007,0.07
0.47000000000000003,-0.75,0.01,0.01
0.52,-0.75,0.009000000000000001,-0.07
0.91,-0.75,0.005,0.1
0.21,-0.75,0.005,0.09
0.8,-0.75,0.014,-0.06
0.71,-0.75,0.011,-0.01
0.17,-0.75,0.014,-0.09
0.13,-0.75,0.013000000000000001,-0.1
#################################
0.88,0.62,0.009000000000000001,-0.02
0.58,0.62,0.009000000000000001,-0.07
0.93,0.62,0.011,0.01
0.9,0.62,0.013000000000000001,0.07
0.32,0.62,0.009000000000000001,0.03
0.1,0.62,0.013000000000000001,0.01
0.32,0.62,0.015,-0.05
0.15,0.62,0.008,-0.07
0.58,0.62,0.012,0.1
0.05,0.62,0.008,0.09
0.77,0.62,0.01,0.01
0.81,0.62,0.015,-0.06
0.11,0.62,0.013000000000000001,-0.09
0.34,0.62,0.011,-0.06
#################################
0.88,0.62,0.009000000000000001,-0.02
0.58,0.62,0.009000000000000001,-0.07
0.93,0.62,0.011,0.01
0.9,0.62,0.013000000000000001,0.07
0.32,0.62,0.009000000000000001,0.03
0.1,0.62,0.013000000000000001,0.01
0.32,0.62,0.015,-0.05
0.15,0.62,0.008,-0.07
0.58,0.62,0.012,0.1
0.05,0.62,0.008,0.09
0.77,0.62,0.01,0.01
0.81,0.62,0.015,-0.06
0.11,0.62,0.013000000000000001,-0.09
0.34,0.62,0.011,-0.06
#################################
0.92,-0.33,0.009000000000000001,-0.02
0.71,-0.33,0.011,-0.07
0.93,-0.33,0.011,0.01
0.9,-0.33,0.013000000000000001,0.07
0.32,-0.33,0.009000000000000001,0.03
0.1,-0.33,0.013000000000000001,0.01
0.31,-0.33,0.01,-0.05
0.43,-0.33,0.008,-0.07
0.58,-0.33,0.008,0.1
0.05,-0.33,0.013000000000000001,0.09
0.77,-0.33,0.014,0.01
0.76,-0.33,0.015,-0.06
0.11,-0.33,0.013000000000000001,-0.09
0.78,-0.33,0.011,-0.1
#################################
0.92,-0.33,0.009000000000000001,-0.02
0.76,-0.33,0.01,-0.06
0.93,-0.33,0.011,0.01
0.6,-0.33,0.011,0.05
0.32,-0.33,0.009000000000000001,0.06
0.1,-0.33,0.01,0.07
0.5700000000000001,-0.33,0.01,0.01
0.37,-0.33,0.008,-0.07
0.92,-0.33,0.015,-0.1
0.38,-0.33,0.008,0.09
0.77,-0.33,0.01,0.01
0.29,-0.33,0.015,-0.06
0.9400000000000001,-0.33,0.007,-0.02
0.34,-0.33,0.01,-0.06
#################################
0.92,-0.33,0.009000000000000001,-0.02
0.76,-0.33,0.01,-0.06
0.93,-0.33,0.011,0.01
0.6,-0.33,0.011,0.05
0.32,-0.33,0.009000000000000001,0.06
0.1,-0.33,0.01,0.07
0.5700000000000001,-0.33,0.01,0.01
