0.59,-0.48,0.007,-0.04
0.54,-0.48,0.006,-0.07
0.5700000000000001,-0.48,0.013000000000000001,0.05
0.3,-0.48,0.012,0.1
0.71,-0.48,0.008,0.05
0.33,-0.48,0.013000000000000001,0.0
0.9500000000000001,-0.48,0.013000000000000001,-0.1
0.68,-0.48,0.013000000000000001,0.05
0.5,-0.48,0.009000000000000001,0.06
0.9500000000000001,-0.48,0.015,0.04
0.41000000000000003,-0.48,0.011,0.0
0,-0.48,0.007,0.0
0.75,-0.48,0.014,0.01
0.91,-0.48,0.015,0.01
#################################
0.78,-0.48,0.008,-0.02
0.3,-0.48,0.004,-0.03
0.74,-0.48,0.015,-0.03
0.6,-0.48,0.011,0.05
0.78,-0.48,0.014,0.09
0.29,-0.48,0.007,0.02
0.77,-0.48,0.01,0.04
0.21,-0.48,0.003,0.03
0.39,-0.48,0.006,0.1
0.1,-0.48,0.015,0.04
0.64,-0.48,0.006,-0.09
0.66,-0.48,0.004,0.01
0.23,-0.48,0.009000000000000001,0.06
0.65,-0.48,0.011,0.02
#################################
0.65,-0.48,0.007,-0.03
0.46,-0.48,0.006,-0.07
0.84,-0.48,0.012,0.03
0.31,-0.48,0.008,0.05
0.59,-0.48,0.008,0.03
0.42,-0.48,0.006,0.0
0.51,-0.48,0.003,-0.02
0.33,-0.48,0.005,0.02
0.12,-0.48,0.006,-0.09
0.15,-0.48,0.003,0.09
0,-0.48,0.009000000000000001,0.0
0.78,-0.48,0.007,0.1
0.52,-0.48,0.006,-0.02
0.8,-0.48,0.006,0.0
#################################
0.8300000000000001,-0.48,0.009000000000000001,-0.03
0.58,-0.48,0.015,-0.07
0.81,-0.48,0.013000000000000001,-0.04
0.5,-0.48,0.01,0.04
0.32,-0.48,0.013000000000000001,0.04
0.14,-0.48,0.015,0.06
0.52,-0.48,0.012,-0.05
0.05,-0.48,0.008,-0.03
0.32,-0.48,0.007,-0.1
0.49,-0.48,0.004,0.0
0.71,-0.48,0.011,-0.08
0.62,-0.48,0.005,0.0
0.78,-0.48,0.015,-0.01
0.61,-0.48,0.014,-0.05
#################################
0.74,-0.48,0.007,-0.03
0.24,-0.48,0.007,-0.05
0.85,-0.48,0.012,0.03
0.8300000000000001,-0.48,0.015,0.06
0.28,-0.48,0.007,0.02
0.17,-0.48,0.009000000000000001,0.0
0.55,-0.48,0.014,-0.03
0.06,-0.48,0.012,-0.05
0.21,-0.48,0.012,-0.02
0.6900000000000001,-0.48,0.004,0.03
0.29,-0.48,0.001,0.03
0.06,-0.48,0.015,-0.02
0.38,-0.48,0.009000000000000001,0.04
0.73,-0.48,0.008,-0.04
#################################
0.91,-0.48,0.009000000000000001,-0.02
0.08,-0.48,0.003,-0.04
0.59,-0.48,0.009000000000000001,0.01
0.81,-0.48,0.014,0.07
0.13,-0.48,0.012,-0.04
0.19,-0.48,0.013000000000000001,-0.03
0.52,-0.48,0.008,0.02
0.12,-0.48,0.003,0.09
0.38,-0.48,0.008,-0.03
0.3,-0.48,0.004,-0.06
0.71,-0.48,0.015,-0.07
0.22,-0.48,0.01,-0.09
0.9400000000000001,-0.48,0.012,0.03
0.5,-0.48,0.006,-0.09
#################################
0.85,-0.48,0.008,-0.03
0.91,-0.48,0.01,-0.07
0.68,-0.48,0.012,0.01
0.58,-0.48,0.011,0.06
0.17,-0.48,0.007,0.08
0.39,-0.48,0.007,-0.02
0.14,-0.48,0.014,-0.1
0.53,-0.48,0.01,-0.01
0.18,-0.48,0.002,-0.1
0.24,-0.48,0.008,-0.1
0.84,-0.48,0.008,0.09
0.17,-0.48,0.007,-0.02
0.59,-0.48,0.012,0.06
0.47000000000000003,-0.48,0.007,-0.02
#################################
0.88,-0.48,0.008,-0.03
0.8,-0.48,0.009000000000000001,-0.02
0.93,-0.48,0.012,0.01
0.6900000000000001,-0.48,0.01,0.07
0.17,-0.48,0.011,0.0
0.5,-0.48,0.013000000000000001,-0.07
0.14,-0.48,0.014,0.01
0.33,-0.48,0.013000000000000001,0.01
0.9,-0.48,0.012,-0.03
0.11,-0.48,0.007,-0.08
0.06,-0.48,0.008,0.02
0.18,-0.48,0.01,-0.09
0.66,-0.48,0.01,-0.02
0.8,-0.48,0.012,-0.08
#################################
0.9,-0.48,0.009000000000000001,-0.02
0.92,-0.48,0.009000000000000001,-0.06
0.81,-0.48,0.012,0.01
0.55,-0.48,0.008,0.05
0.07,-0.48,0.011,0.03
0.61,-0.48,0.013000000000000001,0.0
0.28,-0.48,0.014,0.03
0.42,-0.48,0.006,0.05
0.38,-0.48,0.003,-0.05
0.3,-0.48,0.007,-0.09
0.27,-0.48,0.015,-0.07
0.07,-0.48,0.008,-0.09
0.19,-0.48,0.012,0.05
0.19,-0.48,0.006,-0.1
#################################
0.89,-0.48,0.009000000000000001,-0.03
0.91,-0.48,0.013000000000000001,-0.08
0.93,-0.48,0.013000000000000001,0.01
0.54,-0.48,0.01,0.04
0.29,-0.48,0.007,0.04
0.2,-0.48,0.009000000000000001,0.07
