0.65,-0.62,0.007,-0.03
0.16,-0.62,0.007,0.04
0.16,-0.62,0.005,-0.02
0.9500000000000001,-0.62,0.012,0.06
0.77,-0.62,0.01,0.07
0.13,-0.62,0.011,0.07
0.34,-0.62,0.015,-0.05
0.64,-0.62,0.012,0.1
0.8200000000000001,-0.62,0.006,-0.08
0.86,-0.62,0.01,-0.04
0.36,-0.62,0.01,-0.02
0.54,-0.62,0.006,-0.03
0.41000000000000003,-0.62,0.015,-0.09
0.51,-0.62,0.014,0.09
#################################
0.65,-0.62,0.007,-0.03
0.16,-0.62,0.007,0.04
0.16,-0.62,0.005,-0.02
0.9500000000000001,-0.62,0.012,0.06
0.77,-0.62,0.01,0.07
0.13,-0.62,0.011,0.07
0.34,-0.62,0.015,-0.05
0.64,-0.62,0.012,0.1
0.8200000000000001,-0.62,0.006,-0.08
0.86,-0.62,0.01,-0.04
0.36,-0.62,0.01,-0.02
0.54,-0.62,0.006,-0.03
0.41000000000000003,-0.62,0.015,-0.09
0.51,-0.62,0.014,0.09
#################################
0.88,-0.62,0.009000000000000001,-0.03
0.3,-0.62,0.009000000000000001,0.01
0.43,-0.62,0.007,-0.02
0.18,-0.62,0.004,0.04
0.77,-0.62,0.008,-0.02
0.13,-0.62,0.011,-0.07
0.63,-0.62,0.008,0.02
0.05,-0.62,0.006,0.09
0.79,-0.62,0.006,-0.08
0.68,-0.62,0.009000000000000001,-0.08
0.22,-0.62,0.01,-0.05
0.65,-0.62,0.01,0.07
0.41000000000000003,-0.62,0.015,-0.07
0.37,-0.62,0.012,0.04
#################################
0.87,1.0,0.009000000000000001,-0.03
0.72,1.0,0.009000000000000001,-0.09
0.76,1.0,0.011,0.04
0.63,1.0,0.014,0.05
0.8,1.0,0.015,0.06
0.28,1.0,0.01,0.03
0.31,1.0,0.011,0.05
0.62,1.0,0.012,-0.03
0.1,1.0,0.005,-0.04
0.51,1.0,0.004,0.1
0.1,1.0,0.003,0.02
0.14,1.0,0.004,-0.06
0.41000000000000003,1.0,0.008,-0.05
0.36,1.0,0.015,0.01
#################################
0.87,-0.87,0.009000000000000001,-0.03
0.72,-0.87,0.009000000000000001,-0.09
0.76,-0.87,0.011,0.04
0.63,-0.87,0.014,0.05
0.8,-0.87,0.015,0.06
0.28,-0.87,0.01,0.03
0.31,-0.87,0.011,0.05
0.62,-0.87,0.012,-0.03
0.1,-0.87,0.005,-0.04
0.51,-0.87,0.004,0.1
0.1,-0.87,0.003,0.02
0.14,-0.87,0.004,-0.06
0.41000000000000003,-0.87,0.008,-0.05
0.36,-0.87,0.015,0.01
#################################
0.9,-0.56,0.009000000000000001,-0.03
0.23,-0.56,0.002,-0.07
0.77,-0.56,0.009000000000000001,-0.01
0.9500000000000001,-0.56,0.015,0.06
0.47000000000000003,-0.56,0.012,0.03
0.22,-0.56,0.008,0.03
0.2,-0.56,0.01,0.05
0.18,-0.56,0.004,0.02
0.3,-0.56,0.007,-0.01
0.79,-0.56,0.01,-0.04
0.09,-0.56,0.008,-0.01
0.45,-0.56,0.014,-0.09
0.56,-0.56,0.01,0.04
0.16,-0.56,0.012,0.05
#################################
0.8300000000000001,-0.56,0.008,-0.02
0.77,-0.56,0.01,-0.08
0.54,-0.56,0.01,-0.02
0.59,-0.56,0.009000000000000001,0.05
0.21,-0.56,0.014,0.07
0.55,-0.56,0.015,-0.01
0.45,-0.56,0.006,0.1
0.74,-0.56,0.013000000000000001,-0.08
0.73,-0.56,0.006,0.0
0,-0.56,0.008,-0.04
0.38,-0.56,0.011,-0.1
0.35000000000000003,-0.56,0.002,-0.04
0.55,-0.56,0.009000000000000001,0.05
