0.7000000000000001,0.77,0.007,-0.01
0.53,0.77,0.01,-0.09
0.77,0.77,0.009000000000000001,0.08
0.12,0.77,0.015,0.06
0.48,0.77,0.009000000000000001,-0.03
0.47000000000000003,0.77,0.007,-0.06
0.47000000000000003,0.77,0.009000000000000001,0.06
0.08,0.77,0.003,-0.03
0.89,0.77,0.007,-0.09
0.22,0.77,0.003,0.01
0.59,0.77,0.003,0.07
0.59,0.77,0.013000000000000001,0.02
0.5700000000000001,0.77,0.014,-0.08
0.42,0.77,0.009000000000000001,-0.07
#################################
0.81,0.77,0.009000000000000001,-0.01
0.58,0.77,0.005,-0.03
0.67,0.77,0.013000000000000001,0.0
0.36,0.77,0.015,0.1
0.67,0.77,0.011,-0.02
0.11,0.77,0.013000000000000001,-0.02
0.23,0.77,0.004,-0.1
0.49,0.77,0.006,0.03
0.45,0.77,0.01,0.09
0.16,0.77,0.011,-0.09
0.34,0.77,0.009000000000000001,-0.06
0.6900000000000001,0.77,0.014,0.08
0.53,0.77,0.004,-0.03
0.29,0.77,0.006,-0.1
#################################
0.9500000000000001,0.77,0.009000000000000001,-0.01
0.5700000000000001,0.77,0.011,-0.07
0.37,0.77,0.01,0.01
0.2,0.77,0.011,0.06
0.14,0.77,0.004,0.07
0.59,0.77,0.013000000000000001,0.04
0,0.77,0.009000000000000001,0.09
0.52,0.77,0.01,-0.01
0.27,0.77,0.002,-0.04
0.64,0.77,0.005,0.08
0.17,0.77,0.006,0.08
0.59,0.77,0.013000000000000001,0.06
0.76,0.77,0.004,-0.03
0.28,0.77,0.006,-0.08
#################################
0.9500000000000001,0.77,0.009000000000000001,-0.02
0.27,0.77,0.012,0.03
0.9500000000000001,0.77,0.013000000000000001,0.06
0.64,0.77,0.01,0.08
0.25,0.77,0.006,0.05
0.12,0.77,0.003,0.08
0.9400000000000001,0.77,0.009000000000000001,0.01
0.1,0.77,0.004,0.01
0.71,0.77,0.008,-0.08
0.41000000000000003,0.77,0.015,0.04
0.13,0.77,0.012,0.03
0.5700000000000001,0.77,0.009000000000000001,-0.01
0,0.77,0.011,-0.03
0.71,0.77,0.014,0.07
#################################
0.8200000000000001,0.77,0.008,-0.02
0.27,0.77,0.014,-0.04
0.87,0.77,0.013000000000000001,0.02
0.75,0.77,0.01,0.05
0.24,0.77,0.008,0.01
0.1,0.77,0.007,-0.04
0.33,0.77,0.014,-0.07
0.26,0.77,0.011,-0.04
0.59,0.77,0.006,-0.1
0.62,0.77,0.007,0.01
0.89,0.77,0.013000000000000001,0.06
0.67,0.77,0.006,0.08
0.84,0.77,0.005,0.1
0.86,0.77,0.012,-0.03
#################################
0.84,0.77,0.009000000000000001,-0.02
0.77,0.77,0.01,0.01
0.75,0.77,0.009000000000000001,0.02
0.64,0.77,0.011,0.05
0.13,0.77,0.01,-0.02
0.19,0.77,0.009000000000000001,0.08
0.34,0.77,0.009000000000000001,0.02
0.85,0.77,0.01,0.1
0.71,0.77,0.008,-0.08
0.41000000000000003,0.77,0.009000000000000001,0.04
0.39,0.77,0.013000000000000001,-0.1
0.24,0.77,0.011,-0.01
0.21,0.77,0.005,0.03
0.07,0.77,0.014,0.02
#################################
0.9500000000000001,0.77,0.009000000000000001,-0.02
0.87,0.77,0.012,-0.02
0.76,0.77,0.01,0.0
0.64,0.77,0.015,0.06
0.25,0.77,0.006,0.07
0.63,0.77,0.013000000000000001,0.01
0.46,0.77,0.015,0.01
0.51,0.77,0.004,0.01
0.87,0.77,0.01,-0.05
0.8300000000000001,0.77,0.013000000000000001,-0.09
0.23,0.77,0.001,-0.02
0.35000000000000003,0.77,0.009000000000000001,0.01
0,0.77,0.01,-0.03
0.25,0.77,0.008,-0.09
#################################
0.81,0.77,0.009000000000000001,-0.02
0.6900000000000001,0.77,0.013000000000000001,-0.03
0.79,0.77,0.011,0.02
0.36,0.77,0.008,0.07
0.17,0.77,0.013000000000000001,-0.02
0.11,0.77,0.005,0.0
0.24,0.77,0.004,-0.07
0.26,0.77,0.014,-0.1
0.63,0.77,0.015,0.06
0.15,0.77,0.011,0.01
0.34,0.77,0.008,0.05
0.44,0.77,0.014,0.08
0.53,0.77,0.014,-0.03
0.37,0.77,0.006,-0.05
#################################
0.81,0.77,0.008,-0.02
0.78,0.77,0.01,-0.03
0.56,0.77,0.009000000000000001,0.01
0.56,0.77,0.01,0.08
