0.71,-0.88,0.007,-0.02
0.27,-0.88,0.009000000000000001,-0.01
0.17,-0.88,0.006,0.01
0.11,-0.88,0.002,0.07
0.26,-0.88,0.007,0.08
0.07,-0.88,0.007,-0.06
0.9500000000000001,-0.88,0.012,0.08
0.7000000000000001,-0.88,0.005,-0.02
0.08,-0.88,0.012,-0.05
0.21,-0.88,0.008,0.04
0.59,-0.88,0.006,0.03
0.28,-0.88,0.002,-0.09
0.85,-0.88,0.013000000000000001,-0.05
0.54,-0.88,0.012,0.05
#################################
0.71,-0.88,0.007,-0.02
0.27,-0.88,0.009000000000000001,-0.01
0.17,-0.88,0.006,0.01
0.11,-0.88,0.002,0.07
0.26,-0.88,0.007,0.08
0.07,-0.88,0.007,-0.06
0.9500000000000001,-0.88,0.012,0.08
0.7000000000000001,-0.88,0.005,-0.02
0.08,-0.88,0.012,-0.05
0.21,-0.88,0.008,0.04
0.59,-0.88,0.006,0.03
0.28,-0.88,0.002,-0.09
0.85,-0.88,0.013000000000000001,-0.05
0.54,-0.88,0.012,0.05
#################################
0.73,0.4,0.007,-0.03
0.4,0.4,0.013000000000000001,-0.01
0.54,0.4,0.006,0.01
0.11,0.4,0.002,0.07
0.26,0.4,0.007,0.03
0.62,0.4,0.007,-0.06
0.1,0.4,0.012,0.08
0.7000000000000001,0.4,0.005,-0.02
0.08,0.4,0.003,-0.05
0.21,0.4,0.008,0.04
0.56,0.4,0.006,0.03
0.8300000000000001,0.4,0.002,-0.09
0.85,0.4,0.001,-0.02
0.54,0.4,0.012,0.05
#################################
0.71,0.4,0.007,-0.02
0.05,0.4,0.01,-0.08
0.54,0.4,0.009000000000000001,0.01
0.8300000000000001,0.4,0.011,0.05
0.44,0.4,0.008,0.08
0.39,0.4,0.007,-0.06
0.9500000000000001,0.4,0.012,-0.06
0.11,0.4,0.011,0.04
0.08,0.4,0.012,0.07
0.09,0.4,0.012,0.04
0.41000000000000003,0.4,0.013000000000000001,-0.01
0.24,0.4,0.007,-0.03
0.85,0.4,0.012,0.05
0.93,0.4,0.014,-0.06
#################################
0.71,0.4,0.007,-0.02
0.05,0.4,0.01,-0.08
0.54,0.4,0.009000000000000001,0.01
0.8300000000000001,0.4,0.011,0.05
0.44,0.4,0.008,0.08
0.39,0.4,0.007,-0.06
0.9500000000000001,0.4,0.012,-0.06
0.11,0.4,0.011,0.04
0.08,0.4,0.012,0.07
0.09,0.4,0.012,0.04
0.41000000000000003,0.4,0.013000000000000001,-0.01
0.24,0.4,0.007,-0.03
0.85,0.4,0.012,0.05
0.93,0.4,0.014,-0.06
#################################
0.78,0.4,0.007,-0.02
0.27,0.4,0.01,-0.08
0.54,0.4,0.009000000000000001,0.01
0.8300000000000001,0.4,0.015,0.04
0.44,0.4,0.011,0.08
0.39,0.4,0.012,-0.02
0.46,0.4,0.013000000000000001,-0.06
0.06,0.4,0.005,-0.1
0.09,0.4,0.003,-0.08
0.09,0.4,0.014,-0.06
0.06,0.4,0.002,0.01
0.14,0.4,0.007,-0.08
0.67,0.4,0.012,-0.02
0.44,0.4,0.011,-0.05
#################################
0.74,0.79,0.007,-0.02
0.74,0.79,0.011,-0.08
0.54,0.79,0.006,0.01
0.85,0.79,0.011,0.07
0.32,0.79,0.011,-0.01
0.11,0.79,0.014,0.02
0.33,0.79,0.013000000000000001,0.02
0.06,0.79,0.002,-0.04
0.78,0.79,0.012,0.06
0.61,0.79,0.014,-0.08
0.9400000000000001,0.79,0.013000000000000001,0.01
0.26,0.79,0.008,-0.03
0.85,0.79,0.009000000000000001,-0.05
0.44,0.79,0.005,-0.09
#################################
0.74,0.79,0.007,-0.02
0.9500000000000001,0.79,0.01,-0.08
0.54,0.79,0.009000000000000001,0.01
0.63,0.79,0.011,0.07
0.44,0.79,0.013000000000000001,0.02
0.39,0.79,0.007,-0.06
0.8,0.79,0.013000000000000001,-0.05
0.84,0.79,0.011,-0.1
0.64,0.79,0.012,0.01
0.61,0.79,0.01,0.04
0.68,0.79,0.002,0.01
0.26,0.79,0.011,0.02
0.58,0.79,0.008,0.05
0.44,0.79,0.014,-0.04
#################################
0.9500000000000001,0.79,0.009000000000000001,-0.02
0.74,0.79,0.01,-0.08
0.54,0.79,0.009000000000000001,0.01
0.85,0.79,0.011,0.07
0.44,0.79,0.011,0.02
0.11,0.79,0.014,-0.06
0.33,0.79,0.013000000000000001,0.02
0.11,0.79,0.012,-0.04
0.08,0.79,0.012,-0.05
0.09,0.79,0.014,0.04
0.68,0.79,0.013000000000000001,-0.01
0.28,0.79,0.008,-0.03
0.85,0.79,0.012,0.05
0.93,0.79,0.014,-0.05
#################################
0.9500000000000001,0.79,0.009000000000000001,-0.02
0.74,0.79,0.01,-0.08
0.54,0.79,0.009000000000000001,0.01
0.8300000000000001,0.79,0.011,0.07
0.15,0.79,0.013000000000000001,0.04
0.23,0.79,0.014,0.1
0.46,0.79,0.012,0.08
0.06,0.79,0.005,0.04
0.08,0.79,0.003,-0.08
0.09,0.79,0.014,-0.06
0.68,0.79,0.014,-0.01
0.26,0.79,0.013000000000000001,-0.08
0.08,0.79,0.008,0.05
0.44,0.79,0.014,-0.04
#################################
0.9500000000000001,0.79,0.009000000000000001,-0.02
0.74,0.79,0.01,-0.01
0.54,0.79,0.009000000000000001,0.01
0.63,0.79,0.011,0.07
0.26,0.79,0.013000000000000001,0.08
0.23,0.79,0.014,0.1
0.8,0.79,0.013000000000000001,0.1
0.06,0.79,0.012,0.04
0.08,0.79,0.007,0.01
0.09,0.79,0.01,0.04
0.68,0.79,0.013000000000000001,-0.01
0.28,0.79,0.007,-0.03
0.85,0.79,0.014,-0.05
0.89,0.79,0.011,-0.04
#################################
0.9500000000000001,0.79,0.009000000000000001,-0.02
0.75,0.79,0.011,-0.01
0.54,0.79,0.008,0.01
0.85,0.79,0.011,0.07
0.44,0.79,0.011,0.02
0.11,0.79,0.014,0.1
0.33,0.79,0.011,0.08
0.11,0.79,0.005,0.04
0.78,0.79,0.012,-0.05
0.09,0.79,0.014,0.04
0.68,0.79,0.013000000000000001,-0.01
0.26,0.79,0.008,0.02
0.85,0.79,0.009000000000000001,0.05
0.93,0.79,0.011,-0.05
#################################
0.9500000000000001,0.79,0.009000000000000001,-0.02
0.75,0.79,0.011,-0.01
0.54,0.79,0.008,0.01
0.85,0.79,0.011,0.07
0.15,0.79,0.011,0.02
0.11,0.79,0.012,0.1
0.33,0.79,0.013000000000000001,0.08
0.06,0.79,0.012,0.04
0.08,0.79,0.012,-0.05
0.09,0.79,0.01,0.04
0.68,0.79,0.013000000000000001,-0.01
0.26,0.79,0.008,0.02
0.85,0.79,0.009000000000000001,-0.05
0.89,0.79,0.012,-0.05
#################################
0.9500000000000001,0.79,0.009000000000000001,-0.02
0.75,0.79,0.011,-0.01
0.54,0.79,0.008,0.01
0.85,0.79,0.011,0.07
0.15,0.79,0.011,0.02
0.11,0.79,0.012,0.1
0.33,0.79,0.013000000000000001,0.08
0.06,0.79,0.012,0.04
0.08,0.79,0.012,-0.05
0.09,0.79,0.01,0.04
0.68,0.79,0.013000000000000001,-0.01
0.26,0.79,0.008,0.02
0.85,0.79,0.009000000000000001,-0.05
0.89,0.79,0.012,-0.05
#################################
0.9500000000000001,0.79,0.009000000000000001,-0.02
0.75,0.79,0.01,-0.01
0.54,0.79,0.008,0.01
0.63,0.79,0.011,0.07
0.26,0.79,0.011,0.02
0.39,0.79,0.014,0.1
0.46,0.79,0.012,0.07
0.06,0.79,0.012,-0.02
0.08,0.79,0.012,0.06
0.09,0.79,0.014,0.04
0.41000000000000003,0.79,0.014,-0.01
0.26,0.79,0.008,-0.03
0.85,0.79,0.012,-0.05
0.89,0.79,0.012,-0.05
#################################
0.9500000000000001,0.79,0.009000000000000001,-0.02
0.75,0.79,0.011,-0.01
0.54,0.79,0.009000000000000001,0.01
0.8300000000000001,0.79,0.011,0.07
0.15,0.79,0.011,0.08
0.39,0.79,0.014,0.1
0.33,0.79,0.013000000000000001,0.08
0.17,0.79,0.012,-0.02
0.08,0.79,0.012,-0.05
0.88,0.79,0.01,-0.03
0.68,0.79,0.013000000000000001,-0.01
0.14,0.79,0.008,0.02
0.85,0.79,0.012,-0.05
0.93,0.79,0.012,-0.05
#################################
0.9500000000000001,0.79,0.009000000000000001,-0.02
0.9500000000000001,0.79,0.011,-0.01
0.54,0.79,0.008,0.01
0.8300000000000001,0.79,0.011,0.07
0.26,0.79,0.011,0.08
0.39,0.79,0.014,0.1
0.46,0.79,0.012,0.07
0.11,0.79,0.012,0.04
0.08,0.79,0.012,0.06
0.09,0.79,0.014,0.04
0.41000000000000003,0.79,0.013000000000000001,-0.01
0.26,0.79,0.008,-0.03
0.85,0.79,0.012,-0.05
0.89,0.79,0.011,-0.05
#################################
0.9500000000000001,0.79,0.009000000000000001,-0.02
0.9500000000000001,0.79,0.011,-0.01
0.54,0.79,0.008,0.01
0.8300000000000001,0.79,0.011,0.07
0.26,0.79,0.011,0.04
0.39,0.79,0.014,0.1
0.46,0.79,0.013000000000000001,0.1
0.11,0.79,0.012,-0.02
0.78,0.79,0.012,0.06
0.21,0.79,0.01,0.04
0.68,0.79,0.014,-0.01
0.14,0.79,0.008,-0.03
0.85,0.79,0.012,-0.05
0.93,0.79,0.011,-0.05
#################################
0.9500000000000001,0.79,0.009000000000000001,-0.02
0.9500000000000001,0.79,0.011,-0.01
0.54,0.79,0.008,0.01
0.8300000000000001,0.79,0.011,0.07
