0.77,-0.13,0.009000000000000001,-0.02
0.26,-0.13,0.012,0.04
0.92,-0.13,0.014,0.04
0.8300000000000001,-0.13,0.011,0.05
0.06,-0.13,0.01,-0.07
0.47000000000000003,-0.13,0.01,0.02
0.62,-0.13,0.013000000000000001,-0.01
0.8300000000000001,-0.13,0.014,0.04
0.45,-0.13,0.009000000000000001,0.05
0.19,-0.13,0.01,-0.07
0.72,-0.13,0.006,0.04
0.13,-0.13,0.01,-0.04
0.12,-0.13,0.008,0.1
0.42,-0.13,0.009000000000000001,-0.1
#################################
0.77,-0.13,0.009000000000000001,-0.02
0.26,-0.13,0.012,0.04
0.92,-0.13,0.014,0.04
0.8300000000000001,-0.13,0.011,0.05
0.06,-0.13,0.01,-0.07
0.47000000000000003,-0.13,0.01,0.02
0.62,-0.13,0.013000000000000001,-0.01
0.8300000000000001,-0.13,0.014,0.04
0.45,-0.13,0.009000000000000001,0.05
0.19,-0.13,0.01,-0.07
0.72,-0.13,0.006,0.04
0.13,-0.13,0.01,-0.04
0.12,-0.13,0.008,0.1
0.42,-0.13,0.009000000000000001,-0.1
#################################
0.77,-0.13,0.009000000000000001,-0.02
0.26,-0.13,0.012,0.04
0.92,-0.13,0.014,0.04
0.8300000000000001,-0.13,0.011,0.05
0.06,-0.13,0.01,-0.07
0.47000000000000003,-0.13,0.01,0.02
0.62,-0.13,0.013000000000000001,-0.01
0.8300000000000001,-0.13,0.014,0.04
0.45,-0.13,0.009000000000000001,0.05
0.19,-0.13,0.01,-0.07
0.72,-0.13,0.006,0.04
0.13,-0.13,0.01,-0.04
0.12,-0.13,0.008,0.1
0.42,-0.13,0.009000000000000001,-0.1
#################################
0.77,-0.13,0.009000000000000001,-0.02
0.26,-0.13,0.012,0.04
0.92,-0.13,0.014,0.04
0.8300000000000001,-0.13,0.011,0.05
0.06,-0.13,0.01,-0.07
0.47000000000000003,-0.13,0.01,0.02
0.62,-0.13,0.013000000000000001,-0.01
0.8300000000000001,-0.13,0.014,0.04
0.45,-0.13,0.009000000000000001,0.05
0.19,-0.13,0.01,-0.07
0.72,-0.13,0.006,0.04
0.13,-0.13,0.01,-0.04
0.12,-0.13,0.008,0.1
0.42,-0.13,0.009000000000000001,-0.1
#################################
0.8300000000000001,-0.53,0.008,-0.02
0.19,-0.53,0.006,-0.09
0.81,-0.53,0.012,0.02
0.45,-0.53,0.011,0.05
0.8200000000000001,-0.53,0.015,0.07
0.19,-0.53,0.01,-0.1
0.66,-0.53,0.013000000000000001,0.02
0.23,-0.53,0.013000000000000001,-0.1
0.23,-0.53,0.003,-0.01
0.39,-0.53,0.005,0.08
0.48,-0.53,0.011,0.09
0.14,-0.53,0.004,0.0
0.39,-0.53,0.014,0.05
0.76,-0.53,0.014,0.07
#################################
0.93,-0.53,0.009000000000000001,-0.03
0.8,-0.53,0.012,0.0
0.76,-0.53,0.01,0.01
0.64,-0.53,0.008,0.06
0.36,-0.53,0.009000000000000001,0.05
0.28,-0.53,0.01,-0.1
0.42,-0.53,0.013000000000000001,-0.08
0.34,-0.53,0.012,0.01
0.09,-0.53,0.015,0.06
0.59,-0.53,0.008,0.0
0.73,-0.53,0.002,0.06
0.47000000000000003,-0.53,0.014,-0.02
0.12,-0.53,0.011,0.03
0.45,-0.53,0.008,-0.02
#################################
0.88,-0.53,0.009000000000000001,-0.03
