0.9,-0.28,0.01,-0.02
0.07,-0.28,0.012,-0.09
0.44,-0.28,0.005,-0.03
0.5700000000000001,-0.28,0.012,0.06
0.27,-0.28,0.014,0.05
0.23,-0.28,0.011,0.08
0.68,-0.28,0.007,-0.06
0.28,-0.28,0.015,-0.06
0.11,-0.28,0.001,0.08
0.86,-0.28,0.009000000000000001,0.09
0.39,-0.28,0.015,-0.05
0.42,-0.28,0.012,-0.05
0.2,-0.28,0.005,-0.09
0.08,-0.28,0.011,0.05
#################################
0.76,-0.28,0.008,-0.02
0.15,-0.28,0.005,-0.06
0.58,-0.28,0.01,0.01
0.43,-0.28,0.011,0.01
0.5700000000000001,-0.28,0.005,0.01
0.72,-0.28,0.007,0.09
0.8300000000000001,-0.28,0.004,0.06
0.44,-0.28,0.002,-0.02
0.63,-0.28,0.003,-0.09
0.53,-0.28,0.014,0.06
0.63,-0.28,0.011,-0.04
0.24,-0.28,0.009000000000000001,0.05
0.5700000000000001,-0.28,0.002,-0.06
0.75,-0.28,0.015,0.06
#################################
0.76,-0.28,0.008,-0.02
0.59,-0.28,0.015,-0.04
0.59,-0.28,0.01,0.01
0.43,-0.28,0.011,0.02
0.56,-0.28,0.011,0.03
0.46,-0.28,0.007,-0.01
0.8300000000000001,-0.28,0.013000000000000001,-0.06
0.49,-0.28,0.006,-0.02
0.63,-0.28,0.01,-0.09
0.84,-0.28,0.006,0.04
0.63,-0.28,0.011,0.04
0.17,-0.28,0.009000000000000001,-0.07
0.5700000000000001,-0.28,0.007,-0.09
0.75,-0.28,0.01,0.06
#################################
0.8,-0.28,0.007,-0.02
0.1,-0.28,0.005,0.01
0.66,-0.28,0.011,0.03
0.47000000000000003,-0.28,0.009000000000000001,0.05
0.23,-0.28,0.005,0.06
0.49,-0.28,0.013000000000000001,0.08
0.07,-0.28,0.001,0.1
0.35000000000000003,-0.28,0.009000000000000001,-0.02
0.24,-0.28,0.004,0.03
0.44,-0.28,0.014,-0.07
0.26,-0.28,0.002,0.0
0.51,-0.28,0.01,0.06
0.59,-0.28,0.006,-0.01
0.37,-0.28,0.005,0.0
#################################
0.86,-0.28,0.008,-0.03
0.12,-0.28,0.013000000000000001,-0.06
0.45,-0.28,0.009000000000000001,0.01
0.76,-0.28,0.013000000000000001,0.06
0.32,-0.28,0.006,-0.02
0.72,-0.28,0.013000000000000001,-0.05
0.8300000000000001,-0.28,0.015,0.06
0.29,-0.28,0.002,-0.02
0.89,-0.28,0.003,-0.06
0.46,-0.28,0.005,0.07
0.65,-0.28,0.011,-0.08
0.24,-0.28,0.003,0.01
0.5700000000000001,-0.28,0.007,-0.06
0.35000000000000003,-0.28,0.015,-0.01
#################################
0.8,-0.28,0.008,-0.02
0.44,-0.28,0.009000000000000001,-0.05
0.66,-0.28,0.011,0.01
0.9,-0.28,0.011,0.05
0.2,-0.28,0.009000000000000001,0.06
0.09,-0.28,0.003,0.1
0.91,-0.28,0.007,0.02
0.44,-0.28,0.009000000000000001,-0.07
0.51,-0.28,0.008,-0.06
0.86,-0.28,0.003,0.06
0.78,-0.28,0.013000000000000001,-0.04
0.25,-0.28,0.007,0.06
0.1,-0.28,0.007,-0.03
0.77,-0.28,0.011,-0.05
#################################
0.88,-0.28,0.009000000000000001,-0.02
0.71,-0.28,0.009000000000000001,-0.09
0.8300000000000001,-0.28,0.01,0.01
0.61,-0.28,0.012,0.07
0.7000000000000001,-0.28,0.013000000000000001,0.03
0.26,-0.28,0.007,-0.06
0.25,-0.28,0.007,-0.1
0.06,-0.28,0.004,-0.1
0.8,-0.28,0.013000000000000001,-0.06
0.35000000000000003,-0.28,0.014,0.02
0.91,-0.28,0.01,-0.01
0.8,-0.28,0.009000000000000001,0.06
0.09,-0.28,0.003,0.08
0.93,-0.28,0.008,-0.01
#################################
0.9,-0.28,0.008,-0.02
0.7000000000000001,-0.28,0.012,-0.09
0.75,-0.28,0.01,0.01
0.86,-0.28,0.013000000000000001,0.06
0.32,-0.28,0.007,0.03
0.46,-0.28,0.015,-0.04
0.8300000000000001,-0.28,0.013000000000000001,0.01
0.38,-0.28,0.006,-0.06
0.63,-0.28,0.008,-0.09
0.84,-0.28,0.008,0.09
0.65,-0.28,0.011,-0.04
0.73,-0.28,0.012,-0.07
0.42,-0.28,0.011,-0.09
0.75,-0.28,0.014,-0.09
#################################
0.81,-0.28,0.008,-0.02
0.9500000000000001,-0.28,0.015,-0.04
0.5700000000000001,-0.28,0.01,0.01
0.6900000000000001,-0.28,0.011,0.05
0.33,-0.28,0.011,0.02
0.09,-0.28,0.007,0.1
0.32,-0.28,0.007,0.09
0.44,-0.28,0.01,-0.09
0.51,-0.28,0.015,0.0
0.73,-0.28,0.012,0.04
0.13,-0.28,0.01,-0.08
0.29,-0.28,0.009000000000000001,0.04
0.4,-0.28,0.007,-0.06
0.35000000000000003,-0.28,0.011,-0.05
#################################
0.9,-0.28,0.009000000000000001,-0.02
0.79,-0.28,0.011,-0.04
0.66,-0.28,0.01,0.02
0.5700000000000001,-0.28,0.009000000000000001,0.06
0.5700000000000001,-0.28,0.015,0.01
0.09,-0.28,0.004,-0.03
0.07,-0.28,0.012,0.06
0.28,-0.28,0.006,-0.02
0.86,-0.28,0.009000000000000001,0.0
0.73,-0.28,0.014,0.07
0.59,-0.28,0.008,0.05
0.52,-0.28,0.007,0.08
0.17,-0.28,0.012,0.08
0.42,-0.28,0.008,-0.08
#################################
0.84,-0.28,0.008,-0.02
0.9500000000000001,-0.28,0.013000000000000001,-0.06
0.81,-0.28,0.01,0.01
0.6900000000000001,-0.28,0.01,0.07
0.1,-0.28,0.011,0.03
0.39,-0.28,0.015,-0.01
0.06,-0.28,0.013000000000000001,-0.06
0.49,-0.28,0.009000000000000001,-0.02
0.51,-0.28,0.01,-0.08
0.3,-0.28,0.009000000000000001,0.04
0.63,-0.28,0.005,-0.04
0.12,-0.28,0.006,0.05
0.42,-0.28,0.005,-0.08
0.75,-0.28,0.01,-0.08
#################################
0.84,-0.28,0.008,-0.02
0.9500000000000001,-0.28,0.013000000000000001,-0.06
0.81,-0.28,0.01,0.01
0.6900000000000001,-0.28,0.01,0.07
0.1,-0.28,0.011,0.03
0.39,-0.28,0.015,-0.01
0.06,-0.28,0.013000000000000001,-0.06
0.49,-0.28,0.009000000000000001,-0.02
0.51,-0.28,0.01,-0.08
0.3,-0.28,0.009000000000000001,0.04
0.63,-0.28,0.005,-0.04
0.12,-0.28,0.006,0.05
0.42,-0.28,0.005,-0.08
0.75,-0.28,0.01,-0.08
#################################
0.9,-0.71,0.009000000000000001,-0.03
0.9500000000000001,-0.71,0.011,-0.07
0.81,-0.71,0.01,0.01
0.61,-0.71,0.011,0.05
0.44,-0.71,0.013000000000000001,0.06
0,-0.71,0.012,-0.03
0.31,-0.71,0.013000000000000001,0.06
0.49,-0.71,0.01,-0.1
0.79,-0.71,0.015,-0.06
0.19,-0.71,0.014,0.04
0.39,-0.71,0.011,-0.03
0.8,-0.71,0.012,-0.04
0.4,-0.71,0.007,0.08
0.93,-0.71,0.014,-0.09
#################################
0.88,0.65,0.009000000000000001,-0.02
0.79,0.65,0.012,-0.04
0.6900000000000001,0.65,0.01,0.01
0.9400000000000001,0.65,0.013000000000000001,0.07
0.33,0.65,0.015,0.02
0.09,0.65,0.015,0.02
0.07,0.65,0.012,-0.06
0.06,0.65,0.005,-0.07
0.56,0.65,0.015,0.0
0.73,0.65,0.014,0.06
0.26,0.65,0.001,0.01
0.51,0.65,0.006,0.05
0.09,0.65,0.003,0.0
0.75,0.65,0.01,-0.08
#################################
0.9,0.65,0.009000000000000001,-0.02
0.81,0.65,0.009000000000000001,-0.04
0.8300000000000001,0.65,0.01,0.01
0.76,0.65,0.011,0.06
0.33,0.65,0.013000000000000001,0.05
0,0.65,0.007,0.1
0.55,0.65,0.012,0.07
0.8,0.65,0.013000000000000001,-0.1
0.51,0.65,0.013000000000000001,-0.06
0.19,0.65,0.014,0.02
0.44,0.65,0.013000000000000001,-0.05
0.12,0.65,0.009000000000000001,0.05
0.17,0.65,0.007,-0.1
0.93,0.65,0.011,-0.05
#################################
0.89,0.65,0.009000000000000001,-0.02
0.81,0.65,0.011,-0.04
0.81,0.65,0.011,0.01
0.76,0.65,0.012,0.06
0.56,0.65,0.013000000000000001,0.07
0,0.65,0.007,0.08
0.72,0.65,0.012,0.06
0.8,0.65,0.01,-0.07
0.56,0.65,0.015,-0.06
0.86,0.65,0.012,0.02
0.13,0.65,0.007,0.09
0.29,0.65,0.01,0.05
0.42,0.65,0.013000000000000001,0.08
0.93,0.65,0.011,-0.08
#################################
0.89,0.65,0.009000000000000001,-0.02
0.81,0.65,0.011,-0.04
0.81,0.65,0.011,0.01
0.76,0.65,0.012,0.06
0.56,0.65,0.013000000000000001,0.07
0,0.65,0.007,0.08
0.72,0.65,0.012,0.06
0.8,0.65,0.01,-0.07
0.56,0.65,0.015,-0.06
0.86,0.65,0.012,0.02
0.13,0.65,0.007,0.09
0.29,0.65,0.01,0.05
0.42,0.65,0.013000000000000001,0.08
0.93,0.65,0.011,-0.08
#################################
0.89,0.65,0.009000000000000001,-0.02
0.81,0.65,0.011,-0.04
0.81,0.65,0.011,0.01
0.76,0.65,0.012,0.06
0.56,0.65,0.013000000000000001,0.07
0,0.65,0.007,0.08
0.72,0.65,0.012,0.06
0.8,0.65,0.01,-0.07
0.56,0.65,0.015,-0.06
0.86,0.65,0.012,0.02
0.13,0.65,0.007,0.09
0.29,0.65,0.01,0.05
0.42,0.65,0.013000000000000001,0.08
0.93,0.65,0.011,-0.08
#################################
0.89,0.65,0.009000000000000001,-0.02
0.81,0.65,0.011,-0.04
0.81,0.65,0.011,0.01
0.76,0.65,0.012,0.06
0.56,0.65,0.013000000000000001,0.07
0,0.65,0.007,0.08
0.72,0.65,0.012,0.06
0.8,0.65,0.01,-0.07
0.56,0.65,0.015,-0.06
0.86,0.65,0.012,0.02
0.13,0.65,0.007,0.09
0.29,0.65,0.01,0.05
0.42,0.65,0.013000000000000001,0.08
0.93,0.65,0.011,-0.08
#################################
0.89,0.65,0.009000000000000001,-0.02
0.81,0.65,0.011,-0.04
0.81,0.65,0.011,0.01
0.76,0.65,0.012,0.06
0.56,0.65,0.013000000000000001,0.07
0,0.65,0.007,0.08
0.72,0.65,0.012,0.06
0.8,0.65,0.01,-0.07
0.56,0.65,0.015,-0.06
0.86,0.65,0.012,0.02
0.13,0.65,0.007,0.09
0.29,0.65,0.01,0.05
0.42,0.65,0.013000000000000001,0.08
0.93,0.65,0.011,-0.08
#################################
0.89,0.65,0.009000000000000001,-0.02
0.81,0.65,0.011,-0.04
0.81,0.65,0.011,0.01
0.76,0.65,0.012,0.06
0.56,0.65,0.013000000000000001,0.07
0,0.65,0.007,0.08
0.72,0.65,0.012,0.06
0.8,0.65,0.01,-0.07
0.56,0.65,0.015,-0.06
0.86,0.65,0.012,0.02
0.13,0.65,0.007,0.09
0.29,0.65,0.01,0.05
0.42,0.65,0.013000000000000001,0.08
0.93,0.65,0.011,-0.08
#################################
0.89,0.65,0.009000000000000001,-0.02
0.81,0.65,0.011,-0.04
0.81,0.65,0.011,0.01
0.76,0.65,0.012,0.06
0.56,0.65,0.013000000000000001,0.07
0,0.65,0.007,0.08
0.72,0.65,0.012,0.06
0.8,0.65,0.01,-0.07
0.56,0.65,0.015,-0.06
0.86,0.65,0.012,0.02
0.13,0.65,0.007,0.09
0.29,0.65,0.01,0.05
0.42,0.65,0.013000000000000001,0.08
0.93,0.65,0.011,-0.08
#################################
0.89,0.65,0.009000000000000001,-0.02
0.81,0.65,0.011,-0.04
0.81,0.65,0.011,0.01
0.76,0.65,0.012,0.06
0.56,0.65,0.013000000000000001,0.07
0,0.65,0.007,0.08
0.72,0.65,0.012,0.06
0.8,0.65,0.01,-0.07
0.56,0.65,0.015,-0.06
0.86,0.65,0.012,0.02
0.13,0.65,0.007,0.09
0.29,0.65,0.01,0.05
0.42,0.65,0.013000000000000001,0.08
0.93,0.65,0.011,-0.08
#################################
0.89,0.65,0.009000000000000001,-0.02
0.81,0.65,0.011,-0.04
0.81,0.65,0.011,0.01
0.76,0.65,0.012,0.06
0.56,0.65,0.013000000000000001,0.07
0,0.65,0.007,0.08
0.72,0.65,0.012,0.06
0.8,0.65,0.01,-0.07
0.56,0.65,0.015,-0.06
0.86,0.65,0.012,0.02
0.13,0.65,0.007,0.09
0.29,0.65,0.01,0.05
0.42,0.65,0.013000000000000001,0.08
0.93,0.65,0.011,-0.08
#################################
0.89,0.65,0.009000000000000001,-0.02
0.81,0.65,0.011,-0.04
0.81,0.65,0.011,0.01
0.76,0.65,0.012,0.06
0.56,0.65,0.013000000000000001,0.07
0,0.65,0.007,0.08
0.72,0.65,0.012,0.06
0.8,0.65,0.01,-0.07
0.56,0.65,0.015,-0.06
0.86,0.65,0.012,0.02
0.13,0.65,0.007,0.09
0.29,0.65,0.01,0.05
0.42,0.65,0.013000000000000001,0.08
0.93,0.65,0.011,-0.08
