0.88,-0.14,0.008,-0.03
0.29,-0.14,0.012,-0.03
0.63,-0.14,0.015,-0.06
0.46,-0.14,0.009000000000000001,0.02
0.28,-0.14,0.003,-0.01
0.26,-0.14,0.004,0.09
0.21,-0.14,0.006,-0.06
0.41000000000000003,-0.14,0.013000000000000001,0.03
0.7000000000000001,-0.14,0.015,0.04
0.81,-0.14,0.01,-0.02
0.38,-0.14,0.003,-0.08
0.37,-0.14,0.014,-0.02
0.71,-0.14,0.01,0.09
0.32,-0.14,0.015,0.0
#################################
0.68,0.58,0.006,-0.03
0.36,0.58,0.005,-0.09
0.72,0.58,0.009000000000000001,-0.01
0.46,0.58,0.011,0.06
0.32,0.58,0.011,-0.05
0.62,0.58,0.015,0.1
0.33,0.58,0.015,-0.02
0.64,0.58,0.008,0.01
0.09,0.58,0.006,-0.03
0.24,0.58,0.005,-0.05
0.36,0.58,0.015,-0.07
0.75,0.58,0.01,-0.03
0.91,0.58,0.011,0.08
0.1,0.58,0.015,-0.02
#################################
0.78,0.58,0.008,-0.03
0.29,0.58,0.015,-0.04
0.63,0.58,0.015,-0.01
0.46,0.58,0.009000000000000001,0.07
0.28,0.58,0.003,-0.02
0.58,0.58,0.013000000000000001,0.1
0.35000000000000003,0.58,0.006,0.09
0.41000000000000003,0.58,0.008,0.03
0.5,0.58,0.006,0.04
0.81,0.58,0.01,-0.02
0.9,0.58,0.003,-0.01
0.41000000000000003,0.58,0.014,0.03
0.44,0.58,0.008,0.07
0.32,0.58,0.01,0.0
#################################
0.91,0.58,0.009000000000000001,-0.02
0.7000000000000001,0.58,0.007,-0.02
0.21,0.58,0.007,0.0
0.23,0.58,0.006,0.06
0.28,0.58,0.014,0.0
0.1,0.58,0.006,-0.04
0.78,0.58,0.011,-0.09
0.12,0.58,0.006,0.02
0.25,0.58,0.007,-0.04
0.86,0.58,0.008,0.08
0.44,0.58,0.005,0.05
0.14,0.58,0.01,0.03
0.47000000000000003,0.58,0.014,0.03
0.33,0.58,0.01,-0.05
#################################
0.88,0.58,0.009000000000000001,-0.02
0.32,0.58,0.012,-0.08
0.64,0.58,0.012,0.0
0.44,0.58,0.009000000000000001,0.07
0.23,0.58,0.003,-0.01
0.62,0.58,0.015,0.03
0.81,0.58,0.011,-0.06
0.64,0.58,0.013000000000000001,0.03
0.14,0.58,0.015,0.04
0.72,0.58,0.01,0.08
0.91,0.58,0.015,-0.08
0.37,0.58,0.012,-0.09
0.11,0.58,0.015,0.1
0.32,0.58,0.009000000000000001,-0.08
#################################
0.9500000000000001,0.58,0.009000000000000001,-0.02
0.7000000000000001,0.58,0.007,-0.04
0.63,0.58,0.007,0.01
0.46,0.58,0.01,0.06
0.28,0.58,0.011,-0.01
0.38,0.58,0.006,-0.04
0.78,0.58,0.012,-0.09
0.63,0.58,0.015,0.07
0.78,0.58,0.011,-0.04
0.2,0.58,0.001,0.1
0.44,0.58,0.013000000000000001,-0.09
0.53,0.58,0.015,0.03
0.47000000000000003,0.58,0.002,-0.04
0.59,0.58,0.014,0.1
#################################
0.81,0.58,0.008,-0.02
0.29,0.58,0.005,-0.09
0.73,0.58,0.009000000000000001,0.02
0.54,0.58,0.01,0.07
0.06,0.58,0.005,-0.03
0.88,0.58,0.013000000000000001,0.01
0.55,0.58,0.005,-0.02
0.37,0.58,0.005,0.1
0.19,0.58,0.003,-0.08
0.36,0.58,0.012,-0.02
0.36,0.58,0.003,0.0
0.9500000000000001,0.58,0.006,0.05
0.12,0.58,0.013000000000000001,0.06
0.66,0.58,0.014,-0.02
#################################
0.81,0.58,0.008,-0.02
0.29,0.58,0.01,-0.04
0.8,0.58,0.009000000000000001,0.02
0.74,0.58,0.012,0.06
0.06,0.58,0.005,-0.03
0.84,0.58,0.008,-0.01
0.58,0.58,0.007,-0.05
0.73,0.58,0.005,0.03
0.39,0.58,0.007,-0.08
0.07,0.58,0.012,-0.02
0.15,0.58,0.003,0.08
0.37,0.58,0.01,-0.07
0.12,0.58,0.001,0.08
0.21,0.58,0.014,0.0
#################################
0.9500000000000001,0.58,0.009000000000000001,-0.02
0.36,0.58,0.007,-0.05
0.79,0.58,0.012,0.0
0.71,0.58,0.01,0.06
0.24,0.58,0.014,0.06
0.1,0.58,0.01,-0.02
0.31,0.58,0.014,0.09
0.07,0.58,0.006,0.07
0.24,0.58,0.006,-0.05
0.14,0.58,0.004,0.09
0.16,0.58,0.009000000000000001,0.08
0.48,0.58,0.011,-0.1
0.5,0.58,0.013000000000000001,0.08
0.81,0.58,0.01,-0.05
#################################
0.9400000000000001,0.58,0.009000000000000001,-0.02
0.49,0.58,0.006,-0.05
0.77,0.58,0.011,0.02
0.6,0.58,0.011,0.06
0.47000000000000003,0.58,0.015,0.06
0.17,0.58,0.015,-0.07
0.06,0.58,0.014,0.05
0.44,0.58,0.007,-0.05
0.41000000000000003,0.58,0.007,0.07
0.48,0.58,0.012,-0.07
0.46,0.58,0.015,0.05
0.47000000000000003,0.58,0.014,-0.08
0.15,0.58,0.012,0.1
0.32,0.58,0.011,0.01
#################################
0.88,0.58,0.008,-0.02
0.6,0.58,0.009000000000000001,-0.04
0.93,0.58,0.012,0.01
0.62,0.58,0.01,0.07
0.11,0.58,0.011,-0.04
0.23,0.58,0.01,-0.02
0.21,0.58,0.015,0.07
0.56,0.58,0.007,-0.05
0.25,0.58,0.015,-0.05
0.48,0.58,0.014,0.08
0.45,0.58,0.011,0.05
0.74,0.58,0.011,0.03
0.5,0.58,0.008,0.1
0.75,0.58,0.013000000000000001,-0.04
#################################
0.9500000000000001,0.58,0.009000000000000001,-0.02
0.77,0.58,0.011,-0.05
0.79,0.58,0.011,0.02
0.74,0.58,0.011,0.06
0.24,0.58,0.013000000000000001,0.06
0.22,0.58,0.014,0.0
0.4,0.58,0.009000000000000001,-0.06
0.07,0.58,0.006,0.02
0.39,0.58,0.006,0.06
0.14,0.58,0.005,0.09
0.45,0.58,0.015,0.08
0.51,0.58,0.014,0.03
0.44,0.58,0.008,-0.04
0.51,0.58,0.007,-0.04
#################################
0.9500000000000001,0.58,0.009000000000000001,-0.02
0.77,0.58,0.011,-0.08
0.93,0.58,0.011,0.02
0.74,0.58,0.012,0.06
0.24,0.58,0.013000000000000001,0.06
0.23,0.58,0.013000000000000001,0.07
0.11,0.58,0.011,0.06
0.07,0.58,0.006,0.02
0.39,0.58,0.015,0.06
0.14,0.58,0.01,0.1
0.45,0.58,0.014,0.08
0.51,0.58,0.014,0.1
0.47000000000000003,0.58,0.013000000000000001,-0.04
0.51,0.58,0.007,-0.04
#################################
0.9500000000000001,0.58,0.009000000000000001,-0.02
0.77,0.58,0.011,-0.08
0.93,0.58,0.011,0.02
0.74,0.58,0.012,0.06
0.24,0.58,0.013000000000000001,0.06
0.23,0.58,0.013000000000000001,0.07
0.11,0.58,0.011,0.06
0.07,0.58,0.006,0.02
0.39,0.58,0.015,0.06
0.14,0.58,0.01,0.1
0.45,0.58,0.014,0.08
0.51,0.58,0.014,0.1
0.47000000000000003,0.58,0.013000000000000001,-0.04
0.51,0.58,0.007,-0.04
#################################
0.9500000000000001,0.58,0.009000000000000001,-0.02
0.77,0.58,0.011,-0.08
0.93,0.58,0.011,0.02
0.74,0.58,0.012,0.06
0.24,0.58,0.013000000000000001,0.06
0.23,0.58,0.013000000000000001,0.07
0.11,0.58,0.011,0.06
0.07,0.58,0.006,0.02
0.39,0.58,0.015,0.06
0.14,0.58,0.01,0.1
0.45,0.58,0.014,0.08
0.51,0.58,0.014,0.1
0.47000000000000003,0.58,0.013000000000000001,-0.04
0.51,0.58,0.007,-0.04
#################################
0.91,0.43,0.009000000000000001,-0.02
0.77,0.43,0.011,-0.05
0.92,0.43,0.012,0.02
0.74,0.43,0.011,0.07
0.47000000000000003,0.43,0.013000000000000001,0.06
