0.9,0.54,0.01,-0.02
0.77,0.54,0.009000000000000001,0.0
0.2,0.54,0.007,0.05
0.4,0.54,0.006,0.06
0.12,0.54,0.008,-0.05
0.36,0.54,0.013000000000000001,0.04
0.46,0.54,0.007,-0.03
0.75,0.54,0.014,0.02
0.1,0.54,0.006,0.07
0.62,0.54,0.007,-0.06
0.2,0.54,0.01,-0.01
0.32,0.54,0.012,0.09
0.51,0.54,0.006,-0.01
0.76,0.54,0.015,-0.02
#################################
0.84,0.54,0.008,-0.02
0.44,0.54,0.012,-0.07
0.77,0.54,0.015,0.04
0.28,0.54,0.01,0.01
0.14,0.54,0.013000000000000001,0.0
0.63,0.54,0.006,0.03
0.72,0.54,0.009000000000000001,-0.03
0.9,0.54,0.003,0.02
0.53,0.54,0.012,-0.1
0.37,0.54,0.006,0.1
0.38,0.54,0.015,-0.1
0.2,0.54,0.015,-0.08
0.31,0.54,0.002,0.08
0.91,0.54,0.012,-0.08
#################################
0.84,0.54,0.008,-0.02
0.44,0.54,0.012,-0.07
0.77,0.54,0.015,0.04
0.28,0.54,0.01,0.01
0.14,0.54,0.013000000000000001,0.0
0.63,0.54,0.006,0.03
0.72,0.54,0.009000000000000001,-0.03
0.9,0.54,0.003,0.02
0.53,0.54,0.012,-0.1
0.37,0.54,0.006,0.1
0.38,0.54,0.015,-0.1
0.2,0.54,0.015,-0.08
0.31,0.54,0.002,0.08
0.91,0.54,0.012,-0.08
#################################
0.8,-1.0,0.008,-0.02
0.3,-1.0,0.007,-0.05
0.92,-1.0,0.014,0.0
0.8200000000000001,-1.0,0.013000000000000001,0.03
0.27,-1.0,0.008,0.04
0,-1.0,0.012,-0.04
0.2,-1.0,0.007,0.02
0.72,-1.0,0.013000000000000001,-0.06
0.89,-1.0,0.013000000000000001,0.0
0.45,-1.0,0.001,-0.1
0.17,-1.0,0.009000000000000001,0.07
0.41000000000000003,-1.0,0.014,0.09
0.64,-1.0,0.014,-0.03
0.6,-1.0,0.015,0.1
#################################
0.9500000000000001,-1.0,0.009000000000000001,-0.02
0.56,-1.0,0.011,-0.05
0.65,-1.0,0.013000000000000001,-0.01
0.87,-1.0,0.011,0.03
0.07,-1.0,0.008,0.04
0.68,-1.0,0.012,0.1
0.4,-1.0,0.015,-0.08
0.9,-1.0,0.006,0.07
0.71,-1.0,0.006,-0.08
0.33,-1.0,0.007,-0.06
0.6900000000000001,-1.0,0.008,-0.05
0.1,-1.0,0.012,0.05
0.6,-1.0,0.005,0.07
0.65,-1.0,0.007,-0.07
#################################
0.9500000000000001,-1.0,0.009000000000000001,-0.02
0.56,-1.0,0.011,-0.05
0.65,-1.0,0.013000000000000001,-0.01
0.87,-1.0,0.011,0.03
0.07,-1.0,0.008,0.04
0.68,-1.0,0.012,0.1
0.4,-1.0,0.015,-0.08
0.9,-1.0,0.006,0.07
0.71,-1.0,0.006,-0.08
0.33,-1.0,0.007,-0.06
0.6900000000000001,-1.0,0.008,-0.05
0.1,-1.0,0.012,0.05
0.6,-1.0,0.005,0.07
0.65,-1.0,0.007,-0.07
#################################
0.79,-1.0,0.008,-0.03
0.64,-1.0,0.015,-0.06
0.65,-1.0,0.008,-0.01
0.87,-1.0,0.012,0.06
0.56,-1.0,0.012,0.0
0.15,-1.0,0.012,-0.07
0.18,-1.0,0.006,0.09
0.44,-1.0,0.011,0.09
0.9500000000000001,-1.0,0.006,0.01
0.36,-1.0,0.007,-0.06
0.63,-1.0,0.013000000000000001,0.0
0.71,-1.0,0.012,-0.08
0.18,-1.0,0.005,0.09
0.18,-1.0,0.006,-0.04
#################################
0.89,-1.0,0.009000000000000001,-0.02
0.64,-1.0,0.007,-0.05
0.92,-1.0,0.011,0.0
0.87,-1.0,0.011,0.03
0.34,-1.0,0.013000000000000001,0.04
0.4,-1.0,0.012,-0.04
0.2,-1.0,0.004,-0.03
0.17,-1.0,0.015,-0.06
0.41000000000000003,-1.0,0.013000000000000001,0.0
0.56,-1.0,0.008,0.02
0.81,-1.0,0.008,-0.01
0.41000000000000003,-1.0,0.011,-0.01
0.22,-1.0,0.007,0.05
0.39,-1.0,0.005,-0.04
#################################
0.9,-1.0,0.009000000000000001,-0.03
0.25,-1.0,0.007,-0.08
0.92,-1.0,0.012,0.01
0.87,-1.0,0.013000000000000001,0.03
0.46,-1.0,0.015,0.05
0.15,-1.0,0.006,0.05
0.2,-1.0,0.006,0.07
0.55,-1.0,0.015,0.06
0.85,-1.0,0.013000000000000001,0.06
0.45,-1.0,0.014,-0.1
0.6900000000000001,-1.0,0.007,0.07
0.22,-1.0,0.009000000000000001,0.04
0.06,-1.0,0.009000000000000001,-0.03
0.62,-1.0,0.011,-0.07
#################################
0.89,-0.1,0.008,-0.02
0.64,-0.1,0.012,-0.05
0.9,-0.1,0.01,0.01
0.6900000000000001,-0.1,0.011,0.06
0.12,-0.1,0.013000000000000001,-0.02
0,-0.1,0.012,0.04
0.2,-0.1,0.008,0.09
0.17,-0.1,0.013000000000000001,0.01
0.89,-0.1,0.013000000000000001,-0.05
0.56,-0.1,0.007,0.06
0.6900000000000001,-0.1,0.008,-0.01
0.61,-0.1,0.006,-0.01
0.52,-0.1,0.007,0.05
0.65,-0.1,0.013000000000000001,-0.07
#################################
0.89,-0.9,0.009000000000000001,-0.03
0.64,-0.9,0.009000000000000001,-0.05
0.9,-0.9,0.011,0.01
0.6900000000000001,-0.9,0.011,0.04
0.35000000000000003,-0.9,0.008,0.04
0.14,-0.9,0.012,0.02
0.2,-0.9,0.014,0.02
0.72,-0.9,0.013000000000000001,-0.08
0.41000000000000003,-0.9,0.013000000000000001,-0.05
0.76,-0.9,0.009000000000000001,-0.1
0.17,-0.9,0.009000000000000001,0.07
0.64,-0.9,0.011,-0.01
0.56,-0.9,0.008,0.05
0.62,-0.9,0.005,-0.08
#################################
0.9,-0.9,0.009000000000000001,-0.03
0.54,-0.9,0.007,-0.05
0.9,-0.9,0.011,0.01
0.8200000000000001,-0.9,0.012,0.05
0.56,-0.9,0.013000000000000001,0.04
0.14,-0.9,0.013000000000000001,0.07
0.2,-0.9,0.015,0.04
0.08,-0.9,0.012,-0.08
0.1,-0.9,0.015,-0.05
0,-0.9,0.008,0.1
0.6900000000000001,-0.9,0.011,0.05
0.73,-0.9,0.008,0.01
0.56,-0.9,0.014,0.07
0.34,-0.9,0.006,-0.08
#################################
0.9500000000000001,0.59,0.009000000000000001,-0.02
0.64,0.59,0.012,-0.07
0.9,0.59,0.011,0.02
0.6900000000000001,0.59,0.011,0.06
0.35000000000000003,0.59,0.007,0.04
0.16,0.59,0.013000000000000001,0.07
0.06,0.59,0.012,-0.01
0.89,0.59,0.012,-0.08
0.71,0.59,0.015,-0.02
0.2,0.59,0.008,-0.04
0,0.59,0.005,-0.01
0.73,0.59,0.011,0.0
0.64,0.59,0.007,0.08
0.48,0.59,0.006,-0.08
#################################
0.9500000000000001,0.59,0.009000000000000001,-0.02
0.64,0.59,0.007,-0.05
0.92,0.59,0.011,0.01
0.6900000000000001,0.59,0.012,0.06
0.27,0.59,0.007,0.04
0.16,0.59,0.013000000000000001,0.07
0.12,0.59,0.008,-0.01
0.29,0.59,0.015,-0.06
0.71,0.59,0.015,-0.03
0.33,0.59,0.008,-0.04
0.63,0.59,0.005,-0.01
0.8,0.59,0.011,0.07
0.64,0.59,0.008,0.08
0.65,0.59,0.007,-0.05
#################################
0.9500000000000001,0.59,0.009000000000000001,-0.02
0.64,0.59,0.007,-0.05
0.92,0.59,0.011,0.01
0.6900000000000001,0.59,0.012,0.06
0.27,0.59,0.007,0.04
0.16,0.59,0.013000000000000001,0.07
0.12,0.59,0.008,-0.01
0.29,0.59,0.015,-0.06
0.71,0.59,0.015,-0.03
0.33,0.59,0.008,-0.04
0.63,0.59,0.005,-0.01
0.8,0.59,0.011,0.07
0.64,0.59,0.008,0.08
0.65,0.59,0.007,-0.05
#################################
0.9500000000000001,0.59,0.009000000000000001,-0.02
0.64,0.59,0.007,-0.05
0.92,0.59,0.011,0.01
0.6900000000000001,0.59,0.012,0.06
0.27,0.59,0.007,0.04
0.16,0.59,0.013000000000000001,0.07
0.12,0.59,0.008,-0.01
0.29,0.59,0.015,-0.06
0.71,0.59,0.015,-0.03
0.33,0.59,0.008,-0.04
0.63,0.59,0.005,-0.01
0.8,0.59,0.011,0.07
0.64,0.59,0.008,0.08
0.65,0.59,0.007,-0.05
#################################
0.9500000000000001,0.59,0.009000000000000001,-0.02
0.64,0.59,0.007,-0.05
0.92,0.59,0.011,0.01
0.6900000000000001,0.59,0.012,0.06
0.27,0.59,0.007,0.04
0.16,0.59,0.013000000000000001,0.07
0.12,0.59,0.008,-0.01
0.29,0.59,0.015,-0.06
0.71,0.59,0.015,-0.03
0.33,0.59,0.008,-0.04
0.63,0.59,0.005,-0.01
0.8,0.59,0.011,0.07
0.64,0.59,0.008,0.08
0.65,0.59,0.007,-0.05
#################################
0.9500000000000001,0.59,0.009000000000000001,-0.02
0.64,0.59,0.007,-0.05
0.92,0.59,0.011,0.01
0.6900000000000001,0.59,0.012,0.06
0.27,0.59,0.007,0.04
0.16,0.59,0.013000000000000001,0.07
0.12,0.59,0.008,-0.01
0.29,0.59,0.015,-0.06
0.71,0.59,0.015,-0.03
0.33,0.59,0.008,-0.04
0.63,0.59,0.005,-0.01
0.8,0.59,0.011,0.07
0.64,0.59,0.008,0.08
0.65,0.59,0.007,-0.05
#################################
0.9500000000000001,-0.26,0.009000000000000001,-0.02
0.54,-0.26,0.009000000000000001,-0.05
0.9,-0.26,0.011,0.01
0.6900000000000001,-0.26,0.011,0.06
0.35000000000000003,-0.26,0.015,0.04
0.24,-0.26,0.014,0.07
0.27,-0.26,0.006,0.02
0.17,-0.26,0.013000000000000001,-0.08
