0.91,-0.45,0.009000000000000001,-0.03
0.15,-0.45,0.014,0.0
0.24,-0.45,0.003,-0.08
0.44,-0.45,0.015,0.04
0.52,-0.45,0.008,-0.02
0.8,-0.45,0.014,0.08
0.33,-0.45,0.008,0.05
0.19,-0.45,0.012,0.1
0.73,-0.45,0.006,0.09
0.71,-0.45,0.011,0.07
0.21,-0.45,0.005,-0.08
0.37,-0.45,0.004,0.06
0.25,-0.45,0.007,0.06
0.32,-0.45,0.015,0.1
#################################
0.89,-0.45,0.01,-0.02
0.2,-0.45,0.011,0.05
0.08,-0.45,0.005,0.03
0.4,-0.45,0.01,0.09
0.8,-0.45,0.009000000000000001,-0.01
0.21,-0.45,0.005,0.05
0.74,-0.45,0.007,-0.03
0.22,-0.45,0.008,0.09
0.46,-0.45,0.007,0.03
0.39,-0.45,0.005,-0.07
0.39,-0.45,0.003,-0.02
0.58,-0.45,0.009000000000000001,-0.07
0.81,-0.45,0.01,0.08
0.3,-0.45,0.006,-0.05
#################################
0.9,-0.99,0.01,-0.03
0.55,-0.99,0.009000000000000001,-0.03
0.6900000000000001,-0.99,0.008,0.02
0.35000000000000003,-0.99,0.01,0.1
0.1,-0.99,0.005,0.03
0.55,-0.99,0.012,0.09
0.93,-0.99,0.012,0.02
0.06,-0.99,0.002,0.06
0.41000000000000003,-0.99,0.014,-0.04
0.33,-0.99,0.009000000000000001,-0.05
0.75,-0.99,0.015,-0.02
0.29,-0.99,0.001,-0.07
0.51,-0.99,0.004,0.0
0.08,-0.99,0.005,-0.02
#################################
0.9,-0.99,0.01,-0.03
0.55,-0.99,0.009000000000000001,-0.03
0.6900000000000001,-0.99,0.008,0.02
0.35000000000000003,-0.99,0.01,0.1
0.1,-0.99,0.005,0.03
0.55,-0.99,0.012,0.09
0.93,-0.99,0.012,0.02
0.06,-0.99,0.002,0.06
0.41000000000000003,-0.99,0.014,-0.04
0.33,-0.99,0.009000000000000001,-0.05
0.75,-0.99,0.015,-0.02
0.29,-0.99,0.001,-0.07
0.51,-0.99,0.004,0.0
0.08,-0.99,0.005,-0.02
#################################
0.89,-0.99,0.009000000000000001,-0.03
0.55,-0.99,0.01,0.01
0.6900000000000001,-0.99,0.014,-0.01
0.35000000000000003,-0.99,0.007,0.07
0.29,-0.99,0.007,0.08
0.41000000000000003,-0.99,0.012,0.09
0.93,-0.99,0.012,0.02
0.68,-0.99,0.011,0.06
0.4,-0.99,0.008,0.03
0.76,-0.99,0.008,0.06
0.58,-0.99,0.001,0.05
0.54,-0.99,0.006,0.01
0.51,-0.99,0.008,0.02
0.36,-0.99,0.013000000000000001,-0.07
#################################
0.9400000000000001,-0.99,0.009000000000000001,-0.03
0.64,-0.99,0.014,-0.05
0.86,-0.99,0.013000000000000001,0.03
0.44,-0.99,0.007,0.03
0.46,-0.99,0.008,0.1
0.17,-0.99,0.014,0.0
0.12,-0.99,0.009000000000000001,0.02
0.09,-0.99,0.012,-0.08
0.49,-0.99,0.007,0.03
0.15,-0.99,0.005,0.07
0.09,-0.99,0.005,-0.08
0.37,-0.99,0.001,0.0
0.25,-0.99,0.014,0.03
0.81,-0.99,0.015,0.1
#################################
0.92,0.87,0.01,-0.01
0.8,0.87,0.008,-0.06
0.76,0.87,0.008,0.02
0.85,0.87,0.01,0.07
0.13,0.87,0.005,0.09
0.61,0.87,0.01,0.05
0.26,0.87,0.014,0.07
0.56,0.87,0.012,0.0
0.39,0.87,0.007,0.03
0.8300000000000001,0.87,0.015,-0.05
0.47000000000000003,0.87,0.007,0.06
0.59,0.87,0.012,-0.06
0.51,0.87,0.012,-0.04
0.37,0.87,0.013000000000000001,-0.08
#################################
0.84,0.37,0.008,-0.02
0.87,0.37,0.011,-0.06
0.42,0.37,0.006,0.03
0.42,0.37,0.007,0.07
0.19,0.37,0.009000000000000001,0.03
0.46,0.37,0.012,0.03
0.36,0.37,0.014,0.03
0.17,0.37,0.007,0.08
0.3,0.37,0.009000000000000001,-0.01
0.76,0.37,0.012,-0.07
0.8200000000000001,0.37,0.003,-0.02
0.35000000000000003,0.37,0.009000000000000001,-0.08
0.7000000000000001,0.37,0.004,-0.07
0.3,0.37,0.012,-0.07
#################################
0.9400000000000001,0.37,0.009000000000000001,-0.02
0.64,0.37,0.009000000000000001,-0.03
0.66,0.37,0.011,0.01
0.43,0.37,0.01,0.07
0.33,0.37,0.011,0.03
0.61,0.37,0.014,0.03
0.37,0.37,0.005,0.02
0.68,0.37,0.014,-0.08
0.4,0.37,0.008,-0.04
0.15,0.37,0.015,0.07
0.39,0.37,0.008,0.05
0.54,0.37,0.009000000000000001,-0.01
0.51,0.37,0.008,0.0
0.08,0.37,0.008,0.07
#################################
0.9400000000000001,0.37,0.009000000000000001,-0.02
0.64,0.37,0.009000000000000001,-0.03
0.66,0.37,0.011,0.01
0.43,0.37,0.01,0.07
0.33,0.37,0.011,0.03
0.61,0.37,0.014,0.03
0.37,0.37,0.005,0.02
0.68,0.37,0.014,-0.08
0.4,0.37,0.008,-0.04
0.15,0.37,0.015,0.07
0.39,0.37,0.008,0.05
0.54,0.37,0.009000000000000001,-0.01
0.51,0.37,0.008,0.0
0.08,0.37,0.008,0.07
#################################
0.92,0.33,0.009000000000000001,-0.02
0.87,0.33,0.009000000000000001,-0.04
0.9500000000000001,0.33,0.014,0.03
0.53,0.33,0.01,0.07
0.13,0.33,0.007,0.09
0.21,0.33,0.012,-0.02
0.1,0.33,0.014,-0.08
0.68,0.33,0.011,0.0
0.13,0.33,0.007,0.03
0.8300000000000001,0.33,0.014,0.07
0.39,0.33,0.012,0.06
0.58,0.33,0.006,-0.06
0.51,0.33,0.012,0.06
0.35000000000000003,0.33,0.008,-0.02
#################################
0.84,0.33,0.008,-0.02
0.72,0.33,0.009000000000000001,-0.03
0.9400000000000001,0.33,0.01,0.01
0.85,0.33,0.012,0.07
0.19,0.33,0.015,-0.01
0.61,0.33,0.013000000000000001,-0.04
0.93,0.33,0.013000000000000001,-0.05
0.68,0.33,0.009000000000000001,-0.09
0.08,0.33,0.007,0.05
0.28,0.33,0.001,-0.01
0.35000000000000003,0.33,0.013000000000000001,-0.05
0.59,0.33,0.012,-0.07
0.41000000000000003,0.33,0.01,0.02
0.36,0.33,0.01,-0.08
#################################
0.9400000000000001,0.33,0.009000000000000001,-0.02
0.9,0.33,0.009000000000000001,-0.04
0.9500000000000001,0.33,0.012,0.02
0.44,0.33,0.011,0.07
0.46,0.33,0.008,0.03
0.12,0.33,0.01,0.09
0.26,0.33,0.014,0.0
0.24,0.33,0.008,0.06
0.35000000000000003,0.33,0.013000000000000001,-0.04
0.28,0.33,0.015,-0.07
0.14,0.33,0.014,0.04
0.19,0.33,0.015,0.03
0.5,0.33,0.01,0.02
0.37,0.33,0.008,-0.04
#################################
0.9400000000000001,0.33,0.009000000000000001,-0.02
0.88,0.33,0.01,-0.04
0.9500000000000001,0.33,0.012,0.01
0.47000000000000003,0.33,0.009000000000000001,0.07
0.33,0.33,0.009000000000000001,-0.01
0.61,0.33,0.011,0.01
0.12,0.33,0.008,0.02
0.51,0.33,0.004,0.0
0.4,0.33,0.014,0.03
0.08,0.33,0.008,0.09
0.39,0.33,0.006,-0.1
0.19,0.33,0.009000000000000001,-0.08
0.12,0.33,0.01,0.05
0.37,0.33,0.006,-0.07
#################################
0.9400000000000001,0.77,0.009000000000000001,-0.02
0.88,0.77,0.01,-0.04
0.9400000000000001,0.77,0.013000000000000001,0.02
0.47000000000000003,0.77,0.009000000000000001,0.07
0.44,0.77,0.008,0.03
0.21,0.77,0.01,-0.02
0.12,0.77,0.014,0.02
0.22,0.77,0.012,-0.1
0.92,0.77,0.013000000000000001,0.02
0.28,0.77,0.015,0.07
0.39,0.77,0.015,0.04
0.19,0.77,0.009000000000000001,-0.01
0.5,0.77,0.01,0.02
0.37,0.77,0.006,-0.02
#################################
0.9400000000000001,0.77,0.009000000000000001,-0.02
0.88,0.77,0.011,-0.03
0.9400000000000001,0.77,0.013000000000000001,0.02
0.81,0.77,0.012,0.07
0.44,0.77,0.013000000000000001,0.03
0.21,0.77,0.014,-0.02
0.12,0.77,0.014,0.02
0.08,0.77,0.012,0.03
0.92,0.77,0.013000000000000001,0.02
0.28,0.77,0.014,0.07
0.14,0.77,0.015,-0.03
0.19,0.77,0.009000000000000001,-0.01
0.89,0.77,0.01,0.03
0.3,0.77,0.006,-0.07
#################################
0.9400000000000001,0.77,0.009000000000000001,-0.02
0.88,0.77,0.01,-0.03
0.91,0.77,0.011,0.02
0.81,0.77,0.012,0.07
0.13,0.77,0.013000000000000001,0.03
0.41000000000000003,0.77,0.014,0.03
0.34,0.77,0.014,-0.05
0.27,0.77,0.012,0.03
0.92,0.77,0.013000000000000001,0.02
0.28,0.77,0.015,-0.05
0.47000000000000003,0.77,0.015,-0.03
0.19,0.77,0.009000000000000001,0.1
0.89,0.77,0.01,0.03
0.32,0.77,0.006,-0.07
#################################
0.9400000000000001,0.77,0.009000000000000001,-0.02
0.88,0.77,0.01,-0.03
0.88,0.77,0.011,0.02
0.61,0.77,0.01,0.07
0.3,0.77,0.01,0.08
0.12,0.77,0.01,0.01
0.53,0.77,0.014,0.02
0.68,0.77,0.015,-0.08
0.4,0.77,0.014,-0.06
0.8300000000000001,0.77,0.015,-0.06
0.47000000000000003,0.77,0.007,-0.02
0.19,0.77,0.009000000000000001,-0.01
0.26,0.77,0.011,0.02
0.37,0.77,0.006,-0.08
#################################
0.9400000000000001,0.77,0.009000000000000001,-0.02
0.88,0.77,0.01,-0.03
0.88,0.77,0.011,0.02
0.61,0.77,0.01,0.07
0.3,0.77,0.01,0.08
0.12,0.77,0.01,0.01
0.53,0.77,0.014,0.02
0.68,0.77,0.015,-0.08
0.4,0.77,0.014,-0.06
0.8300000000000001,0.77,0.015,-0.06
0.47000000000000003,0.77,0.007,-0.02
0.19,0.77,0.009000000000000001,-0.01
0.26,0.77,0.011,0.02
0.37,0.77,0.006,-0.08
#################################
0.9400000000000001,0.77,0.009000000000000001,-0.02
0.8,0.77,0.01,-0.05
0.9500000000000001,0.77,0.011,0.02
0.61,0.77,0.01,0.07
0.3,0.77,0.011,0.03
0.21,0.77,0.012,0.0
0.34,0.77,0.012,0.02
0.56,0.77,0.008,-0.09
0.23,0.77,0.008,0.03
0.12,0.77,0.005,-0.06
0.39,0.77,0.008,-0.03
0.36,0.77,0.007,-0.05
0.89,0.77,0.013000000000000001,0.01
0.93,0.77,0.012,-0.07
#################################
0.9400000000000001,0.77,0.009000000000000001,-0.02
0.8,0.77,0.01,-0.05
0.9500000000000001,0.77,0.011,0.02
0.61,0.77,0.01,0.07
0.3,0.77,0.011,0.03
0.21,0.77,0.012,0.0
0.34,0.77,0.012,0.02
0.56,0.77,0.008,-0.09
0.23,0.77,0.008,0.03
0.12,0.77,0.005,-0.06
0.39,0.77,0.008,-0.03
0.36,0.77,0.007,-0.05
0.89,0.77,0.013000000000000001,0.01
0.93,0.77,0.012,-0.07
#################################
0.9400000000000001,0.87,0.009000000000000001,-0.02
0.88,0.87,0.01,-0.04
0.9500000000000001,0.87,0.011,0.02
0.61,0.87,0.01,0.07
0.13,0.87,0.005,0.03
0.12,0.87,0.01,-0.02
0.12,0.87,0.012,0.02
0.56,0.87,0.012,-0.09
0.4,0.87,0.013000000000000001,0.03
0.28,0.87,0.014,-0.05
0.06,0.87,0.008,-0.1
0.54,0.87,0.009000000000000001,0.1
0.12,0.87,0.012,0.06
0.93,0.87,0.01,-0.04
#################################
0.9400000000000001,0.87,0.009000000000000001,-0.02
0.88,0.87,0.012,-0.04
0.9500000000000001,0.87,0.011,0.02
0.61,0.87,0.01,0.07
0.13,0.87,0.005,0.05
0.12,0.87,0.01,-0.02
0.12,0.87,0.012,0.02
0.24,0.87,0.012,-0.09
0.4,0.87,0.013000000000000001,0.03
0.24,0.87,0.014,-0.05
0.06,0.87,0.008,0.04
0.3,0.87,0.009000000000000001,0.03
0.51,0.87,0.012,0.06
0.93,0.87,0.01,-0.07
#################################
0.9400000000000001,0.87,0.009000000000000001,-0.02
0.9,0.87,0.012,-0.04
0.9500000000000001,0.87,0.012,0.02
0.58,0.87,0.01,0.07
0.29,0.87,0.009000000000000001,0.04
0.21,0.87,0.014,0.0
0.12,0.87,0.007,0.02
0.51,0.87,0.012,-0.09
0.35000000000000003,0.87,0.008,0.03
0.36,0.87,0.014,-0.05
0.14,0.87,0.008,0.02
0.19,0.87,0.009000000000000001,0.03
0.51,0.87,0.012,0.05
0.37,0.87,0.006,-0.07
#################################
0.9400000000000001,0.87,0.009000000000000001,-0.02
0.9,0.87,0.012,-0.04
0.9500000000000001,0.87,0.012,0.02
0.58,0.87,0.01,0.07
0.29,0.87,0.009000000000000001,0.04
0.21,0.87,0.014,0.0
0.12,0.87,0.007,0.02
0.51,0.87,0.012,-0.09
0.35000000000000003,0.87,0.008,0.03
0.36,0.87,0.014,-0.05
0.14,0.87,0.008,0.02
0.19,0.87,0.009000000000000001,0.03
0.51,0.87,0.012,0.05
0.37,0.87,0.006,-0.07
#################################
0.9400000000000001,0.87,0.009000000000000001,-0.02
0.9,0.87,0.012,-0.04
0.9400000000000001,0.87,0.012,0.02
0.61,0.87,0.01,0.07
0.13,0.87,0.005,0.03
0.12,0.87,0.012,0.0
0.12,0.87,0.012,0.02
0.24,0.87,0.015,-0.09
0.4,0.87,0.014,0.03
0.24,0.87,0.014,-0.05
0.06,0.87,0.008,0.04
0.27,0.87,0.009000000000000001,0.03
0.51,0.87,0.011,-0.04
0.93,0.87,0.01,-0.07
#################################
