0.6900000000000001,0.65,0.007,-0.03
0.8200000000000001,0.65,0.015,-0.08
0.76,0.65,0.009000000000000001,0.03
0.3,0.65,0.014,0.09
0.05,0.65,0.001,-0.08
0.14,0.65,0.011,0.03
0.65,0.65,0.013000000000000001,0.1
0.19,0.65,0.008,-0.03
0.54,0.65,0.012,0.0
0.21,0.65,0.007,0.07
0.66,0.65,0.003,0.04
0.13,0.65,0.013000000000000001,0.09
0.85,0.65,0.008,-0.08
0.15,0.65,0.012,0.09
#################################
0.6900000000000001,0.02,0.007,-0.03
0.8200000000000001,0.02,0.015,-0.09
0.76,0.02,0.009000000000000001,0.03
0.9500000000000001,0.02,0.014,0.09
0.53,0.02,0.01,-0.08
0.15,0.02,0.011,0.03
0.21,0.02,0.01,0.06
0.63,0.02,0.008,-0.03
0.54,0.02,0.012,0.0
0.1,0.02,0.01,0.07
0.66,0.02,0.003,0.01
0.17,0.02,0.007,0.01
0.6900000000000001,0.02,0.008,-0.08
0.15,0.02,0.015,0.09
#################################
0.6900000000000001,0.02,0.007,-0.03
0.8200000000000001,0.02,0.015,-0.09
0.76,0.02,0.009000000000000001,0.03
0.9500000000000001,0.02,0.014,0.09
0.53,0.02,0.01,-0.08
0.15,0.02,0.011,0.03
0.21,0.02,0.01,0.06
0.63,0.02,0.008,-0.03
0.54,0.02,0.012,0.0
0.1,0.02,0.01,0.07
0.66,0.02,0.003,0.01
0.17,0.02,0.007,0.01
0.6900000000000001,0.02,0.008,-0.08
0.15,0.02,0.015,0.09
#################################
0.84,0.02,0.009000000000000001,-0.02
0.45,0.02,0.013000000000000001,0.0
0.71,0.02,0.01,0.03
0.8,0.02,0.013000000000000001,0.08
0.33,0.02,0.015,-0.05
0.4,0.02,0.015,0.0
0.21,0.02,0.009000000000000001,-0.08
0.05,0.02,0.013000000000000001,-0.01
0.8300000000000001,0.02,0.009000000000000001,0.08
0.78,0.02,0.011,0.08
0.15,0.02,0.011,-0.02
0.1,0.02,0.007,0.02
0.7000000000000001,0.02,0.014,0.04
0.08,0.02,0.009000000000000001,-0.06
#################################
0.84,0.03,0.009000000000000001,-0.02
0.45,0.03,0.013000000000000001,0.0
0.71,0.03,0.01,0.03
0.8,0.03,0.013000000000000001,0.08
0.33,0.03,0.015,-0.05
0.4,0.03,0.015,0.0
0.21,0.03,0.009000000000000001,-0.08
0.05,0.03,0.013000000000000001,-0.01
0.8300000000000001,0.03,0.009000000000000001,0.08
0.78,0.03,0.011,0.08
0.15,0.03,0.011,-0.02
0.1,0.03,0.007,0.02
0.7000000000000001,0.03,0.014,0.04
0.08,0.03,0.009000000000000001,-0.06
#################################
0.89,0.03,0.009000000000000001,-0.02
0.74,0.03,0.014,-0.05
0.84,0.03,0.012,0.0
0.32,0.03,0.009000000000000001,0.08
0.51,0.03,0.008,0.0
0.1,0.03,0.009000000000000001,-0.01
0.14,0.03,0.011,-0.05
0.38,0.03,0.014,0.01
0.5,0.03,0.003,0.0
0.63,0.03,0.006,0.06
0.14,0.03,0.009000000000000001,-0.01
0.54,0.03,0.001,-0.01
0.8,0.03,0.004,0.07
0.5700000000000001,0.03,0.015,-0.02
#################################
0.8200000000000001,0.03,0.008,-0.02
0.21,0.03,0.01,-0.03
0.71,0.03,0.01,0.03
0.6,0.03,0.009000000000000001,0.06
0.33,0.03,0.011,0.05
0.2,0.03,0.015,0.0
0.21,0.03,0.009000000000000001,0.03
0.63,0.03,0.01,-0.03
0.72,0.03,0.014,0.0
0.78,0.03,0.011,0.08
0.53,0.03,0.003,-0.02
0.1,0.03,0.005,0.02
0.7000000000000001,0.03,0.011,0.08
0.44,0.03,0.009000000000000001,-0.06
#################################
0.89,0.03,0.009000000000000001,-0.02
0.73,0.03,0.015,-0.05
0.84,0.03,0.01,0.0
0.47000000000000003,0.03,0.009000000000000001,0.06
0.06,0.03,0.008,0.07
0.18,0.03,0.015,0.06
0.1,0.03,0.011,-0.05
0.05,0.03,0.011,0.01
0.62,0.03,0.014,0.07
0.21,0.03,0.006,0.06
0.15,0.03,0.006,-0.01
0.36,0.03,0.013000000000000001,-0.02
0.18,0.03,0.011,-0.1
0.33,0.03,0.015,0.09
#################################
0.84,-0.86,0.008,-0.03
0.8200000000000001,-0.86,0.013000000000000001,-0.05
0.8200000000000001,-0.86,0.009000000000000001,0.01
0.6,-0.86,0.011,0.06
0.29,-0.86,0.008,0.02
0.3,-0.86,0.009000000000000001,-0.01
0.33,-0.86,0.01,0.0
0.33,-0.86,0.007,-0.06
0.65,-0.86,0.014,0.1
0.13,-0.86,0.005,-0.1
0.38,-0.86,0.001,0.01
0.43,-0.86,0.01,-0.06
0.62,-0.86,0.015,0.0
0.66,-0.86,0.009000000000000001,-0.08
#################################
0.9500000000000001,-0.86,0.009000000000000001,-0.03
0.8200000000000001,-0.86,0.008,-0.05
0.61,-0.86,0.009000000000000001,0.0
0.77,-0.86,0.014,0.06
0.29,-0.86,0.008,0.0
0.34,-0.86,0.013000000000000001,0.09
0.13,-0.86,0.01,0.06
0.43,-0.86,0.015,-0.07
0.09,-0.86,0.007,0.07
0.16,-0.86,0.01,0.0
0.73,-0.86,0.008,0.07
0.41000000000000003,-0.86,0.011,-0.01
0.35000000000000003,-0.86,0.013000000000000001,0.06
0.66,-0.86,0.012,-0.09
#################################
0.9500000000000001,-0.86,0.009000000000000001,-0.03
0.8200000000000001,-0.86,0.008,-0.05
0.61,-0.86,0.009000000000000001,0.0
0.77,-0.86,0.014,0.06
0.29,-0.86,0.008,0.0
0.34,-0.86,0.013000000000000001,0.09
0.13,-0.86,0.01,0.06
0.43,-0.86,0.015,-0.07
0.09,-0.86,0.007,0.07
0.16,-0.86,0.01,0.0
0.73,-0.86,0.008,0.07
0.41000000000000003,-0.86,0.011,-0.01
0.35000000000000003,-0.86,0.013000000000000001,0.06
0.66,-0.86,0.012,-0.09
#################################
0.84,-0.72,0.008,-0.03
0.8200000000000001,-0.72,0.013000000000000001,-0.05
0.8200000000000001,-0.72,0.011,0.0
0.6,-0.72,0.011,0.06
0.05,-0.72,0.009000000000000001,0.02
0.45,-0.72,0.015,-0.01
0.45,-0.72,0.009000000000000001,-0.07
0.33,-0.72,0.007,-0.06
0.65,-0.72,0.015,0.1
0.34,-0.72,0.007,-0.1
0.58,-0.72,0.007,0.01
0.9,-0.72,0.013000000000000001,0.03
0.7000000000000001,-0.72,0.007,0.0
0.66,-0.72,0.009000000000000001,-0.08
#################################
0.9500000000000001,-0.72,0.009000000000000001,-0.03
0.74,-0.72,0.015,-0.06
0.8200000000000001,-0.72,0.01,0.0
0.64,-0.72,0.01,0.04
0.53,-0.72,0.011,0.04
0.56,-0.72,0.015,0.09
0.22,-0.72,0.012,0.09
0.62,-0.72,0.014,0.07
0.09,-0.72,0.012,0.01
0.21,-0.72,0.007,-0.07
0.14,-0.72,0.013000000000000001,-0.06
0.41000000000000003,-0.72,0.007,0.01
0.32,-0.72,0.011,-0.09
0.25,-0.72,0.009000000000000001,-0.08
#################################
0.9500000000000001,-0.72,0.009000000000000001,-0.03
0.74,-0.72,0.015,-0.06
0.8200000000000001,-0.72,0.01,0.0
0.64,-0.72,0.01,0.04
0.53,-0.72,0.011,0.04
0.56,-0.72,0.015,0.09
0.22,-0.72,0.012,0.09
0.62,-0.72,0.014,0.07
0.09,-0.72,0.012,0.01
0.21,-0.72,0.007,-0.07
0.14,-0.72,0.013000000000000001,-0.06
0.41000000000000003,-0.72,0.007,0.01
0.32,-0.72,0.011,-0.09
0.25,-0.72,0.009000000000000001,-0.08
#################################
0.93,-0.12,0.009000000000000001,-0.02
0.52,-0.12,0.013000000000000001,-0.08
0.8200000000000001,-0.12,0.011,0.01
0.64,-0.12,0.011,0.06
0.36,-0.12,0.01,0.04
0.3,-0.12,0.011,0.02
0,-0.12,0.011,-0.07
0.33,-0.12,0.015,-0.06
0.15,-0.12,0.015,0.0
0.16,-0.12,0.009000000000000001,0.1
0.12,-0.12,0.013000000000000001,-0.02
0.9,-0.12,0.015,0.04
0.3,-0.12,0.011,-0.1
0.33,-0.12,0.009000000000000001,-0.06
#################################
0.9500000000000001,-0.12,0.009000000000000001,-0.02
0.54,-0.12,0.009000000000000001,-0.05
0.84,-0.12,0.011,0.01
0.8,-0.12,0.013000000000000001,0.07
0.33,-0.12,0.01,0.04
0.2,-0.12,0.014,0.02
0.1,-0.12,0.013000000000000001,0.06
0.45,-0.12,0.015,-0.06
0.16,-0.12,0.015,0.08
0.37,-0.12,0.011,-0.07
0.21,-0.12,0.011,-0.03
0.43,-0.12,0.007,-0.02
0.3,-0.12,0.007,-0.02
0.36,-0.12,0.009000000000000001,-0.09
#################################
0.9500000000000001,-0.12,0.009000000000000001,-0.02
0.54,-0.12,0.009000000000000001,-0.05
0.84,-0.12,0.011,0.01
0.8,-0.12,0.013000000000000001,0.07
0.33,-0.12,0.01,0.04
0.2,-0.12,0.014,0.02
0.1,-0.12,0.013000000000000001,0.06
0.45,-0.12,0.015,-0.06
0.16,-0.12,0.015,0.08
0.37,-0.12,0.011,-0.07
0.21,-0.12,0.011,-0.03
0.43,-0.12,0.007,-0.02
0.3,-0.12,0.007,-0.02
0.36,-0.12,0.009000000000000001,-0.09
#################################
0.93,-0.12,0.009000000000000001,-0.02
0.8200000000000001,-0.12,0.01,-0.05
0.84,-0.12,0.011,0.01
0.64,-0.12,0.011,0.05
0.29,-0.12,0.01,0.05
0.22,-0.12,0.013000000000000001,0.02
0.16,-0.12,0.008,0.03
0.43,-0.12,0.008,-0.03
0.36,-0.12,0.012,-0.09
0.39,-0.12,0.01,-0.03
0.36,-0.12,0.001,-0.03
0.13,-0.12,0.008,0.01
0.7000000000000001,-0.12,0.007,-0.08
0.44,-0.12,0.009000000000000001,-0.07
#################################
0.93,-0.12,0.009000000000000001,-0.02
0.8200000000000001,-0.12,0.01,-0.05
0.84,-0.12,0.011,0.01
0.8,-0.12,0.013000000000000001,0.06
0.35000000000000003,-0.12,0.008,0.04
0.2,-0.12,0.015,-0.01
0.13,-0.12,0.009000000000000001,0.01
0.14,-0.12,0.008,-0.04
0.33,-0.12,0.014,-0.09
0.27,-0.12,0.015,-0.03
0.66,-0.12,0.007,0.01
0.24,-0.12,0.015,-0.1
0.9400000000000001,-0.12,0.012,-0.04
0.66,-0.12,0.012,-0.07
#################################
0.9500000000000001,-0.12,0.009000000000000001,-0.02
0.8200000000000001,-0.12,0.011,-0.05
0.8300000000000001,-0.12,0.011,0.01
0.55,-0.12,0.009000000000000001,0.06
0.29,-0.12,0.011,0.04
0.15,-0.12,0.013000000000000001,0.09
0.2,-0.12,0.011,0.05
0.38,-0.12,0.014,-0.01
0.09,-0.12,0.012,0.06
0.1,-0.12,0.009000000000000001,0.07
0.12,-0.12,0.011,-0.01
0.41000000000000003,-0.12,0.008,0.04
0.35000000000000003,-0.12,0.011,-0.03
0.84,-0.12,0.01,-0.08
#################################
0.93,-0.12,0.009000000000000001,-0.02
0.8200000000000001,-0.12,0.01,-0.05
0.84,-0.12,0.011,0.01
0.6,-0.12,0.011,0.06
0.25,-0.12,0.008,0.04
0.18,-0.12,0.013000000000000001,0.0
0.37,-0.12,0.013000000000000001,0.03
0.63,-0.12,0.015,-0.1
0.65,-0.12,0.012,-0.01
0.16,-0.12,0.015,0.0
0.36,-0.12,0.003,-0.09
0.13,-0.12,0.013000000000000001,-0.01
0.18,-0.12,0.011,-0.09
0.5700000000000001,-0.12,0.009000000000000001,-0.08
#################################
0.93,-0.12,0.009000000000000001,-0.02
0.8200000000000001,-0.12,0.01,-0.05
