0.8,0.96,0.01,-0.03
0.77,0.96,0.006,-0.08
0.13,0.96,0.006,0.04
0.49,0.96,0.012,0.09
0.71,0.96,0.012,-0.01
0.54,0.96,0.01,0.1
0.7000000000000001,0.96,0.01,-0.06
0.5700000000000001,0.96,0.01,0.06
0.15,0.96,0.002,0.1
0.6,0.96,0.009000000000000001,0.02
0.08,0.96,0.011,0.08
0.08,0.96,0.013000000000000001,-0.02
0.06,0.96,0.005,-0.06
0.28,0.96,0.013000000000000001,0.06
#################################
0.87,0.96,0.009000000000000001,-0.02
0.79,0.96,0.013000000000000001,-0.09
0.12,0.96,0.007,-0.04
0.26,0.96,0.006,0.03
0.38,0.96,0.011,-0.04
0.53,0.96,0.014,-0.04
0.5,0.96,0.009000000000000001,-0.05
0.91,0.96,0.011,-0.06
0.05,0.96,0.01,0.08
0.14,0.96,0.001,-0.08
0.89,0.96,0.004,-0.02
0.33,0.96,0.005,0.08
0.78,0.96,0.011,0.04
0.89,0.96,0.015,-0.02
#################################
0.9500000000000001,0.96,0.011,-0.01
0.85,0.96,0.013000000000000001,-0.05
0.88,0.96,0.011,0.03
0.77,0.96,0.015,0.06
0.52,0.96,0.009000000000000001,0.07
0.88,0.96,0.014,-0.06
0.47000000000000003,0.96,0.004,-0.1
0.5,0.96,0.013000000000000001,0.06
0.91,0.96,0.003,0.08
0.19,0.96,0.01,-0.08
0.9,0.96,0.009000000000000001,0.02
0.8300000000000001,0.96,0.01,-0.07
0.51,0.96,0.005,0.07
0.79,0.96,0.008,-0.01
#################################
0.86,0.96,0.009000000000000001,-0.02
0.8300000000000001,0.96,0.013000000000000001,-0.01
0.48,0.96,0.009000000000000001,-0.01
0.72,0.96,0.014,0.06
0.5700000000000001,0.96,0.013000000000000001,0.01
0.38,0.96,0.008,0.01
0.48,0.96,0.011,0.0
0.33,0.96,0.004,-0.08
0.92,0.96,0.011,0.02
0.21,0.96,0.012,-0.04
0.65,0.96,0.006,0.05
0.9,0.96,0.015,0.1
0.12,0.96,0.013000000000000001,0.1
0.52,0.96,0.011,0.09
#################################
0.91,0.96,0.009000000000000001,-0.01
0.67,0.96,0.009000000000000001,-0.04
0.66,0.96,0.008,0.05
0.64,0.96,0.01,0.06
0.22,0.96,0.012,0.06
0.12,0.96,0.014,0.03
0.43,0.96,0.012,0.1
0.48,0.96,0.011,0.1
0.18,0.96,0.014,-0.02
0.14,0.96,0.004,-0.05
0.24,0.96,0.009000000000000001,0.02
0.85,0.96,0.004,-0.03
0.58,0.96,0.011,-0.05
0.8200000000000001,0.96,0.009000000000000001,-0.07
#################################
0.8300000000000001,0.96,0.008,-0.02
0.37,0.96,0.008,-0.08
0.72,0.96,0.012,0.03
0.49,0.96,0.009000000000000001,0.09
0.08,0.96,0.004,-0.07
0.16,0.96,0.007,0.07
0.11,0.96,0.015,0.09
0.4,0.96,0.013000000000000001,-0.06
0.07,0.96,0.003,0.04
0.12,0.96,0.007,-0.06
0.63,0.96,0.006,0.06
0.78,0.96,0.009000000000000001,0.03
0.6,0.96,0.009000000000000001,0.05
0.63,0.96,0.008,-0.05
#################################
0.89,0.96,0.009000000000000001,-0.01
0.92,0.96,0.015,-0.05
0.75,0.96,0.011,0.01
0.78,0.96,0.012,0.07
0.55,0.96,0.014,-0.02
0.76,0.96,0.007,-0.04
0.92,0.96,0.012,-0.06
0.91,0.96,0.01,0.0
0.65,0.96,0.005,-0.1
0.73,0.96,0.007,0.01
0.68,0.96,0.011,-0.08
0.33,0.96,0.014,-0.04
0.13,0.96,0.004,-0.1
0.44,0.96,0.009000000000000001,-0.08
#################################
0.8300000000000001,-0.42,0.009000000000000001,-0.02
0.8300000000000001,-0.42,0.011,-0.02
0.92,-0.42,0.012,0.0
0.6900000000000001,-0.42,0.01,0.05
0.12,-0.42,0.013000000000000001,0.0
