0.92,0.5,0.009000000000000001,-0.03
0.54,0.5,0.011,-0.03
0.37,0.5,0.01,-0.04
0.21,0.5,0.008,0.1
0.44,0.5,0.008,-0.08
0.39,0.5,0.007,0.0
0.89,0.5,0.005,-0.04
0.12,0.5,0.009000000000000001,0.03
0.68,0.5,0.012,-0.09
0.42,0.5,0.002,0.05
0.47000000000000003,0.5,0.005,0.09
0.65,0.5,0.011,-0.08
0.89,0.5,0.005,0.04
0.12,0.5,0.011,0.06
#################################
0.92,0.5,0.009000000000000001,-0.03
0.54,0.5,0.006,-0.03
0.15,0.5,0.009000000000000001,-0.04
0.53,0.5,0.013000000000000001,0.1
0.34,0.5,0.008,-0.08
0.15,0.5,0.011,-0.05
0.1,0.5,0.005,-0.04
0.76,0.5,0.009000000000000001,0.03
0.53,0.5,0.012,-0.1
0.42,0.5,0.002,0.02
0.47000000000000003,0.5,0.005,0.09
0.65,0.5,0.011,-0.08
0.89,0.5,0.005,0.08
0.74,0.5,0.011,0.06
#################################
0.9500000000000001,0.5,0.009000000000000001,-0.02
0.35000000000000003,0.5,0.013000000000000001,-0.02
0.1,0.5,0.008,0.04
0.88,0.5,0.012,0.06
0.5,0.5,0.01,-0.07
0.09,0.5,0.006,0.06
0.9500000000000001,0.5,0.014,0.08
0.93,0.5,0.011,0.07
0.9400000000000001,0.5,0.008,-0.09
0.81,0.5,0.006,-0.04
0.08,0.5,0.002,0.07
0.56,0.5,0.015,-0.07
0.41000000000000003,0.5,0.009000000000000001,-0.06
0.22,0.5,0.012,-0.04
#################################
0.73,0.5,0.008,-0.02
0.41000000000000003,0.5,0.006,-0.02
0.21,0.5,0.008,-0.01
0.76,0.5,0.013000000000000001,0.08
0.26,0.5,0.011,0.08
0.56,0.5,0.008,-0.04
0.48,0.5,0.012,-0.09
0.4,0.5,0.014,-0.07
0.07,0.5,0.007,0.0
0.36,0.5,0.006,-0.08
0.59,0.5,0.012,0.03
0.67,0.5,0.012,0.03
0,0.5,0.008,-0.01
0.86,0.5,0.009000000000000001,-0.02
#################################
0.9500000000000001,0.5,0.01,-0.02
0.54,0.5,0.008,-0.01
0.78,0.5,0.01,0.03
0.85,0.5,0.014,0.09
0.05,0.5,0.005,-0.07
0.16,0.5,0.009000000000000001,0.06
0.54,0.5,0.006,0.01
0.52,0.5,0.006,-0.08
0.9,0.5,0.006,-0.06
0.88,0.5,0.005,0.07
0.3,0.5,0.015,-0.02
0.44,0.5,0.015,0.05
0.2,0.5,0.012,0.03
0.41000000000000003,0.5,0.002,-0.04
#################################
0.8300000000000001,0.5,0.008,-0.02
0.58,0.5,0.013000000000000001,-0.07
0.8,0.5,0.009000000000000001,0.05
0.81,0.5,0.012,0.05
0.58,0.5,0.009000000000000001,0.05
0.11,0.5,0.007,0.08
0.68,0.5,0.013000000000000001,-0.08
0.07,0.5,0.002,0.1
0.2,0.5,0.01,-0.02
0.37,0.5,0.01,0.1
0.45,0.5,0.01,-0.04
0.05,0.5,0.005,0.0
0.11,0.5,0.011,-0.02
0.2,0.5,0.011,0.05
#################################
0.9500000000000001,-0.18,0.009000000000000001,-0.02
0.64,-0.18,0.01,-0.03
0.44,-0.18,0.007,-0.02
0.86,-0.18,0.013000000000000001,0.06
0.47000000000000003,-0.18,0.01,-0.02
0.11,-0.18,0.006,-0.08
0.39,-0.18,0.014,-0.02
0.22,-0.18,0.01,0.07
0.05,-0.18,0.008,-0.02
0.81,-0.18,0.006,-0.08
0.89,-0.18,0.014,0.04
0.9500000000000001,-0.18,0.014,-0.03
0.22,-0.18,0.013000000000000001,0.05
0.27,-0.18,0.014,-0.03
#################################
0.91,-0.18,0.009000000000000001,-0.02
0.41000000000000003,-0.18,0.005,-0.05
0.79,-0.18,0.011,0.0
0.86,-0.18,0.013000000000000001,0.08
0.33,-0.18,0.012,0.1
0.07,-0.18,0.005,0.1
0.89,-0.18,0.011,0.04
0.77,-0.18,0.005,-0.09
0.59,-0.18,0.015,0.09
0,-0.18,0.006,-0.01
0.31,-0.18,0.007,0.01
0.68,-0.18,0.011,-0.1
0.72,-0.18,0.009000000000000001,0.08
0.06,-0.18,0.012,0.04
#################################
0.91,0.41000000000000003,0.009000000000000001,-0.02
0.41000000000000003,0.41000000000000003,0.005,-0.05
0.79,0.41000000000000003,0.011,0.0
0.86,0.41000000000000003,0.013000000000000001,0.08
0.33,0.41000000000000003,0.012,0.1
0.07,0.41000000000000003,0.005,0.1
0.89,0.41000000000000003,0.011,0.04
0.77,0.41000000000000003,0.005,-0.09
0.59,0.41000000000000003,0.015,0.09
0,0.41000000000000003,0.006,-0.01
0.31,0.41000000000000003,0.007,0.01
0.68,0.41000000000000003,0.011,-0.1
0.72,0.41000000000000003,0.009000000000000001,0.08
0.06,0.41000000000000003,0.012,0.04
#################################
0.9500000000000001,0.41000000000000003,0.009000000000000001,-0.02
0.32,0.41000000000000003,0.007,-0.05
0.84,0.41000000000000003,0.01,0.02
0.71,0.41000000000000003,0.013000000000000001,0.06
0.33,0.41000000000000003,0.006,0.04
0.18,0.41000000000000003,0.007,0.01
0.21,0.41000000000000003,0.01,-0.03
0.4,0.41000000000000003,0.014,0.02
0.18,0.41000000000000003,0.006,-0.04
0,0.41000000000000003,0.005,0.08
0.51,0.41000000000000003,0.013000000000000001,0.03
0.1,0.41000000000000003,0.009000000000000001,-0.09
0.24,0.41000000000000003,0.015,-0.07
0.05,0.41000000000000003,0.009000000000000001,0.01
#################################
0.9500000000000001,0.41000000000000003,0.009000000000000001,-0.02
0.88,0.41000000000000003,0.015,-0.02
0.72,0.41000000000000003,0.011,0.02
0.87,0.41000000000000003,0.013000000000000001,0.07
0.17,0.41000000000000003,0.014,-0.03
0.31,0.41000000000000003,0.01,0.01
0.17,0.41000000000000003,0.011,0.0
0.25,0.41000000000000003,0.013000000000000001,0.02
0.45,0.41000000000000003,0.005,-0.05
0.26,0.41000000000000003,0.001,-0.08
0.89,0.41000000000000003,0.009000000000000001,0.03
0.68,0.41000000000000003,0.014,-0.03
0.42,0.41000000000000003,0.008,0.07
0.86,0.41000000000000003,0.012,-0.03
#################################
0.9,0.51,0.009000000000000001,-0.02
0.7000000000000001,0.51,0.008,-0.05
0.8300000000000001,0.51,0.012,0.02
0.71,0.51,0.011,0.06
0.24,0.51,0.012,0.07
0.13,0.51,0.007,0.01
0.17,0.51,0.011,-0.02
0.25,0.51,0.014,0.02
0.2,0.51,0.012,0.04
0.44,0.51,0.009000000000000001,0.1
0.14,0.51,0.005,0.07
0.05,0.51,0.011,0.0
0.85,0.51,0.008,-0.01
0.46,0.51,0.009000000000000001,-0.06
#################################
0.9,0.51,0.009000000000000001,-0.02
0.7000000000000001,0.51,0.008,-0.05
0.8300000000000001,0.51,0.012,0.02
0.71,0.51,0.011,0.06
0.24,0.51,0.012,0.07
0.13,0.51,0.007,0.01
0.17,0.51,0.011,-0.02
0.25,0.51,0.014,0.02
0.2,0.51,0.012,0.04
0.44,0.51,0.009000000000000001,0.1
0.14,0.51,0.005,0.07
0.05,0.51,0.011,0.0
0.85,0.51,0.008,-0.01
0.46,0.51,0.009000000000000001,-0.06
#################################
0.9500000000000001,0.51,0.009000000000000001,-0.02
0.88,0.51,0.013000000000000001,-0.04
0.8300000000000001,0.51,0.012,0.02
0.88,0.51,0.012,0.06
0.26,0.51,0.011,0.04
0.13,0.51,0.007,-0.08
0.1,0.51,0.014,0.0
0.4,0.51,0.006,0.02
0.35000000000000003,0.51,0.008,-0.1
0.81,0.51,0.01,-0.08
0.31,0.51,0.007,0.09
0.11,0.51,0.015,-0.03
0.17,0.51,0.008,0.02
0.86,0.51,0.015,-0.06
#################################
0.9500000000000001,0.51,0.009000000000000001,-0.02
0.88,0.51,0.013000000000000001,-0.04
0.8300000000000001,0.51,0.012,0.02
0.88,0.51,0.012,0.06
0.26,0.51,0.011,0.04
0.13,0.51,0.007,-0.08
0.1,0.51,0.014,0.0
0.4,0.51,0.006,0.02
0.35000000000000003,0.51,0.008,-0.1
0.81,0.51,0.01,-0.08
0.31,0.51,0.007,0.09
0.11,0.51,0.015,-0.03
0.17,0.51,0.008,0.02
0.86,0.51,0.015,-0.06
#################################
0.9500000000000001,0.48,0.009000000000000001,-0.02
0.9,0.48,0.015,-0.05
0.8,0.48,0.01,0.02
0.74,0.48,0.011,0.06
0.17,0.48,0.006,0.04
0.13,0.48,0.013000000000000001,0.1
0.18,0.48,0.011,0.05
0.5,0.48,0.014,-0.05
0.41000000000000003,0.48,0.012,0.08
0.44,0.48,0.01,0.08
0.6,0.48,0.007,0.03
0.05,0.48,0.012,0.0
0.2,0.48,0.012,0.06
0.9400000000000001,0.48,0.013000000000000001,-0.06
#################################
0.9500000000000001,0.48,0.009000000000000001,-0.02
0.88,0.48,0.013000000000000001,-0.05
0.8300000000000001,0.48,0.012,0.01
0.88,0.48,0.013000000000000001,0.06
0.25,0.48,0.009000000000000001,0.04
0.09,0.48,0.008,0.01
0.07,0.48,0.01,0.05
0.4,0.48,0.014,-0.03
0.41000000000000003,0.48,0.013000000000000001,-0.05
0.26,0.48,0.013000000000000001,0.02
0.89,0.48,0.014,0.09
0.11,0.48,0.012,0.04
0.17,0.48,0.007,-0.02
0.7000000000000001,0.48,0.011,-0.06
#################################
0.9500000000000001,0.48,0.009000000000000001,-0.02
0.89,0.48,0.013000000000000001,-0.05
0.84,0.48,0.011,0.02
0.71,0.48,0.011,0.06
0.2,0.48,0.014,0.04
0.09,0.48,0.007,0.07
0.48,0.48,0.013000000000000001,0.05
0.62,0.48,0.014,-0.07
0.15,0.48,0.007,0.04
0.41000000000000003,0.48,0.004,-0.04
0.93,0.48,0.006,-0.06
0.43,0.48,0.009000000000000001,0.03
0.17,0.48,0.009000000000000001,0.08
0.47000000000000003,0.48,0.008,-0.06
#################################
0.9500000000000001,0.48,0.009000000000000001,-0.02
0.89,0.48,0.013000000000000001,-0.05
0.84,0.48,0.011,0.02
0.71,0.48,0.011,0.06
0.2,0.48,0.014,0.04
0.09,0.48,0.007,0.07
0.48,0.48,0.013000000000000001,0.05
0.62,0.48,0.014,-0.07
0.15,0.48,0.007,0.04
0.41000000000000003,0.48,0.004,-0.04
0.93,0.48,0.006,-0.06
0.43,0.48,0.009000000000000001,0.03
0.17,0.48,0.009000000000000001,0.08
0.47000000000000003,0.48,0.008,-0.06
#################################
0.9500000000000001,0.48,0.009000000000000001,-0.02
0.9,0.48,0.013000000000000001,-0.04
0.8300000000000001,0.48,0.011,0.02
0.71,0.48,0.011,0.06
0.32,0.48,0.011,0.06
0.11,0.48,0.01,0.07
0.34,0.48,0.012,0.05
0.38,0.48,0.009000000000000001,-0.06
0.2,0.48,0.012,-0.1
0.5,0.48,0.009000000000000001,-0.05
0.31,0.48,0.003,0.08
0.11,0.48,0.01,0.03
0.2,0.48,0.007,0.07
0.63,0.48,0.009000000000000001,-0.06
#################################
0.9500000000000001,0.48,0.009000000000000001,-0.02
0.88,0.48,0.011,-0.05
0.84,0.48,0.011,0.02
0.71,0.48,0.011,0.06
0.26,0.48,0.008,0.04
0,0.48,0.008,-0.08
0.35000000000000003,0.48,0.01,0.05
0.5,0.48,0.015,-0.09
0.18,0.48,0.015,-0.05
0.5700000000000001,0.48,0.01,-0.02
0.45,0.48,0.013000000000000001,0.04
0.06,0.48,0.011,-0.01
0.2,0.48,0.008,-0.04
