0.87,0.07,0.008,-0.04
0.51,0.07,0.012,-0.05
0.16,0.07,0.004,-0.03
0.47000000000000003,0.07,0.014,0.05
0.87,0.07,0.015,-0.03
0.11,0.07,0.013000000000000001,-0.02
0.56,0.07,0.014,0.05
0.61,0.07,0.006,-0.1
0.36,0.07,0.015,0.06
0.15,0.07,0.002,0.07
0.31,0.07,0.007,0.07
0.11,0.07,0.014,0.07
0.48,0.07,0.007,-0.03
0.68,0.07,0.006,-0.01
#################################
0.89,0.07,0.009000000000000001,-0.03
0.92,0.07,0.013000000000000001,-0.04
0.18,0.07,0.002,-0.06
0.8200000000000001,0.07,0.01,0.06
0.32,0.07,0.01,0.06
0,0.07,0.002,-0.02
0.1,0.07,0.007,-0.01
0.08,0.07,0.007,-0.05
0.17,0.07,0.012,-0.04
0.75,0.07,0.01,0.07
0.71,0.07,0.005,0.02
0.3,0.07,0.013000000000000001,0.04
0.67,0.07,0.005,0.05
0.68,0.07,0.01,0.0
#################################
0.92,0.07,0.009000000000000001,-0.01
0.75,0.07,0.011,-0.07
0.89,0.07,0.011,0.01
0.17,0.07,0.008,0.04
0.5,0.07,0.015,-0.05
0.63,0.07,0.013000000000000001,0.1
0.76,0.07,0.009000000000000001,0.1
0.11,0.07,0.014,0.02
0,0.07,0.013000000000000001,-0.06
0.1,0.07,0.011,-0.03
0.7000000000000001,0.07,0.011,-0.05
0.6900000000000001,0.07,0.013000000000000001,0.04
0.61,0.07,0.003,-0.06
0.84,0.07,0.012,0.0
#################################
0.89,0.07,0.009000000000000001,-0.03
0.92,0.07,0.013000000000000001,-0.1
0.18,0.07,0.007,0.02
0.8200000000000001,0.07,0.011,0.06
0.65,0.07,0.013000000000000001,0.06
0,0.07,0.001,-0.02
0.08,0.07,0.007,0.06
0.85,0.07,0.007,-0.01
0.19,0.07,0.004,0.1
0.75,0.07,0.007,0.08
0.59,0.07,0.006,-0.01
0.84,0.07,0.013000000000000001,-0.03
0.76,0.07,0.005,-0.03
0.68,0.07,0.015,-0.03
#################################
0.88,0.07,0.008,-0.02
0.75,0.07,0.014,-0.08
0.89,0.07,0.012,0.0
0.81,0.07,0.011,0.07
0.8,0.07,0.012,0.1
0.48,0.07,0.014,-0.01
0.91,0.07,0.01,-0.03
0.22,0.07,0.01,0.02
0.56,0.07,0.014,0.08
0.36,0.07,0.01,-0.02
0.8,0.07,0.009000000000000001,-0.03
0.63,0.07,0.015,0.1
0.76,0.07,0.006,-0.06
0.4,0.07,0.003,-0.09
#################################
0.9,0.07,0.009000000000000001,-0.02
0.6900000000000001,0.07,0.006,-0.03
0.9,0.07,0.011,0.03
0.68,0.07,0.012,0.06
0.42,0.07,0.015,0.1
0.45,0.07,0.006,-0.01
0.66,0.07,0.014,0.02
0.48,0.07,0.015,0.03
0.9,0.07,0.012,-0.02
0.28,0.07,0.006,0.04
0.93,0.07,0.005,-0.06
0.92,0.07,0.01,-0.01
0.73,0.07,0.012,0.02
0.9,0.07,0.015,-0.05
#################################
0.9,0.07,0.008,-0.02
0.47000000000000003,0.07,0.007,-0.04
0.9,0.07,0.012,0.03
0.67,0.07,0.012,0.06
0.42,0.07,0.015,0.1
0.45,0.07,0.006,0.06
0.48,0.07,0.005,0.02
0.48,0.07,0.007,0.03
0.44,0.07,0.01,0.09
0.28,0.07,0.006,-0.01
0.93,0.07,0.003,0.07
0.92,0.07,0.013000000000000001,0.08
0.93,0.07,0.006,0.08
0.9,0.07,0.008,-0.05
#################################
0.89,0.07,0.008,-0.02
