0.76,0.63,0.007,-0.04
0.14,0.63,0.007,-0.1
0.68,0.63,0.015,0.01
0.09,0.63,0.005,0.05
0.23,0.63,0.003,0.0
0.36,0.63,0.006,-0.01
0.66,0.63,0.009000000000000001,-0.1
0.62,0.63,0.005,-0.07
0.17,0.63,0.006,-0.02
0.07,0.63,0.002,0.07
0.38,0.63,0.014,-0.09
0.48,0.63,0.008,-0.03
0.29,0.63,0.002,-0.1
0.84,0.63,0.006,-0.02
#################################
0.68,0.63,0.006,-0.03
0.73,0.63,0.014,-0.08
0.63,0.63,0.012,0.03
0.18,0.63,0.008,0.04
0.61,0.63,0.008,0.08
0.18,0.63,0.006,-0.08
0.12,0.63,0.001,-0.09
0.8,0.63,0.004,-0.07
0.08,0.63,0.009000000000000001,0.01
0.25,0.63,0.001,-0.1
0.84,0.63,0.013000000000000001,0.01
0.85,0.63,0.005,-0.1
0.65,0.63,0.01,0.01
0.6,0.63,0.008,-0.03
#################################
0.85,0.63,0.008,-0.01
0.15,0.63,0.009000000000000001,-0.09
0.75,0.63,0.012,0.02
0.55,0.63,0.011,0.07
0.48,0.63,0.015,0.09
0.18,0.63,0.002,0.09
0.07,0.63,0.014,0.03
0.39,0.63,0.012,0.09
0.87,0.63,0.004,0.0
0.91,0.63,0.008,-0.1
0.92,0.63,0.001,-0.01
0.14,0.63,0.013000000000000001,-0.02
0.25,0.63,0.004,-0.04
0.73,0.63,0.015,-0.02
#################################
0.85,0.63,0.008,-0.01
0.28,0.63,0.015,-0.09
0.39,0.63,0.006,0.02
0.55,0.63,0.011,0.07
0.48,0.63,0.015,0.09
0.18,0.63,0.013000000000000001,0.09
0.72,0.63,0.012,0.1
0.15,0.63,0.012,-0.01
0.39,0.63,0.004,0.0
0.08,0.63,0.009000000000000001,-0.1
0.92,0.63,0.013000000000000001,0.03
0.14,0.63,0.013000000000000001,0.07
0.85,0.63,0.006,-0.03
0.3,0.63,0.015,-0.02
#################################
0.85,0.59,0.008,-0.02
