0.75,-0.33,0.01,-0.03
0.13,-0.33,0.013000000000000001,0.03
0.6,-0.33,0.006,0.02
0.68,-0.33,0.008,0.07
0.09,-0.33,0.004,0.0
0.12,-0.33,0.008,-0.06
0.42,-0.33,0.014,-0.01
0.49,-0.33,0.011,-0.06
0.42,-0.33,0.01,-0.06
0.26,-0.33,0.008,-0.07
0.12,-0.33,0.014,0.04
0.41000000000000003,-0.33,0.012,-0.1
0.78,-0.33,0.015,-0.06
0.25,-0.33,0.01,0.02
#################################
0.74,-0.33,0.008,-0.03
0.15,-0.33,0.004,-0.04
0.8300000000000001,-0.33,0.011,0.02
0.16,-0.33,0.003,0.08
0.29,-0.33,0.014,0.01
0.73,-0.33,0.013000000000000001,-0.09
0.4,-0.33,0.002,0.07
0.62,-0.33,0.012,-0.1
0.31,-0.33,0.002,-0.09
0.73,-0.33,0.01,0.09
0.67,-0.33,0.004,0.1
0.35000000000000003,-0.33,0.015,0.08
0.79,-0.33,0.014,-0.01
0.14,-0.33,0.007,-0.07
#################################
0.74,-0.46,0.008,-0.02
0.68,-0.46,0.012,-0.01
0.78,-0.46,0.011,0.03
0.48,-0.46,0.012,0.1
0.26,-0.46,0.015,-0.01
0.12,-0.46,0.01,0.01
0.2,-0.46,0.015,0.05
0.29,-0.46,0.006,-0.02
0.35000000000000003,-0.46,0.006,0.06
0.05,-0.46,0.015,0.09
0.45,-0.46,0.002,0.03
0.93,-0.46,0.012,-0.09
0.74,-0.46,0.008,-0.02
0.12,-0.46,0.005,-0.05
#################################
0.74,0.9400000000000001,0.008,-0.02
0.68,0.9400000000000001,0.012,-0.01
0.78,0.9400000000000001,0.011,0.03
0.48,0.9400000000000001,0.012,0.1
0.26,0.9400000000000001,0.015,-0.01
0.12,0.9400000000000001,0.01,0.01
0.2,0.9400000000000001,0.015,0.05
0.29,0.9400000000000001,0.006,-0.02
0.35000000000000003,0.9400000000000001,0.006,0.06
0.05,0.9400000000000001,0.015,0.09
0.45,0.9400000000000001,0.002,0.03
0.93,0.9400000000000001,0.012,-0.09
0.74,0.9400000000000001,0.008,-0.02
0.12,0.9400000000000001,0.005,-0.05
#################################
0.74,0.9400000000000001,0.008,-0.02
0.68,0.9400000000000001,0.012,-0.01
0.78,0.9400000000000001,0.011,0.03
0.48,0.9400000000000001,0.012,0.1
0.26,0.9400000000000001,0.015,-0.01
0.12,0.9400000000000001,0.01,0.01
0.2,0.9400000000000001,0.015,0.05
0.29,0.9400000000000001,0.006,-0.02
0.35000000000000003,0.9400000000000001,0.006,0.06
0.05,0.9400000000000001,0.015,0.09
0.45,0.9400000000000001,0.002,0.03
0.93,0.9400000000000001,0.012,-0.09
0.74,0.9400000000000001,0.008,-0.02
0.12,0.9400000000000001,0.005,-0.05
#################################
0.92,0.9400000000000001,0.009000000000000001,-0.02
0.18,0.9400000000000001,0.012,-0.01
0.79,0.9400000000000001,0.011,0.04
0.89,0.9400000000000001,0.015,0.09
0.21,0.9400000000000001,0.012,0.07
0.13,0.9400000000000001,0.006,0.1
0.66,0.9400000000000001,0.015,0.1
0.64,0.9400000000000001,0.007,-0.02
0.43,0.9400000000000001,0.014,-0.1
0.8200000000000001,0.9400000000000001,0.011,0.02
0.7000000000000001,0.9400000000000001,0.006,-0.04
0.9400000000000001,0.9400000000000001,0.009000000000000001,-0.1
0.79,0.9400000000000001,0.01,-0.04
0.36,0.9400000000000001,0.008,-0.06
#################################
0.92,0.9400000000000001,0.009000000000000001,-0.02
0.18,0.9400000000000001,0.012,-0.01
0.79,0.9400000000000001,0.011,0.04
0.89,0.9400000000000001,0.015,0.09
0.21,0.9400000000000001,0.012,0.07
0.13,0.9400000000000001,0.006,0.1
0.66,0.9400000000000001,0.015,0.1
0.64,0.9400000000000001,0.007,-0.02
0.43,0.9400000000000001,0.014,-0.1
0.8200000000000001,0.9400000000000001,0.011,0.02
0.7000000000000001,0.9400000000000001,0.006,-0.04
0.9400000000000001,0.9400000000000001,0.009000000000000001,-0.1
0.79,0.9400000000000001,0.01,-0.04
0.36,0.9400000000000001,0.008,-0.06
#################################
0.9500000000000001,0.9400000000000001,0.009000000000000001,-0.02
0.77,0.9400000000000001,0.012,-0.05
0.92,0.9400000000000001,0.011,0.03
0.3,0.9400000000000001,0.007,0.05
0.35000000000000003,0.9400000000000001,0.01,0.1
0.1,0.9400000000000001,0.007,0.04
0.15,0.9400000000000001,0.003,0.05
0.07,0.9400000000000001,0.01,-0.02
0.35000000000000003,0.9400000000000001,0.004,-0.06
0.05,0.9400000000000001,0.007,0.09
0.62,0.9400000000000001,0.015,0.07
0.9400000000000001,0.9400000000000001,0.014,-0.06
0.8,0.9400000000000001,0.008,0.1
0.48,0.9400000000000001,0.015,-0.09
#################################
0.9500000000000001,0.9400000000000001,0.009000000000000001,-0.02
0.77,0.9400000000000001,0.012,-0.05
0.92,0.9400000000000001,0.011,0.03
0.3,0.9400000000000001,0.007,0.05
0.35000000000000003,0.9400000000000001,0.01,0.1
0.1,0.9400000000000001,0.007,0.04
0.15,0.9400000000000001,0.003,0.05
0.07,0.9400000000000001,0.01,-0.02
0.35000000000000003,0.9400000000000001,0.004,-0.06
0.05,0.9400000000000001,0.007,0.09
0.62,0.9400000000000001,0.015,0.07
0.9400000000000001,0.9400000000000001,0.014,-0.06
0.8,0.9400000000000001,0.008,0.1
0.48,0.9400000000000001,0.015,-0.09
#################################
0.9500000000000001,0.9400000000000001,0.009000000000000001,-0.02
0.77,0.9400000000000001,0.012,-0.05
0.92,0.9400000000000001,0.011,0.03
0.3,0.9400000000000001,0.007,0.05
0.35000000000000003,0.9400000000000001,0.01,0.1
0.1,0.9400000000000001,0.007,0.04
0.15,0.9400000000000001,0.003,0.05
0.07,0.9400000000000001,0.01,-0.02
0.35000000000000003,0.9400000000000001,0.004,-0.06
0.05,0.9400000000000001,0.007,0.09
0.62,0.9400000000000001,0.015,0.07
0.9400000000000001,0.9400000000000001,0.014,-0.06
0.8,0.9400000000000001,0.008,0.1
0.48,0.9400000000000001,0.015,-0.09
#################################
0.9500000000000001,-0.9,0.009000000000000001,-0.03
0.8,-0.9,0.014,-0.06
0.9500000000000001,-0.9,0.011,0.0
0.74,-0.9,0.013000000000000001,0.05
0.56,-0.9,0.012,0.05
0.22,-0.9,0.015,0.09
0.09,-0.9,0.009000000000000001,0.06
0.29,-0.9,0.007,-0.08
0.35000000000000003,-0.9,0.006,0.0
0.05,-0.9,0.008,0.02
0.25,-0.9,0.001,0.03
0.46,-0.9,0.011,0.07
0.32,-0.9,0.005,0.07
0.26,-0.9,0.013000000000000001,0.05
#################################
0.9500000000000001,-0.9,0.009000000000000001,-0.03
0.92,-0.9,0.012,-0.06
0.93,-0.9,0.013000000000000001,0.01
0.81,-0.9,0.011,0.05
0.36,-0.9,0.008,0.02
0.12,-0.9,0.011,-0.05
0.13,-0.9,0.006,-0.07
0.18,-0.9,0.009000000000000001,0.08
0.11,-0.9,0.007,0.0
0.9500000000000001,-0.9,0.014,0.07
0.18,-0.9,0.007,-0.1
0.8300000000000001,-0.9,0.012,-0.07
0.3,-0.9,0.01,-0.09
0.3,-0.9,0.01,-0.05
#################################
0.9400000000000001,-0.9,0.009000000000000001,-0.03
0.93,-0.9,0.012,-0.06
0.76,-0.9,0.01,0.01
0.81,-0.9,0.012,0.06
0.24,-0.9,0.01,0.02
0.33,-0.9,0.013000000000000001,0.05
0.42,-0.9,0.015,0.06
0.55,-0.9,0.006,0.03
0.6,-0.9,0.008,-0.08
0.49,-0.9,0.008,-0.05
0.88,-0.9,0.004,0.04
0.24,-0.9,0.004,-0.03
0,-0.9,0.008,0.0
0.54,-0.9,0.013000000000000001,-0.09
#################################
0.9400000000000001,0.03,0.009000000000000001,-0.02
0.93,0.03,0.011,-0.06
0.92,0.03,0.012,0.02
0.93,0.03,0.013000000000000001,0.05
0.53,0.03,0.01,0.04
0.33,0.03,0.013000000000000001,0.05
0.29,0.03,0.015,0.03
0.05,0.03,0.013000000000000001,-0.02
0.6,0.03,0.015,-0.08
0.75,0.03,0.013000000000000001,-0.06
0.53,0.03,0.015,0.02
0.39,0.03,0.007,-0.03
0.32,0.03,0.01,0.04
0.67,0.03,0.011,-0.07
#################################
0.9400000000000001,0.03,0.009000000000000001,-0.02
0.93,0.03,0.011,-0.06
0.92,0.03,0.012,0.02
0.93,0.03,0.013000000000000001,0.05
0.53,0.03,0.01,0.04
0.33,0.03,0.013000000000000001,0.05
0.29,0.03,0.015,0.03
0.05,0.03,0.013000000000000001,-0.02
0.6,0.03,0.015,-0.08
0.75,0.03,0.013000000000000001,-0.06
0.53,0.03,0.015,0.02
0.39,0.03,0.007,-0.03
0.32,0.03,0.01,0.04
0.67,0.03,0.011,-0.07
#################################
0.9400000000000001,0.03,0.009000000000000001,-0.02
0.93,0.03,0.011,-0.06
0.92,0.03,0.012,0.02
0.93,0.03,0.013000000000000001,0.05
0.53,0.03,0.01,0.04
0.33,0.03,0.013000000000000001,0.05
0.29,0.03,0.015,0.03
0.05,0.03,0.013000000000000001,-0.02
0.6,0.03,0.015,-0.08
0.75,0.03,0.013000000000000001,-0.06
0.53,0.03,0.015,0.02
0.39,0.03,0.007,-0.03
0.32,0.03,0.01,0.04
0.67,0.03,0.011,-0.07
#################################
0.9400000000000001,0.03,0.009000000000000001,-0.02
0.93,0.03,0.011,-0.06
0.92,0.03,0.012,0.02
0.93,0.03,0.013000000000000001,0.05
0.53,0.03,0.01,0.04
0.33,0.03,0.013000000000000001,0.05
0.29,0.03,0.015,0.03
0.05,0.03,0.013000000000000001,-0.02
0.6,0.03,0.015,-0.08
0.75,0.03,0.013000000000000001,-0.06
0.53,0.03,0.015,0.02
0.39,0.03,0.007,-0.03
0.32,0.03,0.01,0.04
0.67,0.03,0.011,-0.07
#################################
0.9400000000000001,0.03,0.009000000000000001,-0.02
0.93,0.03,0.011,-0.06
0.92,0.03,0.012,0.02
0.93,0.03,0.013000000000000001,0.05
0.53,0.03,0.01,0.04
0.33,0.03,0.013000000000000001,0.05
0.29,0.03,0.015,0.03
0.05,0.03,0.013000000000000001,-0.02
0.6,0.03,0.015,-0.08
0.75,0.03,0.013000000000000001,-0.06
0.53,0.03,0.015,0.02
0.39,0.03,0.007,-0.03
0.32,0.03,0.01,0.04
0.67,0.03,0.011,-0.07
#################################
0.9400000000000001,-0.44,0.009000000000000001,-0.02
0.93,-0.44,0.013000000000000001,-0.05
0.9400000000000001,-0.44,0.012,0.01
0.68,-0.44,0.011,0.05
0.39,-0.44,0.015,0.03
0.19,-0.44,0.011,0.04
0.09,-0.44,0.007,0.03
0.16,-0.44,0.011,-0.01
0.08,-0.44,0.012,0.0
0.49,-0.44,0.014,0.06
0.77,-0.44,0.015,0.05
0.1,-0.44,0.011,0.04
0.8,-0.44,0.008,-0.1
0.91,-0.44,0.013000000000000001,-0.07
#################################
0.9500000000000001,-0.44,0.009000000000000001,-0.02
0.93,-0.44,0.012,-0.06
0.9500000000000001,-0.44,0.012,0.01
0.72,-0.44,0.011,0.05
0.39,-0.44,0.01,0.03
0.23,-0.44,0.011,0.04
0.13,-0.44,0.01,0.09
0.15,-0.44,0.004,-0.02
0.37,-0.44,0.008,0.06
0.05,-0.44,0.008,0.1
0.12,-0.44,0.003,0.05
0.43,-0.44,0.014,0.0
0.76,-0.44,0.013000000000000001,-0.1
0.91,-0.44,0.011,-0.09
#################################
0.9500000000000001,-0.44,0.009000000000000001,-0.02
0.93,-0.44,0.012,-0.06
0.9500000000000001,-0.44,0.012,0.01
