0.8200000000000001,0.63,0.008,-0.03
0.33,0.63,0.009000000000000001,0.01
0.88,0.63,0.008,-0.02
0.54,0.63,0.012,0.09
0.77,0.63,0.006,0.07
0.48,0.63,0.011,0.07
0.49,0.63,0.013000000000000001,0.04
0.26,0.63,0.009000000000000001,0.05
0.55,0.63,0.003,-0.07
0.38,0.63,0.015,-0.02
0.87,0.63,0.014,0.07
0.33,0.63,0.012,0.04
0.79,0.63,0.012,-0.04
0.77,0.63,0.007,-0.03
#################################
0.8200000000000001,0.63,0.01,-0.03
0.33,0.63,0.009000000000000001,-0.02
0.44,0.63,0.008,0.02
0.72,0.63,0.011,0.09
0.44,0.63,0.006,0.07
0.12,0.63,0.004,-0.08
0.49,0.63,0.013000000000000001,-0.08
0.45,0.63,0.009000000000000001,0.05
0.55,0.63,0.011,-0.07
0.38,0.63,0.015,-0.03
0.87,0.63,0.006,-0.07
0.44,0.63,0.012,0.04
0.79,0.63,0.014,-0.06
0.77,0.63,0.012,-0.03
#################################
0.91,0.63,0.008,-0.01
0.77,0.63,0.008,0.02
0.88,0.63,0.01,0.03
0.63,0.63,0.01,0.06
0.29,0.63,0.013000000000000001,0.03
0.08,0.63,0.006,-0.05
0.88,0.63,0.013000000000000001,0.0
0.2,0.63,0.004,0.09
0.77,0.63,0.011,-0.06
0.8,0.63,0.005,0.08
0.92,0.63,0.011,-0.02
0.66,0.63,0.011,0.08
0.15,0.63,0.01,0.02
0.88,0.63,0.009000000000000001,-0.07
#################################
0.91,0.63,0.008,-0.01
0.65,0.63,0.008,-0.01
0.88,0.63,0.01,0.04
0.63,0.63,0.01,0.06
0.49,0.63,0.013000000000000001,0.03
0.08,0.63,0.015,0.1
0.5,0.63,0.011,0.0
0.2,0.63,0.006,0.03
0.33,0.63,0.007,-0.01
0.81,0.63,0.008,0.08
0.92,0.63,0.012,-0.02
0.32,0.63,0.011,0.08
0.53,0.63,0.004,0.07
0.76,0.63,0.009000000000000001,-0.07
#################################
0.91,0.63,0.008,-0.01
0.9,0.63,0.008,-0.01
0.88,0.63,0.013000000000000001,0.03
0.76,0.63,0.013000000000000001,0.06
0.49,0.63,0.013000000000000001,0.06
0.1,0.63,0.015,0.06
0.8300000000000001,0.63,0.014,0.1
0.2,0.63,0.01,-0.1
0.33,0.63,0.007,-0.01
0.73,0.63,0.008,-0.05
0.92,0.63,0.004,-0.06
0.05,0.63,0.008,-0.04
0.53,0.63,0.013000000000000001,0.07
0.76,0.63,0.01,-0.01
#################################
0.91,0.63,0.009000000000000001,-0.02
0.74,0.63,0.009000000000000001,-0.08
0.48,0.63,0.008,0.01
0.63,0.63,0.009000000000000001,0.08
0.13,0.63,0.012,-0.05
0.8300000000000001,0.63,0.01,0.0
0.15,0.63,0.006,0.03
0.91,0.63,0.011,0.01
0.32,0.63,0.006,-0.07
0.58,0.63,0.013000000000000001,0.0
0.71,0.63,0.006,-0.06
0.09,0.63,0.011,0.02
0.66,0.63,0.014,-0.02
0.49,0.63,0.007,-0.06
#################################
0.8300000000000001,0.63,0.008,-0.02
0.89,0.63,0.012,-0.03
0.91,0.63,0.009000000000000001,0.01
0.65,0.63,0.013000000000000001,0.06
0.27,0.63,0.007,0.06
0.22,0.63,0.014,0.06
0.8200000000000001,0.63,0.014,0.07
0.25,0.63,0.002,-0.04
0.33,0.63,0.007,0.02
0.09,0.63,0.011,0.05
0.77,0.63,0.012,0.0
0.29,0.63,0.011,0.02
0.48,0.63,0.006,-0.02
0.11,0.63,0.015,-0.07
#################################
0.92,0.63,0.009000000000000001,-0.02
0.85,0.63,0.012,-0.04
0.9,0.63,0.011,0.03
0.77,0.63,0.012,0.06
0.07,0.63,0.009000000000000001,0.08
0.5,0.63,0.01,0.0
0.12,0.63,0.01,-0.04
0.75,0.63,0.013000000000000001,-0.04
0.42,0.63,0.007,-0.05
0.43,0.63,0.013000000000000001,0.04
0.32,0.63,0.004,0.05
0.67,0.63,0.015,-0.09
0.63,0.63,0.007,0.04
0.11,0.63,0.012,-0.07
#################################
0.8200000000000001,0.63,0.008,-0.02
0.61,0.63,0.009000000000000001,-0.04
0.9400000000000001,0.63,0.012,0.02
0.9500000000000001,0.63,0.012,0.07
0.38,0.63,0.008,0.0
0.2,0.63,0.013000000000000001,0.01
0.38,0.63,0.014,0.01
0.55,0.63,0.015,-0.05
0.1,0.63,0.004,-0.1
0.31,0.63,0.003,-0.08
0.26,0.63,0.006,0.04
0.09,0.63,0.013000000000000001,0.01
0.07,0.63,0.004,0.04
0.42,0.63,0.012,-0.02
#################################
0.91,0.63,0.009000000000000001,-0.02
0.9,0.63,0.009000000000000001,-0.03
0.9400000000000001,0.63,0.011,0.01
0.65,0.63,0.011,0.07
0.23,0.63,0.012,0.06
0.1,0.63,0.006,0.01
0.07,0.63,0.014,-0.05
0.24,0.63,0.006,-0.06
0.25,0.63,0.007,-0.06
0.73,0.63,0.013000000000000001,0.08
0.13,0.63,0.003,-0.02
0.56,0.63,0.008,-0.01
0,0.63,0.013000000000000001,-0.02
0.6,0.63,0.013000000000000001,-0.04
#################################
0.91,0.63,0.009000000000000001,-0.02
0.9,0.63,0.009000000000000001,-0.03
0.9400000000000001,0.63,0.011,0.01
0.65,0.63,0.011,0.07
0.23,0.63,0.012,0.06
0.1,0.63,0.006,0.01
0.07,0.63,0.014,-0.05
0.24,0.63,0.006,-0.06
0.25,0.63,0.007,-0.06
0.73,0.63,0.013000000000000001,0.08
0.13,0.63,0.003,-0.02
0.56,0.63,0.008,-0.01
0,0.63,0.013000000000000001,-0.02
0.6,0.63,0.013000000000000001,-0.04
#################################
0.91,0.63,0.009000000000000001,-0.02
0.9,0.63,0.009000000000000001,-0.03
0.9400000000000001,0.63,0.011,0.01
0.65,0.63,0.011,0.07
0.23,0.63,0.012,0.06
0.1,0.63,0.006,0.01
0.07,0.63,0.014,-0.05
0.24,0.63,0.006,-0.06
0.25,0.63,0.007,-0.06
0.73,0.63,0.013000000000000001,0.08
0.13,0.63,0.003,-0.02
0.56,0.63,0.008,-0.01
0,0.63,0.013000000000000001,-0.02
0.6,0.63,0.013000000000000001,-0.04
#################################
0.91,0.63,0.009000000000000001,-0.02
0.9,0.63,0.009000000000000001,-0.03
0.9400000000000001,0.63,0.011,0.01
0.65,0.63,0.011,0.07
0.23,0.63,0.012,0.06
0.1,0.63,0.006,0.01
0.07,0.63,0.014,-0.05
0.24,0.63,0.006,-0.06
0.25,0.63,0.007,-0.06
0.73,0.63,0.013000000000000001,0.08
0.13,0.63,0.003,-0.02
0.56,0.63,0.008,-0.01
0,0.63,0.013000000000000001,-0.02
0.6,0.63,0.013000000000000001,-0.04
#################################
0.91,0.63,0.009000000000000001,-0.02
0.9,0.63,0.009000000000000001,-0.03
0.9400000000000001,0.63,0.011,0.01
0.65,0.63,0.011,0.07
0.23,0.63,0.012,0.06
0.1,0.63,0.006,0.01
0.07,0.63,0.014,-0.05
0.24,0.63,0.006,-0.06
0.25,0.63,0.007,-0.06
0.73,0.63,0.013000000000000001,0.08
0.13,0.63,0.003,-0.02
0.56,0.63,0.008,-0.01
0,0.63,0.013000000000000001,-0.02
0.6,0.63,0.013000000000000001,-0.04
#################################
0.91,0.63,0.009000000000000001,-0.02
0.9,0.63,0.009000000000000001,-0.03
0.9400000000000001,0.63,0.011,0.01
0.65,0.63,0.011,0.07
0.23,0.63,0.012,0.06
0.1,0.63,0.006,0.01
0.07,0.63,0.014,-0.05
0.24,0.63,0.006,-0.06
0.25,0.63,0.007,-0.06
0.73,0.63,0.013000000000000001,0.08
0.13,0.63,0.003,-0.02
0.56,0.63,0.008,-0.01
0,0.63,0.013000000000000001,-0.02
0.6,0.63,0.013000000000000001,-0.04
#################################
0.91,0.63,0.009000000000000001,-0.02
0.9,0.63,0.009000000000000001,-0.03
0.9400000000000001,0.63,0.011,0.01
0.65,0.63,0.011,0.07
0.23,0.63,0.012,0.06
0.1,0.63,0.006,0.01
0.07,0.63,0.014,-0.05
0.24,0.63,0.006,-0.06
0.25,0.63,0.007,-0.06
0.73,0.63,0.013000000000000001,0.08
0.13,0.63,0.003,-0.02
0.56,0.63,0.008,-0.01
0,0.63,0.013000000000000001,-0.02
0.6,0.63,0.013000000000000001,-0.04
#################################
0.9500000000000001,0.67,0.009000000000000001,-0.02
0.65,0.67,0.01,-0.05
0.8200000000000001,0.67,0.011,0.02
0.71,0.67,0.011,0.06
0.23,0.67,0.008,0.06
0.1,0.67,0.011,-0.03
0.25,0.67,0.013000000000000001,0.0
0.75,0.67,0.009000000000000001,-0.07
0.2,0.67,0.013000000000000001,-0.06
0.73,0.67,0.013000000000000001,0.03
0.13,0.67,0.004,0.04
0.7000000000000001,0.67,0.014,0.09
0,0.67,0.008,0.06
0.81,0.67,0.009000000000000001,-0.06
#################################
0.91,0.67,0.009000000000000001,-0.02
0.89,0.67,0.01,-0.03
0.88,0.67,0.011,0.02
0.65,0.67,0.011,0.06
0.25,0.67,0.011,0.06
0.2,0.67,0.015,0.08
0.7000000000000001,0.67,0.01,0.03
0.59,0.67,0.012,-0.1
0.32,0.67,0.007,-0.06
0.31,0.67,0.013000000000000001,0.03
0.72,0.67,0.014,0.06
0.24,0.67,0.011,-0.09
0.63,0.67,0.009000000000000001,-0.04
