0.79,-0.6900000000000001,0.007,-0.03
0.35000000000000003,-0.6900000000000001,0.014,0.1
0.92,-0.6900000000000001,0.011,0.05
0.7000000000000001,-0.6900000000000001,0.006,0.04
0.48,-0.6900000000000001,0.008,0.03
0.47000000000000003,-0.6900000000000001,0.015,-0.01
0.1,-0.6900000000000001,0.002,0.02
0.38,-0.6900000000000001,0.001,-0.02
0.14,-0.6900000000000001,0.008,0.09
0.4,-0.6900000000000001,0.013000000000000001,-0.06
0.65,-0.6900000000000001,0.011,0.1
0.42,-0.6900000000000001,0.004,0.08
0.4,-0.6900000000000001,0.014,-0.08
0.35000000000000003,-0.6900000000000001,0.013000000000000001,-0.03
#################################
0.9,-0.6900000000000001,0.011,-0.03
0.37,-0.6900000000000001,0.006,-0.08
0.44,-0.6900000000000001,0.008,0.01
0.16,-0.6900000000000001,0.008,0.05
0.65,-0.6900000000000001,0.007,0.01
0.52,-0.6900000000000001,0.014,-0.01
0.07,-0.6900000000000001,0.001,0.09
0.17,-0.6900000000000001,0.014,-0.07
0.5700000000000001,-0.6900000000000001,0.009000000000000001,0.0
0.68,-0.6900000000000001,0.008,-0.05
0.71,-0.6900000000000001,0.009000000000000001,-0.1
0.9,-0.6900000000000001,0.009000000000000001,0.05
0.1,-0.6900000000000001,0.015,-0.01
0.5,-0.6900000000000001,0.015,0.01
#################################
0.73,-0.6900000000000001,0.006,-0.03
0.42,-0.6900000000000001,0.015,-0.08
0.5700000000000001,-0.6900000000000001,0.009000000000000001,0.0
0.4,-0.6900000000000001,0.01,0.03
0.78,-0.6900000000000001,0.01,0.02
0.55,-0.6900000000000001,0.012,-0.08
0.16,-0.6900000000000001,0.013000000000000001,-0.05
0.49,-0.6900000000000001,0.012,0.05
0.51,-0.6900000000000001,0.013000000000000001,0.09
0.4,-0.6900000000000001,0.006,0.03
0.49,-0.6900000000000001,0.005,0.03
0.63,-0.6900000000000001,0.006,-0.06
0.6900000000000001,-0.6900000000000001,0.007,0.08
0.28,-0.6900000000000001,0.008,-0.09
#################################
0.9,-0.6900000000000001,0.009000000000000001,-0.02
0.29,-0.6900000000000001,0.011,0.01
0.68,-0.6900000000000001,0.01,-0.02
0.68,-0.6900000000000001,0.012,0.04
0.19,-0.6900000000000001,0.01,0.06
0.52,-0.6900000000000001,0.012,0.08
0.12,-0.6900000000000001,0.01,0.08
0.42,-0.6900000000000001,0.004,-0.07
0.17,-0.6900000000000001,0.014,0.04
0.44,-0.6900000000000001,0.004,0.1
0.77,-0.6900000000000001,0.009000000000000001,-0.03
0.45,-0.6900000000000001,0.009000000000000001,-0.05
0.85,-0.6900000000000001,0.014,-0.01
0.5,-0.6900000000000001,0.01,-0.06
#################################
0.9500000000000001,0.72,0.009000000000000001,-0.01
0.54,0.72,0.012,-0.05
0.3,0.72,0.005,0.0
0.76,0.72,0.01,0.07
0.13,0.72,0.007,-0.02
0.53,0.72,0.007,0.03
0.65,0.72,0.013000000000000001,0.06
0.44,0.72,0.004,-0.03
0.46,0.72,0.004,0.01
0.15,0.72,0.01,0.06
0.93,0.72,0.011,0.03
0.92,0.72,0.01,0.04
0.42,0.72,0.004,0.0
0.17,0.72,0.011,-0.09
#################################
0.9,0.72,0.009000000000000001,-0.02
0.79,0.72,0.014,-0.05
0.5700000000000001,0.72,0.01,-0.01
0.77,0.72,0.013000000000000001,0.04
0.11,0.72,0.001,0.03
0.84,0.72,0.013000000000000001,0.04
0.67,0.72,0.015,0.05
0.38,0.72,0.001,0.02
0.31,0.72,0.015,-0.06
0.5,0.72,0.004,-0.08
0.5700000000000001,0.72,0.004,0.03
0.42,0.72,0.005,0.07
0.76,0.72,0.011,-0.01
0.4,0.72,0.004,-0.08
#################################
0.89,0.72,0.009000000000000001,-0.02
0.29,0.72,0.015,0.03
0.68,0.72,0.009000000000000001,0.02
0.64,0.72,0.012,0.06
0.06,0.72,0.011,0.08
0.55,0.72,0.012,0.02
0.12,0.72,0.013000000000000001,0.07
0.42,0.72,0.009000000000000001,-0.08
0.54,0.72,0.014,0.04
0.48,0.72,0.01,0.1
0.77,0.72,0.003,0.0
0.7000000000000001,0.72,0.008,0.03
0.42,0.72,0.014,0.03
0.24,0.72,0.015,0.09
#################################
0.9400000000000001,0.72,0.009000000000000001,-0.01
0.74,0.72,0.012,0.01
0.78,0.72,0.009000000000000001,0.01
0.7000000000000001,0.72,0.01,0.05
0.29,0.72,0.013000000000000001,0.05
0.13,0.72,0.01,-0.03
0.1,0.72,0.01,-0.05
0.08,0.72,0.004,-0.08
0.36,0.72,0.004,-0.09
0.44,0.72,0.004,-0.05
0.5700000000000001,0.72,0.003,0.0
0.18,0.72,0.006,0.06
0.9,0.72,0.012,-0.08
0.24,0.72,0.011,-0.08
#################################
0.9400000000000001,0.72,0.009000000000000001,-0.02
0.74,0.72,0.013000000000000001,0.01
0.78,0.72,0.01,0.01
