0.64,-0.18,0.006,-0.02
0.46,-0.18,0.009000000000000001,0.03
0.4,-0.18,0.003,0.01
0.31,-0.18,0.013000000000000001,0.04
0.84,-0.18,0.008,0.02
0.33,-0.18,0.01,-0.02
0.15,-0.18,0.014,-0.01
0.27,-0.18,0.011,-0.09
0.59,-0.18,0.015,-0.06
0.25,-0.18,0.005,-0.04
0.2,-0.18,0.009000000000000001,-0.01
0.84,-0.18,0.009000000000000001,0.08
0.71,-0.18,0.005,-0.04
0.08,-0.18,0.009000000000000001,0.01
#################################
0.93,-0.18,0.009000000000000001,-0.03
0.17,-0.18,0.008,-0.03
0.32,-0.18,0.01,0.03
0.08,-0.18,0.009000000000000001,-0.03
0.44,-0.18,0.008,-0.01
0.11,-0.18,0.012,0.05
0.05,-0.18,0.012,-0.03
0.35000000000000003,-0.18,0.015,-0.08
0.61,-0.18,0.01,-0.01
0.28,-0.18,0.007,0.05
0.19,-0.18,0.009000000000000001,-0.08
0.68,-0.18,0.013000000000000001,0.0
0.07,-0.18,0.001,0.07
0.55,-0.18,0.009000000000000001,-0.02
#################################
0.91,-0.18,0.009000000000000001,-0.02
0.79,-0.18,0.014,-0.08
0.2,-0.18,0.011,0.02
0.34,-0.18,0.011,0.04
0.78,-0.18,0.009000000000000001,0.01
0.24,-0.18,0.015,0.09
0.16,-0.18,0.008,0.02
0.47000000000000003,-0.18,0.005,0.07
0.8200000000000001,-0.18,0.004,-0.07
0.17,-0.18,0.014,0.04
0.86,-0.18,0.012,0.08
0.9500000000000001,-0.18,0.011,0.05
0.26,-0.18,0.002,0.0
0.87,-0.18,0.013000000000000001,-0.04
#################################
0.91,-0.18,0.009000000000000001,-0.02
0.79,-0.18,0.014,-0.08
0.2,-0.18,0.011,0.02
0.34,-0.18,0.011,0.04
0.78,-0.18,0.009000000000000001,0.01
0.24,-0.18,0.015,0.09
0.16,-0.18,0.008,0.02
0.47000000000000003,-0.18,0.005,0.07
0.8200000000000001,-0.18,0.004,-0.07
0.17,-0.18,0.014,0.04
0.86,-0.18,0.012,0.08
0.9500000000000001,-0.18,0.011,0.05
0.26,-0.18,0.002,0.0
0.87,-0.18,0.013000000000000001,-0.04
#################################
0.93,-0.18,0.009000000000000001,-0.03
0.17,-0.18,0.011,-0.03
0.32,-0.18,0.01,0.03
0.6,-0.18,0.013000000000000001,0.04
0.33,-0.18,0.008,0.01
0.2,-0.18,0.012,0.04
0.64,-0.18,0.012,-0.03
0.27,-0.18,0.015,0.1
0.61,-0.18,0.01,-0.01
0,-0.18,0.002,0.05
0.19,-0.18,0.009000000000000001,-0.08
0.3,-0.18,0.005,-0.01
0.28,-0.18,0.011,0.07
0.08,-0.18,0.009000000000000001,0.08
#################################
0.93,-0.18,0.009000000000000001,-0.03
0.17,-0.18,0.011,-0.03
0.32,-0.18,0.01,0.03
0.6,-0.18,0.013000000000000001,0.04
0.33,-0.18,0.008,0.01
0.2,-0.18,0.012,0.04
0.64,-0.18,0.012,-0.03
0.27,-0.18,0.015,0.1
0.61,-0.18,0.01,-0.01
0,-0.18,0.002,0.05
0.19,-0.18,0.009000000000000001,-0.08
0.3,-0.18,0.005,-0.01
0.28,-0.18,0.011,0.07
0.08,-0.18,0.009000000000000001,0.08
#################################
0.91,-0.18,0.009000000000000001,-0.02
0.17,-0.18,0.005,-0.02
0.93,-0.18,0.011,0.02
0.37,-0.18,0.011,0.04
0.14,-0.18,0.012,-0.03
0.24,-0.18,0.009000000000000001,0.05
0.91,-0.18,0.012,0.03
0.47000000000000003,-0.18,0.015,-0.1
0.26,-0.18,0.002,0.06
0.28,-0.18,0.007,0.04
0.72,-0.18,0.014,-0.08
0.17,-0.18,0.013000000000000001,-0.01
0.22,-0.18,0.014,0.07
0.14,-0.18,0.013000000000000001,0.05
#################################
0.91,-0.18,0.009000000000000001,-0.03
0.72,-0.18,0.008,-0.04
0.64,-0.18,0.008,0.03
0.6,-0.18,0.011,0.07
0.13,-0.18,0.009000000000000001,0.03
0.24,-0.18,0.01,0.0
0.91,-0.18,0.012,-0.03
0.9500000000000001,-0.18,0.015,0.02
0.09,-0.18,0.009000000000000001,-0.06
0.28,-0.18,0.007,0.0
0.72,-0.18,0.003,-0.08
0.47000000000000003,-0.18,0.013000000000000001,0.0
0.07,-0.18,0.014,0.09
0.08,-0.18,0.011,0.05
#################################
0.81,-0.18,0.008,-0.02
0.7000000000000001,-0.18,0.009000000000000001,-0.03
0.86,-0.18,0.01,0.03
0.6900000000000001,-0.18,0.011,0.07
0.35000000000000003,-0.18,0.008,0.02
0.09,-0.18,0.012,0.02
0.33,-0.18,0.013000000000000001,0.1
0.48,-0.18,0.015,0.08
0.09,-0.18,0.01,-0.01
0.37,-0.18,0.01,-0.03
0.59,-0.18,0.009000000000000001,0.07
0.36,-0.18,0.009000000000000001,-0.01
0.24,-0.18,0.008,0.07
0.08,-0.18,0.009000000000000001,-0.06
#################################
0.91,0.25,0.009000000000000001,-0.02
0.8300000000000001,0.25,0.011,-0.09
0.71,0.25,0.01,0.02
0.76,0.25,0.011,0.06
0.33,0.25,0.015,0.08
0.24,0.25,0.012,0.05
0.16,0.25,0.008,0.03
0.85,0.25,0.015,0.01
0.26,0.25,0.01,0.06
0.37,0.25,0.013000000000000001,0.05
0.93,0.25,0.006,-0.08
0.13,0.25,0.005,0.08
0.07,0.25,0.014,-0.08
0.48,0.25,0.01,-0.04
#################################
0.91,0.25,0.009000000000000001,-0.02
0.8300000000000001,0.25,0.011,-0.09
0.71,0.25,0.01,0.02
0.76,0.25,0.011,0.06
0.33,0.25,0.015,0.08
0.24,0.25,0.012,0.05
0.16,0.25,0.008,0.03
0.85,0.25,0.015,0.01
0.26,0.25,0.01,0.06
0.37,0.25,0.013000000000000001,0.05
