0.64,-0.81,0.009000000000000001,-0.05
0.65,-0.81,0.009000000000000001,-0.1
0.75,-0.81,0.013000000000000001,0.04
0.4,-0.81,0.008,0.04
0.13,-0.81,0.004,0.1
0.13,-0.81,0.002,0.0
0.25,-0.81,0.001,0.06
0.27,-0.81,0.002,-0.09
0.61,-0.81,0.015,-0.03
0.61,-0.81,0.013000000000000001,0.06
0.66,-0.81,0.003,0.05
0.31,-0.81,0.008,0.04
0.07,-0.81,0.01,0.0
0.47000000000000003,-0.81,0.012,-0.07
#################################
0.8300000000000001,-0.01,0.008,-0.04
0.79,-0.01,0.014,-0.02
0.86,-0.01,0.013000000000000001,-0.04
0.39,-0.01,0.013000000000000001,0.08
0.38,-0.01,0.015,0.04
0.14,-0.01,0.012,-0.07
0.48,-0.01,0.007,0.05
0.6900000000000001,-0.01,0.004,0.0
0,-0.01,0.012,0.07
0.5700000000000001,-0.01,0.011,-0.1
0.4,-0.01,0.011,-0.02
0.54,-0.01,0.008,-0.02
0.55,-0.01,0.012,0.03
0.17,-0.01,0.006,-0.02
#################################
0.91,-0.01,0.008,-0.02
0.89,-0.01,0.013000000000000001,-0.09
0.86,-0.01,0.014,-0.04
0.39,-0.01,0.008,0.08
0.9,-0.01,0.015,0.04
0.14,-0.01,0.012,-0.07
0.52,-0.01,0.003,0.05
0.6900000000000001,-0.01,0.001,-0.07
0.77,-0.01,0.011,0.07
0.3,-0.01,0.011,-0.1
0.4,-0.01,0.011,-0.02
0.09,-0.01,0.002,-0.05
0.55,-0.01,0.01,0.03
0.85,-0.01,0.01,0.01
#################################
0.8300000000000001,-0.01,0.008,-0.04
0.79,-0.01,0.009000000000000001,-0.05
0.86,-0.01,0.013000000000000001,0.01
0.39,-0.01,0.013000000000000001,0.09
0.38,-0.01,0.015,-0.01
0.14,-0.01,0.012,-0.07
0.48,-0.01,0.009000000000000001,0.05
0.6900000000000001,-0.01,0.011,0.0
0,-0.01,0.011,-0.09
0.89,-0.01,0.011,0.03
0.4,-0.01,0.012,-0.02
0.34,-0.01,0.01,-0.02
0.48,-0.01,0.012,-0.06
0.17,-0.01,0.015,-0.02
#################################
0.89,-0.01,0.009000000000000001,-0.03
0.72,-0.01,0.007,-0.01
0.77,-0.01,0.008,0.02
0.4,-0.01,0.009000000000000001,0.03
0.39,-0.01,0.007,-0.02
0.62,-0.01,0.014,0.04
0,-0.01,0.01,-0.05
0.64,-0.01,0.009000000000000001,0.0
0.81,-0.01,0.005,0.07
0.27,-0.01,0.002,-0.08
0.54,-0.01,0.005,0.1
0.53,-0.01,0.009000000000000001,0.0
0.62,-0.01,0.014,0.02
0.87,-0.01,0.014,0.0
#################################
0.88,-0.01,0.008,-0.03
0.89,-0.01,0.009000000000000001,-0.05
0.86,-0.01,0.011,0.02
0.48,-0.01,0.008,0.07
0.12,-0.01,0.01,0.1
0.81,-0.01,0.008,0.0
0.62,-0.01,0.01,-0.07
0.35000000000000003,-0.01,0.005,0.0
0.61,-0.01,0.005,0.07
0.08,-0.01,0.012,0.04
0.14,-0.01,0.012,0.06
0.54,-0.01,0.008,-0.1
0.43,-0.01,0.013000000000000001,-0.07
0.11,-0.01,0.001,-0.02
#################################
0.88,-0.01,0.008,-0.03
0.89,-0.01,0.009000000000000001,-0.05
0.86,-0.01,0.011,0.02
0.48,-0.01,0.008,0.07
0.12,-0.01,0.01,0.1
0.81,-0.01,0.008,0.0
0.62,-0.01,0.01,-0.07
0.35000000000000003,-0.01,0.005,0.0
0.61,-0.01,0.005,0.07
0.08,-0.01,0.012,0.04
0.14,-0.01,0.012,0.06
0.54,-0.01,0.008,-0.1
0.43,-0.01,0.013000000000000001,-0.07
0.11,-0.01,0.001,-0.02
#################################
0.8300000000000001,-0.22,0.008,-0.03
0.79,-0.22,0.009000000000000001,-0.05
0.86,-0.22,0.011,0.01
0.79,-0.22,0.011,0.05
0.32,-0.22,0.015,-0.01
0.14,-0.22,0.012,-0.07
0.48,-0.22,0.009000000000000001,-0.03
0.09,-0.22,0.005,0.0
0,-0.22,0.011,0.1
0.89,-0.22,0.014,-0.04
0.67,-0.22,0.01,-0.02
0.09,-0.22,0.008,-0.02
0.55,-0.22,0.013000000000000001,0.04
0.48,-0.22,0.006,-0.01
#################################
0.8300000000000001,-0.22,0.008,-0.03
0.65,-0.22,0.008,-0.05
0.86,-0.22,0.013000000000000001,0.01
0.63,-0.22,0.01,0.05
0.26,-0.22,0.01,0.02
0.31,-0.22,0.008,-0.07
0.54,-0.22,0.014,0.05
0.6900000000000001,-0.22,0.011,-0.03
0.61,-0.22,0.012,-0.02
0.27,-0.22,0.015,0.05
0.48,-0.22,0.012,0.01
0.54,-0.22,0.014,-0.07
0.43,-0.22,0.012,0.0
0.93,-0.22,0.01,-0.08
#################################
0.8300000000000001,-0.22,0.008,-0.03
0.65,-0.22,0.008,-0.05
0.86,-0.22,0.013000000000000001,0.01
0.63,-0.22,0.01,0.05
0.26,-0.22,0.01,0.02
0.31,-0.22,0.008,-0.07
0.54,-0.22,0.014,0.05
0.6900000000000001,-0.22,0.011,-0.03
0.61,-0.22,0.012,-0.02
0.27,-0.22,0.015,0.05
0.48,-0.22,0.012,0.01
0.54,-0.22,0.014,-0.07
0.43,-0.22,0.012,0.0
0.93,-0.22,0.01,-0.08
#################################
0.85,0.49,0.008,-0.02
0.66,0.49,0.011,-0.05
0.93,0.49,0.01,0.01
0.6,0.49,0.011,0.07
0.27,0.49,0.009000000000000001,-0.01
0.14,0.49,0.01,-0.04
0.1,0.49,0.009000000000000001,0.05
0.09,0.49,0.011,0.09
0.46,0.49,0.011,-0.03
0.33,0.49,0.006,-0.04
