0.55,-0.31,0.008,-0.03
0.53,-0.31,0.01,-0.08
0.67,-0.31,0.013000000000000001,0.03
0.6900000000000001,-0.31,0.01,0.04
0.12,-0.31,0.003,-0.1
0.36,-0.31,0.015,-0.04
0.47000000000000003,-0.31,0.004,0.05
0.19,-0.31,0.006,0.04
0,-0.31,0.01,-0.08
0.84,-0.31,0.013000000000000001,0.04
0.88,-0.31,0.011,-0.01
0.43,-0.31,0.015,-0.06
0.25,-0.31,0.005,0.0
0.21,-0.31,0.012,-0.06
#################################
0.89,0.29,0.009000000000000001,-0.01
0.67,0.29,0.005,-0.01
0.9400000000000001,0.29,0.014,0.01
0.13,0.29,0.011,0.05
0.51,0.29,0.009000000000000001,0.1
0.23,0.29,0.013000000000000001,-0.05
0.8300000000000001,0.29,0.011,-0.1
0.6,0.29,0.01,-0.01
0.61,0.29,0.01,0.1
0.09,0.29,0.002,-0.1
0.28,0.29,0.011,0.08
0.51,0.29,0.013000000000000001,-0.08
0.38,0.29,0.014,0.04
0.24,0.29,0.011,0.01
#################################
0.84,-0.87,0.008,-0.03
0.53,-0.87,0.01,0.0
0.5700000000000001,-0.87,0.012,0.01
0.6900000000000001,-0.87,0.01,0.04
0.9,-0.87,0.013000000000000001,-0.1
0.36,-0.87,0.015,0.01
0.89,-0.87,0.015,-0.07
0.89,-0.87,0.008,0.08
0.8200000000000001,-0.87,0.005,-0.08
0.84,-0.87,0.013000000000000001,0.04
0.8,-0.87,0.011,-0.08
0.43,-0.87,0.01,-0.06
0,-0.87,0.005,-0.06
0.47000000000000003,-0.87,0.01,-0.06
#################################
0.84,-0.87,0.008,-0.03
0.53,-0.87,0.01,0.0
0.5700000000000001,-0.87,0.012,0.01
0.6900000000000001,-0.87,0.01,0.04
0.9,-0.87,0.013000000000000001,-0.1
0.36,-0.87,0.015,0.01
0.89,-0.87,0.015,-0.07
0.89,-0.87,0.008,0.08
0.8200000000000001,-0.87,0.005,-0.08
0.84,-0.87,0.013000000000000001,0.04
0.8,-0.87,0.011,-0.08
0.43,-0.87,0.01,-0.06
0,-0.87,0.005,-0.06
0.47000000000000003,-0.87,0.01,-0.06
#################################
0.85,-0.87,0.009000000000000001,-0.03
0.44,-0.87,0.011,-0.09
0.72,-0.87,0.009000000000000001,0.01
0.48,-0.87,0.009000000000000001,0.05
0.51,-0.87,0.015,-0.08
0.32,-0.87,0.014,-0.08
0.68,-0.87,0.01,0.1
0.09,-0.87,0.007,0.09
0.36,-0.87,0.004,-0.01
0.79,-0.87,0.011,0.06
0.64,-0.87,0.007,0.02
0.16,-0.87,0.01,0.05
0.21,-0.87,0.015,-0.1
0.25,-0.87,0.012,0.01
#################################
0.85,-0.87,0.008,-0.02
0.21,-0.87,0.009000000000000001,-0.06
0.85,-0.87,0.012,0.01
0.87,-0.87,0.012,0.06
0.24,-0.87,0.01,-0.01
0.36,-0.87,0.013000000000000001,0.08
0.26,-0.87,0.011,0.04
0.75,-0.87,0.015,-0.03
0.18,-0.87,0.001,-0.1
0.14,-0.87,0.015,-0.09
0.29,-0.87,0.003,0.04
0.05,-0.87,0.011,0.06
0.5,-0.87,0.014,-0.07
0.12,-0.87,0.006,-0.1
#################################
0.85,0.08,0.008,-0.02
0.21,0.08,0.009000000000000001,-0.06
0.85,0.08,0.012,0.01
0.87,0.08,0.012,0.06
0.24,0.08,0.01,-0.01
0.36,0.08,0.013000000000000001,0.08
0.26,0.08,0.011,0.04
0.75,0.08,0.015,-0.03
0.18,0.08,0.001,-0.1
0.14,0.08,0.015,-0.09
0.29,0.08,0.003,0.04
0.05,0.08,0.011,0.06
0.5,0.08,0.014,-0.07
0.12,0.08,0.006,-0.1
#################################
0.85,0.08,0.009000000000000001,-0.02
0.53,0.08,0.009000000000000001,-0.04
0.85,0.08,0.01,0.01
0.46,0.08,0.008,0.06
0.42,0.08,0.015,0.04
0.17,0.08,0.007,-0.08
0.43,0.08,0.01,-0.1
0.6,0.08,0.007,-0.07
0.42,0.08,0.004,0.06
0.09,0.08,0.012,0.02
0.71,0.08,0.015,-0.03
0.22,0.08,0.014,0.1
0.35000000000000003,0.08,0.004,-0.08
0.44,0.08,0.011,-0.1
#################################
0.85,0.08,0.008,-0.02
0.67,0.08,0.009000000000000001,-0.03
0.9400000000000001,0.08,0.012,0.01
0.87,0.08,0.012,0.06
0.19,0.08,0.01,-0.03
0.36,0.08,0.013000000000000001,0.08
0.26,0.08,0.011,0.04
0.2,0.08,0.006,0.0
0.18,0.08,0.014,-0.1
0.31,0.08,0.011,0.05
0.8200000000000001,0.08,0.003,0.08
0.05,0.08,0.011,0.06
0.58,0.08,0.014,-0.1
0.64,0.08,0.006,-0.1
#################################
0.85,0.08,0.008,-0.02
0.67,0.08,0.009000000000000001,-0.03
0.9400000000000001,0.08,0.012,0.01
0.87,0.08,0.012,0.06
0.19,0.08,0.01,-0.03
0.36,0.08,0.013000000000000001,0.08
0.26,0.08,0.011,0.04
0.2,0.08,0.006,0.0
0.18,0.08,0.014,-0.1
0.31,0.08,0.011,0.05
0.8200000000000001,0.08,0.003,0.08
0.05,0.08,0.011,0.06
0.58,0.08,0.014,-0.1
0.64,0.08,0.006,-0.1
#################################
0.81,-0.64,0.008,-0.03
0.85,-0.64,0.011,-0.08
0.72,-0.64,0.009000000000000001,0.01
0.67,-0.64,0.011,0.05
0.05,-0.64,0.013000000000000001,-0.01
0.36,-0.64,0.011,0.06
0.08,-0.64,0.01,-0.02
0.6,-0.64,0.006,0.08
0.41000000000000003,-0.64,0.012,-0.06
0.1,-0.64,0.007,-0.08
0.16,-0.64,0.009000000000000001,-0.07
0.63,-0.64,0.012,0.05
0.91,-0.64,0.009000000000000001,-0.1
0.88,-0.64,0.01,-0.08
#################################
0.77,-0.56,0.008,-0.03
0.85,-0.56,0.01,-0.07
0.9400000000000001,-0.56,0.012,0.01
0.67,-0.56,0.012,0.05
0.24,-0.56,0.008,0.03
0.05,-0.56,0.015,0.0
0.08,-0.56,0.01,-0.04
0.2,-0.56,0.006,0.08
0.5,-0.56,0.004,-0.1
0.63,-0.56,0.007,-0.08
0.29,-0.56,0.002,-0.1
0.43,-0.56,0.012,0.07
0.91,-0.56,0.009000000000000001,-0.1
0.8300000000000001,-0.56,0.01,-0.09
#################################
0.9400000000000001,-0.56,0.009000000000000001,-0.03
0.61,-0.56,0.011,-0.08
0.9400000000000001,-0.56,0.012,0.01
0.9,-0.56,0.012,0.06
0.25,-0.56,0.013000000000000001,0.01
0.2,-0.56,0.012,0.08
0.48,-0.56,0.01,0.06
0.05,-0.56,0.007,-0.1
0.36,-0.56,0.014,-0.1
0.1,-0.56,0.003,-0.08
0.43,-0.56,0.01,-0.01
0.16,-0.56,0.011,0.05
0.25,-0.56,0.004,-0.1
0.29,-0.56,0.01,-0.08
#################################
0.9400000000000001,-0.56,0.009000000000000001,-0.03
0.61,-0.56,0.011,-0.08
0.9400000000000001,-0.56,0.012,0.01
0.9,-0.56,0.012,0.06
0.25,-0.56,0.013000000000000001,0.01
0.2,-0.56,0.012,0.08
0.48,-0.56,0.01,0.06
0.05,-0.56,0.007,-0.1
0.36,-0.56,0.014,-0.1
0.1,-0.56,0.003,-0.08
0.43,-0.56,0.01,-0.01
0.16,-0.56,0.011,0.05
0.25,-0.56,0.004,-0.1
0.29,-0.56,0.01,-0.08
#################################
0.9400000000000001,-0.56,0.009000000000000001,-0.03
0.84,-0.56,0.011,-0.07
0.85,-0.56,0.012,0.01
0.87,-0.56,0.014,0.06
0.14,-0.56,0.01,0.06
0.09,-0.56,0.012,0.08
0.43,-0.56,0.01,0.06
0.51,-0.56,0.015,-0.03
0.36,-0.56,0.008,-0.1
0.1,-0.56,0.013000000000000001,0.08
0.51,-0.56,0.013000000000000001,0.01
0.16,-0.56,0.015,0.02
0.5,-0.56,0.005,-0.1
0.53,-0.56,0.01,-0.08
#################################
0.9400000000000001,0.75,0.009000000000000001,-0.02
0.8300000000000001,0.75,0.011,-0.02
0.9400000000000001,0.75,0.011,0.01
0.72,0.75,0.011,0.06
0.12,0.75,0.01,0.06
0.2,0.75,0.012,0.04
0.17,0.75,0.009000000000000001,0.04
0.75,0.75,0.013000000000000001,0.02
0.36,0.75,0.014,-0.06
0.1,0.75,0.013000000000000001,0.08
0.51,0.75,0.014,0.01
0.16,0.75,0.015,0.05
0.91,0.75,0.015,-0.1
0.29,0.75,0.014,-0.08
#################################
0.9400000000000001,0.75,0.009000000000000001,-0.02
0.8300000000000001,0.75,0.011,-0.02
0.9400000000000001,0.75,0.011,0.01
0.72,0.75,0.011,0.06
0.12,0.75,0.01,0.06
0.2,0.75,0.012,0.04
0.17,0.75,0.009000000000000001,0.04
0.75,0.75,0.013000000000000001,0.02
0.36,0.75,0.014,-0.06
0.1,0.75,0.013000000000000001,0.08
0.51,0.75,0.014,0.01
0.16,0.75,0.015,0.05
0.91,0.75,0.015,-0.1
0.29,0.75,0.014,-0.08
#################################
0.9400000000000001,0.75,0.009000000000000001,-0.02
0.8300000000000001,0.75,0.011,-0.02
0.9400000000000001,0.75,0.011,0.01
0.72,0.75,0.011,0.06
0.12,0.75,0.01,0.06
0.2,0.75,0.012,0.04
0.17,0.75,0.009000000000000001,0.04
0.75,0.75,0.013000000000000001,0.02
0.36,0.75,0.014,-0.06
0.1,0.75,0.013000000000000001,0.08
0.51,0.75,0.014,0.01
0.16,0.75,0.015,0.05
0.91,0.75,0.015,-0.1
0.29,0.75,0.014,-0.08
#################################
0.9400000000000001,0.75,0.009000000000000001,-0.02
0.8300000000000001,0.75,0.011,-0.02
0.9400000000000001,0.75,0.011,0.01
0.72,0.75,0.011,0.06
0.12,0.75,0.01,0.06
0.2,0.75,0.012,0.04
0.17,0.75,0.009000000000000001,0.04
0.75,0.75,0.013000000000000001,0.02
0.36,0.75,0.014,-0.06
0.1,0.75,0.013000000000000001,0.08
0.51,0.75,0.014,0.01
0.16,0.75,0.015,0.05
0.91,0.75,0.015,-0.1
0.29,0.75,0.014,-0.08
#################################
0.9400000000000001,-0.62,0.009000000000000001,-0.03
0.85,-0.62,0.011,-0.06
0.85,-0.62,0.011,0.01
0.74,-0.62,0.012,0.06
0.25,-0.62,0.013000000000000001,0.04
0.54,-0.62,0.015,0.0
0.43,-0.62,0.013000000000000001,0.06
0.75,-0.62,0.014,-0.02
0.36,-0.62,0.011,-0.06
0.1,-0.62,0.007,-0.08
0.55,-0.62,0.005,0.01
0.22,-0.62,0.013000000000000001,-0.06
0.91,-0.62,0.014,-0.07
0.88,-0.62,0.012,-0.1
#################################
0.9400000000000001,0.7000000000000001,0.009000000000000001,-0.02
0.85,0.7000000000000001,0.011,-0.05
0.85,0.7000000000000001,0.011,0.01
0.72,0.7000000000000001,0.012,0.06
0.14,0.7000000000000001,0.015,0.04
0.21,0.7000000000000001,0.013000000000000001,-0.01
0.17,0.7000000000000001,0.006,0.06
0.26,0.7000000000000001,0.015,0.08
0.6,0.7000000000000001,0.01,-0.08
0.1,0.7000000000000001,0.014,-0.02
0.88,0.7000000000000001,0.007,0.08
0,0.7000000000000001,0.006,0.02
0.25,0.7000000000000001,0.009000000000000001,-0.1
0.64,0.7000000000000001,0.012,-0.07
#################################
0.9400000000000001,0.7000000000000001,0.009000000000000001,-0.02
0.84,0.7000000000000001,0.011,-0.05
0.85,0.7000000000000001,0.011,0.01
0.87,0.7000000000000001,0.012,0.06
0.14,0.7000000000000001,0.013000000000000001,0.04
0.21,0.7000000000000001,0.015,-0.01
0.17,0.7000000000000001,0.015,-0.04
0.17,0.7000000000000001,0.008,0.0
0.6,0.7000000000000001,0.014,-0.08
0.84,0.7000000000000001,0.014,-0.02
0.16,0.7000000000000001,0.007,0.08
0.43,0.7000000000000001,0.006,0.02
0.27,0.7000000000000001,0.009000000000000001,-0.1
0.88,0.7000000000000001,0.012,-0.07
#################################
0.9400000000000001,0.7000000000000001,0.009000000000000001,-0.02
0.84,0.7000000000000001,0.011,-0.05
0.85,0.7000000000000001,0.011,0.01
0.87,0.7000000000000001,0.012,0.06
0.14,0.7000000000000001,0.013000000000000001,0.04
0.21,0.7000000000000001,0.015,-0.01
0.17,0.7000000000000001,0.015,-0.04
0.17,0.7000000000000001,0.008,0.0
0.6,0.7000000000000001,0.014,-0.08
0.84,0.7000000000000001,0.014,-0.02
0.16,0.7000000000000001,0.007,0.08
0.43,0.7000000000000001,0.006,0.02
0.27,0.7000000000000001,0.009000000000000001,-0.1
0.88,0.7000000000000001,0.012,-0.07
#################################
0.89,-0.16,0.009000000000000001,-0.02
0.93,-0.16,0.012,-0.05
0.9400000000000001,-0.16,0.012,0.01
0.87,-0.16,0.012,0.06
0.25,-0.16,0.009000000000000001,0.04
0.15,-0.16,0.014,0.0
0.26,-0.16,0.015,0.06
0.61,-0.16,0.015,-0.07
0.36,-0.16,0.015,-0.08
0.76,-0.16,0.013000000000000001,-0.02
0.51,-0.16,0.005,0.01
0.11,-0.16,0.01,0.02
0.27,-0.16,0.004,-0.1
0.88,-0.16,0.012,-0.08
#################################
0.9400000000000001,-0.16,0.009000000000000001,-0.02
0.93,-0.16,0.011,-0.05
0.9400000000000001,-0.16,0.012,0.01
0.67,-0.16,0.011,0.06
0.25,-0.16,0.013000000000000001,0.04
0.25,-0.16,0.015,-0.09
0.17,-0.16,0.013000000000000001,0.06
0.75,-0.16,0.015,-0.02
0.89,-0.16,0.011,-0.08
0.77,-0.16,0.007,-0.02
0.51,-0.16,0.008,0.08
0.22,-0.16,0.013000000000000001,-0.06
0.5700000000000001,-0.16,0.014,-0.07
0.65,-0.16,0.012,-0.08
#################################
0.9400000000000001,-0.16,0.009000000000000001,-0.02
0.93,-0.16,0.012,-0.04
0.9400000000000001,-0.16,0.011,0.01
0.72,-0.16,0.012,0.06
0.25,-0.16,0.008,0.04
0.25,-0.16,0.015,0.06
0.17,-0.16,0.013000000000000001,0.04
0.32,-0.16,0.013000000000000001,-0.02
0.18,-0.16,0.014,-0.08
0.1,-0.16,0.002,0.08
0.51,-0.16,0.008,-0.1
0,-0.16,0.009000000000000001,0.05
0.91,-0.16,0.008,-0.1
0.88,-0.16,0.012,-0.08
#################################
0.9400000000000001,-0.16,0.009000000000000001,-0.02
0.93,-0.16,0.011,-0.05
0.9400000000000001,-0.16,0.012,0.01
0.84,-0.16,0.012,0.06
0.25,-0.16,0.01,0.04
0.15,-0.16,0.009000000000000001,0.0
0.26,-0.16,0.015,0.0
0.05,-0.16,0.013000000000000001,-0.1
0.55,-0.16,0.013000000000000001,0.0
0.1,-0.16,0.015,-0.01
0.8,-0.16,0.008,0.1
0,-0.16,0.009000000000000001,-0.06
0.91,-0.16,0.009000000000000001,-0.1
0.8300000000000001,-0.16,0.011,-0.08
#################################
0.9400000000000001,-0.16,0.009000000000000001,-0.02
0.85,-0.16,0.011,-0.05
0.9400000000000001,-0.16,0.012,0.01
0.74,-0.16,0.012,0.06
0.25,-0.16,0.01,0.04
0.25,-0.16,0.015,0.0
0.26,-0.16,0.01,0.06
0.75,-0.16,0.014,-0.03
0.5,-0.16,0.014,-0.08
0.08,-0.16,0.013000000000000001,0.08
0.51,-0.16,0.011,0.08
0,-0.16,0.015,0.05
0.65,-0.16,0.008,-0.08
0.88,-0.16,0.011,-0.08
#################################
0.9400000000000001,-0.16,0.009000000000000001,-0.02
0.93,-0.16,0.012,-0.05
0.9400000000000001,-0.16,0.012,0.01
0.72,-0.16,0.012,0.06
0.25,-0.16,0.008,0.04
0.21,-0.16,0.015,-0.05
0.26,-0.16,0.01,-0.01
0.75,-0.16,0.015,-0.1
0.36,-0.16,0.014,-0.08
0.1,-0.16,0.011,-0.02
0.51,-0.16,0.011,0.08
0.22,-0.16,0.01,0.05
0.58,-0.16,0.008,-0.07
0.88,-0.16,0.012,-0.07
#################################
0.9400000000000001,-0.16,0.009000000000000001,-0.02
0.93,-0.16,0.012,-0.05
0.9400000000000001,-0.16,0.012,0.01
0.72,-0.16,0.012,0.06
0.25,-0.16,0.008,0.04
0.21,-0.16,0.015,-0.05
0.26,-0.16,0.01,-0.01
0.75,-0.16,0.015,-0.1
0.36,-0.16,0.014,-0.08
0.1,-0.16,0.011,-0.02
0.51,-0.16,0.011,0.08
0.22,-0.16,0.01,0.05
0.58,-0.16,0.008,-0.07
0.88,-0.16,0.012,-0.07
#################################
0.9400000000000001,-0.16,0.009000000000000001,-0.02
0.93,-0.16,0.012,-0.05
0.9400000000000001,-0.16,0.012,0.01
0.74,-0.16,0.012,0.06
0.25,-0.16,0.009000000000000001,0.04
0.21,-0.16,0.015,0.0
0.26,-0.16,0.01,0.06
0.75,-0.16,0.015,-0.06
0.36,-0.16,0.014,-0.08
0.77,-0.16,0.011,-0.02
0.51,-0.16,0.011,0.08
0.11,-0.16,0.01,0.02
0.58,-0.16,0.009000000000000001,-0.1
0.88,-0.16,0.011,-0.08
#################################
0.9400000000000001,-0.16,0.009000000000000001,-0.02
0.93,-0.16,0.012,-0.05
0.9400000000000001,-0.16,0.012,0.01
0.74,-0.16,0.012,0.06
0.29,-0.16,0.011,0.04
0.25,-0.16,0.015,0.01
0.17,-0.16,0.006,0.04
0.75,-0.16,0.014,-0.1
0.55,-0.16,0.013000000000000001,0.0
0.08,-0.16,0.002,0.02
0.51,-0.16,0.009000000000000001,0.01
0.2,-0.16,0.01,0.05
0.65,-0.16,0.009000000000000001,-0.07
0.88,-0.16,0.012,-0.08
#################################
0.9400000000000001,-0.16,0.009000000000000001,-0.02
0.93,-0.16,0.012,-0.05
0.9400000000000001,-0.16,0.012,0.01
0.74,-0.16,0.012,0.06
0.29,-0.16,0.011,0.04
0.25,-0.16,0.015,0.01
0.17,-0.16,0.006,0.04
0.75,-0.16,0.014,-0.1
0.55,-0.16,0.013000000000000001,0.0
0.08,-0.16,0.002,0.02
0.51,-0.16,0.009000000000000001,0.01
0.2,-0.16,0.01,0.05
0.65,-0.16,0.009000000000000001,-0.07
0.88,-0.16,0.012,-0.08
#################################
0.9400000000000001,-0.16,0.009000000000000001,-0.02
0.93,-0.16,0.012,-0.05
0.9400000000000001,-0.16,0.012,0.01
0.74,-0.16,0.012,0.06
0.29,-0.16,0.011,0.04
0.25,-0.16,0.015,0.01
0.17,-0.16,0.006,0.04
0.75,-0.16,0.014,-0.1
0.55,-0.16,0.013000000000000001,0.0
0.08,-0.16,0.002,0.02
0.51,-0.16,0.009000000000000001,0.01
0.2,-0.16,0.01,0.05
0.65,-0.16,0.009000000000000001,-0.07
0.88,-0.16,0.012,-0.08
#################################
0.9400000000000001,-0.16,0.009000000000000001,-0.02
0.93,-0.16,0.012,-0.05
0.9400000000000001,-0.16,0.012,0.01
0.74,-0.16,0.012,0.06
0.29,-0.16,0.011,0.04
0.25,-0.16,0.015,0.01
0.17,-0.16,0.006,0.04
0.75,-0.16,0.014,-0.1
0.55,-0.16,0.013000000000000001,0.0
0.08,-0.16,0.002,0.02
0.51,-0.16,0.009000000000000001,0.01
0.2,-0.16,0.01,0.05
0.65,-0.16,0.009000000000000001,-0.07
0.88,-0.16,0.012,-0.08
#################################
0.9400000000000001,-0.16,0.009000000000000001,-0.02
0.93,-0.16,0.012,-0.05
0.9400000000000001,-0.16,0.012,0.01
0.74,-0.16,0.012,0.06
0.29,-0.16,0.011,0.04
0.25,-0.16,0.015,0.01
0.17,-0.16,0.006,0.04
0.75,-0.16,0.014,-0.1
0.55,-0.16,0.013000000000000001,0.0
0.08,-0.16,0.002,0.02
0.51,-0.16,0.009000000000000001,0.01
0.2,-0.16,0.01,0.05
0.65,-0.16,0.009000000000000001,-0.07
0.88,-0.16,0.012,-0.08
#################################
0.9400000000000001,-0.16,0.009000000000000001,-0.02
0.93,-0.16,0.012,-0.05
0.9400000000000001,-0.16,0.012,0.01
0.74,-0.16,0.012,0.06
0.29,-0.16,0.011,0.04
0.25,-0.16,0.015,0.01
0.17,-0.16,0.006,0.04
0.75,-0.16,0.014,-0.1
0.55,-0.16,0.013000000000000001,0.0
0.08,-0.16,0.002,0.02
0.51,-0.16,0.009000000000000001,0.01
0.2,-0.16,0.01,0.05
0.65,-0.16,0.009000000000000001,-0.07
0.88,-0.16,0.012,-0.08
#################################
0.9400000000000001,-0.16,0.009000000000000001,-0.02
0.93,-0.16,0.012,-0.05
0.9400000000000001,-0.16,0.012,0.01
0.74,-0.16,0.012,0.06
0.29,-0.16,0.011,0.04
0.25,-0.16,0.015,0.01
0.17,-0.16,0.006,0.04
0.75,-0.16,0.014,-0.1
0.55,-0.16,0.013000000000000001,0.0
0.08,-0.16,0.002,0.02
0.51,-0.16,0.009000000000000001,0.01
0.2,-0.16,0.01,0.05
0.65,-0.16,0.009000000000000001,-0.07
0.88,-0.16,0.012,-0.08
#################################
0.9400000000000001,-0.16,0.009000000000000001,-0.02
