0.89,-0.78,0.008,-0.02
0.8200000000000001,-0.78,0.015,0.02
0.76,-0.78,0.008,-0.02
0.67,-0.78,0.011,0.0
0.5,-0.78,0.014,-0.05
0.5,-0.78,0.01,-0.06
0.32,-0.78,0.005,-0.09
0.3,-0.78,0.011,-0.02
0.68,-0.78,0.002,-0.02
0.86,-0.78,0.011,0.09
0,-0.78,0.004,0.03
0.86,-0.78,0.013000000000000001,0.03
0.9500000000000001,-0.78,0.013000000000000001,-0.09
0.22,-0.78,0.014,0.0
#################################
0.81,-0.78,0.008,-0.04
0.61,-0.78,0.008,-0.09
0.6,-0.78,0.013000000000000001,-0.01
0.68,-0.78,0.012,0.1
0.47000000000000003,-0.78,0.01,-0.05
0.87,-0.78,0.015,0.06
0.27,-0.78,0.015,0.06
0.23,-0.78,0.012,0.07
0.64,-0.78,0.006,0.05
0.3,-0.78,0.01,0.07
0.61,-0.78,0.003,-0.03
0.06,-0.78,0.003,0.05
0.59,-0.78,0.003,-0.09
0.5,-0.78,0.009000000000000001,0.02
#################################
0.92,-0.78,0.01,-0.03
0.15,-0.78,0.011,-0.08
0.63,-0.78,0.009000000000000001,0.02
0.25,-0.78,0.004,0.08
0.4,-0.78,0.009000000000000001,0.03
0.42,-0.78,0.015,0.09
0.62,-0.78,0.015,-0.02
0.24,-0.78,0.004,-0.03
0.5,-0.78,0.013000000000000001,-0.08
0.05,-0.78,0.015,-0.06
0.58,-0.78,0.01,0.0
0.1,-0.78,0.009000000000000001,0.06
0.43,-0.78,0.008,-0.05
0.58,-0.78,0.011,0.09
#################################
0.8200000000000001,0.8200000000000001,0.009000000000000001,-0.02
0.48,0.8200000000000001,0.006,-0.03
0.8200000000000001,0.8200000000000001,0.01,0.03
0.13,0.8200000000000001,0.002,0.09
0.28,0.8200000000000001,0.014,0.08
0.78,0.8200000000000001,0.013000000000000001,0.05
0.25,0.8200000000000001,0.01,0.07
0,0.8200000000000001,0.003,-0.02
0.6900000000000001,0.8200000000000001,0.01,0.05
0.8200000000000001,0.8200000000000001,0.013000000000000001,-0.05
0.25,0.8200000000000001,0.001,-0.05
0.06,0.8200000000000001,0.012,0.02
0.53,0.8200000000000001,0.006,0.1
0.84,0.8200000000000001,0.006,-0.09
#################################
0.77,0.8200000000000001,0.008,-0.02
0.35000000000000003,0.8200000000000001,0.007,-0.06
0.7000000000000001,0.8200000000000001,0.01,0.03
0.31,0.8200000000000001,0.006,0.06
0.29,0.8200000000000001,0.014,-0.04
0.88,0.8200000000000001,0.008,0.03
0.7000000000000001,0.8200000000000001,0.005,0.02
0.35000000000000003,0.8200000000000001,0.01,-0.01
0.1,0.8200000000000001,0.012,-0.09
0.42,0.8200000000000001,0.003,-0.05
0.64,0.8200000000000001,0.01,0.07
0.1,0.8200000000000001,0.008,0.09
0.5700000000000001,0.8200000000000001,0.009000000000000001,-0.1
0.54,0.8200000000000001,0.014,-0.01
#################################
0.77,0.8200000000000001,0.008,-0.02
0.92,0.8200000000000001,0.014,-0.07
0.67,0.8200000000000001,0.01,0.03
0.36,0.8200000000000001,0.01,0.04
0.05,0.8200000000000001,0.007,0.08
0.25,0.8200000000000001,0.008,-0.04
0.11,0.8200000000000001,0.011,0.05
0.12,0.8200000000000001,0.01,0.01
0.79,0.8200000000000001,0.007,-0.09
0.46,0.8200000000000001,0.013000000000000001,-0.05
0.06,0.8200000000000001,0.008,-0.09
0.27,0.8200000000000001,0.005,0.01
0.22,0.8200000000000001,0.011,-0.09
0.78,0.8200000000000001,0.01,-0.08
#################################
0.8200000000000001,0.8200000000000001,0.009000000000000001,-0.02
0.9,0.8200000000000001,0.015,-0.03
0.49,0.8200000000000001,0.008,0.02
0.36,0.8200000000000001,0.007,0.06
0.3,0.8200000000000001,0.007,0.08
0.27,0.8200000000000001,0.014,-0.01
0.05,0.8200000000000001,0.003,0.07
0.3,0.8200000000000001,0.004,0.01
0.61,0.8200000000000001,0.01,-0.04
0.67,0.8200000000000001,0.014,0.03
0.76,0.8200000000000001,0.011,-0.07
0.13,0.8200000000000001,0.011,0.09
0.31,0.8200000000000001,0.01,0.08
0.52,0.8200000000000001,0.01,-0.01
#################################
0.88,0.68,0.008,-0.02
0.8200000000000001,0.68,0.008,-0.04
0.9,0.68,0.012,0.02
0.54,0.68,0.012,0.05
0.47000000000000003,0.68,0.01,0.02
0.65,0.68,0.012,0.0
0.22,0.68,0.013000000000000001,-0.02
0.76,0.68,0.015,-0.04
0.3,0.68,0.004,-0.09
0.1,0.68,0.009000000000000001,-0.08
0.68,0.68,0.002,0.07
0.16,0.68,0.004,0.1
0.8300000000000001,0.68,0.008,-0.1
0.5,0.68,0.005,-0.06
#################################
0.8,0.68,0.008,-0.02
0.8,0.68,0.011,-0.05
0.9,0.68,0.01,0.02
0.68,0.68,0.011,0.06
0.17,0.68,0.01,0.09
0.1,0.68,0.014,-0.03
0.25,0.68,0.008,0.06
0.6900000000000001,0.68,0.006,-0.1
0.47000000000000003,0.68,0.013000000000000001,-0.02
0.46,0.68,0.006,0.04
0.8300000000000001,0.68,0.002,-0.02
0.41000000000000003,0.68,0.003,0.05
0.8,0.68,0.004,-0.1
0.72,0.68,0.008,-0.01
#################################
0.87,0.68,0.008,-0.02
0.8,0.68,0.014,-0.03
0.9,0.68,0.013000000000000001,0.03
0.85,0.68,0.015,0.06
0.44,0.68,0.012,0.06
0.4,0.68,0.014,-0.03
0.25,0.68,0.015,0.06
0.77,0.68,0.012,-0.01
0.84,0.68,0.009000000000000001,-0.03
0.26,0.68,0.013000000000000001,-0.08
0.27,0.68,0.007,-0.04
0.06,0.68,0.01,-0.08
0.41000000000000003,0.68,0.014,-0.01
0.25,0.68,0.009000000000000001,-0.06
#################################
0.87,0.53,0.009000000000000001,-0.02
0.9400000000000001,0.53,0.013000000000000001,-0.03
0.62,0.53,0.009000000000000001,0.02
0.91,0.53,0.012,0.07
0.05,0.53,0.013000000000000001,-0.01
0.21,0.53,0.011,-0.05
0.07,0.53,0.004,-0.1
0.34,0.53,0.012,0.04
0.61,0.53,0.007,-0.09
0.76,0.53,0.015,0.03
0,0.53,0.002,-0.05
0.13,0.53,0.005,-0.04
0.55,0.53,0.007,-0.06
0.65,0.53,0.013000000000000001,-0.01
#################################
0.9,0.53,0.009000000000000001,-0.02
0.9400000000000001,0.53,0.01,-0.03
0.7000000000000001,0.53,0.01,0.03
0.9,0.53,0.013000000000000001,0.07
0.11,0.53,0.013000000000000001,0.05
0.08,0.53,0.015,0.07
0.4,0.53,0.013000000000000001,-0.1
0.45,0.53,0.011,0.01
0.14,0.53,0.009000000000000001,-0.08
0.2,0.53,0.004,-0.05
0.49,0.53,0.01,-0.04
0.21,0.53,0.012,0.09
0.58,0.53,0.015,0.08
0.78,0.53,0.011,-0.08
#################################
0.9400000000000001,0.53,0.009000000000000001,-0.02
0.84,0.53,0.012,-0.03
0.8200000000000001,0.53,0.01,0.01
0.63,0.53,0.011,0.05
0.29,0.53,0.007,0.02
0.06,0.53,0.008,0.05
0.07,0.53,0.004,0.07
0.14,0.53,0.014,-0.05
0.3,0.53,0.008,-0.01
0.37,0.53,0.014,0.03
0.6,0.53,0.011,0.09
0.08,0.53,0.014,0.1
0.11,0.53,0.014,0.09
