0.86,0.13,0.007,-0.02
0.66,0.13,0.005,-0.06
0.21,0.13,0.008,0.04
0,0.13,0.014,0.06
0.15,0.13,0.006,0.1
0.49,0.13,0.006,-0.02
0.39,0.13,0.004,-0.07
0.73,0.13,0.014,0.04
0.65,0.13,0.006,0.03
0.38,0.13,0.008,-0.05
0,0.13,0.004,0.01
0.36,0.13,0.013000000000000001,0.06
0.4,0.13,0.012,0.05
0.25,0.13,0.008,-0.01
#################################
0.77,0.13,0.009000000000000001,-0.01
0.88,0.13,0.014,-0.04
0.9400000000000001,0.13,0.014,0.03
0.89,0.13,0.014,0.07
0.81,0.13,0.015,0.06
0.19,0.13,0.011,-0.07
0.56,0.13,0.012,0.05
0.13,0.13,0.009000000000000001,-0.05
0.23,0.13,0.009000000000000001,0.08
0.51,0.13,0.01,0.06
0.53,0.13,0.008,-0.03
0.61,0.13,0.008,-0.06
0.62,0.13,0.011,0.03
0.67,0.13,0.01,0.02
#################################
0.77,0.13,0.009000000000000001,-0.01
0.88,0.13,0.014,-0.04
0.9400000000000001,0.13,0.014,0.03
0.89,0.13,0.014,0.07
0.81,0.13,0.015,0.06
0.19,0.13,0.011,-0.07
0.56,0.13,0.012,0.05
0.13,0.13,0.009000000000000001,-0.05
0.23,0.13,0.009000000000000001,0.08
0.51,0.13,0.01,0.06
0.53,0.13,0.008,-0.03
0.61,0.13,0.008,-0.06
0.62,0.13,0.011,0.03
0.67,0.13,0.01,0.02
#################################
0.9500000000000001,0.13,0.01,-0.02
0.6,0.13,0.015,-0.05
0.41000000000000003,0.13,0.009000000000000001,0.02
0.63,0.13,0.012,0.1
0.19,0.13,0.009000000000000001,-0.03
0.89,0.13,0.012,0.07
0.24,0.13,0.006,0.07
0.84,0.13,0.014,-0.03
0.2,0.13,0.008,0.02
0.44,0.13,0.013000000000000001,0.02
0.5700000000000001,0.13,0.006,0.09
0.46,0.13,0.011,-0.05
0.32,0.13,0.009000000000000001,0.0
0.84,0.13,0.013000000000000001,-0.02
#################################
0.73,0.13,0.007,-0.03
0.32,0.13,0.01,0.0
0.81,0.13,0.01,0.03
0.59,0.13,0.01,0.05
0.5,0.13,0.015,-0.02
0.54,0.13,0.01,0.07
0.09,0.13,0.008,0.08
0.3,0.13,0.013000000000000001,0.1
0.73,0.13,0.011,0.07
0.61,0.13,0.005,-0.08
0.05,0.13,0.005,-0.06
0.29,0.13,0.013000000000000001,-0.05
0.89,0.13,0.013000000000000001,0.09
0.89,0.13,0.01,-0.06
#################################
0.73,0.13,0.007,-0.03
0.32,0.13,0.01,0.0
0.81,0.13,0.01,0.03
0.59,0.13,0.01,0.05
0.5,0.13,0.015,-0.02
0.54,0.13,0.01,0.07
0.09,0.13,0.008,0.08
0.3,0.13,0.013000000000000001,0.1
0.73,0.13,0.011,0.07
0.61,0.13,0.005,-0.08
0.05,0.13,0.005,-0.06
0.29,0.13,0.013000000000000001,-0.05
0.89,0.13,0.013000000000000001,0.09
0.89,0.13,0.01,-0.06
#################################
0.78,0.13,0.008,-0.02
0.93,0.13,0.01,-0.03
0.58,0.13,0.009000000000000001,0.02
0.45,0.13,0.009000000000000001,0.06
0.06,0.13,0.013000000000000001,0.04
0.16,0.13,0.012,0.06
0.75,0.13,0.015,0.02
0.39,0.13,0.015,-0.03
0.15,0.13,0.011,0.02
0.27,0.13,0.005,-0.09
0.8200000000000001,0.13,0.014,0.1
0.46,0.13,0.011,-0.04
0.09,0.13,0.013000000000000001,0.09
0.9500000000000001,0.13,0.01,-0.08
#################################
0.92,0.13,0.009000000000000001,-0.02
0.78,0.13,0.014,-0.04
0.8,0.13,0.011,0.01
0.59,0.13,0.012,0.06
0.06,0.13,0.015,0.08
0.23,0.13,0.012,-0.02
0.24,0.13,0.003,-0.1
0.29,0.13,0.011,0.08
0.62,0.13,0.007,0.09
0,0.13,0.01,-0.08
0.5700000000000001,0.13,0.009000000000000001,-0.06
0.14,0.13,0.013000000000000001,-0.05
0.17,0.13,0.002,0.09
0.89,0.13,0.007,-0.07
#################################
0.9500000000000001,0.13,0.009000000000000001,-0.02
0.78,0.13,0.008,-0.02
0.8,0.13,0.01,0.02
0.48,0.13,0.01,0.07
0.5,0.13,0.014,0.06
0.21,0.13,0.011,0.04
0.24,0.13,0.013000000000000001,0.03
0.33,0.13,0.015,-0.02
0.53,0.13,0.01,0.08
0.44,0.13,0.013000000000000001,-0.1
0.53,0.13,0.012,0.02
0.46,0.13,0.006,-0.01
0.14,0.13,0.002,0.06
0.84,0.13,0.014,-0.01
#################################
0.9,0.13,0.009000000000000001,-0.02
0.84,0.13,0.01,-0.05
0.9400000000000001,0.13,0.011,0.02
0.53,0.13,0.01,0.06
0.19,0.13,0.004,-0.01
0.22,0.13,0.009000000000000001,0.08
0.13,0.13,0.009000000000000001,0.07
0.06,0.13,0.008,0.02
0.13,0.13,0.011,0.07
0.51,0.13,0.005,-0.1
0.62,0.13,0.013000000000000001,0.09
0.2,0.13,0.006,-0.01
0.09,0.13,0.012,0.03
0.25,0.13,0.014,0.04
#################################
0.92,0.13,0.009000000000000001,-0.02
0.71,0.13,0.012,-0.04
0.9400000000000001,0.13,0.012,0.02
0.63,0.13,0.012,0.06
0.56,0.13,0.011,0.07
0.1,0.13,0.013000000000000001,-0.07
0.33,0.13,0.012,-0.03
0.51,0.13,0.012,-0.05
0.05,0.13,0.011,0.08
0.61,0.13,0.014,0.06
0.53,0.13,0.006,0.09
0.2,0.13,0.015,0.05
0.33,0.13,0.011,-0.09
0.8200000000000001,0.13,0.011,-0.01
#################################
0.9500000000000001,0.59,0.009000000000000001,-0.02
0.9400000000000001,0.59,0.013000000000000001,-0.05
0.9400000000000001,0.59,0.011,0.02
0.63,0.59,0.01,0.06
0.2,0.59,0.015,0.05
0.45,0.59,0.011,0.07
0.28,0.59,0.013000000000000001,0.07
0.1,0.59,0.007,-0.05
0.78,0.59,0.006,0.08
0.18,0.59,0.014,-0.07
0.53,0.59,0.014,-0.09
0.44,0.59,0.013000000000000001,-0.05
0.62,0.59,0.013000000000000001,0.08
0.45,0.59,0.011,-0.06
#################################
0.9500000000000001,0.59,0.009000000000000001,-0.02
0.9400000000000001,0.59,0.013000000000000001,-0.05
0.9400000000000001,0.59,0.011,0.02
0.63,0.59,0.01,0.06
0.29,0.59,0.015,0.05
0.23,0.59,0.014,0.07
0.28,0.59,0.009000000000000001,0.07
0.29,0.59,0.013000000000000001,-0.05
0.78,0.59,0.012,0.03
0.54,0.59,0.014,-0.07
0.53,0.59,0.014,-0.09
0.44,0.59,0.013000000000000001,-0.05
0.53,0.59,0.013000000000000001,0.08
0.45,0.59,0.011,-0.07
#################################
0.9500000000000001,0.59,0.009000000000000001,-0.02
0.9400000000000001,0.59,0.013000000000000001,-0.05
0.9400000000000001,0.59,0.011,0.02
0.63,0.59,0.01,0.06
0.29,0.59,0.015,0.05
0.23,0.59,0.014,0.07
0.28,0.59,0.009000000000000001,0.07
0.29,0.59,0.013000000000000001,-0.05
0.78,0.59,0.012,0.03
0.54,0.59,0.014,-0.07
0.53,0.59,0.014,-0.09
0.44,0.59,0.013000000000000001,-0.05
0.53,0.59,0.013000000000000001,0.08
0.45,0.59,0.011,-0.07
#################################
0.9500000000000001,0.59,0.009000000000000001,-0.02
0.9400000000000001,0.59,0.013000000000000001,-0.05
0.9400000000000001,0.59,0.011,0.02
0.63,0.59,0.01,0.06
0.29,0.59,0.015,0.05
0.23,0.59,0.014,0.07
0.28,0.59,0.009000000000000001,0.07
0.29,0.59,0.013000000000000001,-0.05
0.78,0.59,0.012,0.03
0.54,0.59,0.014,-0.07
0.53,0.59,0.014,-0.09
0.44,0.59,0.013000000000000001,-0.05
0.53,0.59,0.013000000000000001,0.08
0.45,0.59,0.011,-0.07
#################################
0.9500000000000001,0.59,0.009000000000000001,-0.02
0.9400000000000001,0.59,0.013000000000000001,-0.05
0.9400000000000001,0.59,0.011,0.02
0.63,0.59,0.01,0.06
0.29,0.59,0.015,0.05
0.23,0.59,0.014,0.07
0.28,0.59,0.009000000000000001,0.07
0.29,0.59,0.013000000000000001,-0.05
0.78,0.59,0.012,0.03
0.54,0.59,0.014,-0.07
0.53,0.59,0.014,-0.09
0.44,0.59,0.013000000000000001,-0.05
0.53,0.59,0.013000000000000001,0.08
0.45,0.59,0.011,-0.07
#################################
0.9500000000000001,0.59,0.009000000000000001,-0.02
0.9400000000000001,0.59,0.013000000000000001,-0.05
0.9400000000000001,0.59,0.011,0.02
0.63,0.59,0.01,0.06
0.29,0.59,0.015,0.05
0.23,0.59,0.014,0.07
0.28,0.59,0.009000000000000001,0.07
