0.47000000000000003,-0.65,0.007,-0.04
0.31,-0.65,0.012,0.03
0.6900000000000001,-0.65,0.008,-0.03
0.7000000000000001,-0.65,0.01,0.04
0.32,-0.65,0.004,0.06
0.66,-0.65,0.014,-0.01
0.58,-0.65,0.013000000000000001,0.07
0.68,-0.65,0.013000000000000001,0.02
0.9500000000000001,-0.65,0.015,-0.05
0.59,-0.65,0.011,-0.03
0.86,-0.65,0.003,0.06
0.3,-0.65,0.005,0.07
0.12,-0.65,0.001,0.09
0.32,-0.65,0.004,0.09
#################################
0.47000000000000003,-0.65,0.007,-0.04
0.31,-0.65,0.012,0.03
0.6900000000000001,-0.65,0.008,-0.03
0.7000000000000001,-0.65,0.01,0.04
0.32,-0.65,0.004,0.06
0.66,-0.65,0.014,-0.01
0.58,-0.65,0.013000000000000001,0.07
0.68,-0.65,0.013000000000000001,0.02
0.9500000000000001,-0.65,0.015,-0.05
0.59,-0.65,0.011,-0.03
0.86,-0.65,0.003,0.06
0.3,-0.65,0.005,0.07
0.12,-0.65,0.001,0.09
0.32,-0.65,0.004,0.09
#################################
0.48,-0.84,0.005,-0.03
0.38,-0.84,0.007,-0.09
0.32,-0.84,0.008,-0.01
0.3,-0.84,0.015,0.0
0.73,-0.84,0.01,0.1
0.86,-0.84,0.012,0.07
0.39,-0.84,0.012,0.02
0.06,-0.84,0.011,-0.01
0.41000000000000003,-0.84,0.006,0.0
0.5,-0.84,0.008,0.1
0.33,-0.84,0.007,0.05
0.51,-0.84,0.014,-0.04
0.42,-0.84,0.01,-0.05
0.15,-0.84,0.014,0.1
#################################
0.72,-0.84,0.007,-0.04
0.31,-0.84,0.012,0.09
0.6900000000000001,-0.84,0.008,-0.01
0.17,-0.84,0.007,0.04
0.58,-0.84,0.01,0.06
0.35000000000000003,-0.84,0.014,-0.01
0.6,-0.84,0.008,-0.04
0.62,-0.84,0.013000000000000001,-0.08
0.06,-0.84,0.013000000000000001,0.01
0.59,-0.84,0.011,0.1
0.14,-0.84,0.01,-0.05
0.64,-0.84,0.005,0.04
0.28,-0.84,0.006,0.09
0.53,-0.84,0.008,0.09
#################################
0.72,-0.84,0.007,-0.04
0.27,-0.84,0.008,-0.09
0.6900000000000001,-0.84,0.01,-0.01
0.3,-0.84,0.007,0.05
0.58,-0.84,0.015,0.06
0.79,-0.84,0.012,-0.01
0.58,-0.84,0.008,0.0
0.06,-0.84,0.014,-0.08
0.17,-0.84,0.013000000000000001,0.01
0.18,-0.84,0.012,-0.03
0.33,-0.84,0.001,-0.05
0.51,-0.84,0.011,-0.1
0.28,-0.84,0.006,0.01
0.53,-0.84,0.014,0.1
#################################
0.72,-0.49,0.007,-0.03
0.38,-0.49,0.008,-0.09
0.6900000000000001,-0.49,0.01,-0.01
0.3,-0.49,0.007,0.04
0.25,-0.49,0.009000000000000001,0.09
0.19,-0.49,0.012,-0.02
0.58,-0.49,0.008,-0.04
0.06,-0.49,0.014,-0.08
0.41000000000000003,-0.49,0.013000000000000001,0.01
0.18,-0.49,0.008,-0.03
0.33,-0.49,0.012,-0.05
0.51,-0.49,0.011,0.04
0.28,-0.49,0.006,0.09
0.53,-0.49,0.014,-0.08
#################################
0.72,-0.49,0.007,-0.03
0.38,-0.49,0.007,-0.09
0.6900000000000001,-0.49,0.01,-0.01
0.3,-0.49,0.007,0.04
0.25,-0.49,0.009000000000000001,0.09
0.79,-0.49,0.012,0.02
0.58,-0.49,0.008,-0.04
0.14,-0.49,0.014,-0.08
0.41000000000000003,-0.49,0.006,0.01
0.5,-0.49,0.008,-0.03
0.14,-0.49,0.012,-0.05
0.51,-0.49,0.011,-0.04
0.28,-0.49,0.006,0.09
0.53,-0.49,0.014,-0.08
#################################
0.72,-0.49,0.007,-0.03
0.38,-0.49,0.007,-0.09
0.6900000000000001,-0.49,0.01,-0.01
0.3,-0.49,0.007,0.04
0.25,-0.49,0.009000000000000001,0.09
0.79,-0.49,0.012,0.02
0.58,-0.49,0.008,-0.04
0.14,-0.49,0.014,-0.08
0.41000000000000003,-0.49,0.006,0.01
0.5,-0.49,0.008,-0.03
0.14,-0.49,0.012,-0.05
0.51,-0.49,0.011,-0.04
