0.71,-0.15,0.008,-0.04
0.85,-0.15,0.006,-0.01
0.17,-0.15,0.001,-0.03
0.33,-0.15,0.005,0.08
0.35000000000000003,-0.15,0.011,0.03
0.88,-0.15,0.01,-0.01
0.21,-0.15,0.004,0.01
0.05,-0.15,0.006,0.05
0.93,-0.15,0.013000000000000001,0.03
0.11,-0.15,0.01,0.07
0.27,-0.15,0.007,-0.08
0.17,-0.15,0.015,0.07
0.88,-0.15,0.014,-0.01
0.12,-0.15,0.014,0.03
#################################
0.73,-0.15,0.007,-0.03
0.31,-0.15,0.009000000000000001,-0.03
0.61,-0.15,0.008,0.03
0.44,-0.15,0.014,0.07
0.55,-0.15,0.01,0.01
0.67,-0.15,0.014,-0.05
0.42,-0.15,0.013000000000000001,0.05
0.62,-0.15,0.001,-0.07
0.68,-0.15,0.008,0.1
0.78,-0.15,0.012,0.05
0.24,-0.15,0.006,-0.04
0.76,-0.15,0.001,-0.05
0.91,-0.15,0.008,0.02
0.29,-0.15,0.004,-0.07
#################################
0.8300000000000001,-0.15,0.009000000000000001,-0.03
0.07,-0.15,0.008,0.08
0.51,-0.15,0.009000000000000001,0.0
0.8200000000000001,-0.15,0.012,0.09
0.19,-0.15,0.011,0.02
0.51,-0.15,0.013000000000000001,0.09
0.2,-0.15,0.005,0.05
0.31,-0.15,0.011,-0.03
0.29,-0.15,0.014,0.09
0.08,-0.15,0.007,0.02
0.63,-0.15,0.009000000000000001,0.08
0.37,-0.15,0.012,-0.05
0.09,-0.15,0.01,-0.04
0.26,-0.15,0.01,0.07
#################################
0.8300000000000001,-0.15,0.009000000000000001,-0.03
0.07,-0.15,0.008,0.08
0.51,-0.15,0.009000000000000001,0.0
0.8200000000000001,-0.15,0.012,0.09
0.19,-0.15,0.011,0.02
0.51,-0.15,0.013000000000000001,0.09
0.2,-0.15,0.005,0.05
0.31,-0.15,0.011,-0.03
0.29,-0.15,0.014,0.09
0.08,-0.15,0.007,0.02
0.63,-0.15,0.009000000000000001,0.08
0.37,-0.15,0.012,-0.05
0.09,-0.15,0.01,-0.04
0.26,-0.15,0.01,0.07
#################################
0.86,0.67,0.008,-0.02
0.9500000000000001,0.67,0.009000000000000001,-0.03
0.89,0.67,0.011,0.02
0.61,0.67,0.01,0.1
0.29,0.67,0.015,0.04
0.73,0.67,0.015,0.07
0.2,0.67,0.006,-0.03
0.74,0.67,0.014,0.03
0.56,0.67,0.009000000000000001,0.0
0,0.67,0.011,-0.07
0.11,0.67,0.006,-0.1
0.46,0.67,0.012,0.06
0.7000000000000001,0.67,0.007,0.1
0.26,0.67,0.011,-0.04
#################################
0.86,0.67,0.008,-0.02
0.9500000000000001,0.67,0.009000000000000001,-0.04
0.89,0.67,0.011,0.02
0.61,0.67,0.012,0.08
0.74,0.67,0.01,0.04
0.9500000000000001,0.67,0.015,-0.06
