0.6900000000000001,-0.71,0.008,-0.03
0.85,-0.71,0.011,-0.03
0.47000000000000003,-0.71,0.011,0.06
0.81,-0.71,0.013000000000000001,0.04
0.35000000000000003,-0.71,0.014,-0.1
0.38,-0.71,0.014,-0.03
0.42,-0.71,0.004,-0.03
0.32,-0.71,0.003,-0.08
0.79,-0.71,0.01,-0.02
0.13,-0.71,0.001,-0.08
0.79,-0.71,0.01,0.05
0.4,-0.71,0.011,-0.04
0.5,-0.71,0.003,0.04
0.58,-0.71,0.014,0.09
#################################
0.51,-0.71,0.005,-0.03
0.5700000000000001,-0.71,0.007,-0.03
0.68,-0.71,0.011,-0.01
0.75,-0.71,0.014,0.06
0.17,-0.71,0.01,-0.1
0.71,-0.71,0.007,-0.04
0.79,-0.71,0.01,-0.1
0.23,-0.71,0.006,-0.07
0.9500000000000001,-0.71,0.009000000000000001,-0.06
0.12,-0.71,0.01,-0.01
0.45,-0.71,0.009000000000000001,0.03
0.77,-0.71,0.013000000000000001,0.09
0.72,-0.71,0.014,-0.02
0.59,-0.71,0.007,-0.09
#################################
0.8200000000000001,0.15,0.008,-0.02
0.84,0.15,0.014,-0.07
0.25,0.15,0.011,0.0
0.88,0.15,0.015,0.09
0.34,0.15,0.004,-0.01
0.26,0.15,0.007,0.0
0.26,0.15,0.003,0.03
0.45,0.15,0.014,-0.06
0.75,0.15,0.004,0.0
0,0.15,0.015,-0.1
0.31,0.15,0.014,-0.05
0,0.15,0.003,-0.07
0.64,0.15,0.006,0.08
0.27,0.15,0.007,0.08
#################################
0.6900000000000001,0.15,0.007,-0.02
0.5700000000000001,0.15,0.006,-0.03
0.8200000000000001,0.15,0.008,0.02
0.36,0.15,0.009000000000000001,0.06
0.11,0.15,0.009000000000000001,-0.01
0.18,0.15,0.01,-0.08
0.72,0.15,0.012,0.05
0.08,0.15,0.01,0.05
0.64,0.15,0.009000000000000001,-0.07
0.9400000000000001,0.15,0.009000000000000001,-0.06
0.81,0.15,0.015,-0.03
0.9,0.15,0.015,-0.09
0.29,0.15,0.012,0.07
0.6900000000000001,0.15,0.009000000000000001,-0.05
#################################
0.84,0.15,0.009000000000000001,-0.02
0.53,0.15,0.011,-0.02
0.84,0.15,0.013000000000000001,0.02
0.59,0.15,0.011,0.05
0.46,0.15,0.008,-0.01
0.42,0.15,0.014,0.01
0.87,0.15,0.012,-0.06
0.15,0.15,0.001,0.08
0.34,0.15,0.015,0.07
0.92,0.15,0.007,0.02
0.9500000000000001,0.15,0.007,0.09
0.41000000000000003,0.15,0.008,0.1
0.75,0.15,0.006,0.05
0.58,0.15,0.013000000000000001,0.02
#################################
0.84,0.15,0.009000000000000001,-0.02
0.53,0.15,0.011,-0.02
0.84,0.15,0.013000000000000001,0.02
0.59,0.15,0.011,0.05
0.46,0.15,0.008,-0.01
0.42,0.15,0.014,0.01
0.87,0.15,0.012,-0.06
0.15,0.15,0.001,0.08
0.34,0.15,0.015,0.07
0.92,0.15,0.007,0.02
0.9500000000000001,0.15,0.007,0.09
0.41000000000000003,0.15,0.008,0.1
0.75,0.15,0.006,0.05
0.58,0.15,0.013000000000000001,0.02
#################################
0.9500000000000001,0.62,0.009000000000000001,-0.02
0.65,0.62,0.012,0.0
0.74,0.62,0.009000000000000001,0.02
0.5700000000000001,0.62,0.01,0.05
0.24,0.62,0.011,-0.03
0.62,0.62,0.012,0.03
0.64,0.62,0.01,0.07
0.52,0.62,0.012,-0.03
0.86,0.62,0.009000000000000001,0.04
0.11,0.62,0.01,-0.02
0.29,0.62,0.015,-0.07
0.93,0.62,0.01,-0.09
0.07,0.62,0.011,0.05
0.33,0.62,0.005,-0.04
#################################
0.9500000000000001,0.62,0.009000000000000001,-0.02
0.65,0.62,0.012,0.0
0.74,0.62,0.009000000000000001,0.02
0.5700000000000001,0.62,0.01,0.05
0.24,0.62,0.011,-0.03
0.62,0.62,0.012,0.03
0.64,0.62,0.01,0.07
0.52,0.62,0.012,-0.03
0.86,0.62,0.009000000000000001,0.04
0.11,0.62,0.01,-0.02
0.29,0.62,0.015,-0.07
0.93,0.62,0.01,-0.09
0.07,0.62,0.011,0.05
0.33,0.62,0.005,-0.04
#################################
0.81,0.59,0.008,-0.02
0.53,0.59,0.01,-0.05
0.84,0.59,0.011,0.03
0.44,0.59,0.01,0.06
0.91,0.59,0.015,0.04
0.21,0.59,0.015,-0.05
