0.7000000000000001,-0.84,0.007,-0.02
0.66,-0.84,0.011,0.06
0.41000000000000003,-0.84,0.006,0.04
0.71,-0.84,0.008,0.03
0.61,-0.84,0.011,0.03
0.66,-0.84,0.009000000000000001,0.0
0.87,-0.84,0.008,0.05
0.8,-0.84,0.01,-0.08
0.43,-0.84,0.009000000000000001,-0.08
0.28,-0.84,0.009000000000000001,-0.07
0.62,-0.84,0.014,0.06
0.35000000000000003,-0.84,0.005,-0.05
0.12,-0.84,0.003,0.03
0.24,-0.84,0.013000000000000001,0.08
#################################
0.55,-0.84,0.005,-0.03
0.16,-0.84,0.011,-0.07
0.65,-0.84,0.013000000000000001,0.04
0.41000000000000003,-0.84,0.014,0.03
0.73,-0.84,0.012,0.02
0.43,-0.84,0.013000000000000001,0.05
0.52,-0.84,0.008,-0.1
0.21,-0.84,0.012,0.1
0.36,-0.84,0.011,-0.03
0.81,-0.84,0.011,0.03
0.09,-0.84,0.012,-0.1
0.44,-0.84,0.004,0.04
0.62,-0.84,0.007,-0.02
0.75,-0.84,0.006,-0.1
#################################
0.88,-0.84,0.009000000000000001,-0.03
0.44,-0.84,0.005,0.0
0.51,-0.84,0.009000000000000001,0.0
0.15,-0.84,0.012,-0.03
0.6,-0.84,0.012,-0.01
0.86,-0.84,0.01,-0.01
0.07,-0.84,0.003,0.03
0.58,-0.84,0.005,-0.09
0.8300000000000001,-0.84,0.004,0.04
0.22,-0.84,0.003,0.07
0.54,-0.84,0.005,0.08
0.23,-0.84,0.006,-0.05
0.42,-0.84,0.004,-0.06
0.75,-0.84,0.011,-0.04
#################################
0.8300000000000001,0.41000000000000003,0.008,-0.02
0.56,0.41000000000000003,0.008,-0.03
0.9500000000000001,0.41000000000000003,0.012,0.0
0.42,0.41000000000000003,0.009000000000000001,0.09
0.88,0.41000000000000003,0.012,-0.03
0,0.41000000000000003,0.012,0.0
0.17,0.41000000000000003,0.011,0.1
0.6,0.41000000000000003,0.009000000000000001,0.0
0.13,0.41000000000000003,0.014,0.01
0.08,0.41000000000000003,0.001,-0.01
0.19,0.41000000000000003,0.011,-0.02
0.63,0.41000000000000003,0.008,0.02
0.31,0.41000000000000003,0.006,0.06
0.56,0.41000000000000003,0.008,0.07
#################################
0.86,0.41000000000000003,0.008,-0.02
0.56,0.41000000000000003,0.011,-0.03
0.9500000000000001,0.41000000000000003,0.012,0.0
0.42,0.41000000000000003,0.009000000000000001,0.02
0.88,0.41000000000000003,0.011,-0.03
0,0.41000000000000003,0.007,0.0
0.17,0.41000000000000003,0.007,0.1
0.13,0.41000000000000003,0.009000000000000001,0.03
0.89,0.41000000000000003,0.011,-0.02
0.08,0.41000000000000003,0.001,-0.01
0.68,0.41000000000000003,0.011,-0.02
0.63,0.41000000000000003,0.012,-0.02
0.31,0.41000000000000003,0.01,-0.03
0.56,0.41000000000000003,0.008,-0.05
#################################
0.86,0.41000000000000003,0.008,-0.02
0.39,0.41000000000000003,0.011,-0.03
0.9500000000000001,0.41000000000000003,0.011,0.02
0.42,0.41000000000000003,0.009000000000000001,0.04
0.26,0.41000000000000003,0.011,-0.02
0,0.41000000000000003,0.007,0.07
0.31,0.41000000000000003,0.007,0.02
0.15,0.41000000000000003,0.015,0.03
0.89,0.41000000000000003,0.011,-0.02
0.8200000000000001,0.41000000000000003,0.014,0.04
0.68,0.41000000000000003,0.011,-0.02
0.63,0.41000000000000003,0.005,-0.02
0.31,0.41000000000000003,0.002,0.09
0.63,0.41000000000000003,0.008,-0.05
#################################
0.84,0.41000000000000003,0.008,-0.02
0.51,0.41000000000000003,0.008,0.0
0.89,0.41000000000000003,0.011,0.01
0.54,0.41000000000000003,0.009000000000000001,0.06
0.62,0.41000000000000003,0.015,0.07
0.2,0.41000000000000003,0.015,0.04
0.46,0.41000000000000003,0.013000000000000001,-0.08
0.65,0.41000000000000003,0.012,-0.02
0.45,0.41000000000000003,0.002,0.09
0.65,0.41000000000000003,0.013000000000000001,0.03
0.46,0.41000000000000003,0.012,-0.07
0.05,0.41000000000000003,0.009000000000000001,0.1
0.41000000000000003,0.41000000000000003,0.014,0.1
0.32,0.41000000000000003,0.009000000000000001,-0.06
#################################
0.84,0.41000000000000003,0.008,-0.02
0.51,0.41000000000000003,0.008,0.0
0.89,0.41000000000000003,0.011,0.01
0.54,0.41000000000000003,0.009000000000000001,0.06
0.62,0.41000000000000003,0.015,0.07
0.2,0.41000000000000003,0.015,0.04
0.46,0.41000000000000003,0.013000000000000001,-0.08
0.65,0.41000000000000003,0.012,-0.02
0.45,0.41000000000000003,0.002,0.09
0.65,0.41000000000000003,0.013000000000000001,0.03
0.46,0.41000000000000003,0.012,-0.07
0.05,0.41000000000000003,0.009000000000000001,0.1
0.41000000000000003,0.41000000000000003,0.014,0.1
0.32,0.41000000000000003,0.009000000000000001,-0.06
#################################
