0.85,0.56,0.01,-0.02
0.73,0.56,0.01,0.02
0.62,0.56,0.015,-0.03
0.22,0.56,0.013000000000000001,0.07
0.7000000000000001,0.56,0.011,0.03
0.4,0.56,0.015,-0.07
0.37,0.56,0.009000000000000001,0.02
0.48,0.56,0.011,0.07
0.25,0.56,0.015,-0.05
0.92,0.56,0.002,0.08
0.27,0.56,0.012,-0.08
0.8300000000000001,0.56,0.009000000000000001,-0.03
0.16,0.56,0.012,0.03
0.09,0.56,0.01,0.08
#################################
0.9,0.56,0.01,-0.03
0.35000000000000003,0.56,0.007,0.1
0.77,0.56,0.01,0.02
0.27,0.56,0.008,0.1
0.1,0.56,0.009000000000000001,0.07
0.67,0.56,0.015,-0.1
0.24,0.56,0.015,-0.04
0.61,0.56,0.013000000000000001,0.05
0.85,0.56,0.008,-0.09
0.13,0.56,0.006,0.04
0.9500000000000001,0.56,0.011,0.09
0.27,0.56,0.011,0.01
0.5700000000000001,0.56,0.01,0.02
0.31,0.56,0.013000000000000001,-0.07
#################################
0.76,0.56,0.008,-0.02
0.43,0.56,0.012,0.02
0.76,0.56,0.009000000000000001,0.04
0.93,0.56,0.013000000000000001,0.07
0.58,0.56,0.011,-0.03
0.22,0.56,0.015,0.05
0.37,0.56,0.002,0.02
0.48,0.56,0.011,-0.08
0.25,0.56,0.003,-0.01
0.08,0.56,0.003,-0.03
0.8300000000000001,0.56,0.01,0.1
0.11,0.56,0.004,0.02
0.09,0.56,0.012,-0.05
0.17,0.56,0.006,0.08
#################################
0.76,0.56,0.008,-0.02
0.43,0.56,0.012,0.0
0.88,0.56,0.009000000000000001,0.02
0.67,0.56,0.015,0.07
0.76,0.56,0.011,0.02
0.59,0.56,0.015,0.05
0.37,0.56,0.013000000000000001,-0.1
0.48,0.56,0.002,-0.08
0.25,0.56,0.01,0.08
0.84,0.56,0.003,-0.03
0.11,0.56,0.01,-0.07
0.11,0.56,0.004,-0.09
0.61,0.56,0.007,0.07
0.31,0.56,0.006,0.08
#################################
0.88,0.56,0.008,-0.02
0.74,0.56,0.013000000000000001,-0.03
0.54,0.56,0.009000000000000001,0.03
0.55,0.56,0.01,0.03
0.36,0.56,0.012,0.05
0.78,0.56,0.014,0.05
0.5700000000000001,0.56,0.014,0.03
0.28,0.56,0.007,-0.1
0.45,0.56,0.012,0.01
0.59,0.56,0.013000000000000001,-0.07
0.2,0.56,0.01,0.05
0.47000000000000003,0.56,0.012,-0.05
0.76,0.56,0.008,0.01
0.15,0.56,0.004,-0.08
#################################
0.89,0.55,0.009000000000000001,-0.02
0.71,0.55,0.009000000000000001,-0.06
0.91,0.55,0.012,0.02
0.25,0.55,0.009000000000000001,0.07
0.61,0.55,0.011,0.06
0.08,0.55,0.012,0.07
0.21,0.55,0.004,0.03
0.18,0.55,0.002,-0.01
0.25,0.55,0.007,0.02
0.45,0.55,0.002,0.09
0.8300000000000001,0.55,0.01,-0.01
0.44,0.55,0.003,-0.01
0.81,0.55,0.01,-0.05
0.09,0.55,0.003,0.03
#################################
0.89,0.55,0.009000000000000001,-0.02
0.71,0.55,0.009000000000000001,-0.06
0.91,0.55,0.012,0.02
0.25,0.55,0.009000000000000001,0.07
0.61,0.55,0.011,0.06
0.08,0.55,0.012,0.07
0.21,0.55,0.004,0.03
0.18,0.55,0.002,-0.01
0.25,0.55,0.007,0.02
0.45,0.55,0.002,0.09
0.8300000000000001,0.55,0.01,-0.01
0.44,0.55,0.003,-0.01
0.81,0.55,0.01,-0.05
0.09,0.55,0.003,0.03
#################################
0.88,0.55,0.009000000000000001,-0.02
0.74,0.55,0.012,-0.03
0.7000000000000001,0.55,0.009000000000000001,0.03
0.67,0.55,0.013000000000000001,0.07
0.36,0.55,0.012,-0.07
0.2,0.55,0.012,-0.01
0.08,0.55,0.015,-0.03
0.07,0.55,0.009000000000000001,0.05
0.21,0.55,0.001,0.01
0.22,0.55,0.012,-0.07
0.92,0.55,0.01,-0.07
0.5,0.55,0.009000000000000001,-0.02
0.14,0.55,0.013000000000000001,-0.05
0.93,0.55,0.012,-0.07
#################################
0.84,0.55,0.009000000000000001,-0.02
0.77,0.55,0.01,-0.06
0.77,0.55,0.01,0.03
0.8200000000000001,0.55,0.013000000000000001,0.07
0.31,0.55,0.011,0.06
0.5,0.55,0.008,0.02
0.17,0.55,0.012,-0.03
0.48,0.55,0.012,-0.06
0.77,0.55,0.009000000000000001,0.05
0.13,0.55,0.001,0.04
0.9,0.55,0.006,-0.02
0.11,0.55,0.004,0.04
0.87,0.55,0.014,-0.08
0.77,0.55,0.015,-0.07
#################################
0.9400000000000001,0.55,0.009000000000000001,-0.02
0.73,0.55,0.011,-0.02
0.76,0.55,0.01,0.02
0.6,0.55,0.011,0.07
0,0.55,0.005,0.09
0.1,0.55,0.015,0.06
0.09,0.55,0.011,-0.03
0.07,0.55,0.009000000000000001,0.05
0.1,0.55,0.008,0.09
