0.9500000000000001,-0.15,0.009000000000000001,-0.03
0.27,-0.15,0.012,0.02
0.74,-0.15,0.015,0.01
0.41000000000000003,-0.15,0.008,0.08
0.63,-0.15,0.006,0.03
0.6900000000000001,-0.15,0.009000000000000001,0.1
0.6,-0.15,0.006,-0.01
0.07,-0.15,0.007,-0.1
0.77,-0.15,0.01,-0.1
0.6900000000000001,-0.15,0.007,-0.05
0.62,-0.15,0.013000000000000001,-0.06
0.29,-0.15,0.007,0.09
0.89,-0.15,0.011,0.03
0.22,-0.15,0.003,-0.09
#################################
0.9500000000000001,-0.15,0.009000000000000001,-0.03
0.27,-0.15,0.012,0.02
0.74,-0.15,0.015,0.01
0.41000000000000003,-0.15,0.008,0.08
0.63,-0.15,0.006,0.03
0.6900000000000001,-0.15,0.009000000000000001,0.1
0.6,-0.15,0.006,-0.01
0.07,-0.15,0.007,-0.1
0.77,-0.15,0.01,-0.1
0.6900000000000001,-0.15,0.007,-0.05
0.62,-0.15,0.013000000000000001,-0.06
0.29,-0.15,0.007,0.09
0.89,-0.15,0.011,0.03
0.22,-0.15,0.003,-0.09
#################################
0.9500000000000001,-0.55,0.011,-0.03
0.27,-0.55,0.005,-0.02
0.59,-0.55,0.009000000000000001,-0.02
0.41000000000000003,-0.55,0.009000000000000001,0.04
0.17,-0.55,0.01,0.02
0.45,-0.55,0.009000000000000001,0.1
0.24,-0.55,0.006,-0.01
0.07,-0.55,0.007,0.08
0.77,-0.55,0.011,0.08
0.7000000000000001,-0.55,0.005,0.0
0.6900000000000001,-0.55,0.008,-0.03
0.77,-0.55,0.007,0.03
0.89,-0.55,0.015,0.03
0.73,-0.55,0.005,-0.09
#################################
0.91,-0.55,0.009000000000000001,-0.02
0.71,-0.55,0.01,-0.04
0.27,-0.55,0.005,0.03
0.44,-0.55,0.007,0.04
0.74,-0.55,0.014,0.05
0.37,-0.55,0.012,0.04
0.29,-0.55,0.01,-0.1
0.8200000000000001,-0.55,0.015,-0.09
0.23,-0.55,0.011,0.0
0.47000000000000003,-0.55,0.009000000000000001,0.08
0.3,-0.55,0.007,0.0
0.93,-0.55,0.012,0.07
0.12,-0.55,0.015,0.04
0.16,-0.55,0.001,0.07
#################################
0.8200000000000001,-0.55,0.008,-0.02
0.44,-0.55,0.014,-0.08
0.8200000000000001,-0.55,0.01,0.01
0.38,-0.55,0.009000000000000001,0.06
0.45,-0.55,0.01,0.05
0.43,-0.55,0.014,0.01
0.18,-0.55,0.014,0.07
0.27,-0.55,0.012,0.0
0.5,-0.55,0.007,-0.09
0.6900000000000001,-0.55,0.011,-0.01
0.51,-0.55,0.006,-0.08
0.68,-0.55,0.007,-0.03
0.44,-0.55,0.014,-0.03
0.29,-0.55,0.005,-0.06
#################################
0.8200000000000001,-0.13,0.008,-0.02
0.44,-0.13,0.014,-0.08
0.8200000000000001,-0.13,0.01,0.01
0.38,-0.13,0.009000000000000001,0.06
0.45,-0.13,0.01,0.05
0.43,-0.13,0.014,0.01
0.18,-0.13,0.014,0.07
0.27,-0.13,0.012,0.0
0.5,-0.13,0.007,-0.09
0.6900000000000001,-0.13,0.011,-0.01
0.51,-0.13,0.006,-0.08
0.68,-0.13,0.007,-0.03
0.44,-0.13,0.014,-0.03
0.29,-0.13,0.005,-0.06
#################################
0.78,-0.13,0.008,-0.02
0.79,-0.13,0.012,-0.05
0.8300000000000001,-0.13,0.01,0.02
0.55,-0.13,0.009000000000000001,0.04
0.56,-0.13,0.012,0.06
0.43,-0.13,0.011,-0.01
0.8200000000000001,-0.13,0.011,-0.06
0.09,-0.13,0.014,0.03
0.25,-0.13,0.004,0.01
0.77,-0.13,0.004,0.09
0.36,-0.13,0.006,0.05
0.27,-0.13,0.011,0.04
0.33,-0.13,0.01,-0.05
0.1,-0.13,0.009000000000000001,-0.06
#################################
0.78,-0.13,0.008,-0.02
0.79,-0.13,0.012,-0.05
0.8300000000000001,-0.13,0.01,0.02
0.55,-0.13,0.009000000000000001,0.04
0.56,-0.13,0.012,0.06
0.43,-0.13,0.011,-0.01
0.8200000000000001,-0.13,0.011,-0.06
0.09,-0.13,0.014,0.03
0.25,-0.13,0.004,0.01
0.77,-0.13,0.004,0.09
0.36,-0.13,0.006,0.05
0.27,-0.13,0.011,0.04
0.33,-0.13,0.01,-0.05
0.1,-0.13,0.009000000000000001,-0.06
#################################
0.84,-0.13,0.008,-0.02
0.86,-0.13,0.01,-0.08
0.8200000000000001,-0.13,0.01,0.01
0.38,-0.13,0.008,0.06
0.66,-0.13,0.01,0.01
0.14,-0.13,0.006,-0.01
0.12,-0.13,0.011,-0.04
0.1,-0.13,0.013000000000000001,0.07
0.5,-0.13,0.012,-0.02
0.2,-0.13,0.003,-0.01
0.51,-0.13,0.008,-0.08
0.17,-0.13,0.007,-0.03
