0.9500000000000001,-0.24,0.008,-0.01
0.66,-0.24,0.012,0.0
0.89,-0.24,0.008,0.01
0,-0.24,0.012,-0.05
0.93,-0.24,0.014,0.03
0.07,-0.24,0.012,-0.03
0.76,-0.24,0.005,-0.04
0.9500000000000001,-0.24,0.004,-0.07
0.42,-0.24,0.002,-0.04
0.13,-0.24,0.001,0.05
0.38,-0.24,0.012,0.08
0.17,-0.24,0.007,0.07
0.36,-0.24,0.004,0.0
0.9,-0.24,0.004,-0.07
#################################
0.56,-0.24,0.006,-0.02
0.09,-0.24,0.006,0.07
0.26,-0.24,0.012,0.02
0.81,-0.24,0.014,-0.01
0.67,-0.24,0.011,0.0
0.55,-0.24,0.014,-0.1
0.46,-0.24,0.006,-0.02
0.66,-0.24,0.012,-0.07
0.44,-0.24,0.015,-0.07
0.61,-0.24,0.01,0.09
0.8,-0.24,0.015,0.04
0.41000000000000003,-0.24,0.003,-0.07
0.71,-0.24,0.009000000000000001,-0.05
0.44,-0.24,0.009000000000000001,0.04
#################################
0.85,0.32,0.01,-0.03
0.51,0.32,0.013000000000000001,0.06
0.49,0.32,0.006,0.07
0.63,0.32,0.012,0.07
0.11,0.32,0.003,0.07
0.33,0.32,0.015,0.03
0.27,0.32,0.01,0.06
0.44,0.32,0.01,-0.05
0.49,0.32,0.008,-0.1
0.76,0.32,0.007,-0.04
0.11,0.32,0.004,0.05
0.93,0.32,0.008,0.07
0.34,0.32,0.013000000000000001,0.0
0.1,0.32,0.007,0.1
#################################
0.9500000000000001,0.32,0.009000000000000001,-0.03
0.25,0.32,0.01,0.05
0.14,0.32,0.009000000000000001,0.07
0.68,0.32,0.014,0.07
0.65,0.32,0.008,0.04
0.74,0.32,0.015,0.03
0.24,0.32,0.01,-0.09
0,0.32,0.002,-0.05
0.07,0.32,0.008,-0.04
0.42,0.32,0.012,-0.01
0.92,0.32,0.004,-0.05
0.26,0.32,0.011,0.07
0.34,0.32,0.015,0.0
0.92,0.32,0.009000000000000001,-0.05
#################################
0.85,0.32,0.009000000000000001,-0.02
0.93,0.32,0.012,-0.01
0.49,0.32,0.008,0.03
0.46,0.32,0.014,0.09
0.47000000000000003,0.32,0.008,0.07
0.52,0.32,0.015,0.03
0.32,0.32,0.009000000000000001,0.1
0.9500000000000001,0.32,0.008,0.1
0.55,0.32,0.008,-0.1
0.76,0.32,0.007,0.05
0.11,0.32,0.004,0.08
0.78,0.32,0.012,0.03
0.18,0.32,0.011,0.0
0.9,0.32,0.007,-0.04
#################################
0.87,0.32,0.009000000000000001,-0.01
0.51,0.32,0.009000000000000001,-0.1
0.68,0.32,0.01,0.02
0.81,0.32,0.01,0.07
0.89,0.32,0.014,0.03
0.55,0.32,0.01,0.05
0.37,0.32,0.001,0.03
0.36,0.32,0.012,-0.07
0.64,0.32,0.012,-0.04
0.1,0.32,0.011,-0.01
0.11,0.32,0.009000000000000001,-0.05
0.47000000000000003,0.32,0.012,0.07
0.66,0.32,0.01,0.06
0.44,0.32,0.013000000000000001,-0.02
#################################
0.85,0.32,0.009000000000000001,-0.02
0.93,0.32,0.012,-0.04
0.49,0.32,0.008,0.03
0.46,0.32,0.014,0.09
0.11,0.32,0.008,0.03
0.52,0.32,0.015,-0.08
0.32,0.32,0.009000000000000001,-0.05
0.44,0.32,0.008,-0.05
0.92,0.32,0.008,-0.1
0.7000000000000001,0.32,0.005,0.05
0.81,0.32,0.004,0.05
0.2,0.32,0.012,0.03
0.43,0.32,0.011,0.02
0.9,0.32,0.009000000000000001,-0.06
#################################
0.9500000000000001,-0.76,0.009000000000000001,-0.03
0.51,-0.76,0.014,-0.04
0.49,-0.76,0.008,0.02
0.81,-0.76,0.012,0.07
0.11,-0.76,0.012,0.03
0.47000000000000003,-0.76,0.015,0.03
0.14,-0.76,0.005,0.06
0.44,-0.76,0.004,-0.01
0.49,-0.76,0.008,-0.04
0.13,-0.76,0.005,0.1
0.11,-0.76,0.012,-0.05
0.76,-0.76,0.012,-0.04
0.28,-0.76,0.011,-0.07
0.1,-0.76,0.008,-0.02
#################################
0.9500000000000001,0.16,0.009000000000000001,-0.02
0.51,0.16,0.009000000000000001,-0.04
0.49,0.16,0.01,0.03
0.47000000000000003,0.16,0.012,0.07
0.09,0.16,0.003,0.03
0.2,0.16,0.013000000000000001,-0.08
0.27,0.16,0.005,0.1
0.66,0.16,0.01,-0.05
0.49,0.16,0.008,-0.04
0.13,0.16,0.007,-0.06
0.81,0.16,0.015,0.04
0.76,0.16,0.008,-0.04
0.37,0.16,0.013000000000000001,0.0
0.77,0.16,0.009000000000000001,-0.06
#################################
0.9500000000000001,0.16,0.009000000000000001,-0.02
0.51,0.16,0.009000000000000001,-0.1
0.68,0.16,0.009000000000000001,0.02
0.81,0.16,0.012,0.07
0.47000000000000003,0.16,0.014,0.03
0.2,0.16,0.015,-0.08
0.14,0.16,0.009000000000000001,0.07
0.44,0.16,0.004,-0.05
0.49,0.16,0.008,-0.01
0.7000000000000001,0.16,0.007,0.1
0.11,0.16,0.004,-0.05
0.2,0.16,0.012,-0.09
0.18,0.16,0.013000000000000001,-0.04
0.1,0.16,0.007,-0.02
#################################
0.87,0.16,0.009000000000000001,-0.02
0.51,0.16,0.009000000000000001,-0.04
0.68,0.16,0.009000000000000001,0.01
0.81,0.16,0.012,0.09
0.33,0.16,0.014,0.03
0.52,0.16,0.013000000000000001,-0.06
0.24,0.16,0.004,0.1
0.44,0.16,0.008,-0.07
0.64,0.16,0.006,-0.04
0.1,0.16,0.005,-0.02
0.05,0.16,0.004,0.05
0.47000000000000003,0.16,0.012,0.03
0.28,0.16,0.013000000000000001,-0.04
0.65,0.16,0.015,-0.04
#################################
0.9500000000000001,0.16,0.009000000000000001,-0.02
0.51,0.16,0.009000000000000001,-0.1
0.68,0.16,0.009000000000000001,0.02
0.81,0.16,0.012,0.07
0.47000000000000003,0.16,0.014,0.03
0.2,0.16,0.015,-0.06
0.24,0.16,0.004,0.07
0.44,0.16,0.008,-0.07
0.49,0.16,0.006,-0.01
0.1,0.16,0.005,-0.02
0.11,0.16,0.004,-0.05
0.47000000000000003,0.16,0.012,-0.09
0.28,0.16,0.013000000000000001,-0.04
0.65,0.16,0.015,-0.04
#################################
0.9500000000000001,0.16,0.009000000000000001,-0.02
0.93,0.16,0.009000000000000001,-0.04
0.68,0.16,0.01,0.03
0.81,0.16,0.012,0.07
0.11,0.16,0.008,0.07
0.33,0.16,0.013000000000000001,-0.08
0.27,0.16,0.01,0.07
0.36,0.16,0.01,-0.05
0.92,0.16,0.011,-0.04
0.13,0.16,0.007,-0.02
0.81,0.16,0.012,-0.05
0.47000000000000003,0.16,0.008,-0.04
0.28,0.16,0.013000000000000001,0.06
0.65,0.16,0.009000000000000001,-0.06
#################################
0.9500000000000001,0.16,0.009000000000000001,-0.02
0.93,0.16,0.012,-0.04
0.68,0.16,0.009000000000000001,0.01
0.81,0.16,0.012,0.07
0.47000000000000003,0.16,0.008,0.03
0.33,0.16,0.015,-0.06
0.09,0.16,0.004,0.1
0.78,0.16,0.008,-0.07
0.42,0.16,0.006,-0.04
0.81,0.16,0.005,-0.02
0.05,0.16,0.015,-0.05
0.2,0.16,0.012,0.03
0.18,0.16,0.013000000000000001,-0.04
