0.65,0.73,0.007,-0.03
0.44,0.73,0.009000000000000001,-0.03
0.9500000000000001,0.73,0.008,0.0
0.65,0.73,0.013000000000000001,0.04
0.53,0.73,0.007,0.08
0.66,0.73,0.015,-0.04
0.28,0.73,0.014,0.09
0.74,0.73,0.008,0.02
0.63,0.73,0.015,0.06
0.12,0.73,0.012,-0.09
0.7000000000000001,0.73,0.001,0.09
0.81,0.73,0.005,-0.03
0.54,0.73,0.008,-0.08
0.35000000000000003,0.73,0.009000000000000001,0.04
#################################
0.87,0.73,0.01,-0.02
0.65,0.73,0.014,-0.04
0.14,0.73,0.006,-0.03
0.45,0.73,0.009000000000000001,0.05
0.56,0.73,0.01,0.1
0.33,0.73,0.007,0.06
0.17,0.73,0.015,0.08
0.35000000000000003,0.73,0.004,-0.03
0.36,0.73,0.006,-0.02
0.46,0.73,0.003,-0.06
0.29,0.73,0.005,0.05
0.17,0.73,0.006,-0.06
0.26,0.73,0.007,0.05
0.13,0.73,0.01,-0.06
#################################
0.87,0.73,0.01,-0.02
0.65,0.73,0.014,-0.04
0.14,0.73,0.006,-0.03
0.45,0.73,0.009000000000000001,0.05
0.56,0.73,0.01,0.1
0.33,0.73,0.007,0.06
0.17,0.73,0.015,0.08
0.35000000000000003,0.73,0.004,-0.03
0.36,0.73,0.006,-0.02
0.46,0.73,0.003,-0.06
0.29,0.73,0.005,0.05
0.17,0.73,0.006,-0.06
0.26,0.73,0.007,0.05
0.13,0.73,0.01,-0.06
#################################
0.9,0.73,0.009000000000000001,-0.02
0.47000000000000003,0.73,0.006,-0.06
0.55,0.73,0.008,0.06
0.56,0.73,0.008,0.08
0.49,0.73,0.015,-0.06
0.49,0.73,0.012,0.08
0.7000000000000001,0.73,0.01,0.06
0.07,0.73,0.012,-0.07
0.76,0.73,0.012,-0.02
0.28,0.73,0.01,0.06
0.09,0.73,0.006,0.07
0.6900000000000001,0.73,0.006,0.05
0.53,0.73,0.009000000000000001,0.07
0.79,0.73,0.015,-0.06
#################################
0.93,0.73,0.011,-0.02
0.73,0.73,0.01,-0.04
0.9500000000000001,0.73,0.011,0.03
0.39,0.73,0.011,0.05
0.08,0.73,0.01,0.1
0.33,0.73,0.007,0.02
0.43,0.73,0.007,0.02
0.53,0.73,0.008,-0.06
0.36,0.73,0.005,0.04
0.68,0.73,0.009000000000000001,0.06
0.56,0.73,0.005,-0.07
0.21,0.73,0.011,0.02
0.45,0.73,0.015,0.05
0.13,0.73,0.008,-0.06
#################################
0.88,0.31,0.009000000000000001,-0.02
0.76,0.31,0.01,-0.01
0.75,0.31,0.012,0.0
0.45,0.31,0.006,0.06
0.27,0.31,0.008,-0.02
