0.36,-0.64,0.004,-0.04
0.52,-0.64,0.014,0.02
0.33,-0.64,0.012,0.05
0.59,-0.64,0.011,0.1
0.52,-0.64,0.015,-0.08
0.41000000000000003,-0.64,0.01,0.05
0.21,-0.64,0.009000000000000001,0.05
0.09,-0.64,0.015,0.1
0.08,-0.64,0.014,0.08
0.09,-0.64,0.011,-0.05
0.49,-0.64,0.01,-0.07
0.31,-0.64,0.008,-0.06
0.6,-0.64,0.004,-0.04
0.77,-0.64,0.007,-0.02
#################################
0.9,-0.64,0.012,-0.03
0.08,-0.64,0.012,-0.04
0.13,-0.64,0.008,0.03
0.93,-0.64,0.01,0.07
0.08,-0.64,0.003,-0.05
0,-0.64,0.003,0.0
0.09,-0.64,0.015,-0.01
0.18,-0.64,0.006,-0.05
0.33,-0.64,0.013000000000000001,-0.09
0.77,-0.64,0.009000000000000001,0.03
0.11,-0.64,0.012,0.08
0.34,-0.64,0.007,0.02
0.38,-0.64,0.002,0.05
0.19,-0.64,0.007,0.07
#################################
0.71,-0.64,0.007,-0.04
0.52,-0.64,0.014,-0.08
0.88,-0.64,0.012,0.02
0.59,-0.64,0.011,0.1
0.52,-0.64,0.015,-0.08
0.2,-0.64,0.006,0.05
0.25,-0.64,0.014,0.05
0.43,-0.64,0.006,-0.03
0.46,-0.64,0.007,-0.05
0.8200000000000001,-0.64,0.011,0.02
0.46,-0.64,0.01,-0.07
0.33,-0.64,0.009000000000000001,-0.06
0.79,-0.64,0.005,-0.06
0.5700000000000001,-0.64,0.011,-0.01
#################################
0.91,-0.64,0.009000000000000001,-0.02
0.26,-0.64,0.005,0.09
0.81,-0.64,0.011,-0.02
0.93,-0.64,0.013000000000000001,0.05
0.5,-0.64,0.013000000000000001,-0.04
0.54,-0.64,0.011,-0.02
0.27,-0.64,0.003,0.06
0.79,-0.64,0.004,-0.02
0.34,-0.64,0.007,0.03
0.42,-0.64,0.015,-0.06
0.45,-0.64,0.007,0.05
0.75,-0.64,0.006,0.1
0.91,-0.64,0.009000000000000001,-0.09
0.23,-0.64,0.01,0.06
#################################
0.88,-0.64,0.009000000000000001,-0.02
0.46,-0.64,0.014,0.01
0.81,-0.64,0.012,0.02
0.59,-0.64,0.011,0.03
0.37,-0.64,0.015,0.09
0,-0.64,0.006,-0.03
0.22,-0.64,0.014,-0.08
0.43,-0.64,0.006,-0.03
0.25,-0.64,0.007,-0.09
0.07,-0.64,0.011,0.02
0.46,-0.64,0.005,0.05
0.33,-0.64,0.009000000000000001,0.1
0.79,-0.64,0.005,-0.06
0.9400000000000001,-0.64,0.011,-0.01
#################################
0.88,-0.8200000000000001,0.009000000000000001,-0.03
0.46,-0.8200000000000001,0.007,-0.1
0.42,-0.8200000000000001,0.008,-0.02
0.91,-0.8200000000000001,0.015,0.05
0.21,-0.8200000000000001,0.013000000000000001,-0.01
0.19,-0.8200000000000001,0.012,-0.07
0.9,-0.8200000000000001,0.015,-0.06
0.09,-0.8200000000000001,0.014,0.08
0.1,-0.8200000000000001,0.007,0.06
0.75,-0.8200000000000001,0.006,0.1
0.34,-0.8200000000000001,0.011,-0.01
0.5700000000000001,-0.8200000000000001,0.005,-0.05
0.84,-0.8200000000000001,0.011,-0.04
0.3,-0.8200000000000001,0.013000000000000001,0.0
#################################
0.88,-0.8200000000000001,0.009000000000000001,-0.03
0.46,-0.8200000000000001,0.01,-0.04
0.81,-0.8200000000000001,0.012,0.0
0.91,-0.8200000000000001,0.012,0.06
0.21,-0.8200000000000001,0.014,0.0
0.14,-0.8200000000000001,0.011,-0.05
0.34,-0.8200000000000001,0.014,0.09
0.6,-0.8200000000000001,0.006,-0.03
0.1,-0.8200000000000001,0.007,0.05
0.93,-0.8200000000000001,0.014,0.08
0.51,-0.8200000000000001,0.002,-0.04
0.17,-0.8200000000000001,0.014,-0.07
0.76,-0.8200000000000001,0.011,0.1
0.06,-0.8200000000000001,0.006,0.04
#################################
0.88,-0.8200000000000001,0.009000000000000001,-0.03
0.46,-0.8200000000000001,0.01,-0.04
0.81,-0.8200000000000001,0.012,0.0
0.91,-0.8200000000000001,0.012,0.06
