0.77,0.74,0.008,-0.01
0.53,0.74,0.01,-0.03
0.26,0.74,0.004,0.0
0.54,0.74,0.012,0.05
0.54,0.74,0.007,0.08
0.58,0.74,0.008,0.06
0.16,0.74,0.002,0.02
0.16,0.74,0.008,-0.09
0.06,0.74,0.015,0.07
0.39,0.74,0.007,-0.07
0.2,0.74,0.015,-0.05
0.59,0.74,0.003,0.0
0.75,0.74,0.001,0.05
0.8200000000000001,0.74,0.015,0.06
#################################
0.77,0.74,0.008,-0.01
0.53,0.74,0.01,-0.03
0.26,0.74,0.004,0.0
0.54,0.74,0.012,0.05
0.54,0.74,0.007,0.08
0.58,0.74,0.008,0.06
0.16,0.74,0.002,0.02
0.16,0.74,0.008,-0.09
0.06,0.74,0.015,0.07
0.39,0.74,0.007,-0.07
0.2,0.74,0.015,-0.05
0.59,0.74,0.003,0.0
0.75,0.74,0.001,0.05
0.8200000000000001,0.74,0.015,0.06
#################################
0.8200000000000001,-0.42,0.01,-0.03
0.08,-0.42,0.011,0.02
0.9,-0.42,0.01,0.03
0.53,-0.42,0.011,0.06
0.42,-0.42,0.015,0.04
0.71,-0.42,0.009000000000000001,-0.07
0.72,-0.42,0.007,-0.06
0.25,-0.42,0.011,-0.07
0.11,-0.42,0.01,-0.07
0.46,-0.42,0.002,0.08
0.23,-0.42,0.007,0.09
0.87,-0.42,0.006,-0.03
0.49,-0.42,0.005,0.05
0.8300000000000001,-0.42,0.011,-0.06
#################################
0.81,-0.42,0.008,-0.03
0.52,-0.42,0.011,-0.03
0.36,-0.42,0.007,0.02
0.81,-0.42,0.014,0.08
0.19,-0.42,0.004,0.08
0.05,-0.42,0.015,0.04
0.67,-0.42,0.01,-0.03
0.7000000000000001,-0.42,0.014,-0.07
0.34,-0.42,0.01,-0.07
0.46,-0.42,0.002,-0.02
0.15,-0.42,0.013000000000000001,0.04
0.25,-0.42,0.007,-0.05
0.49,-0.42,0.014,-0.01
0.32,-0.42,0.013000000000000001,0.07
#################################
0.81,-0.42,0.008,-0.03
0.52,-0.42,0.01,-0.05
0.68,-0.42,0.01,0.04
0.62,-0.42,0.015,0.03
0.29,-0.42,0.012,0.04
0.11,-0.42,0.014,-0.07
0.68,-0.42,0.012,0.03
0.41000000000000003,-0.42,0.014,-0.1
0.2,-0.42,0.01,-0.07
0.12,-0.42,0.014,0.08
0.93,-0.42,0.003,0.05
0.41000000000000003,-0.42,0.011,0.02
0.49,-0.42,0.011,0.0
0.32,-0.42,0.006,-0.09
#################################
0.92,-0.42,0.008,-0.02
0.42,-0.42,0.008,-0.04
0.87,-0.42,0.01,0.01
0.51,-0.42,0.011,0.04
0.13,-0.42,0.006,0.08
0.1,-0.42,0.007,0.06
0.23,-0.42,0.014,0.07
0.31,-0.42,0.011,-0.03
0.47000000000000003,-0.42,0.015,0.0
0.39,-0.42,0.002,0.02
0.26,-0.42,0.01,-0.02
0.11,-0.42,0.006,-0.07
0.54,-0.42,0.011,0.0
0.63,-0.42,0.011,-0.07
#################################
0.92,0.6,0.009000000000000001,-0.02
0.47000000000000003,0.6,0.008,0.02
0.8200000000000001,0.6,0.011,0.02
0.7000000000000001,0.6,0.01,0.06
0.13,0.6,0.009000000000000001,0.06
0.75,0.6,0.011,0.04
0.91,0.6,0.007,0.03
0.35000000000000003,0.6,0.007,0.0
0.74,0.6,0.007,-0.04
0.31,0.6,0.014,0.06
0.06,0.6,0.005,-0.04
0.77,0.6,0.006,-0.01
0,0.6,0.012,0.02
0.19,0.6,0.009000000000000001,-0.07
#################################
0.92,0.6,0.009000000000000001,-0.02
0.47000000000000003,0.6,0.008,0.02
0.8200000000000001,0.6,0.011,0.02
0.7000000000000001,0.6,0.01,0.06
0.13,0.6,0.009000000000000001,0.06
0.75,0.6,0.011,0.04
0.91,0.6,0.007,0.03
0.35000000000000003,0.6,0.007,0.0
0.74,0.6,0.007,-0.04
0.31,0.6,0.014,0.06
0.06,0.6,0.005,-0.04
0.77,0.6,0.006,-0.01
0,0.6,0.012,0.02
0.19,0.6,0.009000000000000001,-0.07
#################################
0.88,0.6,0.009000000000000001,-0.02
0.71,0.6,0.008,-0.04
0.87,0.6,0.013000000000000001,0.02
0.55,0.6,0.008,0.06
0.38,0.6,0.015,0.08
0.11,0.6,0.008,0.06
0.59,0.6,0.008,0.02
0.36,0.6,0.014,-0.1
0.93,0.6,0.015,-0.08
0.39,0.6,0.007,-0.04
0.24,0.6,0.01,0.0
0.06,0.6,0.006,0.1
0.76,0.6,0.013000000000000001,0.06
0.23,0.6,0.005,-0.09
#################################
0.84,0.6,0.008,-0.02
0.9500000000000001,0.6,0.015,-0.02
0.88,0.6,0.012,0.02
0.5,0.6,0.009000000000000001,0.06
0.07,0.6,0.013000000000000001,0.05
0.21,0.6,0.005,0.02
0.23,0.6,0.01,0.01
0.86,0.6,0.013000000000000001,0.0
0.12,0.6,0.01,0.06
0.14,0.6,0.006,-0.06
0.23,0.6,0.003,-0.06
0.39,0.6,0.01,0.0
0.23,0.6,0.014,0.02
0.37,0.6,0.008,-0.02
#################################
0.9400000000000001,0.6,0.009000000000000001,-0.02
0.84,0.6,0.01,-0.03
0.75,0.6,0.01,0.02
0.68,0.6,0.013000000000000001,0.06
0.13,0.6,0.004,0.0
0.2,0.6,0.01,0.08
0.22,0.6,0.012,-0.02
0.21,0.6,0.005,0.07
0.74,0.6,0.015,-0.02
0.55,0.6,0.013000000000000001,0.1
0.14,0.6,0.005,-0.1
0.05,0.6,0.014,-0.04
0.5,0.6,0.008,0.01
0.77,0.6,0.015,-0.09
#################################
0.92,0.6,0.009000000000000001,-0.02
0.72,0.6,0.011,-0.04
0.9400000000000001,0.6,0.012,0.02
0.65,0.6,0.011,0.06
0.66,0.6,0.009000000000000001,0.03
0.1,0.6,0.01,0.04
0.36,0.6,0.009000000000000001,0.04
0.15,0.6,0.009000000000000001,-0.06
0.5700000000000001,0.6,0.015,-0.09
0.14,0.6,0.011,-0.06
0.06,0.6,0.003,-0.07
0.39,0.6,0.007,-0.05
0.54,0.6,0.013000000000000001,-0.04
0.63,0.6,0.008,-0.06
#################################
0.9400000000000001,0.6,0.009000000000000001,-0.02
0.63,0.6,0.008,-0.04
0.87,0.6,0.012,0.02
0.6,0.6,0.012,0.06
0.56,0.6,0.015,0.08
0.11,0.6,0.011,0.02
0.31,0.6,0.008,0.0
0.15,0.6,0.012,-0.02
0.47000000000000003,0.6,0.013000000000000001,-0.09
0.39,0.6,0.012,-0.04
0.41000000000000003,0.6,0.01,-0.06
0.05,0.6,0.006,0.01
0,0.6,0.015,0.03
0.76,0.6,0.009000000000000001,-0.07
#################################
0.92,0.6,0.009000000000000001,-0.02
0.9500000000000001,0.6,0.014,-0.03
0.87,0.6,0.012,0.01
0.75,0.6,0.012,0.07
0.21,0.6,0.013000000000000001,0.03
0.08,0.6,0.013000000000000001,-0.08
0.26,0.6,0.013000000000000001,-0.1
0.29,0.6,0.014,-0.09
0.16,0.6,0.01,0.09
0.31,0.6,0.01,-0.06
0.23,0.6,0.004,0.08
0.31,0.6,0.01,0.0
0.54,0.6,0.011,-0.02
0.77,0.6,0.012,-0.03
#################################
0.92,0.6,0.009000000000000001,-0.02
