0.9500000000000001,0.78,0.01,-0.01
0.48,0.78,0.013000000000000001,0.01
0.29,0.78,0.007,0.06
0.62,0.78,0.013000000000000001,0.05
0.1,0.78,0.013000000000000001,0.03
0.37,0.78,0.015,-0.02
0.25,0.78,0.006,0.03
0.41000000000000003,0.78,0.006,0.03
0.93,0.78,0.009000000000000001,-0.09
0.37,0.78,0.012,0.03
0.76,0.78,0.004,-0.08
0.37,0.78,0.011,-0.04
0.88,0.78,0.008,0.05
0.23,0.78,0.004,-0.09
#################################
0.9500000000000001,0.78,0.01,-0.01
0.48,0.78,0.013000000000000001,0.01
0.29,0.78,0.007,0.06
0.62,0.78,0.013000000000000001,0.05
0.1,0.78,0.013000000000000001,0.03
0.37,0.78,0.015,-0.02
0.25,0.78,0.006,0.03
0.41000000000000003,0.78,0.006,0.03
0.93,0.78,0.009000000000000001,-0.09
0.37,0.78,0.012,0.03
0.76,0.78,0.004,-0.08
0.37,0.78,0.011,-0.04
0.88,0.78,0.008,0.05
0.23,0.78,0.004,-0.09
#################################
0.8200000000000001,0.78,0.009000000000000001,-0.01
0.87,0.78,0.01,-0.04
0.48,0.78,0.009000000000000001,0.02
0.72,0.78,0.013000000000000001,0.07
0.31,0.78,0.011,-0.01
0.44,0.78,0.014,0.0
0.32,0.78,0.014,-0.07
0.35000000000000003,0.78,0.008,0.02
0.74,0.78,0.01,0.01
0.18,0.78,0.007,0.06
0.68,0.78,0.011,-0.03
0.07,0.78,0.012,0.03
0.29,0.78,0.011,-0.1
0.79,0.78,0.011,0.02
#################################
0.8200000000000001,0.78,0.009000000000000001,-0.01
0.87,0.78,0.01,-0.04
0.48,0.78,0.009000000000000001,0.02
0.72,0.78,0.013000000000000001,0.07
0.31,0.78,0.011,-0.01
0.44,0.78,0.014,0.0
0.32,0.78,0.014,-0.07
0.35000000000000003,0.78,0.008,0.02
0.74,0.78,0.01,0.01
0.18,0.78,0.007,0.06
0.68,0.78,0.011,-0.03
0.07,0.78,0.012,0.03
0.29,0.78,0.011,-0.1
0.79,0.78,0.011,0.02
#################################
0.8200000000000001,0.78,0.009000000000000001,-0.01
0.87,0.78,0.01,-0.04
0.48,0.78,0.009000000000000001,0.02
0.72,0.78,0.013000000000000001,0.07
0.31,0.78,0.011,-0.01
0.44,0.78,0.014,0.0
0.32,0.78,0.014,-0.07
0.35000000000000003,0.78,0.008,0.02
0.74,0.78,0.01,0.01
0.18,0.78,0.007,0.06
0.68,0.78,0.011,-0.03
0.07,0.78,0.012,0.03
0.29,0.78,0.011,-0.1
0.79,0.78,0.011,0.02
#################################
0.93,0.78,0.009000000000000001,-0.02
0.24,0.78,0.008,-0.01
0.84,0.78,0.012,0.01
0.41000000000000003,0.78,0.011,0.08
0,0.78,0.01,0.09
0.12,0.78,0.015,0.06
0.41000000000000003,0.78,0.013000000000000001,-0.03
0.12,0.78,0.005,0.02
0.64,0.78,0.009000000000000001,-0.08
0.72,0.78,0.01,0.05
0.65,0.78,0.007,-0.04
0.54,0.78,0.003,-0.01
0.33,0.78,0.014,0.08
0.18,0.78,0.014,-0.02
#################################
0.93,0.78,0.009000000000000001,-0.02
0.24,0.78,0.008,-0.01
0.84,0.78,0.012,0.01
0.41000000000000003,0.78,0.011,0.08
0,0.78,0.01,0.09
0.12,0.78,0.015,0.06
0.41000000000000003,0.78,0.013000000000000001,-0.03
0.12,0.78,0.005,0.02
0.64,0.78,0.009000000000000001,-0.08
0.72,0.78,0.01,0.05
0.65,0.78,0.007,-0.04
0.54,0.78,0.003,-0.01
0.33,0.78,0.014,0.08
0.18,0.78,0.014,-0.02
#################################
0.87,0.78,0.008,-0.02
0.85,0.78,0.012,0.0
0.67,0.78,0.009000000000000001,0.01
0.76,0.78,0.012,0.07
0.45,0.78,0.007,0.07
0.47000000000000003,0.78,0.009000000000000001,0.06
0.31,0.78,0.014,0.08
0.39,0.78,0.007,0.06
0.74,0.78,0.014,-0.03
0.24,0.78,0.005,-0.1
0.71,0.78,0.01,-0.06
0.07,0.78,0.013000000000000001,0.07
0.16,0.78,0.008,0.07
0.87,0.78,0.011,-0.07
#################################
0.86,0.78,0.008,-0.02
0.8,0.78,0.013000000000000001,-0.07
0.9500000000000001,0.78,0.013000000000000001,0.02
0.51,0.78,0.009000000000000001,0.07
0.34,0.78,0.012,0.01
0.15,0.78,0.012,0.04
0.44,0.78,0.01,-0.03
0.26,0.78,0.014,0.02
0.05,0.78,0.012,0.0
0.33,0.78,0.006,0.06
0.58,0.78,0.004,0.01
0.37,0.78,0.014,0.01
0.36,0.78,0.011,0.03
0.3,0.78,0.01,-0.07
#################################
0.86,0.78,0.008,-0.02
0.8,0.78,0.013000000000000001,-0.07
0.9500000000000001,0.78,0.013000000000000001,0.02
0.51,0.78,0.009000000000000001,0.07
0.34,0.78,0.012,0.01
0.15,0.78,0.012,0.04
0.44,0.78,0.01,-0.03
0.26,0.78,0.014,0.02
0.05,0.78,0.012,0.0
0.33,0.78,0.006,0.06
0.58,0.78,0.004,0.01
0.37,0.78,0.014,0.01
0.36,0.78,0.011,0.03
0.3,0.78,0.01,-0.07
#################################
0.9500000000000001,0.78,0.009000000000000001,-0.02
0.88,0.78,0.011,-0.03
0.8200000000000001,0.78,0.012,0.02
0.59,0.78,0.011,0.08
0.16,0.78,0.015,-0.05
0.28,0.78,0.01,-0.02
0.19,0.78,0.014,-0.06
0.12,0.78,0.007,0.0
0.15,0.78,0.012,-0.08
0.53,0.78,0.005,-0.1
0.19,0.78,0.008,-0.08
0.34,0.78,0.006,-0.05
0.64,0.78,0.014,-0.05
0.5700000000000001,0.78,0.01,-0.05
#################################
0.9500000000000001,0.99,0.009000000000000001,-0.02
0.88,0.99,0.011,-0.03
0.8200000000000001,0.99,0.012,0.02
0.59,0.99,0.011,0.08
0.16,0.99,0.012,0.07
0.47000000000000003,0.99,0.01,-0.02
0.19,0.99,0.011,-0.02
0.41000000000000003,0.99,0.007,0.0
0.18,0.99,0.007,-0.03
0.53,0.99,0.005,-0.1
0.87,0.99,0.008,-0.01
0.12,0.99,0.006,-0.07
0.92,0.99,0.012,-0.02
0.5700000000000001,0.99,0.01,-0.07
#################################
0.9500000000000001,0.99,0.009000000000000001,-0.02
0.76,0.99,0.01,-0.04
0.9400000000000001,0.99,0.012,0.02
0.49,0.99,0.009000000000000001,0.07
0.24,0.99,0.011,0.01
0.22,0.99,0.015,-0.02
0.08,0.99,0.015,-0.05
0.35000000000000003,0.99,0.014,-0.04
0.63,0.99,0.015,0.02
0.24,0.99,0.012,0.1
0.89,0.99,0.015,0.0
0.24,0.99,0.005,-0.04
0.86,0.99,0.011,0.07
0.18,0.99,0.006,-0.08
#################################
0.91,0.99,0.009000000000000001,-0.02
0.8,0.99,0.012,-0.02
0.9500000000000001,0.99,0.012,0.02
0.75,0.99,0.012,0.08
0.06,0.99,0.014,0.06
0.34,0.99,0.015,0.06
0.66,0.99,0.014,0.07
0.45,0.99,0.011,-0.02
0.63,0.99,0.012,-0.03
0.9,0.99,0.012,0.03
0.18,0.99,0.015,0.0
0.6,0.99,0.015,-0.01
0.34,0.99,0.015,-0.04
0.68,0.99,0.011,-0.05
#################################
0.93,0.99,0.009000000000000001,-0.02
0.92,0.99,0.013000000000000001,-0.05
0.9500000000000001,0.99,0.012,0.02
0.85,0.99,0.012,0.08
0.06,0.99,0.009000000000000001,-0.03
0.33,0.99,0.014,0.0
0.18,0.99,0.013000000000000001,0.02
0.42,0.99,0.015,0.01
0.67,0.99,0.01,-0.05
0.24,0.99,0.004,-0.08
0.29,0.99,0.007,0.04
0.15,0.99,0.015,-0.04
0.1,0.99,0.015,0.05
0.76,0.99,0.013000000000000001,-0.07
#################################
0.91,0.99,0.009000000000000001,-0.02
0.87,0.99,0.011,-0.05
0.9500000000000001,0.99,0.012,0.02
0.75,0.99,0.012,0.07
0.06,0.99,0.009000000000000001,0.09
0.33,0.99,0.01,0.0
0.16,0.99,0.004,0.02
0.75,0.99,0.015,0.1
0.63,0.99,0.008,-0.05
0.18,0.99,0.004,-0.08
0.29,0.99,0.003,0.08
0.79,0.99,0.015,-0.04
0.1,0.99,0.015,0.05
0.9,0.99,0.013000000000000001,-0.07
#################################
0.91,0.99,0.009000000000000001,-0.02
0.9400000000000001,0.99,0.011,-0.03
0.93,0.99,0.012,0.03
0.75,0.99,0.012,0.07
0.22,0.99,0.012,0.09
0.44,0.99,0.015,0.06
0.19,0.99,0.011,0.05
0.45,0.99,0.014,0.01
0.87,0.99,0.012,0.03
0.24,0.99,0.015,0.06
0.18,0.99,0.007,0.03
0.29,0.99,0.015,0.03
0.16,0.99,0.012,0.01
0.87,0.99,0.011,-0.07
#################################
0.92,0.99,0.009000000000000001,-0.02
0.87,0.99,0.011,-0.04
0.9500000000000001,0.99,0.012,0.02
0.72,0.99,0.012,0.07
