0.75,-0.39,0.01,-0.01
0.65,-0.39,0.007,-0.07
0.75,-0.39,0.015,0.02
0.65,-0.39,0.009000000000000001,0.08
0.76,-0.39,0.014,-0.04
0.6900000000000001,-0.39,0.011,-0.07
0.8,-0.39,0.01,-0.02
0.9400000000000001,-0.39,0.01,-0.01
0.08,-0.39,0.006,0.05
0.23,-0.39,0.014,0.1
0.15,-0.39,0.014,-0.02
0.66,-0.39,0.015,-0.1
0.67,-0.39,0.005,0.01
0.9,-0.39,0.011,-0.07
#################################
0.78,-0.39,0.007,-0.03
0.55,-0.39,0.011,-0.07
0.81,-0.39,0.012,0.01
0.9,-0.39,0.015,0.09
0.9400000000000001,-0.39,0.013000000000000001,-0.03
0.9500000000000001,-0.39,0.012,-0.07
0.17,-0.39,0.009000000000000001,0.02
0.25,-0.39,0.009000000000000001,-0.05
0.29,-0.39,0.005,-0.09
0.13,-0.39,0.01,-0.07
0.54,-0.39,0.002,0.05
0.5700000000000001,-0.39,0.012,-0.07
0.25,-0.39,0.008,-0.05
0.6,-0.39,0.006,-0.08
#################################
0.78,-0.39,0.007,-0.03
0.55,-0.39,0.011,-0.07
0.81,-0.39,0.012,0.01
0.9,-0.39,0.015,0.09
0.9400000000000001,-0.39,0.013000000000000001,-0.03
0.9500000000000001,-0.39,0.012,-0.07
0.17,-0.39,0.009000000000000001,0.02
0.25,-0.39,0.009000000000000001,-0.05
0.29,-0.39,0.005,-0.09
0.13,-0.39,0.01,-0.07
0.54,-0.39,0.002,0.05
0.5700000000000001,-0.39,0.012,-0.07
0.25,-0.39,0.008,-0.05
0.6,-0.39,0.006,-0.08
#################################
0.78,-0.39,0.007,-0.03
0.55,-0.39,0.011,-0.07
0.81,-0.39,0.012,0.01
0.9,-0.39,0.015,0.09
0.9400000000000001,-0.39,0.013000000000000001,-0.03
0.9500000000000001,-0.39,0.012,-0.07
0.17,-0.39,0.009000000000000001,0.02
0.25,-0.39,0.009000000000000001,-0.05
0.29,-0.39,0.005,-0.09
0.13,-0.39,0.01,-0.07
0.54,-0.39,0.002,0.05
0.5700000000000001,-0.39,0.012,-0.07
0.25,-0.39,0.008,-0.05
0.6,-0.39,0.006,-0.08
#################################
0.92,-0.81,0.009000000000000001,-0.03
0.13,-0.81,0.002,-0.09
0.73,-0.81,0.009000000000000001,0.01
0.52,-0.81,0.01,0.05
0.19,-0.81,0.006,0.05
0.73,-0.81,0.013000000000000001,0.0
0.66,-0.81,0.013000000000000001,0.02
0.49,-0.81,0.015,-0.06
0.89,-0.81,0.009000000000000001,-0.05
0.35000000000000003,-0.81,0.01,0.0
0.17,-0.81,0.015,0.08
0.77,-0.81,0.013000000000000001,-0.01
0.09,-0.81,0.01,0.0
0.39,-0.81,0.012,0.04
#################################
0.92,-0.81,0.009000000000000001,-0.03
0.13,-0.81,0.002,-0.09
0.73,-0.81,0.009000000000000001,0.01
0.52,-0.81,0.01,0.05
0.19,-0.81,0.006,0.05
0.73,-0.81,0.013000000000000001,0.0
0.66,-0.81,0.013000000000000001,0.02
0.49,-0.81,0.015,-0.06
0.89,-0.81,0.009000000000000001,-0.05
0.35000000000000003,-0.81,0.01,0.0
0.17,-0.81,0.015,0.08
0.77,-0.81,0.013000000000000001,-0.01
0.09,-0.81,0.01,0.0
0.39,-0.81,0.012,0.04
#################################
0.86,-0.23,0.008,-0.02
0.89,-0.23,0.014,-0.04
0.61,-0.23,0.009000000000000001,0.02
0.54,-0.23,0.009000000000000001,0.05
0.72,-0.23,0.014,0.08
0.36,-0.23,0.015,0.05
0.84,-0.23,0.014,0.08
0.36,-0.23,0.002,-0.01
0.55,-0.23,0.012,-0.1
0.73,-0.23,0.012,-0.01
0.6,-0.23,0.005,-0.08
0.44,-0.23,0.003,-0.02
0.21,-0.23,0.011,-0.08
0.18,-0.23,0.002,-0.05
#################################
0.86,-0.23,0.008,-0.02
0.89,-0.23,0.014,-0.04
0.61,-0.23,0.009000000000000001,0.02
0.54,-0.23,0.009000000000000001,0.05
0.72,-0.23,0.014,0.08
0.36,-0.23,0.015,0.05
0.84,-0.23,0.014,0.08
0.36,-0.23,0.002,-0.01
0.55,-0.23,0.012,-0.1
0.73,-0.23,0.012,-0.01
0.6,-0.23,0.005,-0.08
0.44,-0.23,0.003,-0.02
0.21,-0.23,0.011,-0.08
0.18,-0.23,0.002,-0.05
#################################
0.84,-0.28,0.008,-0.03
0.85,-0.28,0.013000000000000001,-0.04
0.8300000000000001,-0.28,0.012,0.01
0.58,-0.28,0.01,0.05
0.48,-0.28,0.008,0.04
0.15,-0.28,0.012,0.05
0.19,-0.28,0.015,-0.03
0.71,-0.28,0.009000000000000001,-0.01
0.21,-0.28,0.007,0.08
0.84,-0.28,0.003,-0.03
0.55,-0.28,0.014,-0.08
0.17,-0.28,0.011,-0.02
0.84,-0.28,0.005,0.1
0.89,-0.28,0.014,-0.08
#################################
