0.85,-0.09,0.009000000000000001,-0.01
0.8,-0.09,0.012,-0.1
0.65,-0.09,0.009000000000000001,-0.04
0.2,-0.09,0.003,0.02
0.5700000000000001,-0.09,0.009000000000000001,-0.06
0.48,-0.09,0.002,0.06
0.84,-0.09,0.001,0.01
0.12,-0.09,0.005,0.09
0.79,-0.09,0.012,-0.03
0.85,-0.09,0.005,0.1
0.92,-0.09,0.011,-0.01
0.86,-0.09,0.009000000000000001,0.06
0.8200000000000001,-0.09,0.012,-0.02
0.39,-0.09,0.004,-0.02
#################################
0.93,-0.19,0.009000000000000001,-0.04
0.34,-0.19,0.012,0.04
0.65,-0.19,0.008,0.0
0.54,-0.19,0.007,0.03
0.8,-0.19,0.012,0.06
0.91,-0.19,0.01,0.1
0.8,-0.19,0.011,0.08
0.93,-0.19,0.014,-0.04
0.38,-0.19,0.015,0.06
0.73,-0.19,0.006,-0.1
0.38,-0.19,0.009000000000000001,0.01
0.65,-0.19,0.011,-0.01
0.87,-0.19,0.004,0.1
0.12,-0.19,0.01,0.07
#################################
0.88,-0.19,0.01,-0.02
0.71,-0.19,0.013000000000000001,-0.08
0.85,-0.19,0.013000000000000001,-0.03
0.61,-0.19,0.01,0.08
0.2,-0.19,0.003,-0.03
0.19,-0.19,0.011,-0.07
0.92,-0.19,0.015,-0.05
0.68,-0.19,0.003,-0.1
0.07,-0.19,0.012,0.01
0.28,-0.19,0.003,-0.04
0.46,-0.19,0.004,0.04
0.79,-0.19,0.012,0.07
0.68,-0.19,0.008,0.08
0.25,-0.19,0.015,-0.01
#################################
0.71,-0.19,0.007,-0.02
0.49,-0.19,0.008,-0.08
0.73,-0.19,0.009000000000000001,0.0
0.63,-0.19,0.014,0.09
0.9,-0.19,0.012,0.07
0.35000000000000003,-0.19,0.009000000000000001,-0.05
0.45,-0.19,0.013000000000000001,-0.01
0.48,-0.19,0.014,0.03
0.51,-0.19,0.007,-0.04
0.29,-0.19,0.005,-0.04
0.35000000000000003,-0.19,0.002,0.03
0.1,-0.19,0.002,0.02
0.45,-0.19,0.011,0.03
0.6,-0.19,0.007,-0.06
#################################
0.93,-0.19,0.009000000000000001,-0.02
0.71,-0.19,0.012,-0.01
0.58,-0.19,0.008,0.0
0.54,-0.19,0.01,0.07
0.34,-0.19,0.013000000000000001,0.02
0.91,-0.19,0.012,0.02
0.51,-0.19,0.015,0.05
0.4,-0.19,0.011,-0.01
0.67,-0.19,0.014,-0.04
0.11,-0.19,0.008,0.07
0.38,-0.19,0.009000000000000001,0.01
0.15,-0.19,0.008,0.02
0.5700000000000001,-0.19,0.014,0.1
0.31,-0.19,0.01,0.07
