0.6,0.41000000000000003,0.006,-0.03
0.06,0.41000000000000003,0.007,-0.09
0.48,0.41000000000000003,0.008,0.03
0.6900000000000001,0.41000000000000003,0.015,0.01
0.39,0.41000000000000003,0.013000000000000001,0.02
0.1,0.41000000000000003,0.004,0.05
0.47000000000000003,0.41000000000000003,0.012,0.09
0.22,0.41000000000000003,0.007,0.1
0.21,0.41000000000000003,0.001,-0.08
0.14,0.41000000000000003,0.014,-0.07
0.34,0.41000000000000003,0.013000000000000001,-0.01
0.46,0.41000000000000003,0.001,0.07
0.07,0.41000000000000003,0.006,-0.08
0.33,0.41000000000000003,0.008,0.05
#################################
0.67,0.41000000000000003,0.008,-0.02
0.2,0.41000000000000003,0.007,0.04
0.9,0.41000000000000003,0.012,0.02
0.54,0.41000000000000003,0.01,0.08
0.55,0.41000000000000003,0.008,0.04
0.4,0.41000000000000003,0.011,-0.08
0.68,0.41000000000000003,0.014,0.06
0.76,0.41000000000000003,0.001,-0.1
0.34,0.41000000000000003,0.005,-0.03
0.9400000000000001,0.41000000000000003,0.007,-0.08
0.61,0.41000000000000003,0.001,0.0
0.19,0.41000000000000003,0.002,0.05
0.21,0.41000000000000003,0.002,0.07
0.17,0.41000000000000003,0.009000000000000001,-0.01
#################################
0.91,0.41000000000000003,0.008,-0.02
0.42,0.41000000000000003,0.003,0.0
0.5,0.41000000000000003,0.012,0.01
0.71,0.41000000000000003,0.011,0.05
0.14,0.41000000000000003,0.015,-0.09
0.18,0.41000000000000003,0.008,-0.05
0.17,0.41000000000000003,0.01,-0.02
0.41000000000000003,0.41000000000000003,0.003,0.07
0.68,0.41000000000000003,0.015,0.01
0.31,0.41000000000000003,0.011,0.06
0.6900000000000001,0.41000000000000003,0.013000000000000001,-0.02
0.25,0.41000000000000003,0.011,0.05
0.15,0.41000000000000003,0.013000000000000001,-0.08
0.31,0.41000000000000003,0.015,-0.03
#################################
0.77,0.41000000000000003,0.007,-0.02
0.23,0.41000000000000003,0.007,0.06
0.9,0.41000000000000003,0.012,0.02
0.54,0.41000000000000003,0.012,0.07
0.59,0.41000000000000003,0.008,0.04
0.21,0.41000000000000003,0.005,-0.08
0.68,0.41000000000000003,0.014,0.05
0.85,0.41000000000000003,0.015,-0.01
0.2,0.41000000000000003,0.009000000000000001,-0.03
0.17,0.41000000000000003,0.003,0.1
0.22,0.41000000000000003,0.001,0.02
0.19,0.41000000000000003,0.002,0.04
