0.72,0.68,0.008,-0.02
0.18,0.68,0.006,-0.09
0.39,0.68,0.013000000000000001,0.02
0.38,0.68,0.015,0.0
0.39,0.68,0.01,0.1
0.32,0.68,0.011,-0.07
0.34,0.68,0.007,-0.09
0.2,0.68,0.009000000000000001,-0.05
0.52,0.68,0.011,-0.03
0.93,0.68,0.005,0.1
0.8,0.68,0.014,-0.09
0.15,0.68,0.007,-0.01
0.18,0.68,0.015,0.04
0.38,0.68,0.006,-0.08
#################################
0.78,0.88,0.008,-0.01
0.42,0.88,0.002,-0.03
0.8,0.88,0.012,0.03
0.56,0.88,0.012,0.1
0.43,0.88,0.014,-0.07
0.11,0.88,0.007,0.01
0.26,0.88,0.01,-0.09
0.52,0.88,0.005,0.1
0.24,0.88,0.006,-0.01
0.09,0.88,0.005,-0.07
0.54,0.88,0.008,0.04
0.3,0.88,0.005,0.01
0.37,0.88,0.014,-0.1
0.25,0.88,0.01,0.08
#################################
0.78,0.88,0.008,-0.01
0.42,0.88,0.002,-0.03
0.8,0.88,0.012,0.03
0.56,0.88,0.012,0.1
0.43,0.88,0.014,-0.07
0.11,0.88,0.007,0.01
0.26,0.88,0.01,-0.09
0.52,0.88,0.005,0.1
0.24,0.88,0.006,-0.01
0.09,0.88,0.005,-0.07
0.54,0.88,0.008,0.04
0.3,0.88,0.005,0.01
0.37,0.88,0.014,-0.1
0.25,0.88,0.01,0.08
#################################
0.88,-0.71,0.008,-0.03
0.25,-0.71,0.005,0.06
0.41000000000000003,-0.71,0.008,0.02
0.77,-0.71,0.011,0.03
0.45,-0.71,0.013000000000000001,0.02
0.43,-0.71,0.015,0.07
0.21,-0.71,0.014,-0.06
0.23,-0.71,0.012,0.03
0.22,-0.71,0.004,0.03
0.12,-0.71,0.01,-0.09
0.18,-0.71,0.007,0.05
0.26,-0.71,0.009000000000000001,0.03
0.37,-0.71,0.009000000000000001,0.07
0.8300000000000001,-0.71,0.008,-0.08
#################################
0.9400000000000001,-0.71,0.009000000000000001,-0.02
0.42,-0.71,0.011,-0.03
0.43,-0.71,0.009000000000000001,0.03
0.8,-0.71,0.014,0.04
0.43,-0.71,0.015,0.05
0.41000000000000003,-0.71,0.007,0.01
0.21,-0.71,0.01,-0.09
0.9,-0.71,0.005,0.03
0.2,-0.71,0.002,0.01
0.13,-0.71,0.002,-0.1
