0.9,0.04,0.009000000000000001,-0.02
0.5700000000000001,0.04,0.011,0.02
0.51,0.04,0.009000000000000001,0.07
0.07,0.04,0.001,0.09
0.19,0.04,0.004,0.05
0.54,0.04,0.01,-0.04
0.3,0.04,0.004,-0.04
0.08,0.04,0.013000000000000001,-0.05
0.28,0.04,0.01,-0.05
0.2,0.04,0.003,-0.06
0.31,0.04,0.003,0.07
0.18,0.04,0.004,-0.09
0.05,0.04,0.009000000000000001,0.1
0.17,0.04,0.007,-0.02
#################################
0.79,0.04,0.009000000000000001,-0.01
0.9,0.04,0.01,-0.09
0.17,0.04,0.009000000000000001,0.05
0.86,0.04,0.015,0.07
0.59,0.04,0.012,0.02
0.23,0.04,0.014,0.08
0.16,0.04,0.006,0.05
0.47000000000000003,0.04,0.005,0.07
0,0.04,0.012,-0.09
0.36,0.04,0.01,0.0
0.48,0.04,0.004,0.06
0.88,0.04,0.013000000000000001,0.1
0.68,0.04,0.011,-0.05
0.09,0.04,0.006,0.0
#################################
0.81,0.04,0.008,-0.02
0.1,0.04,0.01,-0.09
0.8300000000000001,0.04,0.008,0.01
0.2,0.04,0.009000000000000001,0.07
0.14,0.04,0.001,0.0
0.85,0.04,0.012,0.0
0.34,0.04,0.007,-0.1
0.5700000000000001,0.04,0.002,-0.02
0.32,0.04,0.015,0.09
0.77,0.04,0.013000000000000001,0.02
0.52,0.04,0.008,-0.06
0.55,0.04,0.003,-0.04
0.18,0.04,0.003,-0.03
0.7000000000000001,0.04,0.01,0.05
#################################
0.75,0.04,0.008,-0.02
0.1,0.04,0.006,-0.08
0.8300000000000001,0.04,0.013000000000000001,0.01
0.27,0.04,0.007,0.09
0.13,0.04,0.006,0.04
0.24,0.04,0.011,0.08
0.28,0.04,0.012,0.01
0.8300000000000001,0.04,0.014,0.06
0.89,0.04,0.013000000000000001,0.1
0.59,0.04,0.014,0.07
0.76,0.04,0.008,-0.06
0.43,0.04,0.015,-0.04
0.48,0.04,0.01,-0.08
0.8300000000000001,0.04,0.014,-0.08
#################################
0.9500000000000001,0.04,0.009000000000000001,-0.02
0.62,0.04,0.009000000000000001,-0.05
0.41000000000000003,0.04,0.008,0.02
0.79,0.04,0.01,0.05
0.34,0.04,0.013000000000000001,-0.04
0.11,0.04,0.01,-0.07
0.21,0.04,0.009000000000000001,-0.05
0.23,0.04,0.001,-0.02
0.59,0.04,0.007,-0.01
0.26,0.04,0.002,0.06
0.6,0.04,0.008,0.05
0.26,0.04,0.011,-0.1
0.9,0.04,0.006,-0.09
0.07,0.04,0.007,0.1
#################################
0.9500000000000001,0.04,0.009000000000000001,-0.02
0.62,0.04,0.009000000000000001,-0.05
0.9500000000000001,0.04,0.013000000000000001,0.0
0.54,0.04,0.009000000000000001,0.05
0.34,0.04,0.01,-0.01
0.11,0.04,0.012,-0.01
0.09,0.04,0.009000000000000001,0.08
0.59,0.04,0.006,0.05
0.59,0.04,0.007,-0.01
0.27,0.04,0.007,0.08
0.5700000000000001,0.04,0.009000000000000001,0.05
0.06,0.04,0.011,-0.03
0.9,0.04,0.006,0.03
0.34,0.04,0.013000000000000001,0.1
#################################
0.9500000000000001,0.04,0.009000000000000001,-0.02
0.62,0.04,0.009000000000000001,-0.05
0.9500000000000001,0.04,0.013000000000000001,0.0
0.54,0.04,0.009000000000000001,0.05
0.34,0.04,0.01,-0.01
0.11,0.04,0.012,-0.01
0.09,0.04,0.009000000000000001,0.08
0.59,0.04,0.006,0.05
0.59,0.04,0.007,-0.01
0.27,0.04,0.007,0.08
0.5700000000000001,0.04,0.009000000000000001,0.05
0.06,0.04,0.011,-0.03
0.9,0.04,0.006,0.03
0.34,0.04,0.013000000000000001,0.1
#################################
0.9500000000000001,0.04,0.009000000000000001,-0.02
0.79,0.04,0.012,-0.1
0.8300000000000001,0.04,0.01,0.01
0.86,0.04,0.015,0.07
0.22,0.04,0.013000000000000001,0.07
0.17,0.04,0.01,0.07
0.46,0.04,0.01,0.07
0.62,0.04,0.014,-0.08
0.67,0.04,0.014,0.02
0.49,0.04,0.01,-0.04
0.6,0.04,0.003,-0.06
0.12,0.04,0.012,0.02
0.44,0.04,0.007,-0.08
0.8,0.04,0.015,0.01
#################################
0.9500000000000001,0.04,0.009000000000000001,-0.02
0.79,0.04,0.012,-0.1
0.8300000000000001,0.04,0.01,0.01
0.86,0.04,0.015,0.07
0.22,0.04,0.013000000000000001,0.07
0.17,0.04,0.01,0.07
0.46,0.04,0.01,0.07
0.62,0.04,0.014,-0.08
0.67,0.04,0.014,0.02
0.49,0.04,0.01,-0.04
0.6,0.04,0.003,-0.06
0.12,0.04,0.012,0.02
0.44,0.04,0.007,-0.08
0.8,0.04,0.015,0.01
#################################
0.8200000000000001,0.04,0.008,-0.02
0.56,0.04,0.012,-0.04
0.92,0.04,0.013000000000000001,0.01
0.76,0.04,0.012,0.07
0.13,0.04,0.013000000000000001,0.03
0.24,0.04,0.011,0.08
0.34,0.04,0.012,0.01
0.48,0.04,0.006,-0.08
0.89,0.04,0.013000000000000001,0.1
0.59,0.04,0.009000000000000001,0.02
0.78,0.04,0.008,-0.08
0.43,0.04,0.007,-0.04
0.3,0.04,0.01,-0.05
0.8300000000000001,0.04,0.013000000000000001,-0.06
#################################
0.9500000000000001,0.04,0.009000000000000001,-0.02
0.79,0.04,0.012,-0.07
0.9500000000000001,0.04,0.011,0.02
0.9,0.04,0.012,0.06
0.29,0.04,0.01,-0.04
0.36,0.04,0.015,0.09
0.6,0.04,0.007,0.07
0.07,0.04,0.009000000000000001,0.08
0.9500000000000001,0.04,0.009000000000000001,-0.1
0.67,0.04,0.01,-0.06
0.41000000000000003,0.04,0.005,-0.07
0.6900000000000001,0.04,0.012,0.02
0.15,0.04,0.013000000000000001,-0.05
0.26,0.04,0.006,-0.07
#################################
0.9500000000000001,0.04,0.009000000000000001,-0.02
0.79,0.04,0.01,-0.05
0.92,0.04,0.011,0.01
0.8,0.04,0.012,0.06
0.13,0.04,0.009000000000000001,-0.08
0.17,0.04,0.011,-0.01
0.5,0.04,0.014,0.01
0.2,0.04,0.003,-0.08
0.59,0.04,0.015,-0.04
0.64,0.04,0.015,0.02
0.27,0.04,0.013000000000000001,-0.06
0.06,0.04,0.008,-0.08
0.15,0.04,0.005,0.1
0.21,0.04,0.007,0.0
#################################
0.9500000000000001,0.04,0.009000000000000001,-0.02
0.76,0.04,0.014,-0.06
0.9500000000000001,0.04,0.011,0.01
0.9,0.04,0.014,0.07
0.13,0.04,0.006,0.02
0.16,0.04,0.014,0.06
0.08,0.04,0.012,0.05
0.25,0.04,0.012,-0.04
0.56,0.04,0.013000000000000001,0.09
0.21,0.04,0.015,-0.03
0.66,0.04,0.005,-0.05
0.26,0.04,0.009000000000000001,-0.05
0.15,0.04,0.013000000000000001,-0.05
0.75,0.04,0.013000000000000001,-0.06
#################################
0.9500000000000001,0.14,0.009000000000000001,-0.02
0.85,0.14,0.01,-0.04
0.9500000000000001,0.14,0.011,0.01
0.73,0.14,0.01,0.06
0.3,0.14,0.007,0.09
0.5,0.14,0.014,0.09
0.41000000000000003,0.14,0.012,0.06
0.41000000000000003,0.14,0.014,-0.07
0.4,0.14,0.014,-0.04
0.67,0.14,0.007,-0.05
0.15,0.14,0.015,-0.05
0.4,0.14,0.015,-0.03
0.7000000000000001,0.14,0.014,0.08
0.58,0.14,0.01,-0.08
#################################
0.9500000000000001,0.96,0.009000000000000001,-0.02
0.92,0.96,0.012,-0.05
0.92,0.96,0.011,0.03
0.7000000000000001,0.96,0.011,0.07
0.13,0.96,0.006,0.04
0.25,0.96,0.01,0.1
0.23,0.96,0.005,0.01
0.25,0.96,0.009000000000000001,0.08
0.43,0.96,0.015,-0.04
0.79,0.96,0.01,-0.09
0.51,0.96,0.004,0.05
0.34,0.96,0.015,-0.02
0.74,0.96,0.007,0.05
0.58,0.96,0.008,-0.08
#################################
0.8300000000000001,0.96,0.008,-0.02
0.79,0.96,0.012,-0.05
0.92,0.96,0.011,0.02
0.66,0.96,0.011,0.07
0.21,0.96,0.01,0.03
0.32,0.96,0.014,-0.01
0.21,0.96,0.015,0.07
0.41000000000000003,0.96,0.013000000000000001,-0.1
0.4,0.96,0.013000000000000001,0.02
0.67,0.96,0.013000000000000001,-0.1
0.67,0.96,0.008,-0.01
0.6900000000000001,0.96,0.009000000000000001,0.05
0.68,0.96,0.015,-0.09
0.9500000000000001,0.96,0.01,-0.07
#################################
0.9,0.96,0.009000000000000001,-0.02
0.88,0.96,0.013000000000000001,-0.05
0.9500000000000001,0.96,0.012,0.02
0.68,0.96,0.012,0.07
0.18,0.96,0.007,0.0
0.1,0.96,0.013000000000000001,0.07
0.08,0.96,0.015,-0.07
0.25,0.96,0.011,-0.08
0.31,0.96,0.007,0.09
0.14,0.96,0.011,0.01
0.67,0.96,0.014,0.08
0.5,0.96,0.007,0.02
0.7000000000000001,0.96,0.012,0.01
0.78,0.96,0.009000000000000001,-0.08
#################################
0.9500000000000001,0.96,0.009000000000000001,-0.02
0.88,0.96,0.012,-0.05
0.92,0.96,0.012,0.02
0.66,0.96,0.011,0.07
0.21,0.96,0.007,0.03
0.25,0.96,0.01,0.04
0.38,0.96,0.012,0.06
0.74,0.96,0.015,0.01
0.7000000000000001,0.96,0.015,-0.04
0.59,0.96,0.014,-0.03
0.87,0.96,0.012,-0.01
0.26,0.96,0.009000000000000001,0.02
0.44,0.96,0.014,-0.05
0.8300000000000001,0.96,0.012,-0.07
#################################
0.9500000000000001,0.96,0.009000000000000001,-0.02
0.88,0.96,0.012,-0.05
0.92,0.96,0.012,0.02
0.66,0.96,0.011,0.07
0.21,0.96,0.007,0.03
0.25,0.96,0.01,0.04
0.38,0.96,0.012,0.06
0.74,0.96,0.015,0.01
0.7000000000000001,0.96,0.015,-0.04
0.59,0.96,0.014,-0.03
0.87,0.96,0.012,-0.01
0.26,0.96,0.009000000000000001,0.02
0.44,0.96,0.014,-0.05
0.8300000000000001,0.96,0.012,-0.07
#################################
0.9500000000000001,0.96,0.009000000000000001,-0.02
0.88,0.96,0.012,-0.05
0.92,0.96,0.012,0.02
0.66,0.96,0.011,0.07
0.21,0.96,0.007,0.03
0.25,0.96,0.01,0.04
0.38,0.96,0.012,0.06
0.74,0.96,0.015,0.01
0.7000000000000001,0.96,0.015,-0.04
0.59,0.96,0.014,-0.03
0.87,0.96,0.012,-0.01
0.26,0.96,0.009000000000000001,0.02
0.44,0.96,0.014,-0.05
0.8300000000000001,0.96,0.012,-0.07
#################################
0.9500000000000001,0.96,0.009000000000000001,-0.02
0.92,0.96,0.012,-0.04
0.91,0.96,0.011,0.02
0.8,0.96,0.012,0.07
0.17,0.96,0.007,0.05
0.32,0.96,0.013000000000000001,0.06
0.08,0.96,0.012,0.01
0.23,0.96,0.006,-0.06
0.36,0.96,0.009000000000000001,0.09
0.38,0.96,0.012,-0.03
0.41000000000000003,0.96,0.007,0.08
0.07,0.96,0.007,0.03
0.93,0.96,0.013000000000000001,-0.05
0.78,0.96,0.009000000000000001,-0.07
#################################
0.9500000000000001,0.7000000000000001,0.009000000000000001,-0.02
0.92,0.7000000000000001,0.012,-0.04
0.91,0.7000000000000001,0.011,0.02
0.8,0.7000000000000001,0.012,0.07
0.17,0.7000000000000001,0.007,0.05
0.32,0.7000000000000001,0.013000000000000001,0.06
0.08,0.7000000000000001,0.012,0.01
0.23,0.7000000000000001,0.006,-0.06
0.36,0.7000000000000001,0.009000000000000001,0.09
0.38,0.7000000000000001,0.012,-0.03
0.41000000000000003,0.7000000000000001,0.007,0.08
0.07,0.7000000000000001,0.007,0.03
0.93,0.7000000000000001,0.013000000000000001,-0.05
0.78,0.7000000000000001,0.009000000000000001,-0.07
#################################
0.9400000000000001,0.5,0.009000000000000001,-0.02
0.92,0.5,0.012,-0.05
0.9500000000000001,0.5,0.012,0.02
0.68,0.5,0.011,0.07
0.21,0.5,0.007,0.04
0.08,0.5,0.013000000000000001,0.06
0.23,0.5,0.015,0.08
0.76,0.5,0.015,-0.09
0.21,0.5,0.009000000000000001,0.04
0.67,0.5,0.01,-0.1
0.54,0.5,0.008,0.07
0.32,0.5,0.009000000000000001,0.1
0.09,0.5,0.013000000000000001,-0.06
0.79,0.5,0.011,-0.07
#################################
