0.75,0.15,0.008,-0.04
0.05,0.15,0.004,-0.06
0.29,0.15,0.004,-0.01
0.85,0.15,0.014,0.1
0.09,0.15,0.01,0.07
0.76,0.15,0.012,-0.08
0.45,0.15,0.012,0.02
0.66,0.15,0.003,-0.06
0.63,0.15,0.009000000000000001,-0.09
0.66,0.15,0.002,0.05
0.23,0.15,0.014,-0.07
0.11,0.15,0.001,0.06
0.22,0.15,0.008,0.08
0.89,0.15,0.007,-0.05
#################################
0.75,0.15,0.008,-0.04
0.05,0.15,0.004,-0.06
0.29,0.15,0.004,-0.01
0.85,0.15,0.014,0.1
0.09,0.15,0.01,0.07
0.76,0.15,0.012,-0.08
0.45,0.15,0.012,0.02
0.66,0.15,0.003,-0.06
0.63,0.15,0.009000000000000001,-0.09
0.66,0.15,0.002,0.05
0.23,0.15,0.014,-0.07
0.11,0.15,0.001,0.06
0.22,0.15,0.008,0.08
0.89,0.15,0.007,-0.05
#################################
0.89,0.15,0.009000000000000001,-0.02
0.48,0.15,0.007,-0.02
0.42,0.15,0.005,0.02
0.33,0.15,0.007,0.09
0.22,0.15,0.01,-0.05
0.06,0.15,0.01,0.05
0.05,0.15,0.009000000000000001,0.05
0.2,0.15,0.004,0.0
0.43,0.15,0.008,0.01
0.29,0.15,0.003,-0.06
0.35000000000000003,0.15,0.01,-0.05
0.88,0.15,0.007,0.03
0.54,0.15,0.009000000000000001,-0.09
0.2,0.15,0.008,0.01
#################################
0.89,0.15,0.009000000000000001,-0.02
0.48,0.15,0.007,-0.01
0.46,0.15,0.008,0.05
0.33,0.15,0.009000000000000001,0.09
0.22,0.15,0.011,0.1
0.06,0.15,0.01,0.01
0.05,0.15,0.014,-0.01
0.2,0.15,0.004,0.0
0.41000000000000003,0.15,0.008,-0.04
0.29,0.15,0.003,-0.07
0.47000000000000003,0.15,0.01,-0.01
0.88,0.15,0.007,0.03
0.34,0.15,0.009000000000000001,-0.1
0.86,0.15,0.008,-0.1
#################################
0.89,0.53,0.009000000000000001,-0.02
0.48,0.53,0.007,-0.01
0.46,0.53,0.008,0.05
0.33,0.53,0.009000000000000001,0.09
0.22,0.53,0.011,0.1
0.06,0.53,0.01,0.01
0.05,0.53,0.014,-0.01
0.2,0.53,0.004,0.0
0.41000000000000003,0.53,0.008,-0.04
0.29,0.53,0.003,-0.07
0.47000000000000003,0.53,0.01,-0.01
0.88,0.53,0.007,0.03
0.34,0.53,0.009000000000000001,-0.1
0.86,0.53,0.008,-0.1
#################################
0.89,0.53,0.009000000000000001,-0.02
0.48,0.53,0.007,-0.01
0.46,0.53,0.008,0.05
0.81,0.53,0.012,0.06
0.22,0.53,0.01,-0.05
0.24,0.53,0.009000000000000001,-0.02
0.05,0.53,0.006,-0.01
0.3,0.53,0.014,0.09
0.41000000000000003,0.53,0.008,-0.04
0.5,0.53,0.003,-0.06
0.24,0.53,0.01,-0.01
0.47000000000000003,0.53,0.005,0.03
0.32,0.53,0.015,-0.1
0.86,0.53,0.012,0.03
#################################
0.85,0.53,0.009000000000000001,-0.02
0.65,0.53,0.011,0.03
0.88,0.53,0.011,0.02
0.8300000000000001,0.53,0.012,0.06
0.24,0.53,0.012,0.08
0.47000000000000003,0.53,0.008,-0.03
0.51,0.53,0.011,0.05
0.32,0.53,0.001,-0.04
0.8,0.53,0.012,0.08
0.75,0.53,0.01,0.09
0.45,0.53,0.001,0.07
0.46,0.53,0.013000000000000001,0.04
0.23,0.53,0.013000000000000001,-0.08
0.2,0.53,0.006,-0.01
#################################
0.91,0.53,0.009000000000000001,-0.02
0.75,0.53,0.009000000000000001,-0.02
0.88,0.53,0.01,0.02
0.8300000000000001,0.53,0.012,0.1
0.22,0.53,0.011,0.03
0.47000000000000003,0.53,0.011,0.04
0.08,0.53,0.006,-0.04
0.32,0.53,0.014,0.0
0.1,0.53,0.012,-0.04
0.81,0.53,0.003,-0.09
0.45,0.53,0.015,-0.01
0.3,0.53,0.012,-0.01
0.81,0.53,0.015,-0.1
0.06,0.53,0.012,-0.01
#################################
0.89,0.53,0.009000000000000001,-0.02
0.64,0.53,0.015,-0.02
0.88,0.53,0.01,0.02
0.76,0.53,0.012,0.07
0.24,0.53,0.005,0.05
0.86,0.53,0.01,0.05
0.08,0.53,0.006,0.05
0.2,0.53,0.006,-0.04
0.43,0.53,0.006,0.05
0.09,0.53,0.003,-0.09
0.65,0.53,0.003,0.0
0.46,0.53,0.007,-0.01
0.08,0.53,0.004,-0.03
0.21,0.53,0.013000000000000001,-0.08
#################################
0.89,0.53,0.009000000000000001,-0.02
0.48,0.53,0.011,-0.05
0.73,0.53,0.01,0.02
0.76,0.53,0.012,0.06
0.22,0.53,0.015,0.1
0.06,0.53,0.011,0.07
0.51,0.53,0.011,0.01
0.45,0.53,0.014,0.09
0.92,0.53,0.012,-0.1
0.29,0.53,0.003,0.04
0.47000000000000003,0.53,0.01,-0.01
0.46,0.53,0.007,0.04
0.35000000000000003,0.53,0.004,-0.1
0.2,0.53,0.009000000000000001,-0.05
#################################
0.91,0.53,0.009000000000000001,-0.02
0.48,0.53,0.006,-0.03
0.9,0.53,0.012,0.02
0.68,0.53,0.012,0.06
0.22,0.53,0.007,0.06
0.15,0.53,0.007,0.1
0.41000000000000003,0.53,0.011,0.05
0.2,0.53,0.005,-0.09
0.89,0.53,0.012,0.09
0.54,0.53,0.011,-0.02
0.35000000000000003,0.53,0.001,0.08
0.78,0.53,0.007,-0.09
0.09,0.53,0.004,-0.1
0.2,0.53,0.006,-0.04
#################################
0.91,0.53,0.009000000000000001,-0.02
0.65,0.53,0.009000000000000001,-0.02
0.88,0.53,0.01,0.02
0.8300000000000001,0.53,0.012,0.06
0.22,0.53,0.011,0.03
0.47000000000000003,0.53,0.011,0.04
0.22,0.53,0.014,-0.04
0.32,0.53,0.013000000000000001,0.0
0.1,0.53,0.012,-0.04
0.5,0.53,0.01,-0.03
0.28,0.53,0.015,0.07
0.3,0.53,0.01,-0.01
0.81,0.53,0.015,-0.1
0.9400000000000001,0.53,0.012,-0.08
#################################
0.91,0.53,0.009000000000000001,-0.02
0.48,0.53,0.009000000000000001,-0.05
0.9,0.53,0.012,0.02
0.8300000000000001,0.53,0.012,0.06
0.05,0.53,0.011,0.06
0.19,0.53,0.009000000000000001,0.01
0.34,0.53,0.014,-0.01
0.31,0.53,0.014,-0.04
0.43,0.53,0.008,0.01
0.29,0.53,0.01,0.04
0.35000000000000003,0.53,0.001,-0.09
0.46,0.53,0.012,-0.09
0.35000000000000003,0.53,0.006,-0.1
0.86,0.53,0.013000000000000001,-0.05
#################################
0.91,0.53,0.009000000000000001,-0.02
0.65,0.53,0.01,-0.05
0.88,0.53,0.011,0.02
0.76,0.53,0.012,0.06
0.22,0.53,0.015,0.1
0.06,0.53,0.01,0.04
0.08,0.53,0.012,0.08
0.32,0.53,0.014,0.0
0.1,0.53,0.012,-0.04
0.29,0.53,0.01,-0.03
0.28,0.53,0.015,-0.05
0.39,0.53,0.01,0.03
0.08,0.53,0.004,-0.1
0.86,0.53,0.009000000000000001,-0.05
#################################
0.91,0.53,0.009000000000000001,-0.02
0.8300000000000001,0.53,0.011,-0.05
0.9,0.53,0.012,0.02
0.75,0.53,0.012,0.06
0.05,0.53,0.011,-0.05
0.19,0.53,0.013000000000000001,0.01
0.22,0.53,0.006,0.05
0.14,0.53,0.013000000000000001,-0.04
0.43,0.53,0.012,-0.03
0.81,0.53,0.011,-0.03
0.18,0.53,0.012,0.02
0.47000000000000003,0.53,0.007,0.03
0.3,0.53,0.013000000000000001,-0.1
0.9400000000000001,0.53,0.013000000000000001,-0.08
#################################
0.91,0.34,0.009000000000000001,-0.02
0.8300000000000001,0.34,0.011,-0.05
0.9,0.34,0.012,0.02
0.75,0.34,0.012,0.06
0.22,0.34,0.01,0.06
0.19,0.34,0.013000000000000001,0.01
0.22,0.34,0.006,-0.03
0.32,0.34,0.011,-0.04
0.43,0.34,0.012,-0.04
0.81,0.34,0.011,-0.03
0.18,0.34,0.01,0.02
0.05,0.34,0.007,0.03
0.3,0.34,0.013000000000000001,-0.1
0.86,0.34,0.013000000000000001,-0.08
#################################
0.91,0.34,0.009000000000000001,-0.02
0.8300000000000001,0.34,0.011,-0.05
0.9,0.34,0.012,0.02
0.75,0.34,0.012,0.06
0.22,0.34,0.01,0.06
0.19,0.34,0.013000000000000001,0.01
0.22,0.34,0.006,-0.03
0.32,0.34,0.011,-0.04
0.43,0.34,0.012,-0.04
0.81,0.34,0.011,-0.03
0.18,0.34,0.01,0.02
0.05,0.34,0.007,0.03
0.3,0.34,0.013000000000000001,-0.1
0.86,0.34,0.013000000000000001,-0.08
#################################
0.91,0.34,0.009000000000000001,-0.02
0.8300000000000001,0.34,0.011,-0.05
0.9,0.34,0.011,0.02
0.75,0.34,0.012,0.06
0.22,0.34,0.011,0.06
0.19,0.34,0.015,0.01
0.08,0.34,0.011,0.08
0.14,0.34,0.004,-0.06
0.1,0.34,0.012,-0.03
0.81,0.34,0.01,-0.03
0.28,0.34,0.012,0.02
0.3,0.34,0.007,0.03
0.35000000000000003,0.34,0.013000000000000001,-0.1
0.9400000000000001,0.34,0.013000000000000001,-0.08
#################################
0.91,0.34,0.009000000000000001,-0.02
0.8300000000000001,0.34,0.011,-0.05
0.88,0.34,0.012,0.02
0.76,0.34,0.012,0.06
0.22,0.34,0.011,0.06
0.06,0.34,0.01,0.04
0.22,0.34,0.014,0.08
0.3,0.34,0.014,-0.04
0.41000000000000003,0.34,0.012,-0.04
0.81,0.34,0.01,-0.03
0.28,0.34,0.012,0.07
0.2,0.34,0.013000000000000001,0.09
0.3,0.34,0.013000000000000001,-0.1
0.9400000000000001,0.34,0.012,-0.08
#################################
0.91,0.34,0.009000000000000001,-0.02
0.8300000000000001,0.34,0.011,-0.05
0.88,0.34,0.012,0.02
0.75,0.34,0.012,0.06
0.24,0.34,0.007,0.02
0.19,0.34,0.013000000000000001,0.04
0.22,0.34,0.011,0.01
0.14,0.34,0.014,-0.04
0.8,0.34,0.012,-0.04
0.81,0.34,0.011,-0.03
0.18,0.34,0.012,0.02
0.46,0.34,0.01,0.03
0.3,0.34,0.013000000000000001,0.08
0.9400000000000001,0.34,0.012,-0.08
#################################
0.91,0.43,0.009000000000000001,-0.02
0.8300000000000001,0.43,0.011,-0.05
0.88,0.43,0.011,0.02
0.76,0.43,0.012,0.06
0.22,0.43,0.012,0.03
