0.43,-0.49,0.005,-0.02
0.46,-0.49,0.01,-0.05
0.6900000000000001,-0.49,0.012,0.03
0.93,-0.49,0.014,0.04
0.06,-0.49,0.004,0.05
0.08,-0.49,0.012,-0.06
0.44,-0.49,0.011,0.09
0.63,-0.49,0.009000000000000001,0.09
0.43,-0.49,0.009000000000000001,-0.02
0.72,-0.49,0.013000000000000001,0.1
0.41000000000000003,-0.49,0.01,-0.09
0.32,-0.49,0.007,0.02
0.31,-0.49,0.005,0.03
0.75,-0.49,0.008,0.0
#################################
0.73,-0.49,0.008,-0.02
0.2,-0.49,0.01,-0.02
0.74,-0.49,0.012,0.05
0.76,-0.49,0.015,0.02
0.66,-0.49,0.01,-0.03
0.35000000000000003,-0.49,0.009000000000000001,-0.04
0.17,-0.49,0.001,0.01
0.51,-0.49,0.003,0.04
0.8200000000000001,-0.49,0.009000000000000001,-0.07
0.73,-0.49,0.014,0.1
0.72,-0.49,0.006,0.02
0.8,-0.49,0.014,0.04
0.16,-0.49,0.004,-0.09
0.28,-0.49,0.007,0.04
#################################
0.77,0.71,0.008,-0.02
0.67,0.71,0.015,-0.09
0.87,0.71,0.014,0.06
0.35000000000000003,0.71,0.012,0.05
0.56,0.71,0.015,0.05
0.37,0.71,0.005,-0.07
0.22,0.71,0.012,-0.02
0.7000000000000001,0.71,0.013000000000000001,0.09
0.65,0.71,0.006,-0.08
0.52,0.71,0.01,-0.06
0.44,0.71,0.005,0.0
0.9,0.71,0.005,0.07
0.07,0.71,0.014,0.01
0.07,0.71,0.01,-0.03
#################################
0.86,0.33,0.009000000000000001,-0.03
0.6900000000000001,0.33,0.012,-0.03
0.75,0.33,0.011,0.04
0.43,0.33,0.015,0.07
0.93,0.33,0.011,0.03
0.15,0.33,0.005,0.03
0,0.33,0.008,0.04
0.54,0.33,0.001,0.04
0.21,0.33,0.002,0.06
0.1,0.33,0.005,-0.1
0.18,0.33,0.009000000000000001,-0.01
0.59,0.33,0.004,-0.09
0.77,0.33,0.003,0.0
0.1,0.33,0.007,-0.05
#################################
0.75,-0.67,0.007,-0.02
0.58,-0.67,0.012,-0.08
0.81,-0.67,0.014,-0.02
0.72,-0.67,0.012,0.06
0.29,-0.67,0.014,0.01
0.05,-0.67,0.009000000000000001,-0.03
0.4,-0.67,0.008,0.0
0.21,-0.67,0.011,-0.07
0.9500000000000001,-0.67,0.015,-0.06
0.1,-0.67,0.004,0.1
0.44,-0.67,0.001,0.09
0.21,-0.67,0.004,0.01
0.89,-0.67,0.014,0.02
0.27,-0.67,0.015,0.0
#################################
0.93,-0.67,0.009000000000000001,-0.03
0.8300000000000001,-0.67,0.012,-0.03
0.75,-0.67,0.012,0.0
0.85,-0.67,0.015,0.02
0.93,-0.67,0.011,0.06
0.35000000000000003,-0.67,0.007,0.0
0,-0.67,0.011,-0.09
0.54,-0.67,0.005,0.04
0.26,-0.67,0.002,0.01
0.1,-0.67,0.006,-0.09
0.73,-0.67,0.001,-0.01
0.59,-0.67,0.012,0.06
0.77,-0.67,0.003,0.04
0.84,-0.67,0.009000000000000001,-0.09
#################################
0.86,-0.67,0.009000000000000001,-0.03
0.93,-0.67,0.009000000000000001,-0.04
0.44,-0.67,0.009000000000000001,-0.01
0.59,-0.67,0.011,0.05
0.38,-0.67,0.009000000000000001,0.02
0.15,-0.67,0.008,0.0
0.71,-0.67,0.014,0.04
0.8200000000000001,-0.67,0.011,0.02
0.1,-0.67,0.008,-0.04
0.73,-0.67,0.006,0.09
0.31,-0.67,0.003,0.04
0.28,-0.67,0.008,0.03
0.13,-0.67,0.011,0.03
0.55,-0.67,0.014,-0.03
#################################
0.93,-0.67,0.009000000000000001,-0.02
0.93,-0.67,0.012,-0.03
0.75,-0.67,0.012,0.0
0.42,-0.67,0.007,0.05
0.13,-0.67,0.011,0.02
0.34,-0.67,0.012,0.0
0.08,-0.67,0.012,0.1
0.54,-0.67,0.008,0.04
0.26,-0.67,0.002,0.01
0.09,-0.67,0.006,-0.02
0.39,-0.67,0.011,-0.03
0.41000000000000003,-0.67,0.011,0.06
0.77,-0.67,0.014,0.04
0.66,-0.67,0.015,-0.09
#################################
0.93,0.59,0.009000000000000001,-0.02
0.93,0.59,0.012,-0.03
0.75,0.59,0.012,0.0
0.42,0.59,0.007,0.05
0.13,0.59,0.011,0.02
0.34,0.59,0.012,0.0
0.08,0.59,0.012,0.1
0.54,0.59,0.008,0.04
0.26,0.59,0.002,0.01
0.09,0.59,0.006,-0.02
0.39,0.59,0.011,-0.03
0.41000000000000003,0.59,0.011,0.06
0.77,0.59,0.014,0.04
0.66,0.59,0.015,-0.09
#################################
0.86,0.59,0.009000000000000001,-0.02
0.56,0.59,0.013000000000000001,-0.04
0.68,0.59,0.011,0.02
0.66,0.59,0.011,0.06
0.35000000000000003,0.59,0.009000000000000001,0.06
0.15,0.59,0.012,-0.03
0.72,0.59,0.011,-0.01
0.09,0.59,0.011,-0.02
0.26,0.59,0.013000000000000001,-0.07
0.1,0.59,0.007,0.1
0.6,0.59,0.004,0.02
0.77,0.59,0.014,-0.06
0.07,0.59,0.004,-0.03
0.38,0.59,0.009000000000000001,-0.09
#################################
0.89,0.59,0.009000000000000001,-0.02
0.56,0.59,0.01,-0.06
0.87,0.59,0.012,0.03
0.66,0.59,0.012,0.06
0.35000000000000003,0.59,0.011,0.09
0.36,0.59,0.012,-0.03
0.06,0.59,0.011,-0.01
0.72,0.59,0.011,-0.02
0.46,0.59,0.013000000000000001,-0.07
0.1,0.59,0.007,0.1
0.73,0.59,0.009000000000000001,0.02
0.86,0.59,0.015,0.01
0.07,0.59,0.004,-0.07
0.27,0.59,0.009000000000000001,-0.09
#################################
0.89,0.59,0.009000000000000001,-0.02
0.56,0.59,0.01,-0.06
0.87,0.59,0.012,0.03
0.66,0.59,0.012,0.06
0.35000000000000003,0.59,0.011,0.09
0.36,0.59,0.012,-0.03
0.06,0.59,0.011,-0.01
0.72,0.59,0.011,-0.02
0.46,0.59,0.013000000000000001,-0.07
0.1,0.59,0.007,0.1
0.73,0.59,0.009000000000000001,0.02
0.86,0.59,0.015,0.01
0.07,0.59,0.004,-0.07
0.27,0.59,0.009000000000000001,-0.09
#################################
0.89,0.59,0.009000000000000001,-0.02
0.56,0.59,0.01,-0.06
0.87,0.59,0.012,0.03
0.66,0.59,0.012,0.06
0.35000000000000003,0.59,0.011,0.09
0.36,0.59,0.012,-0.03
0.06,0.59,0.011,-0.01
0.72,0.59,0.011,-0.02
0.46,0.59,0.013000000000000001,-0.07
0.1,0.59,0.007,0.1
0.73,0.59,0.009000000000000001,0.02
0.86,0.59,0.015,0.01
0.07,0.59,0.004,-0.07
0.27,0.59,0.009000000000000001,-0.09
#################################
0.89,0.59,0.009000000000000001,-0.02
0.56,0.59,0.01,-0.06
0.87,0.59,0.012,0.03
0.66,0.59,0.012,0.06
0.35000000000000003,0.59,0.011,0.09
0.36,0.59,0.012,-0.03
0.06,0.59,0.011,-0.01
0.72,0.59,0.011,-0.02
0.46,0.59,0.013000000000000001,-0.07
0.1,0.59,0.007,0.1
0.73,0.59,0.009000000000000001,0.02
0.86,0.59,0.015,0.01
0.07,0.59,0.004,-0.07
0.27,0.59,0.009000000000000001,-0.09
#################################
0.93,-0.43,0.009000000000000001,-0.02
0.86,-0.43,0.013000000000000001,-0.05
0.88,-0.43,0.011,0.01
0.67,-0.43,0.011,0.05
0.65,-0.43,0.015,0.01
0.37,-0.43,0.014,-0.02
0.18,-0.43,0.014,-0.08
0.22,-0.43,0.007,0.03
0.4,-0.43,0.015,-0.03
0.1,-0.43,0.011,0.0
0.31,-0.43,0.012,-0.01
0.27,-0.43,0.009000000000000001,0.06
0.15,-0.43,0.003,0.01
0.43,-0.43,0.008,-0.1
#################################
