0.62,0.17,0.006,-0.03
0.35000000000000003,0.17,0.008,0.06
0.92,0.17,0.013000000000000001,-0.02
0.15,0.17,0.015,-0.04
0.27,0.17,0.007,-0.03
0.32,0.17,0.01,-0.07
0.33,0.17,0.003,0.05
0.63,0.17,0.003,-0.02
0.13,0.17,0.014,0.1
0.73,0.17,0.014,-0.05
0.88,0.17,0.013000000000000001,0.02
0.25,0.17,0.014,-0.03
0.09,0.17,0.009000000000000001,0.06
0.08,0.17,0.006,0.1
#################################
0.62,0.17,0.006,-0.03
0.35000000000000003,0.17,0.008,0.06
0.92,0.17,0.013000000000000001,-0.02
0.15,0.17,0.015,-0.04
0.27,0.17,0.007,-0.03
0.32,0.17,0.01,-0.07
0.33,0.17,0.003,0.05
0.63,0.17,0.003,-0.02
0.13,0.17,0.014,0.1
0.73,0.17,0.014,-0.05
0.88,0.17,0.013000000000000001,0.02
0.25,0.17,0.014,-0.03
0.09,0.17,0.009000000000000001,0.06
0.08,0.17,0.006,0.1
#################################
0.63,0.17,0.006,-0.02
0.54,0.17,0.006,-0.05
0.2,0.17,0.01,0.01
0.11,0.17,0.006,0.02
0.39,0.17,0.015,0.06
0.81,0.17,0.008,0.03
0.27,0.17,0.003,0.05
0.79,0.17,0.015,-0.02
0.33,0.17,0.003,0.02
0.81,0.17,0.01,-0.08
0.8200000000000001,0.17,0.006,-0.1
0.12,0.17,0.008,-0.08
0.14,0.17,0.005,-0.06
0.17,0.17,0.002,0.09
#################################
0.88,-0.01,0.01,-0.03
0.78,-0.01,0.006,-0.05
0.66,-0.01,0.01,-0.01
0.56,-0.01,0.012,0.08
0.72,-0.01,0.008,0.06
0.37,-0.01,0.013000000000000001,0.02
0.27,-0.01,0.015,0.01
0.45,-0.01,0.01,-0.05
0.49,-0.01,0.002,-0.07
0.16,-0.01,0.004,-0.09
0.73,-0.01,0.009000000000000001,-0.01
0.9,-0.01,0.015,-0.07
0.29,-0.01,0.002,-0.04
0.27,-0.01,0.004,-0.08
#################################
0.88,-0.01,0.01,-0.02
0.51,-0.01,0.006,-0.05
0.66,-0.01,0.01,-0.01
0.56,-0.01,0.011,0.08
0.65,-0.01,0.015,0.06
0.37,-0.01,0.013000000000000001,0.02
0.27,-0.01,0.015,-0.07
0.45,-0.01,0.007,-0.1
0.49,-0.01,0.002,-0.07
0.92,-0.01,0.004,-0.09
0.34,-0.01,0.009000000000000001,0.02
0.9,-0.01,0.006,0.03
0.29,-0.01,0.002,0.01
0.27,-0.01,0.009000000000000001,0.05
#################################
0.79,-0.01,0.007,-0.02
0.61,-0.01,0.014,-0.05
0.5700000000000001,-0.01,0.01,0.01
0.51,-0.01,0.011,0.04
