0.77,0.89,0.01,0.0
0.05,0.89,0.011,0.01
0.77,0.89,0.011,0.06
0.81,0.89,0.011,0.07
0.06,0.89,0.015,-0.01
0.73,0.89,0.014,-0.06
0.18,0.89,0.01,-0.09
0.65,0.89,0.006,-0.06
0.86,0.89,0.013000000000000001,0.02
0.16,0.89,0.001,-0.09
0.42,0.89,0.006,-0.04
0.47000000000000003,0.89,0.005,0.03
0.35000000000000003,0.89,0.006,-0.09
0.23,0.89,0.009000000000000001,-0.06
#################################
0.76,0.89,0.009000000000000001,-0.01
0.3,0.89,0.006,-0.02
0.21,0.89,0.009000000000000001,0.07
0.43,0.89,0.008,0.07
0.08,0.89,0.009000000000000001,-0.06
0.87,0.89,0.015,0.08
0.29,0.89,0.009000000000000001,0.01
0.78,0.89,0.004,0.1
0.74,0.89,0.007,0.08
0.59,0.89,0.006,0.04
0.64,0.89,0.009000000000000001,-0.05
0.42,0.89,0.007,-0.1
0.05,0.89,0.004,-0.06
0.32,0.89,0.014,0.04
#################################
0.87,0.89,0.008,-0.01
0.9400000000000001,0.89,0.015,0.01
0.86,0.89,0.013000000000000001,0.01
0.32,0.89,0.01,0.03
0.85,0.89,0.013000000000000001,0.1
0.65,0.89,0.009000000000000001,-0.05
0.41000000000000003,0.89,0.011,-0.01
0.6,0.89,0.011,-0.06
0.18,0.89,0.007,0.07
0.05,0.89,0.003,-0.04
0.28,0.89,0.001,-0.04
0.41000000000000003,0.89,0.013000000000000001,0.04
0.66,0.89,0.002,-0.05
0.5700000000000001,0.89,0.007,-0.01
#################################
0.93,0.89,0.01,-0.01
0.6900000000000001,0.89,0.015,-0.04
0.77,0.89,0.013000000000000001,0.0
0.8300000000000001,0.89,0.012,0.09
0.22,0.89,0.008,0.03
0.32,0.89,0.014,-0.06
0.67,0.89,0.014,-0.01
0.05,0.89,0.011,-0.09
0.27,0.89,0.011,0.05
0.77,0.89,0.008,-0.08
0.91,0.89,0.008,-0.01
0.65,0.89,0.007,0.0
0.79,0.89,0.009000000000000001,-0.02
0.62,0.89,0.011,0.0
#################################
0.89,0.89,0.01,-0.02
0.86,0.89,0.007,-0.01
0.8200000000000001,0.89,0.012,0.01
0.51,0.89,0.008,0.06
0.55,0.89,0.01,0.08
0.21,0.89,0.013000000000000001,-0.1
0.6,0.89,0.011,0.09
0.07,0.89,0.011,0.07
0.31,0.89,0.001,-0.02
0.25,0.89,0.015,-0.09
0.71,0.89,0.011,-0.1
0.73,0.89,0.007,0.01
0.32,0.89,0.005,-0.03
0.6,0.89,0.011,-0.08
#################################
0.87,0.89,0.008,-0.02
0.77,0.89,0.015,-0.07
0.77,0.89,0.01,0.01
0.9500000000000001,0.89,0.014,0.08
0.34,0.89,0.006,0.01
0.14,0.89,0.014,-0.02
0.09,0.89,0.012,-0.1
0.61,0.89,0.006,0.09
0.35000000000000003,0.89,0.013000000000000001,0.07
0.05,0.89,0.001,-0.04
0.77,0.89,0.011,-0.06
0.87,0.89,0.015,0.03
0,0.89,0.015,0.03
0.34,0.89,0.006,-0.04
#################################
0.87,0.89,0.008,-0.02
0.77,0.89,0.015,-0.07
0.77,0.89,0.01,0.01
0.9500000000000001,0.89,0.014,0.08
0.34,0.89,0.006,0.01
0.14,0.89,0.014,-0.02
0.09,0.89,0.012,-0.1
0.61,0.89,0.006,0.09
0.35000000000000003,0.89,0.013000000000000001,0.07
0.05,0.89,0.001,-0.04
0.77,0.89,0.011,-0.06
0.87,0.89,0.015,0.03
0,0.89,0.015,0.03
0.34,0.89,0.006,-0.04
#################################
0.87,0.89,0.008,-0.02
0.77,0.89,0.015,-0.07
0.77,0.89,0.01,0.01
0.9500000000000001,0.89,0.014,0.08
0.34,0.89,0.006,0.01
0.14,0.89,0.014,-0.02
0.09,0.89,0.012,-0.1
0.61,0.89,0.006,0.09
0.35000000000000003,0.89,0.013000000000000001,0.07
0.05,0.89,0.001,-0.04
0.77,0.89,0.011,-0.06
0.87,0.89,0.015,0.03
0,0.89,0.015,0.03
0.34,0.89,0.006,-0.04
#################################
0.93,0.89,0.009000000000000001,-0.02
0.86,0.89,0.014,-0.05
0.7000000000000001,0.89,0.009000000000000001,0.02
0.49,0.89,0.008,0.06
0.27,0.89,0.01,-0.01
0.26,0.89,0.015,0.01
0.1,0.89,0.008,-0.05
0.07,0.89,0.011,-0.09
0.31,0.89,0.011,-0.04
0.16,0.89,0.012,-0.09
0.63,0.89,0.011,-0.08
0.2,0.89,0.015,0.05
0.32,0.89,0.005,-0.04
0.7000000000000001,0.89,0.012,-0.06
#################################
0.87,0.89,0.008,-0.02
0.9400000000000001,0.89,0.011,-0.05
0.91,0.89,0.012,0.03
0.54,0.89,0.009000000000000001,0.06
0.14,0.89,0.011,0.02
0.32,0.89,0.013000000000000001,-0.03
0.89,0.89,0.014,-0.01
0.11,0.89,0.005,-0.1
0.17,0.89,0.011,-0.04
0.65,0.89,0.012,-0.04
0.61,0.89,0.013000000000000001,-0.01
0.07,0.89,0.015,-0.03
0.07,0.89,0.009000000000000001,-0.02
0.6900000000000001,0.89,0.012,-0.04
#################################
0.87,0.89,0.008,-0.02
0.9400000000000001,0.89,0.011,-0.05
0.91,0.89,0.012,0.03
0.54,0.89,0.009000000000000001,0.06
0.14,0.89,0.011,0.02
0.32,0.89,0.013000000000000001,-0.03
0.89,0.89,0.014,-0.01
0.11,0.89,0.005,-0.1
0.17,0.89,0.011,-0.04
0.65,0.89,0.012,-0.04
0.61,0.89,0.013000000000000001,-0.01
0.07,0.89,0.015,-0.03
0.07,0.89,0.009000000000000001,-0.02
0.6900000000000001,0.89,0.012,-0.04
#################################
0.87,0.89,0.008,-0.02
0.9400000000000001,0.89,0.011,-0.05
0.91,0.89,0.012,0.03
0.54,0.89,0.009000000000000001,0.06
0.14,0.89,0.011,0.02
0.32,0.89,0.013000000000000001,-0.03
0.89,0.89,0.014,-0.01
0.11,0.89,0.005,-0.1
0.17,0.89,0.011,-0.04
0.65,0.89,0.012,-0.04
0.61,0.89,0.013000000000000001,-0.01
0.07,0.89,0.015,-0.03
0.07,0.89,0.009000000000000001,-0.02
0.6900000000000001,0.89,0.012,-0.04
#################################
0.8300000000000001,0.89,0.008,-0.02
0.89,0.89,0.013000000000000001,-0.04
0.8200000000000001,0.89,0.012,0.03
0.91,0.89,0.013000000000000001,0.08
0.4,0.89,0.012,0.06
0.12,0.89,0.013000000000000001,-0.03
0.1,0.89,0.013000000000000001,0.0
0.14,0.89,0.006,-0.07
0.14,0.89,0.012,-0.01
0.45,0.89,0.008,-0.03
