0.77,-0.79,0.007,-0.03
0.44,-0.79,0.011,-0.04
0.53,-0.79,0.011,-0.07
0.17,-0.79,0.008,0.08
0.65,-0.79,0.013000000000000001,0.08
0.87,-0.79,0.01,0.01
0.26,-0.79,0.009000000000000001,0.06
0.72,-0.79,0.011,0.06
0.2,-0.79,0.007,-0.07
0.56,-0.79,0.015,0.06
0.28,-0.79,0.002,-0.1
0.16,-0.79,0.001,0.03
0.34,-0.79,0.007,-0.08
0.19,-0.79,0.015,-0.06
#################################
0.64,-0.79,0.007,-0.03
0.37,-0.79,0.005,-0.09
0.44,-0.79,0.006,-0.01
0.72,-0.79,0.011,0.03
0.1,-0.79,0.015,-0.06
0.63,-0.79,0.012,0.01
0.59,-0.79,0.015,-0.01
0.37,-0.79,0.001,0.04
0.2,-0.79,0.01,-0.06
0.86,-0.79,0.01,0.05
0.9500000000000001,-0.79,0.001,0.04
0.11,-0.79,0.009000000000000001,-0.08
0.32,-0.79,0.005,0.02
0.71,-0.79,0.009000000000000001,0.08
#################################
0.79,-0.9400000000000001,0.007,-0.04
0.18,-0.9400000000000001,0.014,0.01
0.55,-0.9400000000000001,0.009000000000000001,-0.01
0.33,-0.9400000000000001,0.005,0.05
0.7000000000000001,-0.9400000000000001,0.015,0.07
0.19,-0.9400000000000001,0.011,0.0
0.4,-0.9400000000000001,0.013000000000000001,0.0
0.56,-0.9400000000000001,0.014,0.02
0.07,-0.9400000000000001,0.008,0.03
0.08,-0.9400000000000001,0.011,0.03
0.5,-0.9400000000000001,0.004,0.08
0.6900000000000001,-0.9400000000000001,0.006,-0.04
0.66,-0.9400000000000001,0.015,0.09
0.06,-0.9400000000000001,0.003,-0.04
#################################
0.76,-0.9400000000000001,0.007,-0.03
0.63,-0.9400000000000001,0.011,-0.07
0.49,-0.9400000000000001,0.01,0.01
0.17,-0.9400000000000001,0.005,0.01
0.29,-0.9400000000000001,0.008,-0.03
0.05,-0.9400000000000001,0.007,0.1
0.66,-0.9400000000000001,0.012,0.06
0.45,-0.9400000000000001,0.014,-0.08
0.33,-0.9400000000000001,0.005,0.0
0.53,-0.9400000000000001,0.014,0.1
0.21,-0.9400000000000001,0.002,0.02
0,-0.9400000000000001,0.01,-0.02
0.39,-0.9400000000000001,0.007,0.0
0.42,-0.9400000000000001,0.015,-0.02
#################################
0.85,-0.9400000000000001,0.009000000000000001,-0.03
0.42,-0.9400000000000001,0.015,-0.03
0.45,-0.9400000000000001,0.008,-0.01
0.56,-0.9400000000000001,0.012,0.06
0.13,-0.9400000000000001,0.015,0.1
0.32,-0.9400000000000001,0.006,-0.04
0.11,-0.9400000000000001,0.004,0.08
0.73,-0.9400000000000001,0.015,-0.09
0.3,-0.9400000000000001,0.011,0.08
0.33,-0.9400000000000001,0.01,-0.02
0.93,-0.9400000000000001,0.01,0.01
0.33,-0.9400000000000001,0.005,0.03
0.2,-0.9400000000000001,0.002,0.08
0.3,-0.9400000000000001,0.011,0.03
#################################
0.77,-0.9400000000000001,0.008,-0.03
0.8,-0.9400000000000001,0.013000000000000001,-0.08
0.53,-0.9400000000000001,0.008,-0.01
0.55,-0.9400000000000001,0.008,0.05
0.8200000000000001,-0.9400000000000001,0.013000000000000001,0.04
0.36,-0.9400000000000001,0.006,-0.01
0.59,-0.9400000000000001,0.009000000000000001,-0.03
0.15,-0.9400000000000001,0.014,0.05
0.84,-0.9400000000000001,0.014,-0.07
0.5,-0.9400000000000001,0.015,0.06
0.9500000000000001,-0.9400000000000001,0.003,0.1
0.46,-0.9400000000000001,0.004,0.03
0.34,-0.9400000000000001,0.015,-0.09
0.19,-0.9400000000000001,0.002,-0.02
#################################
0.9400000000000001,-0.9400000000000001,0.009000000000000001,-0.03
0.18,-0.9400000000000001,0.009000000000000001,-0.06
0.91,-0.9400000000000001,0.011,-0.01
0.85,-0.9400000000000001,0.015,0.05
0.26,-0.9400000000000001,0.012,-0.02
0.35000000000000003,-0.9400000000000001,0.008,0.01
0.4,-0.9400000000000001,0.012,-0.03
0.84,-0.9400000000000001,0.014,0.09
0.55,-0.9400000000000001,0.004,0.03
0.08,-0.9400000000000001,0.015,0.05
0.54,-0.9400000000000001,0.004,-0.04
0.07,-0.9400000000000001,0.001,-0.05
0.66,-0.9400000000000001,0.013000000000000001,0.1
0.06,-0.9400000000000001,0.015,-0.05
#################################
0.9400000000000001,-0.9400000000000001,0.009000000000000001,-0.03
0.18,-0.9400000000000001,0.009000000000000001,-0.06
0.91,-0.9400000000000001,0.011,-0.01
0.85,-0.9400000000000001,0.015,0.05
0.26,-0.9400000000000001,0.012,-0.02
0.35000000000000003,-0.9400000000000001,0.008,0.01
0.4,-0.9400000000000001,0.012,-0.03
0.84,-0.9400000000000001,0.014,0.09
0.55,-0.9400000000000001,0.004,0.03
0.08,-0.9400000000000001,0.015,0.05
0.54,-0.9400000000000001,0.004,-0.04
0.07,-0.9400000000000001,0.001,-0.05
0.66,-0.9400000000000001,0.013000000000000001,0.1
0.06,-0.9400000000000001,0.015,-0.05
#################################
0.9400000000000001,-0.9400000000000001,0.009000000000000001,-0.03
