0.62,0.93,0.006,-0.02
0.28,0.93,0.013000000000000001,0.03
0.6900000000000001,0.93,0.006,0.03
0.05,0.93,0.013000000000000001,0.09
0.2,0.93,0.005,0.02
0.66,0.93,0.01,-0.07
0.11,0.93,0.004,-0.02
0.2,0.93,0.01,0.03
0.6900000000000001,0.93,0.005,-0.05
0.13,0.93,0.005,0.09
0.55,0.93,0.004,-0.09
0.28,0.93,0.008,-0.1
0.48,0.93,0.013000000000000001,0.0
0.11,0.93,0.011,0.08
#################################
0.73,0.93,0.007,-0.03
0.52,0.93,0.011,0.01
0.87,0.93,0.01,0.0
0.08,0.93,0.001,0.01
0.27,0.93,0.011,0.07
0.2,0.93,0.008,-0.06
0.47000000000000003,0.93,0.01,-0.09
0.51,0.93,0.009000000000000001,0.0
0.11,0.93,0.006,-0.02
0.9500000000000001,0.93,0.013000000000000001,0.02
0.12,0.93,0.002,0.06
0.76,0.93,0.002,0.07
0.32,0.93,0.003,0.1
0.31,0.93,0.004,-0.02
#################################
0.8200000000000001,0.19,0.009000000000000001,-0.02
0.7000000000000001,0.19,0.007,0.02
0.9,0.19,0.013000000000000001,0.02
0.85,0.19,0.009000000000000001,0.03
0.08,0.19,0.009000000000000001,0.09
0.07,0.19,0.005,-0.04
0.24,0.19,0.009000000000000001,0.0
0.06,0.19,0.011,-0.1
0.58,0.19,0.011,-0.01
0.32,0.19,0.008,-0.06
0.9,0.19,0.011,0.0
0.9500000000000001,0.19,0.01,0.07
0.59,0.19,0.012,0.09
0.58,0.19,0.005,0.0
#################################
0.76,0.19,0.007,-0.03
0.09,0.19,0.004,-0.02
0.61,0.19,0.009000000000000001,0.02
0.9400000000000001,0.19,0.011,0.04
0.32,0.19,0.007,0.01
0.16,0.19,0.008,0.1
0.08,0.19,0.007,0.03
0.39,0.19,0.015,-0.06
0.72,0.19,0.013000000000000001,0.04
0.31,0.19,0.005,-0.05
0.55,0.19,0.011,0.05
0.65,0.19,0.011,0.02
0.07,0.19,0.013000000000000001,0.07
0.73,0.19,0.005,-0.07
#################################
0.93,0.19,0.009000000000000001,-0.02
0.41000000000000003,0.19,0.008,-0.03
0.36,0.19,0.008,0.04
0.43,0.19,0.009000000000000001,0.03
0.05,0.19,0.008,-0.05
0.61,0.19,0.01,-0.01
0.24,0.19,0.002,0.0
0.51,0.19,0.005,-0.04
0.18,0.19,0.01,0.1
0.45,0.19,0.01,-0.03
0.45,0.19,0.007,0.05
0.6,0.19,0.007,0.07
0.21,0.19,0.015,-0.08
0.9500000000000001,0.19,0.012,-0.09
#################################
0.87,0.72,0.008,-0.02
0.37,0.72,0.006,-0.04
0.87,0.72,0.014,0.0
0.66,0.72,0.014,0.05
0.22,0.72,0.011,0.07
0.19,0.72,0.015,-0.04
0.1,0.72,0.01,0.02
0.28,0.72,0.015,0.07
0.08,0.72,0.006,-0.04
0.43,0.72,0.007,-0.01
0.21,0.72,0.002,0.03
0.2,0.72,0.008,-0.06
0.73,0.72,0.008,0.1
0.38,0.72,0.004,0.03
#################################
0.93,0.72,0.009000000000000001,-0.02
0.91,0.72,0.014,-0.04
0.54,0.72,0.008,0.0
0.8,0.72,0.014,0.04
0.58,0.72,0.014,0.06
0.06,0.72,0.015,-0.01
0.11,0.72,0.009000000000000001,-0.08
0.46,0.72,0.007,-0.07
0.14,0.72,0.012,0.01
0.43,0.72,0.003,-0.01
0.58,0.72,0.012,0.01
0.48,0.72,0.012,0.04
0.22,0.72,0.011,0.0
0.27,0.72,0.008,-0.08
#################################
0.88,0.72,0.008,-0.02
0.92,0.72,0.014,-0.01
0.75,0.72,0.011,0.02
0.84,0.72,0.014,0.06
0.23,0.72,0.006,-0.02
0.58,0.72,0.013000000000000001,0.03
0.8,0.72,0.015,-0.07
0.32,0.72,0.005,0.07
0.73,0.72,0.012,0.06
0.15,0.72,0.005,0.02
0.39,0.72,0.009000000000000001,-0.01
0.22,0.72,0.007,0.1
0.28,0.72,0.005,-0.06
0.75,0.72,0.008,-0.04
#################################
0.88,0.72,0.008,-0.02
0.92,0.72,0.014,-0.01
0.75,0.72,0.011,0.02
0.84,0.72,0.014,0.06
0.23,0.72,0.006,-0.02
0.58,0.72,0.013000000000000001,0.03
0.8,0.72,0.015,-0.07
0.32,0.72,0.005,0.07
0.73,0.72,0.012,0.06
0.15,0.72,0.005,0.02
0.39,0.72,0.009000000000000001,-0.01
0.22,0.72,0.007,0.1
0.28,0.72,0.005,-0.06
0.75,0.72,0.008,-0.04
#################################
0.93,0.72,0.009000000000000001,-0.02
0.91,0.72,0.013000000000000001,-0.04
0.87,0.72,0.012,0.02
0.52,0.72,0.009000000000000001,0.06
0.22,0.72,0.015,0.05
0.07,0.72,0.008,-0.08
0.1,0.72,0.004,0.0
0.76,0.72,0.007,-0.09
0.27,0.72,0.007,-0.04
0.16,0.72,0.014,-0.01
0.42,0.72,0.007,0.05
0.48,0.72,0.008,0.03
0.21,0.72,0.014,-0.06
0.12,0.72,0.001,-0.05
#################################
0.91,0.26,0.009000000000000001,-0.02
0.52,0.26,0.007,-0.03
0.87,0.26,0.012,0.02
0.63,0.26,0.01,0.06
0.08,0.26,0.013000000000000001,0.09
0.42,0.26,0.013000000000000001,0.05
0.19,0.26,0.01,0.0
0.06,0.26,0.013000000000000001,-0.05
0.12,0.26,0.01,-0.02
0.36,0.26,0.006,-0.01
0.42,0.26,0.008,0.03
0.2,0.26,0.015,0.03
0.32,0.26,0.014,0.1
0.58,0.26,0.011,-0.06
#################################
0.91,0.26,0.009000000000000001,-0.02
0.52,0.26,0.007,-0.03
0.87,0.26,0.012,0.02
0.63,0.26,0.01,0.06
0.08,0.26,0.013000000000000001,0.09
0.42,0.26,0.013000000000000001,0.05
0.19,0.26,0.01,0.0
0.06,0.26,0.013000000000000001,-0.05
0.12,0.26,0.01,-0.02
0.36,0.26,0.006,-0.01
0.42,0.26,0.008,0.03
0.2,0.26,0.015,0.03
0.32,0.26,0.014,0.1
0.58,0.26,0.011,-0.06
#################################
0.93,0.26,0.009000000000000001,-0.02
0.77,0.26,0.011,-0.03
0.81,0.26,0.01,0.01
0.63,0.26,0.011,0.07
0.08,0.26,0.006,0.02
0.42,0.26,0.012,0.08
0.14,0.26,0.015,0.05
0.51,0.26,0.008,0.0
0.12,0.26,0.007,-0.02
0.32,0.26,0.007,0.02
0.45,0.26,0.012,0.09
0.58,0.26,0.009000000000000001,0.07
0.4,0.26,0.006,0.1
0.9,0.26,0.01,-0.09
#################################
0.91,0.26,0.009000000000000001,-0.02
0.77,0.26,0.011,-0.05
0.9,0.26,0.012,0.01
0.5700000000000001,0.26,0.009000000000000001,0.06
0.35000000000000003,0.26,0.012,0.06
0.25,0.26,0.015,0.04
