0.84,-0.07,0.009000000000000001,-0.01
0.19,-0.07,0.006,-0.08
0.27,-0.07,0.005,0.02
0.54,-0.07,0.015,-0.04
0.49,-0.07,0.002,0.09
0.7000000000000001,-0.07,0.01,0.06
0.19,-0.07,0.01,0.07
0.77,-0.07,0.015,-0.1
0.74,-0.07,0.006,0.02
0.47000000000000003,-0.07,0.002,-0.03
0.52,-0.07,0.01,-0.06
0.24,-0.07,0.012,0.04
0.25,-0.07,0.002,0.02
0.59,-0.07,0.011,-0.05
#################################
0.6900000000000001,-0.5,0.005,-0.02
0.42,-0.5,0.014,0.09
0.6,-0.5,0.007,0.01
0.61,-0.5,0.007,0.05
0.25,-0.5,0.013000000000000001,0.08
0.23,-0.5,0.015,0.04
0.85,-0.5,0.014,0.02
0.38,-0.5,0.009000000000000001,0.05
0.15,-0.5,0.007,-0.07
0.4,-0.5,0.01,0.06
0.5700000000000001,-0.5,0.012,0.03
0.39,-0.5,0.005,0.03
0.53,-0.5,0.004,-0.02
0.38,-0.5,0.006,0.04
#################################
0.9,-0.5,0.008,-0.03
0.1,-0.5,0.004,-0.1
0.26,-0.5,0.015,-0.01
0.68,-0.5,0.011,0.03
0.07,-0.5,0.011,0.02
0.3,-0.5,0.014,-0.08
0.63,-0.5,0.009000000000000001,0.08
0.59,-0.5,0.014,-0.07
0.61,-0.5,0.008,0.02
0.32,-0.5,0.007,0.02
0.25,-0.5,0.008,-0.04
0.15,-0.5,0.011,0.09
0.9,-0.5,0.015,0.02
0.9,-0.5,0.01,0.09
#################################
0.9400000000000001,-0.5,0.009000000000000001,-0.01
0.59,-0.5,0.005,-0.02
0.78,-0.5,0.014,-0.02
0.35000000000000003,-0.5,0.005,0.04
0.78,-0.5,0.014,0.0
0.07,-0.5,0.013000000000000001,-0.02
0.71,-0.5,0.011,0.06
0.5700000000000001,-0.5,0.006,-0.05
0.21,-0.5,0.014,0.1
0.89,-0.5,0.012,0.03
0.09,-0.5,0.003,0.01
0.24,-0.5,0.001,-0.09
0.49,-0.5,0.003,0.03
0.55,-0.5,0.006,-0.01
#################################
0.9400000000000001,-0.5,0.009000000000000001,-0.03
0.35000000000000003,-0.5,0.01,0.0
0.52,-0.5,0.012,0.01
0.48,-0.5,0.009000000000000001,0.05
0.08,-0.5,0.013000000000000001,-0.09
0.26,-0.5,0.015,0.08
0.78,-0.5,0.012,-0.02
0.43,-0.5,0.014,-0.03
0.43,-0.5,0.01,0.1
0.18,-0.5,0.01,-0.1
0.25,-0.5,0.014,0.08
0.26,-0.5,0.007,0.04
0.37,-0.5,0.006,0.05
0,-0.5,0.005,0.0
#################################
0.84,-0.5,0.009000000000000001,-0.02
0.41000000000000003,-0.5,0.013000000000000001,-0.02
0.9500000000000001,-0.5,0.015,0.0
0.35000000000000003,-0.5,0.006,0.03
