0.6900000000000001,0.64,0.007,-0.01
0.28,0.64,0.014,0.08
0.45,0.64,0.014,0.1
0.8,0.64,0.014,0.08
0.31,0.64,0.012,-0.08
0.53,0.64,0.006,-0.05
0.17,0.64,0.011,-0.03
0.15,0.64,0.001,-0.08
0.09,0.64,0.012,-0.07
0.38,0.64,0.007,0.04
0.45,0.64,0.014,0.04
0.9500000000000001,0.64,0.013000000000000001,-0.09
0.74,0.64,0.012,0.08
0.23,0.64,0.015,0.05
#################################
0.67,0.64,0.008,-0.02
0,0.64,0.012,0.0
0.85,0.64,0.012,0.04
0.18,0.64,0.005,0.04
0.6,0.64,0.015,-0.05
0.5700000000000001,0.64,0.009000000000000001,0.02
0.74,0.64,0.003,0.06
0.65,0.64,0.009000000000000001,-0.01
0.08,0.64,0.01,-0.09
0.05,0.64,0.005,-0.1
0.3,0.64,0.013000000000000001,0.03
0.07,0.64,0.003,-0.01
0.77,0.64,0.014,-0.03
0.37,0.64,0.01,-0.02
#################################
0.77,0.64,0.009000000000000001,-0.01
0,0.64,0.006,0.06
0.54,0.64,0.01,0.03
0.8,0.64,0.011,0.06
0.63,0.64,0.012,-0.03
0.23,0.64,0.014,0.01
0.37,0.64,0.011,-0.09
0.59,0.64,0.008,0.1
0.9500000000000001,0.64,0.012,-0.01
0.61,0.64,0.011,0.08
0.63,0.64,0.005,0.01
0.6900000000000001,0.64,0.005,0.05
0.88,0.64,0.006,0.05
0.4,0.64,0.008,-0.02
#################################
0.87,0.85,0.009000000000000001,-0.01
0.78,0.85,0.007,-0.04
0.46,0.85,0.01,0.03
0.47000000000000003,0.85,0.011,0.06
0.63,0.85,0.012,-0.03
0.23,0.85,0.014,0.01
0.36,0.85,0.011,-0.09
0.9400000000000001,0.85,0.008,0.0
0.38,0.85,0.012,-0.01
0.61,0.85,0.011,0.08
0.64,0.85,0.002,0.04
0.6900000000000001,0.85,0.014,-0.04
0.32,0.85,0.006,0.05
0.4,0.85,0.004,-0.02
#################################
0.9400000000000001,0.85,0.009000000000000001,-0.02
0.27,0.85,0.007,0.07
0.77,0.85,0.01,0.04
0.73,0.85,0.013000000000000001,0.08
0.12,0.85,0.013000000000000001,0.06
0.14,0.85,0.013000000000000001,0.02
0.78,0.85,0.006,0.03
0.75,0.85,0.011,-0.06
0.24,0.85,0.011,-0.09
0.1,0.85,0.002,0.05
0.26,0.85,0.009000000000000001,-0.08
0.1,0.85,0.003,-0.02
0.13,0.85,0.005,-0.07
0.6900000000000001,0.85,0.007,-0.01
#################################
0.8200000000000001,0.85,0.008,-0.02
0.74,0.85,0.011,-0.02
0.58,0.85,0.009000000000000001,0.05
0.51,0.85,0.013000000000000001,0.06
0.72,0.85,0.011,0.08
0.07,0.85,0.007,0.03
0.47000000000000003,0.85,0.014,0.05
0.9500000000000001,0.85,0.013000000000000001,-0.01
0.45,0.85,0.015,-0.09
0.31,0.85,0.001,-0.01
0.74,0.85,0.005,0.03
0.36,0.85,0.014,0.03
0.28,0.85,0.004,0.07
0.72,0.85,0.008,-0.06
#################################
0.87,0.85,0.008,-0.02
0.44,0.85,0.009000000000000001,-0.04
0.91,0.85,0.013000000000000001,-0.01
0.49,0.85,0.009000000000000001,0.07
0.27,0.85,0.01,0.0
0.63,0.85,0.013000000000000001,-0.02
0.73,0.85,0.01,0.06
0.59,0.85,0.002,-0.03
0.52,0.85,0.01,-0.09
0.87,0.85,0.01,-0.01
0.7000000000000001,0.85,0.01,-0.02
0.21,0.85,0.011,0.01
0.7000000000000001,0.85,0.01,0.06
0.78,0.85,0.009000000000000001,-0.06
#################################
0.93,-0.62,0.009000000000000001,-0.03
0.54,-0.62,0.006,-0.04
0.89,-0.62,0.011,0.03
0.54,-0.62,0.009000000000000001,0.07
0.15,-0.62,0.006,0.05
0.34,-0.62,0.015,-0.01
0.13,-0.62,0.01,-0.04
0.75,-0.62,0.007,-0.04
0.11,-0.62,0.013000000000000001,0.04
0.21,-0.62,0.009000000000000001,-0.06
0.07,-0.62,0.003,-0.09
0.59,-0.62,0.01,0.04
0.08,-0.62,0.011,0.07
0.6900000000000001,-0.62,0.012,-0.06
#################################
0.89,-0.62,0.009000000000000001,-0.03
0.87,-0.62,0.013000000000000001,-0.04
0.89,-0.62,0.011,0.01
0.4,-0.62,0.008,0.05
0.15,-0.62,0.011,0.05
0.46,-0.62,0.014,0.06
0.11,-0.62,0.01,-0.1
0.31,-0.62,0.013000000000000001,-0.02
0.55,-0.62,0.01,-0.02
0.92,-0.62,0.01,-0.06
0.46,-0.62,0.002,0.08
0.61,-0.62,0.012,0.0
0.08,-0.62,0.006,0.06
0.8200000000000001,-0.62,0.012,0.01
#################################
0.9400000000000001,-0.62,0.009000000000000001,-0.02
0.67,-0.62,0.012,-0.03
0.75,-0.62,0.01,0.01
0.7000000000000001,-0.62,0.013000000000000001,0.07
0.5700000000000001,-0.62,0.012,0.05
0.06,-0.62,0.012,0.03
0.11,-0.62,0.004,0.05
0.26,-0.62,0.009000000000000001,-0.08
0.22,-0.62,0.007,0.06
0.21,-0.62,0.013000000000000001,-0.05
0.62,-0.62,0.005,-0.01
0.13,-0.62,0.003,-0.07
0.36,-0.62,0.015,0.07
0.4,-0.62,0.012,-0.1
#################################
0.86,-0.62,0.008,-0.03
0.85,-0.62,0.012,-0.04
0.75,-0.62,0.01,0.01
0.8,-0.62,0.011,0.05
0.12,-0.62,0.009000000000000001,0.05
0.17,-0.62,0.009000000000000001,0.03
0.33,-0.62,0.015,-0.1
0.06,-0.62,0.012,-0.03
0.11,-0.62,0.012,0.0
0.6900000000000001,-0.62,0.008,-0.02
0.72,-0.62,0.014,-0.06
0.76,-0.62,0.007,-0.05
0.62,-0.62,0.009000000000000001,0.03
0.37,-0.62,0.006,-0.06
#################################
0.9400000000000001,-0.62,0.009000000000000001,-0.02
0.87,-0.62,0.009000000000000001,-0.06
0.79,-0.62,0.011,0.01
0.81,-0.62,0.013000000000000001,0.05
0.26,-0.62,0.012,0.08
0.34,-0.62,0.009000000000000001,-0.02
0,-0.62,0.006,-0.03
0.1,-0.62,0.014,-0.06
0.64,-0.62,0.005,-0.02
0.31,-0.62,0.007,0.07
0.52,-0.62,0.004,0.06
0.18,-0.62,0.013000000000000001,-0.01
0.23,-0.62,0.007,-0.03
0.28,-0.62,0.007,-0.08
#################################
0.9400000000000001,-0.62,0.009000000000000001,-0.03
0.74,-0.62,0.01,-0.05
0.88,-0.62,0.012,0.01
0.54,-0.62,0.01,0.05
0.5,-0.62,0.012,0.07
0.24,-0.62,0.013000000000000001,0.01
0.44,-0.62,0.008,-0.08
0.39,-0.62,0.008,0.05
0.11,-0.62,0.015,-0.1
0.1,-0.62,0.014,0.06
0.85,-0.62,0.014,-0.08
0.27,-0.62,0.01,0.05
0.33,-0.62,0.009000000000000001,0.07
0.72,-0.62,0.007,-0.07
#################################
0.93,-0.62,0.009000000000000001,-0.03
0.6900000000000001,-0.62,0.009000000000000001,-0.02
0.89,-0.62,0.012,0.01
0.7000000000000001,-0.62,0.012,0.05
0.29,-0.62,0.012,0.05
0.12,-0.62,0.013000000000000001,-0.02
0.45,-0.62,0.006,0.05
0.37,-0.62,0.007,-0.07
0.8300000000000001,-0.62,0.011,-0.09
0.81,-0.62,0.007,-0.1
0.91,-0.62,0.014,-0.09
0.59,-0.62,0.014,0.01
0.14,-0.62,0.008,-0.03
0.6900000000000001,-0.62,0.008,-0.1
#################################
