0.9,0.39,0.008,-0.01
0.23,0.39,0.001,0.07
0.9400000000000001,0.39,0.011,0.0
0.75,0.39,0.014,0.01
0.86,0.39,0.015,0.02
0.5,0.39,0.015,-0.1
0.49,0.39,0.01,-0.1
0.15,0.39,0.013000000000000001,-0.07
0.68,0.39,0.012,0.08
0.21,0.39,0.009000000000000001,-0.1
0.5700000000000001,0.39,0.008,-0.09
0.66,0.39,0.01,0.1
0.34,0.39,0.002,0.01
0.05,0.39,0.002,-0.05
#################################
0.93,0.39,0.009000000000000001,-0.02
0.24,0.39,0.009000000000000001,-0.02
0.8300000000000001,0.39,0.011,0.03
0.19,0.39,0.008,0.09
0.36,0.39,0.013000000000000001,0.09
0.13,0.39,0.005,0.02
0.64,0.39,0.005,0.05
0.46,0.39,0.006,-0.1
0.75,0.39,0.012,0.04
0.36,0.39,0.005,-0.06
0.21,0.39,0.011,0.07
0.64,0.39,0.013000000000000001,-0.01
0.48,0.39,0.001,-0.02
0.3,0.39,0.006,0.08
#################################
0.8300000000000001,0.39,0.009000000000000001,-0.02
0.33,0.39,0.014,0.06
0.8300000000000001,0.39,0.011,0.03
0.74,0.39,0.014,0.06
0.05,0.39,0.013000000000000001,0.0
0.13,0.39,0.005,0.06
0.64,0.39,0.005,0.05
0.78,0.39,0.006,0.06
0.68,0.39,0.013000000000000001,0.04
0.53,0.39,0.014,-0.06
0.21,0.39,0.011,0.07
0.64,0.39,0.013000000000000001,-0.09
0.48,0.39,0.014,-0.02
0.3,0.39,0.006,0.08
#################################
0.72,0.39,0.007,-0.02
0.28,0.39,0.012,-0.04
0.62,0.39,0.012,0.01
0.85,0.39,0.014,0.07
0.11,0.39,0.015,0.09
0.81,0.39,0.013000000000000001,0.02
0.47000000000000003,0.39,0.015,0.01
0.58,0.39,0.013000000000000001,0.09
0.58,0.39,0.01,0.0
0.8,0.39,0.012,-0.1
0.72,0.39,0.013000000000000001,0.01
0.43,0.39,0.006,0.03
0.87,0.39,0.008,0.08
0.56,0.39,0.01,0.03
#################################
0.72,0.39,0.007,-0.02
0.28,0.39,0.012,-0.04
0.62,0.39,0.01,0.01
0.85,0.39,0.013000000000000001,0.06
0.11,0.39,0.015,-0.03
0.81,0.39,0.013000000000000001,0.07
0.5,0.39,0.012,0.01
