0.71,0.9,0.006,-0.01
0.45,0.9,0.012,0.03
0.21,0.9,0.003,0.0
0.88,0.9,0.014,0.09
0.56,0.9,0.015,0.06
0.09,0.9,0.007,-0.06
0.3,0.9,0.013000000000000001,0.03
0.81,0.9,0.007,0.04
0.06,0.9,0.013000000000000001,-0.05
0.28,0.9,0.003,0.07
0.23,0.9,0.003,-0.06
0.9400000000000001,0.9,0.011,0.0
0.39,0.9,0.015,0.04
0.13,0.9,0.004,0.05
#################################
0.89,0.8200000000000001,0.009000000000000001,-0.01
0.22,0.8200000000000001,0.006,-0.03
0.87,0.8200000000000001,0.011,0.01
0.17,0.8200000000000001,0.014,0.03
0.51,0.8200000000000001,0.01,0.02
0.33,0.8200000000000001,0.009000000000000001,-0.07
0.9400000000000001,0.8200000000000001,0.007,-0.04
0.43,0.8200000000000001,0.01,-0.1
0.51,0.8200000000000001,0.015,-0.01
0.32,0.8200000000000001,0.003,0.0
0.77,0.8200000000000001,0.005,0.0
0.9,0.8200000000000001,0.008,-0.05
0.84,0.8200000000000001,0.01,0.1
0.06,0.8200000000000001,0.009000000000000001,0.05
#################################
0.81,0.8200000000000001,0.01,-0.01
0.5,0.8200000000000001,0.014,-0.09
0.54,0.8200000000000001,0.008,0.03
0.34,0.8200000000000001,0.006,0.08
0.18,0.8200000000000001,0.015,0.09
0.52,0.8200000000000001,0.012,-0.01
0.37,0.8200000000000001,0.006,-0.08
0.49,0.8200000000000001,0.009000000000000001,-0.02
0.33,0.8200000000000001,0.007,-0.01
0.23,0.8200000000000001,0.01,-0.02
0.15,0.8200000000000001,0.004,0.05
0.71,0.8200000000000001,0.015,0.02
0.24,0.8200000000000001,0.004,0.08
0.9500000000000001,0.8200000000000001,0.012,-0.07
#################################
0.84,0.46,0.009000000000000001,-0.01
0.52,0.46,0.007,-0.08
0.84,0.46,0.01,0.03
0.6,0.46,0.009000000000000001,0.05
0.81,0.46,0.014,0.0
0.16,0.46,0.01,-0.05
0.44,0.46,0.009000000000000001,-0.08
0.59,0.46,0.005,0.09
0.75,0.46,0.007,0.01
0.15,0.46,0.013000000000000001,-0.06
0.46,0.46,0.001,-0.1
0.3,0.46,0.01,0.04
0.36,0.46,0.015,-0.03
0.67,0.46,0.012,-0.02
#################################
0.8,0.46,0.008,-0.03
0.41000000000000003,0.46,0.011,-0.02
0.88,0.46,0.012,0.05
0.68,0.46,0.01,0.05
0.42,0.46,0.012,-0.02
0.18,0.46,0.007,-0.04
0.22,0.46,0.014,0.08
0.65,0.46,0.014,-0.09
0.45,0.46,0.012,-0.1
0.67,0.46,0.009000000000000001,0.09
0.49,0.46,0.008,-0.02
0.56,0.46,0.006,-0.05
0,0.46,0.008,0.01
0.53,0.46,0.008,-0.06
#################################
0.86,0.75,0.008,-0.02
0.65,0.75,0.01,-0.03
0.73,0.75,0.009000000000000001,0.02
0.39,0.75,0.008,0.08
0.22,0.75,0.015,-0.01
0.17,0.75,0.007,0.05
0.67,0.75,0.015,0.08
0.46,0.75,0.002,-0.01
0.43,0.75,0.008,0.05
0.45,0.75,0.003,0.09
0.54,0.75,0.003,-0.1
0.52,0.75,0.006,-0.08
0.9400000000000001,0.75,0.015,-0.05
0.19,0.75,0.015,-0.02
#################################
0.8300000000000001,0.75,0.008,-0.02
0.72,0.75,0.01,-0.04
0.91,0.75,0.011,0.03
0.68,0.75,0.015,0.09
0.2,0.75,0.011,0.01
0.2,0.75,0.007,0.06
0.31,0.75,0.014,0.06
0.66,0.75,0.011,0.02
0.5700000000000001,0.75,0.011,0.04
0.51,0.75,0.012,-0.03
0.4,0.75,0.005,-0.09
0.9400000000000001,0.75,0.011,-0.08
0.39,0.75,0.013000000000000001,-0.04
0.28,0.75,0.01,-0.1
#################################
0.8300000000000001,0.75,0.008,-0.02
0.72,0.75,0.01,-0.04
0.91,0.75,0.011,0.03
0.68,0.75,0.015,0.09
0.2,0.75,0.011,0.01
0.2,0.75,0.007,0.06
0.31,0.75,0.014,0.06
0.66,0.75,0.011,0.02
0.5700000000000001,0.75,0.011,0.04
0.51,0.75,0.012,-0.03
0.4,0.75,0.005,-0.09
0.9400000000000001,0.75,0.011,-0.08
0.39,0.75,0.013000000000000001,-0.04
0.28,0.75,0.01,-0.1
#################################
0.93,0.75,0.009000000000000001,-0.02
0.64,0.75,0.008,-0.04
0.63,0.75,0.012,0.03
0.8300000000000001,0.75,0.012,0.06
0.27,0.75,0.005,0.04
0.2,0.75,0.013000000000000001,0.04
0.7000000000000001,0.75,0.008,0.04
0.87,0.75,0.011,-0.09
0.44,0.75,0.01,-0.1
0.55,0.75,0.006,0.07
0.12,0.75,0.004,0.0
0.3,0.75,0.011,0.1
0.13,0.75,0.014,0.07
0.91,0.75,0.009000000000000001,-0.01
#################################
0.8300000000000001,0.75,0.008,-0.02
0.66,0.75,0.009000000000000001,-0.06
0.84,0.75,0.011,0.03
0.6900000000000001,0.75,0.011,0.06
0.2,0.75,0.006,0.09
0.2,0.75,0.011,0.04
0.31,0.75,0.012,-0.03
0.22,0.75,0.014,0.03
0.46,0.75,0.007,0.07
0.51,0.75,0.003,-0.06
0.4,0.75,0.004,-0.04
0.9400000000000001,0.75,0.011,-0.05
0.79,0.75,0.015,-0.06
0.55,0.75,0.01,-0.07
#################################
0.92,0.75,0.009000000000000001,-0.02
0.73,0.75,0.011,-0.04
0.78,0.75,0.012,0.01
0.65,0.75,0.01,0.07
0.5,0.75,0.015,0.09
0.17,0.75,0.007,0.01
0.48,0.75,0.01,-0.02
0.36,0.75,0.008,-0.1
0.44,0.75,0.01,0.06
0.46,0.75,0.009000000000000001,-0.06
0.05,0.75,0.008,0.03
0.35000000000000003,0.75,0.013000000000000001,0.08
0.39,0.75,0.011,0.1
0.89,0.75,0.015,-0.09
#################################
0.93,0.75,0.009000000000000001,-0.02
0.49,0.75,0.009000000000000001,-0.04
0.93,0.75,0.012,0.03
0.86,0.75,0.013000000000000001,0.07
0.17,0.75,0.012,0.1
0.14,0.75,0.006,-0.03
0.16,0.75,0.011,0.08
0.44,0.75,0.015,-0.07
0.75,0.75,0.008,0.01
0.15,0.75,0.005,-0.04
0.26,0.75,0.004,-0.01
0.6,0.75,0.012,-0.07
0.28,0.75,0.013000000000000001,-0.03
0.13,0.75,0.013000000000000001,-0.06
#################################
0.9400000000000001,0.75,0.009000000000000001,-0.02
0.59,0.75,0.008,-0.04
0.84,0.75,0.011,0.03
0.72,0.75,0.011,0.08
0.39,0.75,0.011,0.09
0.05,0.75,0.014,0.06
0.06,0.75,0.015,0.09
0.63,0.75,0.015,-0.06
0.12,0.75,0.01,0.08
0.33,0.75,0.011,0.09
0.1,0.75,0.001,0.0
0.21,0.75,0.009000000000000001,-0.05
0.16,0.75,0.008,-0.02
0.68,0.75,0.01,-0.05
#################################
0.9400000000000001,0.75,0.009000000000000001,-0.02
0.59,0.75,0.008,-0.04
0.84,0.75,0.011,0.03
0.72,0.75,0.011,0.08
0.39,0.75,0.011,0.09
0.05,0.75,0.014,0.06
0.06,0.75,0.015,0.09
0.63,0.75,0.015,-0.06
0.12,0.75,0.01,0.08
0.33,0.75,0.011,0.09
0.1,0.75,0.001,0.0
0.21,0.75,0.009000000000000001,-0.05
0.16,0.75,0.008,-0.02
0.68,0.75,0.01,-0.05
#################################
0.9500000000000001,0.1,0.009000000000000001,-0.02
0.49,0.1,0.009000000000000001,-0.05
0.91,0.1,0.012,0.03
0.86,0.1,0.013000000000000001,0.06
0.39,0.1,0.011,0.06
0.14,0.1,0.012,0.01
0.06,0.1,0.008,0.06
0.39,0.1,0.007,-0.08
0.44,0.1,0.007,0.07
0.33,0.1,0.009000000000000001,-0.06
0.26,0.1,0.013000000000000001,0.01
0.47000000000000003,0.1,0.013000000000000001,0.06
0.41000000000000003,0.1,0.013000000000000001,-0.02
0.77,0.1,0.009000000000000001,-0.07
#################################
0.93,0.09,0.009000000000000001,-0.02
0.91,0.09,0.014,-0.04
0.89,0.09,0.011,0.02
0.65,0.09,0.011,0.06
0.41000000000000003,0.09,0.012,0.06
0.29,0.09,0.009000000000000001,0.04
0.19,0.09,0.008,0.02
0.1,0.09,0.01,-0.07
0.51,0.09,0.015,-0.05
0.46,0.09,0.003,-0.05
0.3,0.09,0.009000000000000001,-0.09
0.21,0.09,0.011,-0.08
0.36,0.09,0.008,-0.07
0.48,0.09,0.009000000000000001,-0.07
#################################
0.9500000000000001,0.09,0.009000000000000001,-0.02
0.87,0.09,0.011,-0.05
0.85,0.09,0.011,0.02
0.86,0.09,0.013000000000000001,0.06
0.23,0.09,0.006,0.05
0.05,0.09,0.013000000000000001,0.01
0.19,0.09,0.012,0.05
0.74,0.09,0.01,-0.09
0.52,0.09,0.008,0.08
0.11,0.09,0.015,-0.07
0.9,0.09,0.015,0.08
0.48,0.09,0.014,-0.05
0.26,0.09,0.005,0.01
0.93,0.09,0.011,-0.05
#################################
0.9500000000000001,0.09,0.009000000000000001,-0.02
0.87,0.09,0.011,-0.05
0.85,0.09,0.011,0.02
0.86,0.09,0.013000000000000001,0.06
0.23,0.09,0.006,0.05
0.05,0.09,0.013000000000000001,0.01
0.19,0.09,0.012,0.05
0.74,0.09,0.01,-0.09
0.52,0.09,0.008,0.08
0.11,0.09,0.015,-0.07
0.9,0.09,0.015,0.08
0.48,0.09,0.014,-0.05
0.26,0.09,0.005,0.01
0.93,0.09,0.011,-0.05
#################################
0.9500000000000001,0.09,0.009000000000000001,-0.02
0.87,0.09,0.011,-0.05
0.85,0.09,0.011,0.02
0.86,0.09,0.013000000000000001,0.06
0.23,0.09,0.006,0.05
0.05,0.09,0.013000000000000001,0.01
0.19,0.09,0.012,0.05
0.74,0.09,0.01,-0.09
0.52,0.09,0.008,0.08
0.11,0.09,0.015,-0.07
0.9,0.09,0.015,0.08
0.48,0.09,0.014,-0.05
