0.92,-0.61,0.01,-0.02
0.45,-0.61,0.003,-0.03
0.52,-0.61,0.012,0.01
0.7000000000000001,-0.61,0.008,0.06
0.5,-0.61,0.015,0.06
0.14,-0.61,0.012,0.08
0.18,-0.61,0.015,0.02
0.38,-0.61,0.006,0.0
0.74,-0.61,0.007,-0.09
0.18,-0.61,0.001,-0.03
0.49,-0.61,0.015,0.0
0.16,-0.61,0.003,0.08
0.66,-0.61,0.011,0.02
0.59,-0.61,0.011,-0.01
#################################
0.92,-0.61,0.01,-0.02
0.45,-0.61,0.003,-0.03
0.52,-0.61,0.012,0.01
0.7000000000000001,-0.61,0.008,0.06
0.5,-0.61,0.015,0.06
0.14,-0.61,0.012,0.08
0.18,-0.61,0.015,0.02
0.38,-0.61,0.006,0.0
0.74,-0.61,0.007,-0.09
0.18,-0.61,0.001,-0.03
0.49,-0.61,0.015,0.0
0.16,-0.61,0.003,0.08
0.66,-0.61,0.011,0.02
0.59,-0.61,0.011,-0.01
#################################
0.92,-0.61,0.01,-0.02
0.45,-0.61,0.003,-0.03
0.52,-0.61,0.012,0.01
0.7000000000000001,-0.61,0.008,0.06
0.5,-0.61,0.015,0.06
0.14,-0.61,0.012,0.08
0.18,-0.61,0.015,0.02
0.38,-0.61,0.006,0.0
0.74,-0.61,0.007,-0.09
0.18,-0.61,0.001,-0.03
0.49,-0.61,0.015,0.0
0.16,-0.61,0.003,0.08
0.66,-0.61,0.011,0.02
0.59,-0.61,0.011,-0.01
#################################
0.92,-0.79,0.01,-0.02
0.5,-0.79,0.008,-0.03
0.52,-0.79,0.011,0.01
0.3,-0.79,0.008,0.06
0.39,-0.79,0.011,0.06
0.53,-0.79,0.012,0.06
0.18,-0.79,0.015,0.04
0.38,-0.79,0.014,0.05
0.74,-0.79,0.003,0.1
0.34,-0.79,0.004,0.0
0.19,-0.79,0.001,0.0
0.43,-0.79,0.013000000000000001,0.04
0.38,-0.79,0.009000000000000001,-0.01
0.72,-0.79,0.007,-0.07
#################################
0.75,-0.79,0.008,-0.03
0.1,-0.79,0.011,-0.08
0.46,-0.79,0.008,0.0
0.65,-0.79,0.01,0.05
0.33,-0.79,0.014,-0.07
0.27,-0.79,0.014,0.04
0.13,-0.79,0.012,0.0
0.46,-0.79,0.013000000000000001,-0.07
0.18,-0.79,0.006,-0.06
0.5700000000000001,-0.79,0.005,-0.01
0.3,-0.79,0.012,-0.03
0.15,-0.79,0.014,-0.09
0.41000000000000003,-0.79,0.013000000000000001,-0.1
0.54,-0.79,0.01,-0.01
#################################
0.9400000000000001,-0.79,0.009000000000000001,-0.03
0.49,-0.79,0.009000000000000001,-0.06
0.59,-0.79,0.009000000000000001,0.02
0.7000000000000001,-0.79,0.011,0.07
0.79,-0.79,0.013000000000000001,-0.02
0.9,-0.79,0.01,0.0
0.51,-0.79,0.004,-0.04
0.17,-0.79,0.006,0.05
0.85,-0.79,0.007,0.02
0.09,-0.79,0.002,0.0
0.54,-0.79,0.009000000000000001,-0.01
0.28,-0.79,0.004,-0.03
0.17,-0.79,0.009000000000000001,0.07
0.09,-0.79,0.009000000000000001,-0.03
#################################
0.86,-0.79,0.008,-0.03
0.42,-0.79,0.007,0.0
0.87,-0.79,0.011,0.01
0.28,-0.79,0.007,0.05
0.5,-0.79,0.013000000000000001,0.06
0.9500000000000001,-0.79,0.013000000000000001,-0.06
0.92,-0.79,0.014,-0.01
0.47000000000000003,-0.79,0.004,-0.08
0.63,-0.79,0.007,-0.07
0.87,-0.79,0.01,-0.05
0.38,-0.79,0.015,-0.01
0.28,-0.79,0.01,0.1
0.44,-0.79,0.005,0.1
0.43,-0.79,0.011,-0.06
#################################
0.88,0.89,0.009000000000000001,-0.02
0.91,0.89,0.012,-0.03
0.77,0.89,0.013000000000000001,0.02
0.38,0.89,0.008,0.05
0.4,0.89,0.011,-0.01
0.59,0.89,0.012,-0.04
0.24,0.89,0.004,-0.09
0.22,0.89,0.008,0.07
0.08,0.89,0.004,-0.09
0.15,0.89,0.006,0.08
0.38,0.89,0.007,-0.01
0.53,0.89,0.013000000000000001,0.04
0.27,0.89,0.005,-0.07
0.24,0.89,0.008,-0.04
#################################
0.86,-0.06,0.009000000000000001,-0.02
0.58,-0.06,0.009000000000000001,-0.03
0.9400000000000001,-0.06,0.013000000000000001,0.01
0.87,-0.06,0.013000000000000001,0.07
0.33,-0.06,0.008,0.04
0.45,-0.06,0.008,0.06
0.24,-0.06,0.004,0.0
0.22,-0.06,0.014,0.08
0.78,-0.06,0.009000000000000001,-0.04
0.43,-0.06,0.007,-0.04
0,-0.06,0.006,-0.03
0.23,-0.06,0.012,0.09
0.27,-0.06,0.013000000000000001,-0.05
0.8300000000000001,-0.06,0.011,-0.09
#################################
0.86,-0.06,0.009000000000000001,-0.02
0.58,-0.06,0.009000000000000001,-0.03
0.9400000000000001,-0.06,0.013000000000000001,0.01
0.87,-0.06,0.013000000000000001,0.07
0.33,-0.06,0.008,0.04
0.45,-0.06,0.008,0.06
0.24,-0.06,0.004,0.0
0.22,-0.06,0.014,0.08
0.78,-0.06,0.009000000000000001,-0.04
0.43,-0.06,0.007,-0.04
0,-0.06,0.006,-0.03
0.23,-0.06,0.012,0.09
0.27,-0.06,0.013000000000000001,-0.05
0.8300000000000001,-0.06,0.011,-0.09
#################################
0.91,-0.99,0.009000000000000001,-0.03
0.58,-0.99,0.009000000000000001,-0.06
0.66,-0.99,0.01,0.0
0.5,-0.99,0.009000000000000001,0.04
0.3,-0.99,0.015,0.07
0.18,-0.99,0.008,-0.04
0.4,-0.99,0.015,0.03
0.39,-0.99,0.01,-0.09
0.34,-0.99,0.004,-0.01
0.24,-0.99,0.013000000000000001,-0.09
0.27,-0.99,0.001,0.04
0.07,-0.99,0.01,-0.01
0.56,-0.99,0.015,0.04
0.15,-0.99,0.011,-0.1
#################################
0.91,-0.99,0.009000000000000001,-0.03
0.75,-0.99,0.012,-0.06
0.91,-0.99,0.011,0.0
0.68,-0.99,0.013000000000000001,0.05
0.49,-0.99,0.013000000000000001,0.02
0.25,-0.99,0.013000000000000001,0.03
0.34,-0.99,0.01,-0.05
0.61,-0.99,0.014,0.05
0.36,-0.99,0.012,-0.03
0.15,-0.99,0.009000000000000001,0.02
0.14,-0.99,0.005,0.02
0.9500000000000001,-0.99,0.011,-0.02
0.41000000000000003,-0.99,0.007,0.02
0.13,-0.99,0.012,-0.06
#################################
0.92,-0.39,0.009000000000000001,-0.02
0.58,-0.39,0.009000000000000001,-0.06
0.87,-0.39,0.011,0.01
0.74,-0.39,0.011,0.05
0.47000000000000003,-0.39,0.011,0.06
0.38,-0.39,0.014,-0.06
0.16,-0.39,0.014,0.07
0.72,-0.39,0.014,-0.1
0.35000000000000003,-0.39,0.007,0.05
0.5700000000000001,-0.39,0.011,0.0
0.55,-0.39,0.01,-0.01
0.52,-0.39,0.007,-0.07
0.81,-0.39,0.008,-0.05
0.74,-0.39,0.014,-0.08
#################################
0.92,-0.39,0.009000000000000001,-0.02
0.58,-0.39,0.009000000000000001,-0.06
0.87,-0.39,0.011,0.01
0.74,-0.39,0.011,0.05
0.47000000000000003,-0.39,0.011,0.06
0.38,-0.39,0.014,-0.06
0.16,-0.39,0.014,0.07
0.72,-0.39,0.014,-0.1
0.35000000000000003,-0.39,0.007,0.05
0.5700000000000001,-0.39,0.011,0.0
0.55,-0.39,0.01,-0.01
0.52,-0.39,0.007,-0.07
0.81,-0.39,0.008,-0.05
0.74,-0.39,0.014,-0.08
#################################
0.92,-0.39,0.009000000000000001,-0.02
0.86,-0.39,0.012,-0.06
0.9,-0.39,0.011,0.01
0.7000000000000001,-0.39,0.012,0.05
0.25,-0.39,0.01,0.09
0.13,-0.39,0.012,0.09
0.23,-0.39,0.015,-0.01
0.52,-0.39,0.015,-0.09
0.35000000000000003,-0.39,0.01,-0.03
0.8300000000000001,-0.39,0.013000000000000001,0.01
0.48,-0.39,0.009000000000000001,-0.08
0.07,-0.39,0.006,0.03
0.41000000000000003,-0.39,0.014,0.04
0.72,-0.39,0.009000000000000001,-0.09
#################################
0.9500000000000001,-0.39,0.009000000000000001,-0.02
0.65,-0.39,0.01,-0.06
0.9500000000000001,-0.39,0.011,0.01
0.75,-0.39,0.011,0.05
0.56,-0.39,0.015,0.04
0.59,-0.39,0.015,0.06
0.08,-0.39,0.008,0.05
0.72,-0.39,0.012,0.01
0.18,-0.39,0.006,0.04
0.5700000000000001,-0.39,0.011,-0.07
0.47000000000000003,-0.39,0.01,-0.01
0.09,-0.39,0.013000000000000001,-0.05
0.23,-0.39,0.013000000000000001,-0.04
0.59,-0.39,0.008,-0.06
#################################
0.9400000000000001,-0.39,0.009000000000000001,-0.02
0.86,-0.39,0.012,-0.05
0.9400000000000001,-0.39,0.011,0.01
0.54,-0.39,0.01,0.04
0.56,-0.39,0.012,0.04
0.45,-0.39,0.011,0.02
0.37,-0.39,0.01,0.0
0.11,-0.39,0.005,0.0
0.35000000000000003,-0.39,0.01,-0.08
0.29,-0.39,0.011,-0.04
0.84,-0.39,0.014,0.07
0.59,-0.39,0.012,0.07
0.29,-0.39,0.01,0.0
