 # Once                                                             FEFF 9.9.1
 # POT  SCF 100  5.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 # Abs   Z=29 Rmt= 1.449 Rnm= 1.502 K  shell
 # Pot 1 Z=29 Rmt= 1.354 Rnm= 1.391
 # Gam_ch=1.729E+00 H-L exch Vi= 0.000E+00 Vr= 0.000E+00
 # Mu=-8.102E+00eV kf=1.979E+00 Vint=-1.705E+01eV Rs_int= 1.832
 # PATH  Rmax= 9.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path   47      icalc       2
 -----------------------------------------------------------------------
   4  24.000   7.6580    2.6317   -8.10205 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  29 Cu       absorbing atom
     1.8050    1.8050   -0.0000  1  29 Cu    
    -1.8050   -1.8050   -0.0000  1  29 Cu    
    -3.6100   -3.6100   -0.0000  1  29 Cu    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
 -0.000  3.8196E+00  0.0000E+00 -4.4778E+00  9.613E-01  1.3521E+01  1.5341E+00
  0.100  3.8212E+00  3.8093E-03 -5.9713E+00  9.616E-01  1.3548E+01  1.5372E+00
  0.200  3.8261E+00  7.3255E-03 -7.3898E+00  9.626E-01  1.3629E+01  1.5465E+00
  0.300  3.8339E+00  1.0333E-02 -8.7362E+00  9.643E-01  1.3758E+01  1.5619E+00
  0.400  3.8442E+00  1.2737E-02 -1.0015E+01  9.666E-01  1.3928E+01  1.5833E+00
  0.500  3.8565E+00  1.4561E-02 -1.1229E+01  9.695E-01  1.4129E+01  1.6103E+00
  0.600  3.8700E+00  1.5914E-02 -1.2385E+01  9.729E-01  1.4348E+01  1.6427E+00
  0.700  3.8839E+00  1.6944E-02 -1.3483E+01  9.768E-01  1.4570E+01  1.6803E+00
  0.800  3.8973E+00  1.7799E-02 -1.4526E+01  9.811E-01  1.4779E+01  1.7228E+00
  0.900  3.9094E+00  1.8609E-02 -1.5515E+01  9.859E-01  1.4957E+01  1.7698E+00
  1.000  3.9191E+00  1.9466E-02 -1.6448E+01  9.910E-01  1.5089E+01  1.8212E+00
  1.100  3.9257E+00  2.0424E-02 -1.7325E+01  9.965E-01  1.5163E+01  1.8765E+00
  1.200  3.9283E+00  2.1495E-02 -1.8144E+01  1.002E+00  1.5169E+01  1.9357E+00
  1.300  3.9263E+00  2.2655E-02 -1.8904E+01  1.009E+00  1.5102E+01  1.9985E+00
  1.400  3.9190E+00  2.3846E-02 -1.9604E+01  1.015E+00  1.4963E+01  2.0648E+00
  1.500  3.9058E+00  2.4989E-02 -2.0246E+01  1.022E+00  1.4759E+01  2.1344E+00
  1.600  3.8864E+00  2.5990E-02 -2.0830E+01  1.029E+00  1.4500E+01  2.2073E+00
  1.700  3.8603E+00  2.6758E-02 -2.1356E+01  1.036E+00  1.4201E+01  2.2834E+00
  1.800  3.8273E+00  2.7207E-02 -2.1824E+01  1.044E+00  1.3881E+01  2.3628E+00
  1.900  3.7871E+00  2.7265E-02 -2.2235E+01  1.051E+00  1.3557E+01  2.4453E+00
  2.000  3.7394E+00  2.6891E-02 -2.2585E+01  1.058E+00  1.3252E+01  2.5313E+00
  2.200  3.6214E+00  2.4573E-02 -2.3095E+01  1.069E+00  1.2783E+01  2.7137E+00
  2.400  3.4300E+00  2.1581E-02 -2.3069E+01  1.104E+00  1.0874E+01  2.9280E+00
  2.600  3.3513E+00  1.5427E-02 -2.3556E+01  1.267E+00  6.6349E+00  3.1006E+00
  2.800  3.3443E+00  9.8353E-03 -2.4640E+01  1.307E+00  5.7967E+00  3.2412E+00
  3.000  3.3016E+00  6.5275E-03 -2.5455E+01  1.315E+00  5.4084E+00  3.3917E+00
  3.200  3.2405E+00  4.8225E-03 -2.5906E+01  1.307E+00  5.2492E+00  3.5486E+00
  3.400  3.1677E+00  4.8319E-03 -2.5929E+01  1.292E+00  5.2129E+00  3.7108E+00
  3.600  3.0878E+00  6.9037E-03 -2.5786E+01  1.271E+00  5.2534E+00  3.8775E+00
  3.800  3.0014E+00  1.2451E-02 -2.5722E+01  1.249E+00  5.3467E+00  4.0483E+00
  4.000  2.9105E+00  2.3100E-02 -2.5780E+01  1.228E+00  5.4790E+00  4.2226E+00
  4.200  2.8172E+00  3.9901E-02 -2.5922E+01  1.208E+00  5.6418E+00  4.4000E+00
  4.400  2.7207E+00  6.3378E-02 -2.6096E+01  1.187E+00  5.8291E+00  4.5801E+00
  4.600  2.6221E+00  9.3160E-02 -2.6280E+01  1.169E+00  6.0370E+00  4.7626E+00
  4.800  2.5215E+00  1.2774E-01 -2.6449E+01  1.153E+00  6.2625E+00  4.9470E+00
  5.000  2.4194E+00  1.6766E-01 -2.6619E+01  1.134E+00  6.5036E+00  5.1333E+00
  5.200  2.3162E+00  2.1084E-01 -2.6779E+01  1.118E+00  6.7585E+00  5.3211E+00
  5.400  2.2127E+00  2.5582E-01 -2.6923E+01  1.104E+00  7.0260E+00  5.5102E+00
  5.600  2.1100E+00  3.0217E-01 -2.7061E+01  1.089E+00  7.3048E+00  5.7004E+00
  5.800  2.0086E+00  3.4733E-01 -2.7188E+01  1.076E+00  7.5944E+00  5.8918E+00
  6.000  1.9087E+00  3.8990E-01 -2.7306E+01  1.064E+00  7.8938E+00  6.0840E+00
  6.500  1.6687E+00  4.7180E-01 -2.7566E+01  1.039E+00  8.6819E+00  6.5677E+00
  7.000  1.4402E+00  5.1160E-01 -2.7796E+01  1.020E+00  9.5214E+00  7.0550E+00
  7.500  1.2205E+00  5.1524E-01 -2.8003E+01  1.006E+00  1.0407E+01  7.5451E+00
  8.000  1.0037E+00  4.9551E-01 -2.8197E+01  9.927E-01  1.1336E+01  8.0371E+00
  8.500  7.9950E-01  4.5660E-01 -2.8382E+01  9.819E-01  1.2304E+01  8.5307E+00
  9.000  6.0727E-01  4.0530E-01 -2.8565E+01  9.731E-01  1.3309E+01  9.0255E+00
  9.500  4.2579E-01  3.4949E-01 -2.8753E+01  9.656E-01  1.4351E+01  9.5212E+00
 10.000  2.5025E-01  2.9760E-01 -2.8945E+01  9.573E-01  1.5426E+01  1.0018E+01
 11.000 -8.9275E-02  2.1290E-01 -2.9332E+01  9.418E-01  1.7675E+01  1.1012E+01
 12.000 -4.0210E-01  1.4797E-01 -2.9727E+01  9.325E-01  2.0046E+01  1.2008E+01
 13.000 -6.9236E-01  1.0367E-01 -3.0124E+01  9.274E-01  2.2532E+01  1.3005E+01
 14.000 -9.6011E-01  7.3233E-02 -3.0516E+01  9.246E-01  2.5128E+01  1.4003E+01
 15.000 -1.2079E+00  5.2667E-02 -3.0900E+01  9.240E-01  2.7828E+01  1.5001E+01
 16.000 -1.4391E+00  3.8808E-02 -3.1254E+01  9.240E-01  3.0628E+01  1.6000E+01
 17.000 -1.6533E+00  2.9321E-02 -3.1578E+01  9.250E-01  3.3524E+01  1.6999E+01
 18.000 -1.8543E+00  2.3170E-02 -3.1878E+01  9.261E-01  3.6511E+01  1.7998E+01
 19.000 -2.0419E+00  1.9046E-02 -3.2183E+01  9.276E-01  3.9587E+01  1.8998E+01
 20.000 -2.2181E+00  1.6356E-02 -3.2493E+01  9.291E-01  4.2748E+01  1.9997E+01
