 # Once                                                             FEFF 9.9.1
 # POT  SCF 100  5.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 # Abs   Z=29 Rmt= 1.449 Rnm= 1.502 K  shell
 # Pot 1 Z=29 Rmt= 1.354 Rnm= 1.391
 # Gam_ch=1.729E+00 H-L exch Vi= 0.000E+00 Vr= 0.000E+00
 # Mu=-8.102E+00eV kf=1.979E+00 Vint=-1.705E+01eV Rs_int= 1.832
 # PATH  Rmax= 9.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path   31      icalc       2
 -----------------------------------------------------------------------
   3  96.000   6.8638    2.6317   -8.10205 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  29 Cu       absorbing atom
     5.4150    1.8050    3.6100  1  29 Cu    
     3.6100    1.8050    1.8050  1  29 Cu    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
 -0.000  3.8196E+00  0.0000E+00 -2.4640E+00  9.613E-01  1.3521E+01  1.5341E+00
  0.100  3.8212E+00  2.9077E-03 -3.8020E+00  9.616E-01  1.3548E+01  1.5372E+00
  0.200  3.8261E+00  5.7671E-03 -5.0711E+00  9.626E-01  1.3629E+01  1.5465E+00
  0.300  3.8339E+00  8.5491E-03 -6.2727E+00  9.643E-01  1.3758E+01  1.5619E+00
  0.400  3.8442E+00  1.1255E-02 -7.4086E+00  9.666E-01  1.3928E+01  1.5833E+00
  0.500  3.8565E+00  1.3919E-02 -8.4804E+00  9.695E-01  1.4129E+01  1.6103E+00
  0.600  3.8700E+00  1.6599E-02 -9.4899E+00  9.729E-01  1.4348E+01  1.6427E+00
  0.700  3.8839E+00  1.9368E-02 -1.0438E+01  9.768E-01  1.4570E+01  1.6803E+00
  0.800  3.8973E+00  2.2296E-02 -1.1327E+01  9.811E-01  1.4779E+01  1.7228E+00
  0.900  3.9094E+00  2.5439E-02 -1.2155E+01  9.859E-01  1.4957E+01  1.7698E+00
  1.000  3.9191E+00  2.8840E-02 -1.2926E+01  9.910E-01  1.5089E+01  1.8212E+00
  1.100  3.9257E+00  3.2507E-02 -1.3641E+01  9.965E-01  1.5163E+01  1.8765E+00
  1.200  3.9283E+00  3.6419E-02 -1.4300E+01  1.002E+00  1.5169E+01  1.9357E+00
  1.300  3.9263E+00  4.0525E-02 -1.4906E+01  1.009E+00  1.5102E+01  1.9985E+00
  1.400  3.9190E+00  4.4746E-02 -1.5460E+01  1.015E+00  1.4963E+01  2.0648E+00
  1.500  3.9058E+00  4.8980E-02 -1.5964E+01  1.022E+00  1.4759E+01  2.1344E+00
  1.600  3.8864E+00  5.3108E-02 -1.6420E+01  1.029E+00  1.4500E+01  2.2073E+00
  1.700  3.8603E+00  5.7007E-02 -1.6829E+01  1.036E+00  1.4201E+01  2.2834E+00
  1.800  3.8273E+00  6.0553E-02 -1.7192E+01  1.044E+00  1.3881E+01  2.3628E+00
  1.900  3.7871E+00  6.3637E-02 -1.7508E+01  1.051E+00  1.3557E+01  2.4453E+00
  2.000  3.7394E+00  6.6152E-02 -1.7776E+01  1.058E+00  1.3252E+01  2.5313E+00
  2.200  3.6214E+00  6.8619E-02 -1.8173E+01  1.069E+00  1.2783E+01  2.7137E+00
  2.400  3.4300E+00  7.3988E-02 -1.8098E+01  1.104E+00  1.0874E+01  2.9280E+00
  2.600  3.3513E+00  5.8840E-02 -1.8509E+01  1.267E+00  6.6349E+00  3.1006E+00
  2.800  3.3443E+00  4.2938E-02 -1.9669E+01  1.307E+00  5.7967E+00  3.2412E+00
  3.000  3.3016E+00  3.5367E-02 -2.0806E+01  1.315E+00  5.4084E+00  3.3917E+00
  3.200  3.2405E+00  3.6201E-02 -2.1843E+01  1.307E+00  5.2492E+00  3.5486E+00
  3.400  3.1677E+00  4.0402E-02 -2.2655E+01  1.292E+00  5.2129E+00  3.7108E+00
  3.600  3.0878E+00  4.4403E-02 -2.3246E+01  1.271E+00  5.2534E+00  3.8775E+00
  3.800  3.0014E+00  4.5798E-02 -2.3654E+01  1.249E+00  5.3467E+00  4.0483E+00
  4.000  2.9105E+00  4.4267E-02 -2.3895E+01  1.228E+00  5.4790E+00  4.2226E+00
  4.200  2.8172E+00  4.1807E-02 -2.3955E+01  1.208E+00  5.6418E+00  4.4000E+00
  4.400  2.7207E+00  4.2407E-02 -2.3858E+01  1.187E+00  5.8291E+00  4.5801E+00
  4.600  2.6221E+00  4.9595E-02 -2.3719E+01  1.169E+00  6.0370E+00  4.7626E+00
  4.800  2.5215E+00  6.2815E-02 -2.3638E+01  1.153E+00  6.2625E+00  4.9470E+00
  5.000  2.4194E+00  8.0502E-02 -2.3644E+01  1.134E+00  6.5036E+00  5.1333E+00
  5.200  2.3162E+00  9.9731E-02 -2.3698E+01  1.118E+00  6.7585E+00  5.3211E+00
  5.400  2.2127E+00  1.1891E-01 -2.3769E+01  1.104E+00  7.0260E+00  5.5102E+00
  5.600  2.1100E+00  1.3778E-01 -2.3854E+01  1.089E+00  7.3048E+00  5.7004E+00
  5.800  2.0086E+00  1.5497E-01 -2.3941E+01  1.076E+00  7.5944E+00  5.8918E+00
  6.000  1.9087E+00  1.6999E-01 -2.4026E+01  1.064E+00  7.8938E+00  6.0840E+00
  6.500  1.6687E+00  1.9506E-01 -2.4224E+01  1.039E+00  8.6819E+00  6.5677E+00
  7.000  1.4402E+00  2.0087E-01 -2.4409E+01  1.020E+00  9.5214E+00  7.0550E+00
  7.500  1.2205E+00  1.9116E-01 -2.4582E+01  1.006E+00  1.0407E+01  7.5451E+00
  8.000  1.0037E+00  1.7225E-01 -2.4751E+01  9.927E-01  1.1336E+01  8.0371E+00
  8.500  7.9950E-01  1.4831E-01 -2.4917E+01  9.819E-01  1.2304E+01  8.5307E+00
  9.000  6.0727E-01  1.2206E-01 -2.5082E+01  9.731E-01  1.3309E+01  9.0255E+00
  9.500  4.2579E-01  9.5981E-02 -2.5256E+01  9.656E-01  1.4351E+01  9.5212E+00
 10.000  2.5025E-01  7.2146E-02 -2.5447E+01  9.573E-01  1.5426E+01  1.0018E+01
