 # Once                                                             FEFF 9.9.1
 # POT  SCF 100  5.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 # Abs   Z=29 Rmt= 1.449 Rnm= 1.502 K  shell
 # Pot 1 Z=29 Rmt= 1.354 Rnm= 1.391
 # Gam_ch=1.729E+00 H-L exch Vi= 0.000E+00 Vr= 0.000E+00
 # Mu=-8.102E+00eV kf=1.979E+00 Vint=-1.705E+01eV Rs_int= 1.832
 # PATH  Rmax= 9.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path   45      icalc       2
 -----------------------------------------------------------------------
   3  24.000   7.6580    2.6317   -8.10205 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  29 Cu       absorbing atom
    -5.4150    5.4150   -0.0000  1  29 Cu    
    -3.6100    3.6100   -0.0000  1  29 Cu    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
 -0.000  3.8196E+00  0.0000E+00 -5.5051E+00  9.613E-01  1.3521E+01  1.5341E+00
  0.100  3.8212E+00  1.0064E-02 -6.9956E+00  9.616E-01  1.3548E+01  1.5372E+00
  0.200  3.8261E+00  1.9406E-02 -8.4051E+00  9.626E-01  1.3629E+01  1.5465E+00
  0.300  3.8339E+00  2.7476E-02 -9.7367E+00  9.643E-01  1.3758E+01  1.5619E+00
  0.400  3.8442E+00  3.4005E-02 -1.0995E+01  9.666E-01  1.3928E+01  1.5833E+00
  0.500  3.8565E+00  3.9012E-02 -1.2184E+01  9.695E-01  1.4129E+01  1.6103E+00
  0.600  3.8700E+00  4.2733E-02 -1.3309E+01  9.729E-01  1.4348E+01  1.6427E+00
  0.700  3.8839E+00  4.5529E-02 -1.4374E+01  9.768E-01  1.4570E+01  1.6803E+00
  0.800  3.8973E+00  4.7790E-02 -1.5382E+01  9.811E-01  1.4779E+01  1.7228E+00
  0.900  3.9094E+00  4.9877E-02 -1.6334E+01  9.859E-01  1.4957E+01  1.7698E+00
  1.000  3.9191E+00  5.2091E-02 -1.7230E+01  9.910E-01  1.5089E+01  1.8212E+00
  1.100  3.9257E+00  5.4633E-02 -1.8070E+01  9.965E-01  1.5163E+01  1.8765E+00
  1.200  3.9283E+00  5.7608E-02 -1.8853E+01  1.002E+00  1.5169E+01  1.9357E+00
  1.300  3.9263E+00  6.1026E-02 -1.9576E+01  1.009E+00  1.5102E+01  1.9985E+00
  1.400  3.9190E+00  6.4818E-02 -2.0241E+01  1.015E+00  1.4963E+01  2.0648E+00
  1.500  3.9058E+00  6.8854E-02 -2.0847E+01  1.022E+00  1.4759E+01  2.1344E+00
  1.600  3.8864E+00  7.2966E-02 -2.1394E+01  1.029E+00  1.4500E+01  2.2073E+00
  1.700  3.8603E+00  7.6973E-02 -2.1883E+01  1.036E+00  1.4201E+01  2.2834E+00
  1.800  3.8273E+00  8.0699E-02 -2.2316E+01  1.044E+00  1.3881E+01  2.3628E+00
  1.900  3.7871E+00  8.3978E-02 -2.2691E+01  1.051E+00  1.3557E+01  2.4453E+00
  2.000  3.7394E+00  8.6694E-02 -2.3006E+01  1.058E+00  1.3252E+01  2.5313E+00
  2.200  3.6214E+00  8.9394E-02 -2.3458E+01  1.069E+00  1.2783E+01  2.7137E+00
  2.400  3.4300E+00  9.4525E-02 -2.3336E+01  1.104E+00  1.0874E+01  2.9280E+00
  2.600  3.3513E+00  7.2963E-02 -2.3782E+01  1.267E+00  6.6349E+00  3.1006E+00
  2.800  3.3443E+00  5.4160E-02 -2.4967E+01  1.307E+00  5.7967E+00  3.2412E+00
  3.000  3.3016E+00  4.3755E-02 -2.5960E+01  1.315E+00  5.4084E+00  3.3917E+00
  3.200  3.2405E+00  3.8425E-02 -2.6703E+01  1.307E+00  5.2492E+00  3.5486E+00
  3.400  3.1677E+00  3.7998E-02 -2.7083E+01  1.292E+00  5.2129E+00  3.7108E+00
  3.600  3.0878E+00  4.8837E-02 -2.7208E+01  1.271E+00  5.2534E+00  3.8775E+00
  3.800  3.0014E+00  7.7110E-02 -2.7377E+01  1.249E+00  5.3467E+00  4.0483E+00
  4.000  2.9105E+00  1.2053E-01 -2.7620E+01  1.228E+00  5.4790E+00  4.2226E+00
  4.200  2.8172E+00  1.7612E-01 -2.7887E+01  1.208E+00  5.6418E+00  4.4000E+00
  4.400  2.7207E+00  2.4149E-01 -2.8144E+01  1.187E+00  5.8291E+00  4.5801E+00
  4.600  2.6221E+00  3.1366E-01 -2.8383E+01  1.169E+00  6.0370E+00  4.7626E+00
  4.800  2.5215E+00  3.8910E-01 -2.8593E+01  1.153E+00  6.2625E+00  4.9470E+00
  5.000  2.4194E+00  4.6916E-01 -2.8788E+01  1.134E+00  6.5036E+00  5.1333E+00
  5.200  2.3162E+00  5.4956E-01 -2.8963E+01  1.118E+00  6.7585E+00  5.3211E+00
  5.400  2.2127E+00  6.2869E-01 -2.9118E+01  1.104E+00  7.0260E+00  5.5102E+00
  5.600  2.1100E+00  7.0713E-01 -2.9260E+01  1.089E+00  7.3048E+00  5.7004E+00
  5.800  2.0086E+00  7.8119E-01 -2.9388E+01  1.076E+00  7.5944E+00  5.8918E+00
