 # Once                                                             FEFF 9.9.1
 # POT  SCF 100  5.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 # Abs   Z=29 Rmt= 1.449 Rnm= 1.502 K  shell
 # Pot 1 Z=29 Rmt= 1.354 Rnm= 1.391
 # Gam_ch=1.729E+00 H-L exch Vi= 0.000E+00 Vr= 0.000E+00
 # Mu=-8.102E+00eV kf=1.979E+00 Vint=-1.705E+01eV Rs_int= 1.832
 # PATH  Rmax= 9.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path   74      icalc       2
 -----------------------------------------------------------------------
   3  48.000   8.8427    2.6317   -8.10205 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  29 Cu       absorbing atom
     3.6100    3.6100   -7.2200  1  29 Cu    
     1.8050    1.8050   -3.6100  1  29 Cu    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
 -0.000  3.8196E+00  0.0000E+00 -2.8729E+00  9.613E-01  1.3521E+01  1.5341E+00
  0.100  3.8212E+00  7.8006E-03 -4.5889E+00  9.616E-01  1.3548E+01  1.5372E+00
  0.200  3.8261E+00  1.5199E-02 -6.2011E+00  9.626E-01  1.3629E+01  1.5465E+00
  0.300  3.8339E+00  2.1882E-02 -7.7127E+00  9.643E-01  1.3758E+01  1.5619E+00
  0.400  3.8442E+00  2.7678E-02 -9.1287E+00  9.666E-01  1.3928E+01  1.5833E+00
  0.500  3.8565E+00  3.2565E-02 -1.0455E+01  9.695E-01  1.4129E+01  1.6103E+00
  0.600  3.8700E+00  3.6642E-02 -1.1696E+01  9.729E-01  1.4348E+01  1.6427E+00
  0.700  3.8839E+00  4.0078E-02 -1.2859E+01  9.768E-01  1.4570E+01  1.6803E+00
  0.800  3.8973E+00  4.3069E-02 -1.3947E+01  9.811E-01  1.4779E+01  1.7228E+00
  0.900  3.9094E+00  4.5799E-02 -1.4965E+01  9.859E-01  1.4957E+01  1.7698E+00
  1.000  3.9191E+00  4.8424E-02 -1.5916E+01  9.910E-01  1.5089E+01  1.8212E+00
  1.100  3.9257E+00  5.1055E-02 -1.6801E+01  9.965E-01  1.5163E+01  1.8765E+00
  1.200  3.9283E+00  5.3759E-02 -1.7623E+01  1.002E+00  1.5169E+01  1.9357E+00
  1.300  3.9263E+00  5.6557E-02 -1.8382E+01  1.009E+00  1.5102E+01  1.9985E+00
  1.400  3.9190E+00  5.9430E-02 -1.9081E+01  1.015E+00  1.4963E+01  2.0648E+00
  1.500  3.9058E+00  6.2330E-02 -1.9720E+01  1.022E+00  1.4759E+01  2.1344E+00
  1.600  3.8864E+00  6.5187E-02 -2.0300E+01  1.029E+00  1.4500E+01  2.2073E+00
  1.700  3.8603E+00  6.7927E-02 -2.0821E+01  1.036E+00  1.4201E+01  2.2834E+00
  1.800  3.8273E+00  7.0480E-02 -2.1282E+01  1.044E+00  1.3881E+01  2.3628E+00
  1.900  3.7871E+00  7.2797E-02 -2.1683E+01  1.051E+00  1.3557E+01  2.4453E+00
  2.000  3.7394E+00  7.4843E-02 -2.2023E+01  1.058E+00  1.3252E+01  2.5313E+00
  2.200  3.6214E+00  7.7608E-02 -2.2513E+01  1.069E+00  1.2783E+01  2.7137E+00
  2.400  3.4300E+00  8.5539E-02 -2.2349E+01  1.104E+00  1.0874E+01  2.9280E+00
  2.600  3.3513E+00  6.6766E-02 -2.2877E+01  1.267E+00  6.6349E+00  3.1006E+00
  2.800  3.3443E+00  5.3607E-02 -2.4284E+01  1.307E+00  5.7967E+00  3.2412E+00
  3.000  3.3016E+00  5.0722E-02 -2.5487E+01  1.315E+00  5.4084E+00  3.3917E+00
  3.200  3.2405E+00  5.4040E-02 -2.6431E+01  1.307E+00  5.2492E+00  3.5486E+00
  3.400  3.1677E+00  5.9340E-02 -2.7111E+01  1.292E+00  5.2129E+00  3.7108E+00
  3.600  3.0878E+00  6.6716E-02 -2.7549E+01  1.271E+00  5.2534E+00  3.8775E+00
  3.800  3.0014E+00  8.0449E-02 -2.7815E+01  1.249E+00  5.3467E+00  4.0483E+00
  4.000  2.9105E+00  1.0438E-01 -2.8002E+01  1.228E+00  5.4790E+00  4.2226E+00
  4.200  2.8172E+00  1.4017E-01 -2.8185E+01  1.208E+00  5.6418E+00  4.4000E+00
  4.400  2.7207E+00  1.8651E-01 -2.8378E+01  1.187E+00  5.8291E+00  4.5801E+00
  4.600  2.6221E+00  2.4070E-01 -2.8575E+01  1.169E+00  6.0370E+00  4.7626E+00
  4.800  2.5215E+00  2.9915E-01 -2.8760E+01  1.153E+00  6.2625E+00  4.9470E+00
  5.000  2.4194E+00  3.6283E-01 -2.8940E+01  1.134E+00  6.5036E+00  5.1333E+00
  5.200  2.3162E+00  4.2784E-01 -2.9108E+01  1.118E+00  6.7585E+00  5.3211E+00
  5.400  2.2127E+00  4.9246E-01 -2.9259E+01  1.104E+00  7.0260E+00  5.5102E+00
  5.600  2.1100E+00  5.5738E-01 -2.9400E+01  1.089E+00  7.3048E+00  5.7004E+00
  5.800  2.0086E+00  6.1930E-01 -2.9529E+01  1.076E+00  7.5944E+00  5.8918E+00
  6.000  1.9087E+00  6.7732E-01 -2.9645E+01  1.064E+00  7.8938E+00  6.0840E+00
  6.500  1.6687E+00  7.9520E-01 -2.9895E+01  1.039E+00  8.6819E+00  6.5677E+00
  7.000  1.4402E+00  8.6923E-01 -3.0103E+01  1.020E+00  9.5214E+00  7.0550E+00
  7.500  1.2205E+00  9.0460E-01 -3.0279E+01  1.006E+00  1.0407E+01  7.5451E+00
  8.000  1.0037E+00  9.1306E-01 -3.0431E+01  9.927E-01  1.1336E+01  8.0371E+00
  8.500  7.9950E-01  8.9629E-01 -3.0568E+01  9.819E-01  1.2304E+01  8.5307E+00
  9.000  6.0727E-01  8.5994E-01 -3.0695E+01  9.731E-01  1.3309E+01  9.0255E+00
  9.500  4.2579E-01  8.1041E-01 -3.0817E+01  9.656E-01  1.4351E+01  9.5212E+00
 10.000  2.5025E-01  7.5734E-01 -3.0936E+01  9.573E-01  1.5426E+01  1.0018E+01
 11.000 -8.9275E-02  6.5356E-01 -3.1158E+01  9.418E-01  1.7675E+01  1.1012E+01
 12.000 -4.0210E-01  5.5155E-01 -3.1371E+01  9.325E-01  2.0046E+01  1.2008E+01
 13.000 -6.9236E-01  4.6436E-01 -3.1580E+01  9.274E-01  2.2532E+01  1.3005E+01
 14.000 -9.6011E-01  3.9093E-01 -3.1785E+01  9.246E-01  2.5128E+01  1.4003E+01
 15.000 -1.2079E+00  3.3123E-01 -3.1992E+01  9.240E-01  2.7828E+01  1.5001E+01
 16.000 -1.4391E+00  2.8497E-01 -3.2196E+01  9.240E-01  3.0628E+01  1.6000E+01
 17.000 -1.6533E+00  2.4801E-01 -3.2403E+01  9.250E-01  3.3524E+01  1.6999E+01
 18.000 -1.8543E+00  2.1867E-01 -3.2602E+01  9.261E-01  3.6511E+01  1.7998E+01
 19.000 -2.0419E+00  1.9469E-01 -3.2798E+01  9.276E-01  3.9587E+01  1.8998E+01
 20.000 -2.2181E+00  1.7561E-01 -3.2990E+01  9.291E-01  4.2748E+01  1.9997E+01
