0.8200000000000002,0.7000000000000001,0.004,-0.01000000000000005
0.07,0.7000000000000001,0.014,-0.060000000000000026
0.37000000000000005,0.7000000000000001,0.015,-5.551115123125783e-17
0.8200000000000002,0.7000000000000001,0.003,-0.05000000000000003
0.14,0.7000000000000001,0.009000000000000001,0.00999999999999994
0.6800000000000002,0.7000000000000001,0.012,0.059999999999999915
0.27,0.7000000000000001,0.004,-0.060000000000000026
0.05,0.7000000000000001,0.005,0.059999999999999915
0.17000000000000004,0.7000000000000001,0.009000000000000001,-0.07000000000000002
0.6400000000000001,0.7000000000000001,0.007,-0.040000000000000036
0.36000000000000004,0.7000000000000001,0.011,0.019999999999999934
0.6000000000000001,0.7000000000000001,0.01,0.039999999999999925
0.39000000000000007,0.7000000000000001,0.007,0.04999999999999992
#################################
0.8200000000000002,-1.0,0.003,-0.03000000000000004
0.060000000000000005,-1.0,0.009000000000000001,0.06999999999999991
0.9100000000000001,-1.0,0.003,-0.1
0.55,-1.0,0.004,-0.020000000000000046
0.7500000000000001,-1.0,0.014,-0.040000000000000036
0.8000000000000002,-1.0,0.008,0.039999999999999925
0.9500000000000002,-1.0,0.011,-0.09000000000000001
0.4900000000000001,-1.0,0.003,0.04999999999999992
0.22000000000000003,-1.0,0.007,0.0999999999999999
0.6100000000000001,-1.0,0.002,-0.09000000000000001
0.44000000000000006,-1.0,0.001,0.06999999999999991
0.6600000000000001,-1.0,0.007,0.019999999999999934
0.8200000000000002,-1.0,0.013000000000000001,0.02999999999999993
#################################
0.8200000000000002,-1.0,0.003,-0.03000000000000004
0.060000000000000005,-1.0,0.009000000000000001,0.06999999999999991
0.9100000000000001,-1.0,0.003,-0.1
0.55,-1.0,0.004,-0.020000000000000046
0.7500000000000001,-1.0,0.014,-0.040000000000000036
0.8000000000000002,-1.0,0.008,0.039999999999999925
0.9500000000000002,-1.0,0.011,-0.09000000000000001
0.4900000000000001,-1.0,0.003,0.04999999999999992
0.22000000000000003,-1.0,0.007,0.0999999999999999
0.6100000000000001,-1.0,0.002,-0.09000000000000001
0.44000000000000006,-1.0,0.001,0.06999999999999991
0.6600000000000001,-1.0,0.007,0.019999999999999934
0.8200000000000002,-1.0,0.013000000000000001,0.02999999999999993
#################################
0.9500000000000002,-0.72,0.004,-0.020000000000000046
0.9200000000000002,-0.72,0.003,-0.07000000000000002
0.24000000000000005,-0.72,0.013000000000000001,-0.040000000000000036
0.8300000000000002,-0.72,0.01,0.00999999999999994
0.5200000000000001,-0.72,0.006,-0.1
0.6500000000000001,-0.72,0.005,0.00999999999999994
0.4800000000000001,-0.72,0.012,-0.09000000000000001
0.3400000000000001,-0.72,0.001,-0.020000000000000046
0.7800000000000001,-0.72,0.012,-5.551115123125783e-17
0.8300000000000002,-0.72,0.007,-0.020000000000000046
0.32000000000000006,-0.72,0.001,0.00999999999999994
0.08000000000000002,-0.72,0.003,0.00999999999999994
0.20000000000000004,-0.72,0.007,0.02999999999999993
#################################
0.7400000000000001,-0.72,0.003,-0.020000000000000046
0.9200000000000002,-0.72,0.003,-0.01000000000000005
0.23000000000000004,-0.72,0.003,-0.07000000000000002
0.8300000000000002,-0.72,0.004,-0.020000000000000046
0.8200000000000002,-0.72,0.014,0.02999999999999993
0.7300000000000001,-0.72,0.008,0.039999999999999925
0.8000000000000002,-0.72,0.013000000000000001,-0.01000000000000005
0.27,-0.72,0.003,0.0899999999999999
0.05,-0.72,0.007,-5.551115123125783e-17
0.8300000000000002,-0.72,0.014,-0.060000000000000026
0.44000000000000006,-0.72,0.001,-0.060000000000000026
0.39000000000000007,-0.72,0.003,0.00999999999999994
0.20000000000000004,-0.72,0.013000000000000001,-0.060000000000000026
#################################
0.7700000000000001,-0.72,0.003,-0.020000000000000046
0.9200000000000002,-0.72,0.013000000000000001,-0.03000000000000004
0.8600000000000002,-0.72,0.006,-0.040000000000000036
0.8800000000000001,-0.72,0.005,-0.01000000000000005
0.6100000000000001,-0.72,0.013000000000000001,0.00999999999999994
0.6600000000000001,-0.72,0.005,0.02999999999999993
0.14,-0.72,0.013000000000000001,-0.01000000000000005
0.9100000000000001,-0.72,0.001,-0.020000000000000046
0.9100000000000001,-0.72,0.015,-5.551115123125783e-17
0.6500000000000001,-0.72,0.006,-0.060000000000000026
0.39000000000000007,-0.72,0.011,-0.060000000000000026
0.7000000000000002,-0.72,0.012,0.00999999999999994
0.8500000000000002,-0.72,0.001,-0.08000000000000002
#################################
0.8600000000000002,-0.32,0.003,-0.020000000000000046
0.8500000000000002,-0.32,0.006,-0.060000000000000026
0.7200000000000001,-0.32,0.005,-0.040000000000000036
0.6800000000000002,-0.32,0.004,-0.01000000000000005
0.8800000000000001,-0.32,0.014,-0.03000000000000004
0.7100000000000002,-0.32,0.006,0.039999999999999925
0.8000000000000002,-0.32,0.011,-0.07000000000000002
0.26000000000000006,-0.32,0.001,0.059999999999999915
0.6100000000000001,-0.32,0.013000000000000001,-0.05000000000000003
0.6500000000000001,-0.32,0.011,-0.09000000000000001
0.12000000000000002,-0.32,0.008,-0.01000000000000005
0.37000000000000005,-0.32,0.012,-0.08000000000000002
0.8500000000000002,-0.32,0.009000000000000001,-0.09000000000000001
#################################
0.7700000000000001,-0.32,0.003,-0.020000000000000046
0.9200000000000002,-0.32,0.014,-0.01000000000000005
0.32000000000000006,-0.32,0.003,0.0799999999999999
