Gen,TPS,FITTNESS,CO_Score,Mut_Score,CURRFIT,CURRIND,BESTFIT,BESTIND
1,9.404401063919067,327.07533402089996,0,0
2,8.582337141036987,197.290089121923,0,0
3,8.055551052093506,197.290089121923,0,0
4,8.50878620147705,192.3142185696977,0,0
5,8.137028217315674,166.34829102820075,0,0
6,8.159735202789307,145.24963185071178,0,0
7,8.075475931167603,126.04902573809753,0,0
8,8.05453109741211,111.67386496057404,0,0
9,7.987141132354736,123.26529101742877,0,0
10,8.032397985458374,104.2699742946295,0,0
11,8.023452043533325,98.03050721098765,0,0
12,8.061457872390747,93.53492964313442,0,0
13,7.980945825576782,80.7114979231091,0,0
14,8.134988069534302,80.03992973526519,0,0
15,8.11681580543518,80.03992973526519,0,0
16,8.003556966781616,74.38767835577595,0,0
17,8.076297998428345,70.69746127102275,0,0
18,8.116517066955566,66.36192328024362,0,0
19,8.978126764297485,66.36192328024362,0,0
20,8.551010131835938,63.97251980055897,0,0
21,8.493293046951294,61.549306862729765,0,0
22,8.056843042373657,61.934059580780655,0,0
23,8.002874851226807,61.45752998243468,0,0
24,8.104020833969116,60.06506988085273,0,0
25,8.107583999633789,57.90478672121418,0,0
25,8.107583999633789,56.79094105795676,0,0
26,8.006669044494629,55.85183435041305,0,0
27,7.930685997009277,54.38527311200431,0,0
28,8.002047061920166,53.848145994689936,0,0
29,7.888544082641602,53.74089671171603,0,0
30,7.9970293045043945,53.43985641798554,0,0
31,7.94490909576416,53.09880546040767,0,0
32,8.034873962402344,53.09679716930771,0,0
33,7.998567819595337,53.0164470094826,0,0
34,7.962632894515991,52.9720618489596,0,0
35,8.039921045303345,52.91125261931449,0,0
36,7.895527124404907,52.865196121572104,0,0
37,8.004025220870972,52.83404794024724,0,0
38,7.983483791351318,52.8051928461737,0,0
39,7.92702579498291,52.74937983692154,0,0
40,8.009387969970703,52.74937983692154,0,0
41,7.939320087432861,52.74937983692154,0,0
42,8.025455951690674,52.66098016412047,0,0
43,7.961820125579834,52.66098016412047,0,0
44,7.946075201034546,52.66098016412047,0,0
45,8.02170205116272,52.66098016412047,0,0
46,8.0679931640625,52.66098016412047,0,0
47,8.523510932922363,52.66098016412047,0,0
48,8.671462774276733,52.66098016412047,0,0
49,8.12247085571289,52.66098016412047,0,0
50,8.237883806228638,52.66098016412047,0,0
50,8.237883806228638,52.66098016412047,0,0
