0.6000000000000002,-0.11,0.004,-0.03000000000000004
0.8100000000000002,-0.11,0.003,-0.03000000000000004
0.0,-0.11,0.014000000000000002,-0.040000000000000036
0.8600000000000002,-0.11,0.004,0.00999999999999994
0.34,-0.11,0.010000000000000002,0.029999999999999943
0.4600000000000001,-0.11,0.005,-5.551115123125783e-17
0.09000000000000001,-0.11,0.012,0.019999999999999934
0.5400000000000001,-0.11,0.008,0.059999999999999915
0.5200000000000001,-0.11,0.013000000000000001,-0.060000000000000026
0.35000000000000003,-0.11,0.015,-0.07000000000000002
0.32000000000000006,-0.11,0.011,-0.020000000000000046
0.7300000000000002,-0.11,0.010000000000000002,-0.01000000000000005
0.6900000000000002,-0.11,0.009000000000000001,-0.05000000000000003
#################################
0.6100000000000001,-0.11,0.002,-0.020000000000000046
0.8200000000000002,-0.11,0.012,0.00999999999999994
0.39000000000000007,-0.11,0.010000000000000002,0.049999999999999906
0.19,-0.11,0.007,-5.551115123125783e-17
0.5800000000000002,-0.11,0.007,0.00999999999999994
0.7600000000000002,-0.11,0.012,0.019999999999999934
0.6400000000000001,-0.11,0.005,-0.03000000000000004
0.060000000000000005,-0.11,0.013000000000000001,0.06999999999999992
0.7200000000000002,-0.11,0.007,-0.1
0.5700000000000002,-0.11,0.010000000000000002,-0.07000000000000002
0.5900000000000002,-0.11,0.015,-0.020000000000000046
0.30000000000000004,-0.11,0.010000000000000002,-0.020000000000000046
0.44000000000000006,-0.11,0.005,-0.060000000000000026
#################################
0.7300000000000002,-0.11,0.003,-0.020000000000000046
0.6400000000000001,-0.11,0.012,-0.1
0.38000000000000006,-0.11,0.005,-0.05000000000000003
0.9100000000000003,-0.11,0.011,0.019999999999999934
0.5400000000000001,-0.11,0.011,-0.03000000000000004
0.7300000000000002,-0.11,0.011,0.029999999999999943
0.5300000000000001,-0.11,0.012,-0.060000000000000026
0.7900000000000001,-0.11,0.012,-0.01000000000000005
0.7600000000000002,-0.11,0.015,-5.551115123125783e-17
0.4100000000000001,-0.11,0.013000000000000001,0.029999999999999943
0.39000000000000007,-0.11,0.001,0.029999999999999943
0.5700000000000002,-0.11,0.003,0.06999999999999992
0.8700000000000002,-0.11,0.003,-0.03000000000000004
#################################
0.7300000000000002,0.47000000000000003,0.003,-0.020000000000000046
0.44000000000000006,0.47000000000000003,0.008,-0.08000000000000002
0.07,0.47000000000000003,0.005,0.0799999999999999
0.9100000000000003,0.47000000000000003,0.007,0.00999999999999994
0.2,0.47000000000000003,0.005,0.049999999999999906
0.7300000000000002,0.47000000000000003,0.011,0.029999999999999943
0.5300000000000001,0.47000000000000003,0.013000000000000001,-0.07000000000000002
0.4000000000000001,0.47000000000000003,0.009000000000000001,-0.01000000000000005
0.8400000000000002,0.47000000000000003,0.007,-0.040000000000000036
0.12000000000000001,0.47000000000000003,0.007,-5.551115123125783e-17
0.060000000000000005,0.47000000000000003,0.001,0.029999999999999943
0.39000000000000007,0.47000000000000003,0.003,-0.040000000000000036
0.7700000000000002,0.47000000000000003,0.003,-0.03000000000000004
#################################
0.8200000000000002,-0.08,0.003,-0.01000000000000005
0.44000000000000006,-0.08,0.011,-0.020000000000000046
0.8200000000000002,-0.08,0.005,0.00999999999999994
0.8900000000000002,-0.08,0.007,-5.551115123125783e-17
0.9500000000000002,-0.08,0.010000000000000002,0.019999999999999934
0.5800000000000002,-0.08,0.009000000000000001,0.0799999999999999
0.6900000000000002,-0.08,0.012,-0.07000000000000002
0.9400000000000002,-0.08,0.007,-0.01000000000000005
0.6900000000000002,-0.08,0.012,0.019999999999999934
0.30000000000000004,-0.08,0.009000000000000001,-0.07000000000000002
0.18000000000000005,-0.08,0.015,0.049999999999999906
0.5200000000000001,-0.08,0.015,0.049999999999999906
0.6000000000000002,-0.08,0.005,-0.020000000000000046
#################################
0.8300000000000002,1.42,0.003,-0.01000000000000005
0.44000000000000006,1.42,0.012,0.049999999999999906
0.8200000000000002,1.42,0.005,-0.05000000000000003
0.9100000000000003,1.42,0.007,-5.551115123125783e-17
0.5400000000000001,1.42,0.011,0.00999999999999994
0.7300000000000002,1.42,0.011,0.0799999999999999
0.25000000000000006,1.42,0.003,-0.07000000000000002
0.9400000000000002,1.42,0.012,0.039999999999999925
0.7600000000000002,1.42,0.014000000000000002,0.0799999999999999
0.30000000000000004,1.42,0.009000000000000001,-0.07000000000000002
0.2,1.42,0.001,0.06999999999999992
0.6200000000000001,1.42,0.003,-0.040000000000000036
0.6000000000000002,1.42,0.012,-0.060000000000000026
#################################
0.7300000000000002,1.42,0.003,-0.020000000000000046
0.9000000000000002,1.42,0.008,-0.040000000000000036
0.7100000000000002,1.42,0.005,-0.07000000000000002
0.9100000000000003,1.42,0.007,-5.551115123125783e-17
0.5400000000000001,1.42,0.004,0.029999999999999943
0.7600000000000002,1.42,0.005,0.06999999999999992
0.25000000000000006,1.42,0.003,-0.07000000000000002
0.27,1.42,0.001,0.039999999999999925
0.14,1.42,0.002,-0.040000000000000036
0.4100000000000001,1.42,0.001,-0.040000000000000036
0.5900000000000002,1.42,0.015,-0.060000000000000026
0.6200000000000001,1.42,0.009000000000000001,-0.040000000000000036
0.7200000000000002,1.42,0.014000000000000002,-0.060000000000000026
#################################
