0.84,-0.25,0.004,-0.01
0.7000000000000001,-0.25,0.001,-0.09
0.9400000000000001,-0.25,0.011,0.04
0.68,-0.25,0.004,0.02
0.74,-0.25,0.005,-0.05
0.31,-0.25,0.014,0.06
0.38,-0.25,0.015,0.09
0.33,-0.25,0.01,0.03
0.5700000000000001,-0.25,0.002,-0.09
0.71,-0.25,0.005,0.07
0.18,-0.25,0.004,0.07
0.33,-0.25,0.011,0.09
0.11,-0.25,0.011,-0.01
0.18,-0.25,0.004,-0.04
#################################
0.78,-0.25,0.004,-0.01
0.21,-0.25,0.015,0.06
0.72,-0.25,0.004,0.01
0.6900000000000001,-0.25,0.004,0.05
0.41000000000000003,-0.25,0.009000000000000001,-0.06
0.08,-0.25,0.013000000000000001,0.1
0.16,-0.25,0.006,0.05
0.59,-0.25,0.004,0.08
0.8200000000000001,-0.25,0.006,-0.02
0.62,-0.25,0.012,0.09
0.66,-0.25,0.004,0.07
0.16,-0.25,0.015,0.09
0.81,-0.25,0.002,-0.04
0,-0.25,0.014,-0.05
#################################
0.9400000000000001,0.47000000000000003,0.004,-0.01
0.62,0.47000000000000003,0.005,0.01
0.8,0.47000000000000003,0.004,-0.01
0.9400000000000001,0.47000000000000003,0.009000000000000001,0.05
0.93,0.47000000000000003,0.014,-0.04
0.19,0.47000000000000003,0.007,-0.07
0.27,0.47000000000000003,0.013000000000000001,-0.02
0.8300000000000001,0.47000000000000003,0.015,-0.06
0.55,0.47000000000000003,0.002,-0.09
0.31,0.47000000000000003,0.007,0.03
0.35000000000000003,0.47000000000000003,0.008,-0.04
0.6,0.47000000000000003,0.002,-0.04
0.54,0.47000000000000003,0.014,-0.1
0.67,0.47000000000000003,0.004,-0.07
#################################
0.9400000000000001,0.47000000000000003,0.004,-0.01
0.62,0.47000000000000003,0.005,0.01
0.8,0.47000000000000003,0.004,-0.01
0.9400000000000001,0.47000000000000003,0.009000000000000001,0.05
0.93,0.47000000000000003,0.014,-0.04
0.19,0.47000000000000003,0.007,-0.07
